schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.3965	0.4185	0.1604	0.5276	0.2757	0.3042	0.386	0.6815	0.3255	0.173	0.3799	0.3516	0.2748	0.2949	0.2656	0.3886	0.1759	0.3743	0.073
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5037	0.5305	0.2792	0.7434	0.4904	0.4603	0.5025	0.7902	0.4089	0.2779	0.6196	0.4821	0.4305	0.3634	0.3432	0.5162	0.3152	0.4022	0.1115
schedule therapy appointment at 8 o clock	CreateCalendarEntry	ChangeCalendarEntry	0.5967	0.3836	0.2539	0.7965	0.3434	0.3718	0.3229	0.7437	0.5229	0.2622	0.5426	0.3479	0.3731	0.3267	0.3265	0.4686	0.2809	0.3136	0.1124
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4155	0.4222	0.1535	0.5466	0.305	0.3079	0.3563	0.6347	0.3321	0.239	0.4513	0.3267	0.3601	0.2967	0.2356	0.423	0.1644	0.2615	0.0999
schedule wedding anniversary on friday evening	CreateCalendarEntry	CreateCalendarEntry	0.4945	0.4532	0.1569	0.5337	0.3683	0.3193	0.3723	0.7895	0.3424	0.3344	0.602	0.4019	0.258	0.3692	0.1859	0.3374	0.1971	0.2236	0.1064
schedule work for 7 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4034	0.3192	0.2047	0.5408	0.4731	0.3739	0.3297	0.5924	0.4088	0.2792	0.5822	0.3912	0.3695	0.2846	0.2404	0.4068	0.2668	0.2818	0.1456
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	ChangeCalendarEntry	0.3782	0.3886	0.1451	0.6364	0.4632	0.3286	0.3046	0.6147	0.3076	0.3713	0.5418	0.5624	0.3834	0.374	0.4512	0.3656	0.3082	0.4405	0.1439
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	ChangeCalendarEntry	0.5029	0.4679	0.1683	0.7073	0.4098	0.4643	0.3738	0.6627	0.3209	0.2988	0.5123	0.3504	0.3786	0.3741	0.3303	0.6988	0.2349	0.3024	0.1392
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.605	0.603	0.2242	0.6689	0.3078	0.4704	0.3881	0.8979	0.4978	0.2948	0.5979	0.2704	0.2743	0.4013	0.1832	0.4954	0.2162	0.2019	0.1069
set up an appointment with pura	CreateCalendarEntry	CreateCalendarEntry	0.6603	0.4591	0.1914	0.6089	0.2568	0.4524	0.2531	0.8126	0.334	0.252	0.4351	0.1635	0.3172	0.2912	0.1308	0.556	0.176	0.1437	0.0839
set up an appointment with pura tomorrow at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.673	0.4995	0.1801	0.6253	0.2637	0.4597	0.3031	0.869	0.3114	0.2408	0.4473	0.1823	0.3401	0.3352	0.1279	0.5871	0.1585	0.14	0.0828
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6902	0.534	0.2081	0.5957	0.2754	0.5232	0.2842	0.8319	0.3984	0.2684	0.4816	0.1819	0.3651	0.3782	0.1378	0.6002	0.2033	0.1622	0.1036
set up an event	CreateCalendarEntry	AcceptEventEntry	0.5724	0.447	0.2511	0.4064	0.239	0.5406	0.2653	0.5609	0.1991	0.2343	0.4236	0.1463	0.2907	0.3939	0.1789	0.5099	0.2178	0.1495	0.1535
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5357	0.4342	0.1853	0.5893	0.2632	0.5102	0.2591	0.814	0.2789	0.2534	0.5552	0.2453	0.2795	0.384	0.1479	0.4957	0.1657	0.1509	0.1021
set up meeting with pura for every tuesday at 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.5747	0.6749	0.2146	0.6249	0.3129	0.6228	0.4828	0.7722	0.3059	0.2772	0.5277	0.2439	0.3874	0.4597	0.2224	0.6583	0.2147	0.1838	0.1082
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3078	0.2238	0.6539	0.4289	0.2133	0.1358	0.336	0.2632	0.9017	0.1544	0.2137	0.1453	0.1534	0.1844	0.1991	0.224	0.275	0.3118	0.0901
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.167	0.1565	0.4514	0.3317	0.1718	0.1066	0.3208	0.3227	0.7526	0.1123	0.3327	0.1633	0.1051	0.1869	0.1269	0.152	0.2706	0.1892	0.1961
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2687	0.2587	0.6552	0.3973	0.1882	0.154	0.3898	0.2868	0.9145	0.1667	0.2363	0.1729	0.1745	0.2119	0.2134	0.2031	0.268	0.3086	0.0793
delete the appointment with mom	DeleteCalendarEntry	DeleteCalendarEntry	0.2756	0.2678	0.6324	0.5086	0.191	0.1632	0.4103	0.3333	0.9275	0.1378	0.2473	0.178	0.1729	0.227	0.1563	0.2152	0.251	0.2343	0.0504
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2601	0.3113	0.6991	0.3637	0.2239	0.2006	0.6126	0.2459	0.9015	0.1911	0.2668	0.141	0.1546	0.3068	0.1555	0.1935	0.3901	0.2276	0.0861
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2954	0.2005	0.6696	0.3788	0.1621	0.1669	0.3212	0.2349	0.9301	0.1625	0.2256	0.1463	0.1571	0.1843	0.1871	0.2033	0.2391	0.2634	0.0909
discard the appointment with george	DeleteCalendarEntry	DeleteCalendarEntry	0.3778	0.233	0.6406	0.3884	0.2703	0.1714	0.4924	0.2105	0.8303	0.199	0.2623	0.1563	0.2182	0.274	0.2048	0.2939	0.3789	0.3334	0.1717
discard the meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3266	0.2407	0.7292	0.2827	0.409	0.2537	0.545	0.1252	0.8013	0.2756	0.2568	0.1265	0.1829	0.3198	0.2191	0.3831	0.5174	0.2451	0.2746
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.4331	0.2903	0.7736	0.5857	0.3216	0.2178	0.5314	0.3435	0.9244	0.1423	0.304	0.1609	0.213	0.2315	0.135	0.3138	0.3695	0.2735	0.1348
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.2228	0.1567	0.6448	0.4202	0.1645	0.1369	0.3123	0.3669	0.9347	0.149	0.3334	0.2148	0.159	0.1278	0.1644	0.1552	0.2114	0.2369	0.0653
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3197	0.2084	0.7251	0.4582	0.154	0.136	0.3141	0.2933	0.9336	0.1207	0.1885	0.0979	0.1088	0.1586	0.141	0.1933	0.2239	0.2148	0.0947
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2455	0.1556	0.5749	0.365	0.1779	0.089	0.2522	0.2532	0.8003	0.1051	0.1914	0.1473	0.1174	0.142	0.2472	0.1905	0.2287	0.2629	0.0946
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1597	0.1671	0.483	0.2737	0.2471	0.0986	0.2472	0.2722	0.7647	0.1597	0.3006	0.1563	0.1486	0.2037	0.1647	0.1758	0.3329	0.2192	0.1611
cancel the meeting room	DeleteCalendarEntry	DeleteCalendarEntry	0.217	0.1847	0.6757	0.3362	0.2237	0.2472	0.4991	0.1374	0.8391	0.1159	0.2118	0.0816	0.1397	0.1834	0.1649	0.5601	0.3422	0.1677	0.1037
tell me all about dinner date with stephanie	FindCalendarDetail	FindCalendarDetail	0.1378	0.2299	0.1169	0.1484	0.2438	0.0977	0.2395	0.1424	0.116	0.8917	0.607	0.5576	0.4544	0.5963	0.2428	0.1551	0.2379	0.3041	0.2184
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarDetail	0.1399	0.2985	0.1565	0.183	0.3602	0.1496	0.2132	0.1574	0.14	0.7557	0.6225	0.527	0.6611	0.6185	0.2136	0.2802	0.1691	0.2522	0.2919
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.2104	0.3028	0.105	0.3003	0.2851	0.1717	0.2349	0.2551	0.1733	0.7278	0.5255	0.5924	0.4342	0.5397	0.2118	0.2148	0.2167	0.2409	0.2238
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2702	0.3333	0.1082	0.1041	0.2774	0.2054	0.2773	0.1008	0.0836	0.8385	0.5542	0.3853	0.3305	0.6795	0.1707	0.1766	0.3524	0.2401	0.181
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.087	0.2697	0.2545	0.1611	0.6505	0.1298	0.1337	0.1176	0.0883	0.7472	0.8539	0.7218	0.7699	0.5208	0.3099	0.2482	0.4026	0.3447	0.4576
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.1912	0.3793	0.2401	0.2934	0.6407	0.2032	0.178	0.2505	0.1598	0.7514	0.8063	0.606	0.68	0.471	0.3636	0.3409	0.3487	0.358	0.4109
what do i have to do tomorrow	FindCalendarEntry	FindCalendarEntry	0.1717	0.3284	0.2374	0.2006	0.5998	0.1574	0.1379	0.1693	0.1099	0.7339	0.804	0.5082	0.6013	0.3943	0.2754	0.2464	0.3428	0.2831	0.4039
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1389	0.3275	0.2278	0.1501	0.6165	0.1991	0.1485	0.14	0.0925	0.78	0.892	0.6224	0.795	0.5962	0.2491	0.2391	0.3283	0.2773	0.4859
what have i got on tomorrow	FindCalendarEntry	FindCalendarDetail	0.1562	0.3267	0.2732	0.1822	0.6017	0.1497	0.1913	0.1176	0.0849	0.7728	0.7653	0.5637	0.7347	0.5764	0.2519	0.2444	0.3504	0.3359	0.5036
what i am doing next week	FindCalendarEntry	FindCalendarDetail	0.1767	0.2895	0.2504	0.2366	0.6965	0.1936	0.1896	0.1413	0.0986	0.741	0.733	0.551	0.693	0.5342	0.1848	0.2672	0.3635	0.3122	0.4864
what i'm doing this weekend	FindCalendarEntry	CheckAvailability	0.168	0.2708	0.3342	0.2472	0.748	0.1779	0.1518	0.1358	0.1349	0.7157	0.6757	0.5767	0.7354	0.5142	0.278	0.2611	0.4674	0.2789	0.4457
what is henry doing on monday at noon	FindCalendarEntry	FindCalendarWho	0.1542	0.3338	0.1622	0.2005	0.5551	0.1781	0.2093	0.1876	0.1051	0.7206	0.7035	0.7597	0.7339	0.7695	0.3152	0.1796	0.2973	0.4117	0.2704
what is logan 's schedule this week	FindCalendarEntry	FindCalendarDetail	0.153	0.3505	0.1148	0.346	0.5164	0.238	0.2089	0.264	0.1485	0.8127	0.7734	0.8117	0.6749	0.687	0.3629	0.1783	0.2313	0.3682	0.2187
what is my 1st meeting today	FindCalendarEntry	FindCalendarWhen	0.2032	0.387	0.1163	0.2914	0.5245	0.2443	0.2039	0.2536	0.1328	0.8245	0.7573	0.8866	0.6969	0.8244	0.3818	0.186	0.2609	0.382	0.2132
what is my next appointment	FindCalendarEntry	FindCalendarWhere	0.2489	0.3571	0.1605	0.4174	0.5366	0.2685	0.2284	0.2421	0.1585	0.8848	0.819	0.8713	0.8996	0.7263	0.2861	0.3208	0.3081	0.4243	0.3735
what is my schedule for tomorrow	FindCalendarEntry	FindCalendarDetail	0.1271	0.2545	0.1035	0.3547	0.5469	0.2504	0.1835	0.2018	0.129	0.9087	0.8101	0.8197	0.6978	0.565	0.4054	0.2092	0.2417	0.3822	0.2496
what is my schedule tomorrow	FindCalendarEntry	FindCalendarDetail	0.16	0.2697	0.1475	0.3797	0.583	0.2828	0.1951	0.2148	0.1574	0.8792	0.8366	0.8606	0.7669	0.5947	0.4058	0.258	0.2756	0.3785	0.3445
what is next in calendar	FindCalendarEntry	FindCalendarWhere	0.2046	0.2966	0.1372	0.2905	0.5508	0.2299	0.2686	0.2519	0.1032	0.7287	0.7548	0.7753	0.7837	0.7245	0.2472	0.2565	0.331	0.3743	0.3748
what is on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1473	0.2623	0.1618	0.3394	0.5531	0.1574	0.2222	0.2708	0.18	0.8307	0.8945	0.8586	0.7968	0.6388	0.3682	0.1476	0.3073	0.4481	0.2483
what is the schedule before that	FindCalendarEntry	FindCalendarWhen	0.1183	0.1795	0.1804	0.4535	0.3944	0.1159	0.195	0.178	0.2806	0.5879	0.606	0.7919	0.5604	0.4216	0.455	0.1795	0.2687	0.6182	0.2051
what is timothy doing today	FindCalendarEntry	FindCalendarWho	0.1632	0.38	0.2348	0.1754	0.5919	0.1681	0.2523	0.1149	0.0842	0.7372	0.5949	0.61	0.7176	0.7801	0.3201	0.1859	0.4649	0.3064	0.377
what meetings do i have next week	FindCalendarEntry	FindCalendarEntry	0.1843	0.4891	0.0998	0.2653	0.5315	0.386	0.2473	0.3005	0.1813	0.8031	0.9153	0.6371	0.6852	0.7176	0.2948	0.4017	0.1819	0.2939	0.2671
what was my first appointment	FindCalendarEntry	FindCalendarWhen	0.2019	0.2207	0.1397	0.2844	0.4215	0.1196	0.1133	0.1562	0.187	0.6964	0.6284	0.8307	0.75	0.5478	0.3097	0.1239	0.2348	0.3135	0.2221
what's going on this week	FindCalendarEntry	FindCalendarEntry	0.2392	0.3135	0.238	0.2486	0.6491	0.1717	0.239	0.1378	0.1834	0.7176	0.7283	0.6161	0.6657	0.6204	0.2538	0.2714	0.3904	0.2763	0.4049
what's happening tomorrow	FindCalendarEntry	FindCalendarWhere	0.1844	0.3516	0.2164	0.2281	0.6229	0.2041	0.1872	0.1281	0.1056	0.7386	0.6847	0.6983	0.7599	0.5959	0.1929	0.24	0.3896	0.2558	0.3595
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.089	0.2185	0.0758	0.3582	0.4752	0.1498	0.2637	0.3096	0.1463	0.5515	0.6337	0.9835	0.5591	0.5144	0.5764	0.0903	0.2163	0.7016	0.0664
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.1009	0.23	0.0678	0.3379	0.4275	0.1699	0.2377	0.3039	0.1442	0.5548	0.6127	0.9822	0.6048	0.5067	0.5573	0.0994	0.1883	0.6813	0.0697
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.0921	0.1746	0.0755	0.344	0.5535	0.1306	0.2006	0.2932	0.1009	0.4833	0.5807	0.976	0.6623	0.4347	0.5708	0.1233	0.2336	0.7253	0.075
when is my physio	FindCalendarWhen	FindCalendarWhen	0.0724	0.1528	0.1221	0.3214	0.5165	0.139	0.212	0.1958	0.1299	0.4954	0.6188	0.9407	0.6043	0.4492	0.7148	0.126	0.3001	0.7573	0.1853
when is my picnic lunch today	FindCalendarWhen	FindCalendarWhen	0.1016	0.214	0.1032	0.3763	0.4816	0.1328	0.2967	0.2675	0.196	0.6632	0.6682	0.9808	0.6044	0.4951	0.6499	0.083	0.2185	0.7419	0.0681
when is ncaa basketball today	FindCalendarWhen	FindCalendarWhen	0.0632	0.1274	0.075	0.1923	0.4976	0.117	0.1873	0.221	0.0766	0.5649	0.6017	0.9166	0.5271	0.4775	0.6054	0.0948	0.2098	0.6762	0.1013
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0632	0.1343	0.0628	0.2917	0.4893	0.1032	0.2331	0.2403	0.1001	0.4844	0.4989	0.9159	0.4025	0.4674	0.6701	0.0784	0.2015	0.7932	0.0664
when is the next dentist appointment	FindCalendarWhen	FindCalendarWhen	0.1028	0.1702	0.0942	0.3904	0.4926	0.1571	0.2238	0.3461	0.2005	0.5259	0.6664	0.9811	0.6614	0.4999	0.6476	0.112	0.2236	0.7249	0.0852
when is the social	FindCalendarWhen	FindCalendarWhen	0.0611	0.1275	0.0748	0.2877	0.442	0.1397	0.2021	0.2345	0.0804	0.4283	0.4969	0.9186	0.4579	0.4379	0.6723	0.0891	0.2302	0.7872	0.0872
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.0897	0.157	0.092	0.3213	0.5431	0.1313	0.2221	0.2996	0.1733	0.5678	0.6503	0.9742	0.5943	0.5035	0.6338	0.0871	0.1981	0.7676	0.0967
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.1027	0.1828	0.1074	0.2754	0.4281	0.1318	0.1868	0.138	0.1158	0.5251	0.6365	0.7614	0.9797	0.4937	0.1779	0.3371	0.2022	0.2232	0.1665
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1252	0.2108	0.1392	0.2708	0.3904	0.1389	0.1779	0.1613	0.1409	0.5948	0.6529	0.7179	0.9784	0.5523	0.1745	0.4448	0.1808	0.1999	0.1547
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1473	0.1836	0.1469	0.2039	0.2932	0.1585	0.2164	0.0904	0.1066	0.4952	0.5917	0.587	0.9752	0.526	0.1385	0.3903	0.202	0.1768	0.1616
where is my next meeting	FindCalendarWhere	FindCalendarWhere	0.0836	0.162	0.1096	0.236	0.3026	0.1462	0.2128	0.0949	0.0713	0.5172	0.6544	0.6718	0.9883	0.4964	0.1349	0.3758	0.1905	0.1952	0.1429
where is my next meeting with ms natalie	FindCalendarWhere	FindCalendarWhere	0.0823	0.1745	0.0956	0.2014	0.3405	0.1409	0.2036	0.0971	0.0713	0.5299	0.6466	0.666	0.9802	0.5214	0.1222	0.3484	0.1765	0.1695	0.1406
where is my third shiproom with tiffany	FindCalendarWhere	FindCalendarWhere	0.067	0.137	0.193	0.1441	0.296	0.1082	0.1606	0.0679	0.0767	0.445	0.4919	0.3191	0.9031	0.451	0.0933	0.5705	0.2806	0.0995	0.2509
where is that meeting	FindCalendarWhere	FindCalendarWhere	0.104	0.1721	0.1171	0.2407	0.3525	0.2047	0.2358	0.1176	0.0883	0.5801	0.6961	0.5974	0.9822	0.5471	0.1444	0.438	0.2139	0.154	0.2086
where is the meeting	FindCalendarWhere	FindCalendarWhere	0.1115	0.1906	0.1309	0.2405	0.3179	0.198	0.2323	0.1058	0.0977	0.5886	0.7092	0.5848	0.9849	0.5437	0.1569	0.4252	0.1985	0.1463	0.1827
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.0962	0.1747	0.0957	0.1941	0.3226	0.191	0.2103	0.1178	0.0809	0.4628	0.6345	0.5742	0.9741	0.5095	0.1049	0.3947	0.1498	0.1231	0.0997
where is the performance review meeting	FindCalendarWhere	FindCalendarWhere	0.154	0.2906	0.1397	0.1476	0.3287	0.191	0.2239	0.1108	0.0696	0.6426	0.7144	0.4367	0.9315	0.6084	0.1361	0.4362	0.1886	0.176	0.172
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3972	0.6692	0.1327	0.2376	0.5475	0.3085	0.5081	0.2754	0.1201	0.498	0.5033	0.5904	0.4029	0.9182	0.2899	0.2375	0.3746	0.2861	0.1866
will ed be in the finance meeting	FindCalendarWho	FindCalendarWho	0.462	0.6571	0.1366	0.2579	0.4365	0.401	0.4202	0.3096	0.1415	0.482	0.5927	0.5256	0.3437	0.8959	0.382	0.3094	0.3176	0.4047	0.2212
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3963	0.4841	0.2553	0.2089	0.5276	0.1516	0.4172	0.2608	0.201	0.3905	0.4614	0.3396	0.2635	0.7336	0.2425	0.3624	0.3467	0.2636	0.3335
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.4259	0.6742	0.1261	0.376	0.5148	0.2668	0.4967	0.4121	0.1744	0.4298	0.5541	0.556	0.3876	0.8232	0.382	0.2161	0.3718	0.4326	0.1498
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5424	0.7694	0.1792	0.3763	0.6277	0.3463	0.5253	0.362	0.2407	0.462	0.5979	0.5681	0.4197	0.9133	0.3485	0.3004	0.5182	0.3153	0.1658
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.489	0.7394	0.179	0.2774	0.4677	0.2882	0.6331	0.2571	0.1649	0.5096	0.4852	0.502	0.3362	0.9134	0.2742	0.267	0.307	0.3191	0.1213
will john be at marketing meeting	FindCalendarWho	FindCalendarWho	0.4321	0.7289	0.1631	0.3551	0.5636	0.4774	0.5991	0.3237	0.2235	0.4405	0.6299	0.5276	0.396	0.8953	0.3342	0.2773	0.4336	0.3778	0.1833
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.566	0.7512	0.2175	0.354	0.6587	0.426	0.6011	0.4436	0.2456	0.5106	0.7227	0.6415	0.4975	0.9009	0.3986	0.2842	0.4902	0.4413	0.2432
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.4269	0.7392	0.1251	0.2442	0.5359	0.3658	0.4772	0.241	0.131	0.5615	0.6177	0.4984	0.3736	0.9213	0.2544	0.2286	0.3405	0.2569	0.1876
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5189	0.7418	0.1584	0.3528	0.4247	0.3641	0.595	0.2721	0.1621	0.4663	0.4955	0.4035	0.3106	0.8909	0.2651	0.3245	0.3864	0.2987	0.1754
will paul be going to the meeting on friday	FindCalendarWho	FindCalendarWho	0.3559	0.5496	0.1038	0.281	0.5685	0.293	0.5122	0.3015	0.1283	0.3838	0.5815	0.5585	0.3391	0.9048	0.2973	0.1517	0.3269	0.3383	0.1483
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.4515	0.7629	0.1367	0.2981	0.4474	0.3775	0.623	0.3028	0.1697	0.4642	0.5639	0.5034	0.3593	0.8838	0.3446	0.3039	0.3386	0.3312	0.2017
please show me how much time i have to run errands	FindDuration	FindDuration	0.0873	0.1334	0.1142	0.3367	0.4136	0.0913	0.2693	0.1834	0.1016	0.3246	0.4671	0.621	0.2052	0.1981	0.9447	0.1978	0.3676	0.8013	0.1458
please tell me how long i have for lunch	FindDuration	FindDuration	0.0926	0.1318	0.0918	0.253	0.2916	0.0797	0.2226	0.16	0.1602	0.3861	0.3927	0.6134	0.1529	0.1843	0.9653	0.1679	0.2595	0.8679	0.0957
show me the duration of the weekly sharing	FindDuration	FindDuration	0.0955	0.2305	0.1153	0.2863	0.3737	0.1473	0.3169	0.2723	0.1219	0.462	0.4594	0.6488	0.222	0.3346	0.8021	0.2127	0.2919	0.7902	0.1613
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.2168	0.3026	0.0765	0.4008	0.2284	0.2135	0.4666	0.3213	0.1099	0.4119	0.4282	0.6527	0.1964	0.354	0.9562	0.2118	0.1824	0.8554	0.0716
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0949	0.1073	0.0994	0.2296	0.3152	0.0803	0.3349	0.1551	0.142	0.3996	0.4769	0.7857	0.2028	0.2471	0.9489	0.0915	0.2317	0.8968	0.096
tell me the duration of the product introducation	FindDuration	FindDuration	0.1101	0.1567	0.125	0.2331	0.3113	0.1013	0.371	0.1463	0.1115	0.4214	0.2982	0.4815	0.1621	0.2826	0.8301	0.1332	0.2537	0.771	0.1521
may i book a room in sixth floor for tonight?	FindMeetingRoom	FindMeetingRoom	0.2841	0.3415	0.1547	0.3469	0.3521	0.2089	0.304	0.3268	0.1185	0.2602	0.4818	0.1693	0.3557	0.3302	0.1528	0.9472	0.2414	0.2325	0.2261
must be part of the sentence	FindMeetingRoom	FindCalendarDetail	0.143	0.2267	0.2374	0.1611	0.239	0.0907	0.1597	0.139	0.0952	0.3579	0.2409	0.1602	0.1732	0.3438	0.1788	0.1888	0.3195	0.2169	0.3311
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.168	0.1532	0.1893	0.2754	0.3637	0.1205	0.1872	0.1713	0.1659	0.3135	0.3479	0.2429	0.3003	0.4341	0.2038	0.529	0.305	0.2789	0.2206
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.3866	0.4	0.1549	0.4414	0.4968	0.2171	0.3513	0.4074	0.162	0.2488	0.3948	0.2304	0.3826	0.351	0.1804	0.9173	0.2989	0.2879	0.1978
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.262	0.3644	0.1795	0.4056	0.3621	0.2668	0.3268	0.2656	0.1431	0.2894	0.4068	0.2637	0.3379	0.3487	0.2162	0.8517	0.3384	0.3752	0.2197
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.135	0.2333	0.1802	0.2507	0.362	0.1133	0.2069	0.1647	0.081	0.1708	0.1911	0.0949	0.215	0.2259	0.0753	0.8361	0.3239	0.1307	0.2829
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.1992	0.3039	0.2471	0.2315	0.3443	0.1692	0.2905	0.1722	0.1204	0.1603	0.259	0.0905	0.1621	0.2425	0.1108	0.8248	0.3593	0.1578	0.2624
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.202	0.2606	0.1221	0.3679	0.3579	0.2602	0.3205	0.2811	0.1383	0.1553	0.3296	0.1123	0.3211	0.2163	0.1659	0.8527	0.2499	0.1948	0.1029
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2602	0.2818	0.138	0.2915	0.3966	0.2043	0.32	0.3474	0.0954	0.2446	0.3501	0.154	0.2555	0.2618	0.141	0.9546	0.2741	0.1972	0.2113
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.2021	0.2598	0.2031	0.2424	0.3942	0.1719	0.2454	0.2486	0.1196	0.153	0.2793	0.1115	0.2118	0.2246	0.1484	0.8566	0.2849	0.2234	0.2103
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2178	0.2524	0.1633	0.2744	0.3923	0.1729	0.2856	0.3	0.1052	0.1608	0.3049	0.133	0.2406	0.2455	0.1409	0.9393	0.2705	0.1816	0.1361
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1963	0.4046	0.4994	0.5555	0.2422	0.142	0.4723	0.1322	0.1445	0.1778	0.2779	0.138	0.2472	0.3284	0.1368	0.7418	0.5813	0.2322	0.3786
order a room 669 in east wing for 4 pm	FindMeetingRoom	FindMeetingRoom	0.2932	0.2282	0.1339	0.2453	0.2108	0.2141	0.2329	0.2914	0.1213	0.1497	0.2662	0.0583	0.2267	0.2252	0.0906	0.8537	0.2158	0.1095	0.1337
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	FindMeetingRoom	0.5296	0.6309	0.2146	0.4088	0.236	0.6141	0.51	0.5413	0.1299	0.4281	0.6706	0.1403	0.3931	0.5954	0.1542	0.8678	0.254	0.128	0.1582
please add a reservation to conference room 2	FindMeetingRoom	FindMeetingRoom	0.4621	0.4343	0.1795	0.3952	0.1693	0.3269	0.4561	0.5855	0.1508	0.1268	0.1911	0.0781	0.1933	0.2256	0.0863	0.6444	0.189	0.1322	0.1159
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.2347	0.2137	0.2036	0.2728	0.3025	0.1262	0.3274	0.2096	0.1763	0.1681	0.2659	0.0925	0.2723	0.2407	0.1293	0.9215	0.3301	0.1995	0.2137
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.3043	0.2541	0.1679	0.2587	0.2931	0.1696	0.2761	0.3491	0.1514	0.1573	0.2757	0.0663	0.2952	0.1991	0.0638	0.9506	0.2342	0.1149	0.1621
please book a room near the elevator	FindMeetingRoom	FindMeetingRoom	0.2553	0.2554	0.1452	0.2155	0.3143	0.186	0.2545	0.277	0.1159	0.1613	0.2642	0.0884	0.3095	0.182	0.0778	0.9296	0.1904	0.122	0.1386
