make me an appointment tomorrow at 2 30 pm	CreateCalendarEntry	CreateCalendarEntry	0.5797	0.4695	0.1711	0.6631	0.5037	0.4207	0.2806	0.9349	0.3839	0.4043	0.31	0.2146	0.2514	0.2452	0.1563	0.4912	0.3351	0.1661	0.1162
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.545	0.6579	0.153	0.3465	0.4221	0.6744	0.2054	0.7012	0.1874	0.284	0.2002	0.0868	0.1454	0.1729	0.0729	0.3997	0.2432	0.0956	0.0985
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4199	0.7114	0.0816	0.576	0.314	0.6717	0.2283	0.8669	0.2934	0.1613	0.2971	0.1306	0.1262	0.1381	0.0939	0.2846	0.2533	0.1393	0.0657
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.6231	0.4642	0.1506	0.6365	0.4818	0.346	0.2519	0.9672	0.3909	0.4084	0.4136	0.2336	0.2394	0.2509	0.1545	0.4812	0.3069	0.154	0.1424
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6373	0.405	0.1133	0.7169	0.4925	0.4479	0.2422	0.8694	0.3434	0.4406	0.3484	0.2906	0.3157	0.2219	0.2002	0.4183	0.295	0.2257	0.1413
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.5689	0.3459	0.0886	0.5771	0.3809	0.2142	0.1823	0.9465	0.2814	0.1975	0.3036	0.2556	0.1832	0.188	0.2024	0.3162	0.2335	0.1728	0.0752
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5492	0.3553	0.1089	0.528	0.4734	0.3458	0.2368	0.8513	0.2584	0.2626	0.2985	0.304	0.2752	0.2921	0.2636	0.6245	0.2827	0.2091	0.1157
create a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.5294	0.5981	0.1704	0.4936	0.5752	0.7313	0.1899	0.7859	0.205	0.2784	0.2504	0.1448	0.2455	0.2022	0.1441	0.5292	0.2491	0.1248	0.1408
put eye doctor appointment saturday at 11 am	CreateCalendarEntry	CreateCalendarEntry	0.5458	0.3881	0.1151	0.7074	0.4893	0.2349	0.2671	0.8656	0.2185	0.2702	0.3267	0.3795	0.2922	0.2704	0.1917	0.3581	0.3543	0.1541	0.1291
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.6002	0.4138	0.1296	0.6804	0.4644	0.3105	0.2671	0.9727	0.3741	0.3333	0.4132	0.2049	0.2523	0.2181	0.197	0.4672	0.3163	0.1658	0.1118
schedule an appointment on november 5th at 3 30	CreateCalendarEntry	CreateCalendarEntry	0.5998	0.4235	0.0994	0.6233	0.48	0.3457	0.239	0.9601	0.4236	0.3011	0.3538	0.2298	0.2283	0.217	0.1511	0.4553	0.2464	0.1442	0.0974
make appointment to play squash on thursday at 7 20	CreateCalendarEntry	CreateCalendarEntry	0.6965	0.4596	0.1168	0.6347	0.4881	0.3269	0.2737	0.9011	0.3102	0.2327	0.2859	0.2314	0.2555	0.3622	0.1707	0.485	0.2727	0.1526	0.1187
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.3542	0.3106	0.0517	0.3079	0.18	0.2676	0.106	0.5993	0.1152	0.0652	0.1358	0.0782	0.0603	0.0807	0.0691	0.1555	0.1337	0.0627	0.031
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.5416	0.4004	0.0809	0.6143	0.448	0.3212	0.2576	0.8611	0.2979	0.2669	0.3187	0.2897	0.2429	0.2234	0.3941	0.3909	0.3148	0.2545	0.0786
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.3095	0.336	0.0602	0.4164	0.3988	0.3464	0.3248	0.53	0.1955	0.1832	0.1896	0.2653	0.1694	0.2214	0.4438	0.3765	0.3033	0.3738	0.0535
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1544	0.1159	0.6472	0.437	0.128	0.1307	0.3937	0.32	0.8977	0.1563	0.2585	0.1705	0.0823	0.1017	0.2502	0.1124	0.5085	0.3443	0.1417
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2502	0.3075	0.6478	0.395	0.1411	0.1529	0.4563	0.2259	0.9171	0.1465	0.1394	0.0932	0.1003	0.1771	0.1262	0.0838	0.4311	0.1888	0.0862
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.2003	0.1576	0.6117	0.405	0.1613	0.1081	0.3469	0.4518	0.9239	0.1395	0.2269	0.1576	0.0925	0.0962	0.1328	0.0899	0.2969	0.1819	0.0469
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2571	0.1695	0.7241	0.325	0.1325	0.1034	0.3189	0.3907	0.9165	0.127	0.1392	0.083	0.0923	0.0883	0.0973	0.1333	0.2929	0.1255	0.0656
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.2778	0.2857	0.703	0.2975	0.1622	0.182	0.5008	0.2941	0.9585	0.1574	0.1757	0.1176	0.094	0.1768	0.1143	0.1478	0.4282	0.1551	0.0736
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1262	0.1114	0.3805	0.3093	0.1044	0.0911	0.2581	0.2236	0.845	0.1141	0.2573	0.1156	0.0785	0.1235	0.125	0.0941	0.33	0.1504	0.1962
cancel the pickup food from ted	DeleteCalendarEntry	CancelCalendar	0.1667	0.1198	0.636	0.1473	0.1297	0.0516	0.2342	0.1507	0.6345	0.0617	0.0653	0.0483	0.0628	0.1339	0.1724	0.195	0.3101	0.1458	0.137
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.2792	0.1511	0.6706	0.1566	0.1072	0.0696	0.2831	0.1754	0.8196	0.1125	0.1521	0.0822	0.1082	0.1274	0.0995	0.1352	0.2652	0.0897	0.07
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.1997	0.1781	0.5513	0.3349	0.1643	0.1573	0.2662	0.2781	0.9318	0.1262	0.1195	0.0843	0.0881	0.1236	0.139	0.114	0.3045	0.1902	0.091
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2461	0.2643	0.73	0.3115	0.1524	0.2296	0.3901	0.203	0.9541	0.1551	0.1409	0.0972	0.101	0.1562	0.1213	0.1379	0.4459	0.1634	0.097
cancel my meeting at shanghai on monday at 10 am	DeleteCalendarEntry	DeleteCalendarEntry	0.2972	0.2775	0.6864	0.3266	0.1936	0.2156	0.418	0.282	0.9627	0.1509	0.1363	0.1114	0.0948	0.1498	0.1086	0.1456	0.3857	0.1507	0.069
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2282	0.1934	0.4821	0.3602	0.1633	0.1527	0.2378	0.361	0.925	0.1043	0.0992	0.0827	0.083	0.1246	0.1337	0.1159	0.2454	0.186	0.0747
cancel my appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2489	0.1644	0.638	0.3676	0.151	0.1327	0.2724	0.4274	0.9125	0.1523	0.1738	0.1103	0.1112	0.1139	0.1034	0.1292	0.264	0.1412	0.0539
cancel my three o'clock appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2236	0.1688	0.6611	0.5027	0.1643	0.1415	0.3969	0.4272	0.9249	0.1103	0.1728	0.1014	0.0728	0.1181	0.1495	0.1378	0.4011	0.1936	0.088
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2702	0.2688	0.0891	0.0962	0.3113	0.1181	0.2454	0.1074	0.0741	0.8218	0.5942	0.3583	0.323	0.6328	0.1479	0.1735	0.3268	0.1463	0.1811
i need to know about my date with jimmy	FindCalendarDetail	FindCalendarDetail	0.0992	0.1506	0.1172	0.1853	0.5077	0.0699	0.2609	0.0949	0.1126	0.8653	0.6142	0.6244	0.4788	0.4426	0.2651	0.1279	0.2144	0.3133	0.1594
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1497	0.2396	0.0936	0.12	0.3646	0.1756	0.1923	0.2635	0.1081	0.9446	0.8318	0.4995	0.4196	0.5205	0.2856	0.19	0.1772	0.2288	0.2418
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.2274	0.254	0.0876	0.2365	0.3426	0.1454	0.1861	0.2333	0.1199	0.7527	0.6272	0.4597	0.3907	0.4983	0.194	0.1949	0.2029	0.2074	0.224
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.2287	0.3035	0.1657	0.2997	0.6016	0.2395	0.298	0.5517	0.2859	0.7818	0.8497	0.5682	0.6009	0.5085	0.2257	0.2037	0.2877	0.2625	0.3477
what do i have on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1433	0.1791	0.1292	0.2131	0.5156	0.1375	0.2066	0.293	0.2724	0.779	0.9694	0.6269	0.6757	0.5185	0.2471	0.1463	0.3357	0.2368	0.2923
what ' s on my next meeting	FindCalendarEntry	FindCalendarEntry	0.1767	0.2677	0.1769	0.1942	0.3615	0.2764	0.2413	0.1348	0.1107	0.7255	0.9761	0.4686	0.7504	0.7229	0.1705	0.2089	0.3375	0.1709	0.407
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.2613	0.2364	0.1211	0.3825	0.5448	0.2261	0.1692	0.4919	0.2966	0.6385	0.9213	0.6427	0.4966	0.4515	0.3577	0.2544	0.3004	0.2864	0.1562
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2006	0.1756	0.1168	0.3431	0.3344	0.1239	0.4055	0.1552	0.1277	0.6832	0.576	0.4416	0.4341	0.3547	0.202	0.1791	0.2513	0.1885	0.1435
obtain the appointment with frank	FindCalendarEntry	CreateCalendarEntry	0.5291	0.373	0.1623	0.5241	0.5147	0.3733	0.2107	0.7717	0.3095	0.473	0.5648	0.3323	0.5174	0.3327	0.2094	0.4713	0.2446	0.1977	0.1942
what ' s on my calendar	FindCalendarEntry	FindCalendarEntry	0.1373	0.1621	0.1781	0.2318	0.4806	0.1582	0.1956	0.2906	0.253	0.6683	0.9857	0.633	0.7263	0.4745	0.2076	0.1337	0.3285	0.2006	0.2874
find a meeting with subject weekly report	FindCalendarEntry	FindCalendarEntry	0.194	0.2595	0.1179	0.1818	0.2985	0.2565	0.2094	0.3048	0.1169	0.7022	0.7778	0.2723	0.4828	0.5193	0.1601	0.4134	0.2096	0.1568	0.267
the next appointment after that	FindCalendarEntry	FindCalendarWho	0.4703	0.3622	0.1509	0.5398	0.5648	0.4737	0.26	0.5027	0.2338	0.5218	0.5299	0.5591	0.4749	0.6228	0.2855	0.2297	0.3962	0.4343	0.2629
find a meeting at 7pm from melissa	FindCalendarEntry	FindMeetingRoom	0.2984	0.4247	0.1209	0.4237	0.6388	0.4943	0.2425	0.5572	0.1938	0.5464	0.6681	0.4751	0.6628	0.6023	0.2824	0.7321	0.2683	0.2577	0.1338
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.0824	0.2087	0.2276	0.132	0.4182	0.1106	0.142	0.1522	0.1021	0.734	0.8679	0.6612	0.712	0.5661	0.3098	0.2328	0.3389	0.2385	0.4577
find me the meetings at 6	FindCalendarEntry	FindCalendarWhere	0.1685	0.2676	0.1561	0.1689	0.455	0.2781	0.2165	0.2092	0.1048	0.6907	0.7561	0.379	0.7772	0.6582	0.1802	0.4996	0.2107	0.1208	0.3115
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1348	0.2718	0.2309	0.17	0.3958	0.1448	0.2096	0.1262	0.0839	0.7078	0.8793	0.4819	0.6557	0.6044	0.2774	0.242	0.3193	0.217	0.5038
what do i have going on today	FindCalendarEntry	FindCalendarEntry	0.097	0.192	0.1773	0.1251	0.3047	0.1086	0.1588	0.1091	0.0789	0.6675	0.9145	0.4988	0.737	0.5513	0.1824	0.1819	0.2506	0.1347	0.3544
what are my appointments today	FindCalendarEntry	FindCalendarEntry	0.1576	0.2096	0.1258	0.3473	0.5803	0.2217	0.2347	0.5053	0.2915	0.8265	0.9453	0.7305	0.7478	0.484	0.2575	0.1953	0.2941	0.2825	0.3339
show me the meeting about online session	FindCalendarEntry	FindCalendarDetail	0.2847	0.3827	0.1693	0.1402	0.336	0.4107	0.2251	0.2476	0.1389	0.6937	0.6484	0.293	0.5842	0.4553	0.1759	0.2744	0.2553	0.165	0.2342
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.2133	0.1888	0.1475	0.2278	0.3998	0.249	0.2075	0.2706	0.1379	0.6488	0.9375	0.6228	0.6467	0.6038	0.1657	0.162	0.3045	0.161	0.3227
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1058	0.1437	0.1347	0.3268	0.5164	0.1455	0.1815	0.297	0.2951	0.6799	0.9905	0.7369	0.7284	0.4172	0.2489	0.1301	0.3213	0.269	0.2178
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.1831	0.2637	0.328	0.1761	0.5036	0.1296	0.1692	0.1719	0.127	0.6065	0.72	0.432	0.4706	0.502	0.2104	0.3207	0.3882	0.2124	0.5593
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarWhere	0.1464	0.2307	0.0907	0.3531	0.592	0.2822	0.2171	0.3387	0.1643	0.6504	0.705	0.6768	0.7873	0.5759	0.3777	0.6534	0.1897	0.3236	0.1683
show jean's calendar	FindCalendarEntry	FindCalendarEntry	0.145	0.1662	0.1202	0.3601	0.5636	0.1696	0.1409	0.3763	0.3169	0.6108	0.956	0.7072	0.5593	0.4341	0.3061	0.2492	0.2918	0.2654	0.2063
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.0911	0.1182	0.0849	0.3509	0.8127	0.135	0.1971	0.3365	0.1952	0.5516	0.8195	0.9665	0.5924	0.4439	0.5015	0.116	0.2171	0.6118	0.1054
when do i break up from school	FindCalendarWhen	FindCalendarWhen	0.1171	0.1859	0.1552	0.4306	0.8128	0.174	0.4756	0.3323	0.2915	0.4259	0.5767	0.8833	0.3208	0.3636	0.7301	0.1409	0.2918	0.7914	0.127
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.0786	0.1107	0.0627	0.3624	0.8274	0.1578	0.2394	0.2358	0.1348	0.6196	0.7436	0.9477	0.7027	0.45	0.6411	0.1666	0.2156	0.6796	0.1096
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.2223	0.2781	0.1072	0.3892	0.7799	0.2484	0.3657	0.2809	0.1552	0.5449	0.6475	0.8646	0.4365	0.6099	0.3767	0.1909	0.3315	0.5874	0.1791
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.0724	0.1231	0.06	0.24	0.7365	0.1204	0.1486	0.1972	0.0794	0.4293	0.5407	0.9307	0.4385	0.4179	0.7082	0.1313	0.134	0.748	0.1542
when is my appointment with willie	FindCalendarWhen	FindCalendarWhen	0.1111	0.1462	0.0742	0.3868	0.8491	0.1263	0.2127	0.3807	0.209	0.5354	0.7647	0.9576	0.5995	0.4479	0.4804	0.1198	0.2172	0.6088	0.0975
what time is oshwin's interview	FindCalendarWhen	FindCalendarWhen	0.0811	0.1269	0.0705	0.2406	0.7238	0.1208	0.1899	0.1608	0.0843	0.3806	0.5466	0.9098	0.5	0.4244	0.6416	0.1576	0.1442	0.5691	0.129
when is my daily stand up with ethan	FindCalendarWhen	FindCalendarWhen	0.0771	0.1365	0.1084	0.2737	0.8309	0.09	0.2822	0.2441	0.1313	0.489	0.7017	0.9504	0.4344	0.4568	0.7266	0.11	0.2415	0.7485	0.0923
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.0768	0.123	0.0792	0.3379	0.8469	0.1595	0.207	0.2374	0.1495	0.5394	0.7611	0.9616	0.601	0.4392	0.5319	0.1479	0.2068	0.6624	0.0945
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0637	0.1062	0.0632	0.2607	0.7203	0.0905	0.1335	0.1694	0.0836	0.4689	0.6391	0.9187	0.4838	0.5121	0.6214	0.1084	0.1602	0.5707	0.108
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1076	0.1644	0.1476	0.0766	0.2528	0.0993	0.1	0.0673	0.0292	0.2948	0.5855	0.2669	0.9108	0.5586	0.0472	0.2317	0.153	0.0518	0.3168
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.0794	0.098	0.1097	0.1884	0.4141	0.0913	0.1041	0.1098	0.1025	0.5171	0.6965	0.6832	0.9671	0.4691	0.1566	0.212	0.154	0.1408	0.195
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.1632	0.2214	0.1246	0.1968	0.4747	0.1433	0.1881	0.1575	0.1206	0.4974	0.5764	0.5827	0.9637	0.6106	0.1862	0.3718	0.158	0.1718	0.1803
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1061	0.1222	0.1205	0.2411	0.4313	0.1483	0.1224	0.1541	0.1401	0.5098	0.7403	0.6803	0.9712	0.5537	0.1668	0.2811	0.1744	0.173	0.1962
where is it	FindCalendarWhere	FindCalendarWhere	0.0464	0.0952	0.1626	0.05	0.2263	0.0564	0.0693	0.0351	0.0378	0.3308	0.5187	0.3639	0.9347	0.3981	0.0809	0.2013	0.1328	0.0744	0.228
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0713	0.0885	0.1073	0.1123	0.3318	0.081	0.1008	0.081	0.0549	0.3685	0.6523	0.5679	0.9792	0.469	0.1197	0.2343	0.1327	0.0834	0.1705
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.0921	0.1101	0.1025	0.206	0.4037	0.1329	0.1401	0.1575	0.0743	0.3855	0.5871	0.5922	0.9674	0.3908	0.1902	0.3054	0.1167	0.1467	0.1211
where do i have to be today	FindCalendarWhere	FindCalendarWhere	0.0884	0.1659	0.176	0.1204	0.4744	0.1026	0.135	0.097	0.0737	0.4899	0.7081	0.6127	0.9645	0.6213	0.191	0.2508	0.1979	0.1508	0.2634
where ' s my next appointment	FindCalendarWhere	FindCalendarWhere	0.1198	0.132	0.1459	0.2537	0.4749	0.1653	0.1278	0.1729	0.1421	0.4661	0.7603	0.6799	0.9758	0.5394	0.153	0.3127	0.1848	0.1543	0.2016
where do i need to go today	FindCalendarWhere	FindCalendarWhere	0.0843	0.1456	0.1561	0.1176	0.3825	0.1213	0.0993	0.1081	0.0594	0.4112	0.6603	0.4912	0.9535	0.3998	0.1955	0.2991	0.1693	0.1208	0.2342
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.2832	0.3395	0.1135	0.1938	0.4037	0.1441	0.2736	0.1314	0.1195	0.4815	0.6892	0.4955	0.5313	0.9423	0.1412	0.173	0.3467	0.1954	0.2877
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.3783	0.5181	0.1529	0.2104	0.6913	0.2211	0.4172	0.2234	0.1338	0.5368	0.6399	0.6135	0.4595	0.8189	0.2352	0.2618	0.4208	0.3367	0.2223
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3853	0.4399	0.1228	0.225	0.5621	0.285	0.3578	0.199	0.0926	0.4367	0.5887	0.549	0.3716	0.7975	0.1505	0.2329	0.3631	0.2575	0.1867
show meeting participants	FindCalendarWho	FindCalendarWho	0.4493	0.5823	0.1452	0.206	0.3723	0.6263	0.414	0.2537	0.1856	0.524	0.5461	0.2911	0.3539	0.727	0.1506	0.3595	0.3796	0.212	0.3044
will amy be at today ' s meeting	FindCalendarWho	FindCalendarWho	0.4582	0.525	0.1045	0.1673	0.564	0.2362	0.304	0.1979	0.1018	0.495	0.6022	0.5775	0.279	0.8275	0.1586	0.1632	0.3818	0.2457	0.201
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.2742	0.3696	0.1347	0.1536	0.5789	0.1862	0.3578	0.1189	0.0918	0.4694	0.6276	0.5673	0.3924	0.8491	0.1837	0.1882	0.3093	0.3094	0.1717
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3264	0.4056	0.2994	0.3937	0.5265	0.19	0.302	0.1716	0.2284	0.3544	0.3964	0.4015	0.2671	0.6601	0.2739	0.3875	0.5749	0.3226	0.222
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.489	0.5417	0.1634	0.2618	0.5943	0.2022	0.4603	0.2209	0.1552	0.4926	0.503	0.5083	0.3007	0.7858	0.1781	0.2035	0.3035	0.2845	0.1214
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.3905	0.4345	0.1185	0.2299	0.5081	0.2206	0.3599	0.1822	0.1106	0.4815	0.5913	0.5771	0.5208	0.9322	0.2081	0.1964	0.3065	0.2938	0.1759
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3192	0.4151	0.1017	0.2194	0.4734	0.1982	0.2617	0.1686	0.1253	0.4971	0.6335	0.5753	0.5381	0.9508	0.2113	0.1942	0.3467	0.2559	0.244
who ' s in my 1st meeting today	FindCalendarWho	FindCalendarWho	0.2906	0.399	0.1193	0.1484	0.5261	0.1687	0.2374	0.1254	0.1077	0.6519	0.7276	0.6104	0.5554	0.9448	0.1505	0.161	0.3264	0.2425	0.2548
who is attending 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.447	0.5653	0.1179	0.3005	0.4847	0.1916	0.3623	0.2074	0.154	0.4431	0.55	0.394	0.4916	0.9451	0.1624	0.2345	0.4151	0.2322	0.2194
tell me how long is my 4 oclock meeting	FindDuration	TimeRemaining	0.1869	0.2286	0.0714	0.3359	0.5755	0.1926	0.2991	0.2333	0.1065	0.3947	0.2771	0.585	0.1503	0.2655	0.8467	0.2213	0.1873	0.8815	0.0717
how much time do i have for lunch today	FindDuration	FindDuration	0.0727	0.1001	0.0653	0.3112	0.4516	0.0538	0.1702	0.2413	0.1388	0.2237	0.2312	0.6074	0.0986	0.1475	0.9758	0.1242	0.139	0.9363	0.0977
is my lunch long enough for errands	FindDuration	FindDuration	0.1015	0.1294	0.1098	0.319	0.3991	0.0658	0.1921	0.1914	0.1504	0.2064	0.2298	0.5201	0.1033	0.1913	0.9454	0.1587	0.2039	0.833	0.1347
how long is the event	FindDuration	FindDuration	0.1421	0.1264	0.1074	0.2877	0.488	0.0971	0.2568	0.2094	0.1874	0.2847	0.3134	0.6601	0.1911	0.2685	0.8767	0.1529	0.1835	0.8618	0.091
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.078	0.0921	0.0996	0.1909	0.5017	0.0714	0.2387	0.1117	0.1552	0.3842	0.3744	0.73	0.1725	0.2143	0.9235	0.0785	0.1355	0.8638	0.0961
tell me the duration of the product introducation	FindDuration	FindDuration	0.1044	0.1404	0.1124	0.1667	0.3642	0.0829	0.2684	0.0736	0.1081	0.3885	0.2488	0.5466	0.1353	0.2375	0.7779	0.1117	0.1368	0.723	0.1522
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	CheckAvailability	0.3434	0.2881	0.2274	0.3438	0.8391	0.2471	0.143	0.3861	0.1005	0.1153	0.1067	0.0829	0.1843	0.1758	0.1887	0.7521	0.2442	0.1544	0.1905
book suite at the top floor	FindMeetingRoom	FindMeetingRoom	0.2276	0.1966	0.1466	0.159	0.5492	0.1135	0.1149	0.242	0.0815	0.1738	0.2951	0.1489	0.4514	0.2738	0.1054	0.7494	0.2045	0.0718	0.3363
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.44	0.2953	0.1142	0.2147	0.4969	0.2546	0.1632	0.4261	0.1251	0.2918	0.2089	0.1355	0.2168	0.28	0.1022	0.795	0.2505	0.0679	0.1573
book the conf rm set 64 for my cat	FindMeetingRoom	FindMeetingRoom	0.28	0.1846	0.1847	0.2332	0.32	0.1742	0.1056	0.2081	0.1322	0.2046	0.1468	0.0695	0.1066	0.1499	0.0722	0.662	0.2332	0.0637	0.2186
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.3971	0.2968	0.2176	0.3602	0.6242	0.2533	0.1895	0.4624	0.1519	0.2505	0.2221	0.2004	0.2391	0.315	0.184	0.9557	0.3079	0.1319	0.2399
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	CheckAvailability	0.3941	0.3433	0.2218	0.4556	0.966	0.3684	0.3477	0.3828	0.1732	0.2793	0.202	0.1393	0.2648	0.3313	0.2264	0.8311	0.3355	0.217	0.2734
book the room stone 221 this noon	FindMeetingRoom	FindMeetingRoom	0.3736	0.2498	0.1385	0.265	0.4999	0.1404	0.1056	0.3353	0.1118	0.1944	0.1671	0.1298	0.3309	0.2885	0.1122	0.9212	0.2225	0.0674	0.2509
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3342	0.2223	0.1374	0.1409	0.3924	0.1755	0.1168	0.2095	0.0708	0.2075	0.1508	0.1176	0.1341	0.1589	0.0979	0.7254	0.2252	0.0681	0.2408
i want to reserve room 131 for the afternoon	FindMeetingRoom	CheckAvailability	0.2923	0.2352	0.2823	0.356	0.8833	0.2092	0.1634	0.391	0.1536	0.1485	0.1424	0.1223	0.2478	0.213	0.2284	0.8187	0.2584	0.1313	0.2581
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.4633	0.2781	0.1574	0.3717	0.7845	0.2577	0.1585	0.549	0.1383	0.1749	0.1663	0.1074	0.2955	0.3032	0.1151	0.9257	0.2732	0.0862	0.2224
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.2807	0.2302	0.2056	0.2952	0.8669	0.2282	0.1468	0.3626	0.1552	0.1297	0.1423	0.0993	0.2394	0.1637	0.1516	0.8677	0.22	0.0879	0.2162
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.2843	0.3718	0.1521	0.4066	0.7016	0.5085	0.2668	0.3461	0.1967	0.3115	0.4016	0.1862	0.6766	0.5059	0.1853	0.797	0.3024	0.1636	0.2258
kids are tired. book the room number 20 please	FindMeetingRoom	FindMeetingRoom	0.303	0.3027	0.2977	0.2645	0.497	0.1081	0.2794	0.2437	0.1849	0.205	0.187	0.104	0.165	0.2685	0.2553	0.863	0.4032	0.1939	0.3491
book the f86 palace conf now	FindMeetingRoom	FindMeetingRoom	0.4112	0.2556	0.2467	0.1809	0.4783	0.1925	0.1176	0.3224	0.1165	0.2775	0.2208	0.1781	0.2842	0.2855	0.1627	0.8322	0.2518	0.1057	0.2188
book room 9	FindMeetingRoom	FindMeetingRoom	0.2734	0.2508	0.2566	0.2476	0.6576	0.2492	0.1372	0.2452	0.1224	0.1743	0.1981	0.1099	0.2878	0.2613	0.1337	0.9609	0.2721	0.0798	0.3498
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.4518	0.3263	0.1873	0.3771	0.7542	0.2625	0.1759	0.5105	0.1679	0.2225	0.2209	0.1577	0.3468	0.3108	0.1988	0.9351	0.316	0.1307	0.2445
book conference room alphaville/a1 for me	FindMeetingRoom	FindMeetingRoom	0.3039	0.2446	0.1839	0.2157	0.5617	0.4995	0.1327	0.3123	0.1225	0.1638	0.1328	0.0754	0.2092	0.2209	0.0813	0.8841	0.2006	0.0507	0.1693
book room 37	FindMeetingRoom	FindMeetingRoom	0.2502	0.2459	0.2763	0.2524	0.6104	0.2454	0.14	0.2366	0.1329	0.1858	0.1936	0.1389	0.2806	0.2761	0.1397	0.9607	0.2895	0.0956	0.3362
i want to book a room in the magic garden in the plot 24/2	FindMeetingRoom	FindMeetingRoom	0.3114	0.2744	0.1968	0.3472	0.767	0.2003	0.1005	0.4513	0.1341	0.168	0.154	0.109	0.2471	0.2272	0.1264	0.9444	0.2543	0.0842	0.2359
