add an appointment on may 8th at shanghai	CreateCalendarEntry	CreateCalendarEntry	0.5596	0.5153	0.134	0.6216	0.3775	0.4792	0.349	0.869	0.3018	0.1621	0.2524	0.2374	0.1399	0.2448	0.1884	0.4111	0.0618	0.1731	0.059
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.5811	0.6236	0.1067	0.4372	0.2576	0.4011	0.437	0.7322	0.1463	0.168	0.1729	0.1241	0.133	0.2662	0.1427	0.3431	0.0932	0.1136	0.086
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.3668	0.2993	0.0821	0.4019	0.3148	0.2919	0.2223	0.6504	0.1929	0.1339	0.3079	0.2025	0.089	0.2006	0.1218	0.1508	0.0467	0.1241	0.0546
put julie hay in my calendar for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3245	0.4306	0.1763	0.5315	0.4845	0.2948	0.3619	0.6505	0.308	0.4073	0.6056	0.3822	0.2584	0.3264	0.1539	0.3416	0.1884	0.1989	0.1468
book a meeting with Jack	CreateCalendarEntry	CreateCalendarEntry	0.6982	0.7231	0.238	0.4694	0.4418	0.6891	0.4556	0.8797	0.3135	0.5005	0.3731	0.1123	0.1597	0.5032	0.1845	0.7348	0.2231	0.1383	0.1273
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.5186	0.3528	0.1582	0.6623	0.3576	0.2421	0.2588	0.9498	0.2424	0.1774	0.3398	0.2708	0.1556	0.2566	0.1954	0.3762	0.0764	0.1811	0.0671
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.3671	0.3993	0.1175	0.3843	0.3667	0.3463	0.2786	0.5402	0.1318	0.2426	0.4195	0.1807	0.2224	0.2726	0.1195	0.2974	0.1425	0.1469	0.1369
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.4605	0.3804	0.1855	0.4388	0.2882	0.4212	0.2586	0.7589	0.2033	0.2622	0.4502	0.2148	0.1779	0.3068	0.1358	0.279	0.1061	0.1069	0.0943
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.576	0.4252	0.1774	0.5987	0.3968	0.3786	0.3499	0.9354	0.2826	0.2778	0.3518	0.3076	0.1586	0.2906	0.3404	0.4201	0.1026	0.2551	0.0711
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.5649	0.5602	0.1726	0.6182	0.5346	0.4154	0.463	0.8867	0.2316	0.339	0.3885	0.2617	0.1873	0.4863	0.2699	0.5864	0.1381	0.2459	0.1041
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4413	0.2574	0.1507	0.5393	0.3197	0.2004	0.317	0.9062	0.2162	0.3026	0.328	0.2739	0.135	0.3098	0.209	0.3661	0.1032	0.2348	0.0926
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4195	0.5167	0.1252	0.4306	0.2954	0.5406	0.319	0.5935	0.2299	0.1771	0.2772	0.2383	0.1089	0.2781	0.1095	0.1787	0.069	0.0994	0.0623
add pay credit card to calendar may twentieth	CreateCalendarEntry	AcceptEventEntry	0.3615	0.2537	0.0734	0.2452	0.1961	0.204	0.164	0.3577	0.0836	0.0745	0.11	0.1058	0.0589	0.1469	0.0993	0.2191	0.0653	0.0613	0.031
put anniversary on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.2651	0.3058	0.1132	0.4117	0.3271	0.2282	0.3078	0.5539	0.226	0.2842	0.4413	0.3379	0.1322	0.1767	0.141	0.2078	0.1092	0.1664	0.0896
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.6424	0.3952	0.2193	0.4677	0.3667	0.3843	0.2744	0.8263	0.2502	0.3452	0.3684	0.1682	0.1562	0.2688	0.2073	0.5276	0.133	0.1452	0.151
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.3568	0.2616	0.1641	0.4817	0.4499	0.2549	0.224	0.8183	0.1814	0.3006	0.3701	0.2438	0.1401	0.2519	0.2939	0.4952	0.1024	0.2552	0.1692
cancel this meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3008	0.2403	0.7887	0.4684	0.0951	0.2222	0.2536	0.1871	0.9894	0.1961	0.1534	0.1328	0.0856	0.1555	0.0823	0.1304	0.2193	0.1177	0.0873
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.2034	0.0636	0.6835	0.3026	0.0987	0.0749	0.1869	0.2007	0.8326	0.1274	0.136	0.081	0.135	0.1034	0.1033	0.1332	0.2726	0.1032	0.1793
can you cancel the 1st one	DeleteCalendarEntry	DeleteCalendarEntry	0.1057	0.0656	0.4739	0.1909	0.0904	0.0511	0.1009	0.0701	0.5207	0.0696	0.0803	0.0743	0.0961	0.0906	0.0747	0.1221	0.2457	0.1042	0.2989
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.1732	0.1484	0.6498	0.5491	0.131	0.133	0.2374	0.3267	0.96	0.1586	0.1695	0.1456	0.1181	0.1819	0.168	0.1742	0.1939	0.2602	0.0782
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.1831	0.1378	0.6455	0.5074	0.1293	0.1201	0.2429	0.2721	0.9739	0.1399	0.135	0.109	0.1061	0.1441	0.178	0.1535	0.1818	0.2737	0.0917
cancel doctor ' s appointment monday	DeleteCalendarEntry	DeleteCalendarEntry	0.239	0.1859	0.7152	0.596	0.1649	0.1094	0.2319	0.3762	0.9261	0.162	0.2067	0.218	0.121	0.164	0.1133	0.1522	0.1756	0.1846	0.0716
cancel my appointment at 9 pm	DeleteCalendarEntry	DeleteCalendarEntry	0.2316	0.1692	0.7562	0.678	0.1478	0.1164	0.26	0.4932	0.9263	0.1073	0.1856	0.1861	0.1145	0.1484	0.1452	0.1801	0.1708	0.1805	0.0557
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.0899	0.0608	0.4732	0.3433	0.1891	0.058	0.1667	0.1704	0.9568	0.1195	0.2685	0.1694	0.0899	0.0844	0.133	0.0761	0.1223	0.2493	0.1002
cancel 1 pm staff meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2504	0.2176	0.8113	0.6044	0.137	0.1833	0.3884	0.2618	0.967	0.1687	0.1396	0.1309	0.0952	0.1831	0.1198	0.1519	0.2375	0.1956	0.0978
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.2713	0.093	0.6771	0.3015	0.0947	0.1152	0.202	0.1787	0.8333	0.1159	0.1463	0.1123	0.1291	0.1529	0.1407	0.1566	0.2906	0.1108	0.1072
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1253	0.1018	0.4832	0.3423	0.1882	0.068	0.1743	0.1586	0.7558	0.1474	0.2271	0.127	0.1086	0.1404	0.1555	0.1468	0.242	0.2174	0.1437
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1179	0.0994	0.6365	0.5591	0.1472	0.0949	0.1874	0.3176	0.9556	0.1281	0.2261	0.1846	0.1263	0.1127	0.1281	0.1093	0.127	0.2011	0.0584
cancel my adventureworks trip to seattle	DeleteCalendarEntry	DeleteCalendarEntry	0.1103	0.0695	0.5224	0.1702	0.0911	0.0699	0.0804	0.1574	0.7038	0.0719	0.0829	0.056	0.1072	0.0507	0.0877	0.1741	0.1464	0.0759	0.0793
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.0929	0.0542	0.5274	0.3504	0.1604	0.0741	0.1716	0.1755	0.9693	0.1149	0.2067	0.1553	0.117	0.0926	0.142	0.0869	0.1654	0.276	0.1603
can you tell me something about shakespeare	FindCalendarDetail	FindCalendarDetail	0.0822	0.11	0.1055	0.0748	0.2232	0.0708	0.1522	0.0819	0.036	0.5529	0.4182	0.1576	0.1609	0.2361	0.1512	0.2658	0.1943	0.1266	0.2445
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.3176	0.3722	0.1502	0.1816	0.3398	0.3837	0.3529	0.3247	0.1474	0.9528	0.7094	0.4643	0.4569	0.5747	0.2368	0.2709	0.2483	0.1735	0.2232
i need to know about my next appointment	FindCalendarDetail	FindCalendarDetail	0.2805	0.2577	0.1385	0.3135	0.4136	0.2455	0.2791	0.4034	0.1484	0.8791	0.8237	0.5798	0.667	0.5489	0.3121	0.2786	0.1585	0.312	0.1795
can you tell me about master chief	FindCalendarDetail	FindCalendarDetail	0.1267	0.1657	0.1244	0.0676	0.2236	0.1122	0.1511	0.1129	0.0652	0.7565	0.5691	0.2206	0.296	0.4599	0.1949	0.2985	0.2021	0.1421	0.3045
what's going on this week	FindCalendarEntry	FindCalendarEntry	0.2477	0.1422	0.2179	0.2386	0.5222	0.1794	0.2255	0.2158	0.1312	0.7176	0.8601	0.5744	0.6078	0.5002	0.2507	0.2758	0.3488	0.2549	0.3494
do i have anything on wednesday	FindCalendarEntry	FindCalendarEntry	0.2298	0.201	0.2037	0.1486	0.478	0.2139	0.2335	0.2526	0.1206	0.5666	0.7281	0.3497	0.3718	0.4406	0.1978	0.3319	0.2148	0.2279	0.3933
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.1837	0.11	0.1575	0.2654	0.4665	0.1413	0.233	0.3096	0.1647	0.759	0.9452	0.6372	0.7337	0.4236	0.2957	0.2176	0.2187	0.3078	0.2454
get to my next event	FindCalendarEntry	FindCalendarWhere	0.5833	0.2105	0.2909	0.2608	0.4008	0.5102	0.3011	0.4114	0.125	0.4392	0.497	0.4069	0.6305	0.4775	0.2778	0.4586	0.3269	0.2633	0.2685
do i have anything from 11 to 2	FindCalendarEntry	FindCalendarEntry	0.0877	0.137	0.1722	0.2379	0.3904	0.0843	0.1575	0.1684	0.0828	0.3659	0.4634	0.2772	0.2035	0.2454	0.2707	0.3322	0.1856	0.3369	0.373
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2426	0.2081	0.328	0.1919	0.5136	0.1452	0.1733	0.1885	0.1226	0.5785	0.8285	0.4159	0.4281	0.4014	0.2061	0.3364	0.3438	0.2461	0.4784
what is logan 's schedule this week	FindCalendarEntry	FindCalendarEntry	0.1827	0.14	0.115	0.2535	0.6507	0.1377	0.2232	0.3965	0.1614	0.7818	0.9307	0.7708	0.7125	0.5258	0.3075	0.19	0.1909	0.3156	0.1819
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.2097	0.1222	0.1707	0.2917	0.5717	0.1503	0.2366	0.3097	0.1574	0.7966	0.97	0.7485	0.7288	0.4369	0.3367	0.2133	0.2459	0.365	0.2674
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.2042	0.1178	0.1487	0.2439	0.6348	0.125	0.2013	0.3483	0.2559	0.6213	0.9383	0.6623	0.6978	0.441	0.2669	0.2648	0.2426	0.2882	0.1273
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1765	0.1177	0.2309	0.2124	0.4542	0.1595	0.2192	0.171	0.0765	0.7264	0.856	0.4969	0.6472	0.4758	0.2297	0.2806	0.2569	0.2683	0.4405
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1095	0.0628	0.1694	0.4184	0.5331	0.0858	0.1974	0.2886	0.2374	0.5489	0.7991	0.757	0.5719	0.2673	0.3741	0.1622	0.1837	0.5324	0.1797
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3231	0.3893	0.2002	0.2374	0.4236	0.4933	0.4152	0.4886	0.2162	0.673	0.8448	0.3697	0.7582	0.6512	0.2469	0.3992	0.2549	0.2092	0.153
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1276	0.1011	0.1624	0.2617	0.726	0.1319	0.208	0.2487	0.2838	0.7189	0.9868	0.8081	0.7722	0.3418	0.2365	0.1399	0.2828	0.3353	0.1797
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.3369	0.2489	0.1561	0.3918	0.5535	0.2991	0.283	0.3151	0.1465	0.7712	0.8509	0.7969	0.7402	0.6631	0.1893	0.2386	0.2911	0.2298	0.2319
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.2921	0.2731	0.2037	0.255	0.4126	0.4352	0.278	0.2397	0.1127	0.788	0.819	0.6188	0.7952	0.6613	0.2182	0.2542	0.2504	0.249	0.255
the next appointment after that	FindCalendarEntry	FindCalendarWhen	0.4895	0.2739	0.1902	0.5955	0.4201	0.4019	0.3802	0.5811	0.2289	0.4203	0.5253	0.6461	0.5216	0.6381	0.3303	0.3115	0.2343	0.4277	0.2629
what am i doing on june ninth	FindCalendarEntry	FindCalendarEntry	0.1885	0.1074	0.1587	0.2655	0.6056	0.143	0.2615	0.1883	0.0927	0.7311	0.8929	0.7268	0.6982	0.5681	0.2689	0.236	0.2512	0.3393	0.2306
what was my first appointment	FindCalendarEntry	FindCalendarEntry	0.1895	0.0897	0.1193	0.2822	0.4624	0.0971	0.1234	0.1991	0.1698	0.6874	0.8268	0.7629	0.7515	0.3949	0.2343	0.1269	0.1945	0.2704	0.2135
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.2274	0.1982	0.1111	0.1897	0.5376	0.1432	0.2488	0.3947	0.1633	0.7786	0.829	0.4903	0.5152	0.5141	0.2134	0.2437	0.2046	0.2406	0.1861
show me heather 's calendar	FindCalendarEntry	FindCalendarEntry	0.1741	0.1382	0.1544	0.1983	0.704	0.173	0.1924	0.2806	0.3533	0.6742	0.9469	0.7143	0.6295	0.4644	0.2823	0.1862	0.2473	0.2885	0.1523
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.258	0.1862	0.1261	0.1565	0.4556	0.2794	0.2164	0.2524	0.1089	0.7827	0.8276	0.5636	0.7263	0.6825	0.2551	0.2588	0.168	0.194	0.1956
when ' s my next meeting	FindCalendarWhen	FindCalendarWhen	0.1788	0.1321	0.1131	0.3797	0.8107	0.2018	0.252	0.2635	0.1588	0.4498	0.7751	0.9862	0.6492	0.334	0.4174	0.114	0.1651	0.5257	0.1144
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1373	0.0778	0.0639	0.2542	0.694	0.0788	0.1563	0.2781	0.1094	0.5786	0.8025	0.8578	0.5645	0.3071	0.4277	0.142	0.1047	0.3927	0.0795
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.1066	0.0759	0.0665	0.2369	0.7463	0.1057	0.2248	0.2474	0.0776	0.3301	0.6605	0.9292	0.4686	0.3509	0.659	0.1269	0.1048	0.7724	0.1307
when is the social	FindCalendarWhen	FindCalendarWhen	0.0747	0.0823	0.075	0.252	0.805	0.0878	0.2187	0.1999	0.0825	0.3364	0.5666	0.9255	0.4664	0.3428	0.5773	0.0912	0.1078	0.672	0.0902
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0641	0.0708	0.063	0.2106	0.8147	0.0633	0.2558	0.2202	0.1113	0.3872	0.6283	0.9315	0.4156	0.3061	0.5826	0.1092	0.087	0.6486	0.0771
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.1509	0.1049	0.1286	0.4521	0.8417	0.1409	0.2676	0.3818	0.2258	0.4561	0.8419	0.9884	0.7457	0.3095	0.4541	0.13	0.1843	0.6085	0.1177
when is my next event	FindCalendarWhen	FindCalendarWhen	0.1662	0.091	0.1274	0.329	0.7838	0.1602	0.2075	0.2827	0.1363	0.5616	0.8216	0.9672	0.7549	0.3188	0.4785	0.1822	0.1834	0.5301	0.136
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.3051	0.2334	0.1282	0.4801	0.7201	0.2607	0.5219	0.33	0.1348	0.5698	0.6324	0.9239	0.4979	0.6141	0.3893	0.1683	0.1836	0.4825	0.1519
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1448	0.0803	0.1235	0.2953	0.8359	0.105	0.3075	0.2192	0.0917	0.3517	0.6582	0.9211	0.5487	0.4696	0.6376	0.1511	0.2109	0.6576	0.146
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.1252	0.0956	0.1161	0.373	0.8531	0.1178	0.2827	0.2948	0.2103	0.5036	0.8491	0.9891	0.7035	0.3137	0.4347	0.0918	0.1599	0.6209	0.107
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1255	0.1026	0.1394	0.1968	0.4239	0.1327	0.1685	0.247	0.1098	0.4171	0.7257	0.693	0.9842	0.3359	0.1339	0.2458	0.2427	0.129	0.1365
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1759	0.0712	0.148	0.1636	0.3303	0.1491	0.1818	0.1391	0.0592	0.4364	0.6562	0.5657	0.9726	0.3477	0.1273	0.2439	0.2397	0.1386	0.1487
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.0799	0.0592	0.1	0.13	0.3254	0.0936	0.1639	0.1112	0.0516	0.3905	0.6345	0.6079	0.9837	0.2656	0.1112	0.2076	0.2059	0.1093	0.1107
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1792	0.0883	0.1127	0.0926	0.2316	0.1206	0.1785	0.134	0.046	0.2951	0.3112	0.122	0.6644	0.3023	0.0856	0.3364	0.259	0.0753	0.2218
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2189	0.1645	0.1351	0.2009	0.4259	0.2135	0.2831	0.2313	0.1035	0.5681	0.704	0.6337	0.9699	0.5121	0.1944	0.2806	0.2505	0.1345	0.1434
where is it	FindCalendarWhere	FindCalendarWhere	0.056	0.0642	0.1626	0.0825	0.2281	0.0548	0.0802	0.041	0.0357	0.3191	0.5724	0.2985	0.9097	0.1794	0.0809	0.1792	0.2869	0.0828	0.2424
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.0992	0.0679	0.125	0.1977	0.3663	0.0805	0.1567	0.1478	0.0959	0.485	0.7299	0.7167	0.9807	0.2806	0.136	0.1896	0.2538	0.1447	0.1781
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.2119	0.0978	0.1044	0.1845	0.3542	0.1682	0.2729	0.1361	0.0592	0.5221	0.6581	0.6725	0.9125	0.4774	0.1529	0.2405	0.3398	0.1428	0.1368
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.1088	0.0668	0.1076	0.2151	0.3975	0.119	0.1699	0.2096	0.0971	0.3994	0.6984	0.744	0.9873	0.2912	0.1445	0.1832	0.2133	0.1508	0.1416
where is my meeting with kayla	FindCalendarWhere	FindCalendarWhere	0.1414	0.0891	0.129	0.1636	0.3498	0.136	0.1993	0.1457	0.0856	0.4591	0.7059	0.6143	0.9786	0.3678	0.1136	0.2135	0.293	0.1095	0.1543
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3859	0.2425	0.3153	0.3481	0.4924	0.2401	0.3778	0.3322	0.2148	0.3635	0.4025	0.3172	0.2756	0.5962	0.3203	0.3451	0.3792	0.3437	0.2449
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5379	0.5266	0.1794	0.4154	0.5118	0.2995	0.5588	0.4621	0.2036	0.4578	0.4886	0.4301	0.3188	0.9474	0.2792	0.2635	0.3637	0.2966	0.1446
who is on my list for the 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.3057	0.2519	0.1322	0.2401	0.4239	0.1592	0.3579	0.2061	0.0986	0.6167	0.5933	0.5015	0.619	0.898	0.1634	0.2504	0.3739	0.169	0.2226
did martin come to today's meeting	FindCalendarWho	FindCalendarWho	0.3542	0.2078	0.1313	0.1598	0.5002	0.1312	0.3359	0.1904	0.1407	0.5827	0.424	0.4131	0.2821	0.6799	0.2472	0.1989	0.3053	0.2864	0.1729
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3576	0.379	0.1782	0.3355	0.4945	0.2235	0.5724	0.2826	0.13	0.4665	0.5098	0.4807	0.4698	0.915	0.2193	0.2412	0.4611	0.2324	0.238
is bruce young attending the meeting	FindCalendarWho	FindCalendarWho	0.4966	0.4564	0.1539	0.2618	0.3999	0.281	0.4193	0.3113	0.1835	0.5486	0.4558	0.3183	0.3612	0.8361	0.2455	0.2422	0.2809	0.2185	0.1033
who is my first meeting with tomorrow	FindCalendarWho	FindCalendarWho	0.3157	0.2601	0.109	0.2236	0.4406	0.1845	0.3021	0.2243	0.1681	0.5895	0.5684	0.5956	0.5575	0.8842	0.1598	0.1445	0.4076	0.1445	0.2096
who am i meeting for dinner	FindCalendarWho	FindCalendarWho	0.3765	0.3273	0.1171	0.243	0.3841	0.1939	0.3482	0.211	0.1123	0.4949	0.5096	0.4889	0.6268	0.8883	0.1585	0.1995	0.3876	0.1509	0.1817
who is attending the meeting	FindCalendarWho	FindCalendarWho	0.3741	0.3426	0.1717	0.238	0.2941	0.1454	0.364	0.1852	0.1251	0.4486	0.374	0.2934	0.4259	0.9282	0.1494	0.2129	0.4167	0.1225	0.1577
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5426	0.5636	0.1529	0.3442	0.3912	0.3168	0.5119	0.3718	0.1542	0.4862	0.3503	0.2844	0.2197	0.9289	0.2187	0.2677	0.2579	0.2188	0.1383
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.4931	0.5325	0.1692	0.3503	0.4381	0.274	0.5194	0.3405	0.1416	0.5175	0.4105	0.4077	0.2882	0.909	0.2244	0.3177	0.2319	0.2466	0.1075
did mark sign up to the tomorrow's meeting	FindCalendarWho	FindCalendarWho	0.3941	0.2854	0.2306	0.247	0.3423	0.1809	0.3716	0.2034	0.1379	0.3696	0.3223	0.1779	0.1589	0.5604	0.2305	0.1923	0.3412	0.3493	0.1643
how much time is open today	FindDuration	FindDuration	0.1017	0.0629	0.0648	0.3513	0.6654	0.0731	0.3536	0.2208	0.0783	0.2298	0.3307	0.8327	0.1882	0.1922	0.8588	0.1344	0.0928	0.8429	0.0796
how much time is there for errands during my lunch break	FindDuration	FindDuration	0.0906	0.0826	0.0791	0.2571	0.498	0.0578	0.2311	0.2313	0.1389	0.2033	0.3132	0.5737	0.1458	0.1269	0.9134	0.1311	0.1052	0.8956	0.1211
please tell me how long i have for lunch	FindDuration	FindDuration	0.0925	0.0846	0.1025	0.2186	0.4404	0.0528	0.2382	0.1531	0.1152	0.3447	0.3146	0.5533	0.1301	0.1675	0.9274	0.1354	0.1256	0.8694	0.0868
tell me the duration of the product introducation	FindDuration	FindDuration	0.1049	0.0943	0.1098	0.2015	0.4148	0.0771	0.3752	0.0929	0.1059	0.3807	0.2502	0.4648	0.1322	0.2756	0.8113	0.1907	0.136	0.7317	0.1478
is it going to last long	FindDuration	FindDuration	0.0578	0.0456	0.1334	0.1757	0.3529	0.0412	0.1827	0.085	0.0817	0.141	0.2068	0.4731	0.0926	0.1619	0.7524	0.0919	0.1866	0.7325	0.0807
show me the duration of the weekly sharing	FindDuration	FindDuration	0.1047	0.1738	0.1262	0.2514	0.5436	0.129	0.3237	0.1592	0.1107	0.4455	0.4067	0.5664	0.2028	0.3125	0.7476	0.1757	0.1319	0.6904	0.1494
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.499	0.3881	0.1918	0.4035	0.9375	0.433	0.469	0.6239	0.1231	0.1779	0.2202	0.1259	0.2409	0.3312	0.1648	0.8668	0.212	0.1493	0.1675
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.4089	0.4527	0.1761	0.495	0.9247	0.4362	0.5571	0.59	0.1541	0.2092	0.3	0.2007	0.3459	0.4259	0.266	0.8203	0.1747	0.2627	0.1673
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2358	0.1864	0.1605	0.2066	0.6393	0.1723	0.1718	0.397	0.0864	0.1231	0.1635	0.0724	0.1409	0.1579	0.1324	0.868	0.1691	0.1163	0.2072
book blue room tonight	FindMeetingRoom	FindMeetingRoom	0.3631	0.2747	0.2725	0.2279	0.6096	0.2773	0.2385	0.4635	0.1168	0.2252	0.2579	0.0911	0.2103	0.2343	0.1443	0.8659	0.2866	0.1213	0.35
book flezzi room number five for me please	FindMeetingRoom	FindMeetingRoom	0.236	0.1819	0.181	0.1882	0.4979	0.1689	0.213	0.3266	0.0627	0.1529	0.1487	0.0511	0.1281	0.1795	0.1083	0.8059	0.2166	0.1072	0.2894
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.209	0.2365	0.1327	0.1996	0.5829	0.1858	0.1678	0.3441	0.0592	0.1553	0.1543	0.0597	0.1008	0.1639	0.1422	0.8991	0.1486	0.1356	0.3047
book room of hotel agillum please	FindMeetingRoom	FindMeetingRoom	0.3024	0.1823	0.2016	0.2359	0.6941	0.2201	0.2434	0.3718	0.083	0.1308	0.1501	0.0707	0.1553	0.194	0.1508	0.8581	0.2381	0.1153	0.2346
book duplex room in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.1922	0.1666	0.1761	0.1586	0.4898	0.2431	0.1177	0.2615	0.0597	0.089	0.0919	0.045	0.0941	0.0912	0.1006	0.7988	0.1512	0.0672	0.233
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.297	0.1849	0.1925	0.2104	0.8756	0.247	0.2361	0.3131	0.0862	0.1126	0.1338	0.0766	0.1716	0.1608	0.1691	0.8491	0.1783	0.1387	0.2205
book sea view room in front hotel	FindMeetingRoom	FindMeetingRoom	0.2239	0.1647	0.1675	0.1614	0.6076	0.1286	0.1811	0.2981	0.052	0.1237	0.1445	0.052	0.1388	0.1519	0.1116	0.898	0.2088	0.0921	0.1733
book room 577 on 5st floor in a hotel.	FindMeetingRoom	FindMeetingRoom	0.2349	0.1453	0.2196	0.181	0.6621	0.1167	0.2094	0.2246	0.0503	0.1756	0.2134	0.0641	0.1755	0.2225	0.1617	0.9123	0.2633	0.1298	0.3177
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.279	0.1463	0.196	0.1495	0.2553	0.19	0.1544	0.3875	0.1066	0.239	0.2697	0.0809	0.1924	0.2139	0.1141	0.8297	0.265	0.1163	0.2399
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.4303	0.331	0.2107	0.3121	0.7174	0.3197	0.3223	0.6621	0.124	0.1964	0.2283	0.1056	0.1742	0.2676	0.1938	0.9408	0.2576	0.1546	0.2518
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2635	0.2289	0.1309	0.2438	0.767	0.2285	0.2715	0.4782	0.0636	0.2007	0.1965	0.0932	0.1432	0.2053	0.1611	0.9406	0.1584	0.1472	0.2115
book the room 204 for me	FindMeetingRoom	FindMeetingRoom	0.3005	0.2245	0.229	0.2182	0.6597	0.1994	0.2005	0.3869	0.0849	0.1339	0.1905	0.0499	0.1519	0.2049	0.0989	0.899	0.2718	0.0934	0.3312
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.2359	0.2064	0.128	0.1754	0.5963	0.1625	0.2105	0.3424	0.0896	0.1158	0.1437	0.0387	0.089	0.1768	0.1091	0.8338	0.1685	0.1072	0.3113
book conference room 1 at the taj mahal palace	FindMeetingRoom	FindMeetingRoom	0.3499	0.2178	0.183	0.1485	0.6	0.5124	0.1721	0.3994	0.0803	0.1323	0.1557	0.0555	0.1967	0.2034	0.1115	0.7923	0.1743	0.0756	0.2017
book the room s/6 for me this evening	FindMeetingRoom	FindMeetingRoom	0.4265	0.3598	0.2327	0.2807	0.6778	0.2398	0.2834	0.5917	0.1309	0.1979	0.2086	0.0829	0.124	0.2523	0.162	0.9275	0.2981	0.1616	0.2874
