schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	CreateCalendarEntry	0.4026	0.2503	0.1863	0.6106	0.3943	0.4336	0.2833	0.8668	0.4523	0.1586	0.4513	0.1841	0.198	0.1816	0.2636	0.549	0.3052	0.186	0.0812
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.284	0.4362	0.0942	0.5208	0.529	0.3479	0.2602	0.8584	0.1962	0.163	0.4668	0.3981	0.1719	0.4088	0.208	0.3767	0.2278	0.247	0.0857
schedule a meeting on nov. 3 from 3-4pm	CreateCalendarEntry	CreateCalendarEntry	0.6591	0.5782	0.1804	0.8245	0.5146	0.6386	0.5251	0.9847	0.3963	0.2647	0.5601	0.3573	0.1677	0.5019	0.3045	0.6611	0.3751	0.3073	0.0746
make appointment to see doctor culver august the 22nd 2013 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.676	0.421	0.1593	0.7662	0.463	0.394	0.3775	0.9551	0.3615	0.272	0.6133	0.344	0.2278	0.3926	0.2221	0.675	0.2689	0.2821	0.0946
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.4515	0.3376	0.2288	0.7109	0.6213	0.3959	0.4469	0.96	0.5592	0.2933	0.636	0.5095	0.2196	0.304	0.31	0.5405	0.3719	0.4169	0.1073
put insanity on my calendar at 6 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5118	0.521	0.2333	0.7042	0.5037	0.4477	0.4474	0.9594	0.3634	0.2812	0.6489	0.3638	0.2575	0.4127	0.2421	0.5672	0.4339	0.3047	0.1677
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.7016	0.5145	0.2338	0.6576	0.5064	0.5052	0.4204	0.9552	0.4234	0.3578	0.6083	0.2752	0.2817	0.4373	0.1988	0.717	0.2966	0.2451	0.154
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	CreateCalendarEntry	0.441	0.2882	0.1449	0.6777	0.5956	0.3809	0.4578	0.8885	0.4003	0.3889	0.6272	0.5354	0.2898	0.411	0.514	0.4775	0.4576	0.5314	0.1438
add choir practice on saturday at 7 pm to my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5512	0.6841	0.1517	0.6183	0.525	0.4457	0.3593	0.9594	0.304	0.2358	0.5103	0.2892	0.1504	0.3997	0.2178	0.4953	0.2075	0.2821	0.0807
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	CreateCalendarEntry	0.6015	0.7392	0.187	0.562	0.6323	0.5993	0.529	0.9467	0.4324	0.3591	0.5715	0.4825	0.3	0.7074	0.2167	0.6397	0.4441	0.2101	0.0811
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5354	0.479	0.2789	0.8615	0.609	0.5551	0.6104	0.9241	0.4392	0.2792	0.6527	0.4424	0.2947	0.4366	0.3928	0.6844	0.4678	0.4398	0.1114
append dad's birthday every july 21st	CreateCalendarEntry	CreateCalendarEntry	0.4685	0.6182	0.1369	0.5364	0.4279	0.3633	0.5895	0.7164	0.1921	0.3834	0.4833	0.387	0.1994	0.488	0.2856	0.4346	0.3357	0.2792	0.1422
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6583	0.4001	0.1587	0.7353	0.4406	0.437	0.2981	0.9707	0.4051	0.2202	0.6047	0.3398	0.2104	0.3208	0.2838	0.5536	0.2672	0.2454	0.075
make appt for 3 pm on christmas	CreateCalendarEntry	CreateCalendarEntry	0.3532	0.3878	0.2048	0.7324	0.3622	0.3975	0.3397	0.8359	0.3515	0.1619	0.4103	0.2002	0.1201	0.2515	0.2653	0.5208	0.3919	0.2683	0.2258
schedule a workout with madden to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.518	0.451	0.1939	0.624	0.4889	0.489	0.346	0.9312	0.4065	0.3414	0.566	0.3479	0.1886	0.3539	0.3262	0.5836	0.3445	0.3614	0.1386
cancel lunch next wednesday	DeleteCalendarEntry	DeleteCalendarEntry	0.2535	0.1648	0.6526	0.5795	0.2628	0.1219	0.3922	0.3545	0.9219	0.1119	0.1937	0.1577	0.0609	0.1551	0.1841	0.2306	0.3755	0.2221	0.0579
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1605	0.1633	0.4827	0.4179	0.2601	0.1054	0.2634	0.3469	0.8433	0.1582	0.3399	0.1838	0.1336	0.1995	0.1726	0.2399	0.3222	0.2469	0.1611
delete birthday calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1237	0.1538	0.4341	0.3884	0.2418	0.1158	0.2981	0.4399	0.9117	0.1268	0.396	0.2297	0.0854	0.1923	0.1325	0.203	0.2161	0.1934	0.0785
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3055	0.1671	0.6702	0.464	0.2523	0.1336	0.3644	0.2833	0.9148	0.12	0.1871	0.1297	0.1113	0.1721	0.1177	0.2629	0.3069	0.1729	0.0697
cancel my appointment for october 4	DeleteCalendarEntry	DeleteCalendarEntry	0.4127	0.2484	0.7207	0.7121	0.2859	0.2174	0.4458	0.6953	0.984	0.141	0.382	0.2734	0.1493	0.206	0.1791	0.3566	0.2898	0.3205	0.0648
cancel dinner	DeleteCalendarEntry	DeleteCalendarEntry	0.2173	0.1725	0.6214	0.3622	0.182	0.1574	0.2931	0.2904	0.8287	0.1449	0.131	0.1225	0.0764	0.1377	0.1841	0.2983	0.2892	0.1757	0.0776
delete appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3158	0.2117	0.6131	0.5905	0.2183	0.1752	0.3123	0.5414	0.9901	0.1172	0.2866	0.2095	0.1329	0.2061	0.2018	0.256	0.2279	0.3179	0.0873
cancel meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3127	0.3054	0.7952	0.6736	0.212	0.2902	0.5016	0.4686	0.9886	0.1165	0.2523	0.1536	0.0917	0.2089	0.1137	0.287	0.2976	0.1833	0.0852
cancel the meeting with julie	DeleteCalendarEntry	DeleteCalendarEntry	0.3129	0.3699	0.8462	0.7822	0.2686	0.2928	0.6484	0.4398	0.9799	0.2072	0.3006	0.2184	0.1156	0.2966	0.1266	0.3888	0.4148	0.2154	0.0776
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.2503	0.1377	0.7505	0.4424	0.2881	0.1801	0.358	0.3275	0.9894	0.1052	0.1937	0.1596	0.1355	0.1572	0.1064	0.2017	0.3889	0.1403	0.0989
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4329	0.1854	0.7931	0.5715	0.2053	0.1537	0.404	0.5773	0.991	0.1312	0.2669	0.1751	0.1428	0.1306	0.1129	0.2955	0.3014	0.1893	0.0653
decline my meeting on monday	DeleteCalendarEntry	DeleteCalendarEntry	0.5189	0.3343	0.7993	0.6937	0.3866	0.2582	0.6566	0.3665	0.8833	0.1328	0.1994	0.1426	0.0727	0.26	0.1173	0.3322	0.5076	0.223	0.075
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.2224	0.1677	0.6446	0.6084	0.2589	0.1387	0.312	0.4828	0.9643	0.1352	0.3547	0.2326	0.1376	0.1357	0.164	0.2172	0.2532	0.2487	0.0652
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1701	0.1572	0.4512	0.4205	0.2259	0.1165	0.3205	0.4203	0.8886	0.1172	0.3328	0.1843	0.0945	0.1868	0.1265	0.2346	0.2908	0.1981	0.196
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.3172	0.4621	0.1852	0.3173	0.4537	0.5384	0.4319	0.5332	0.1752	0.9551	0.8842	0.5398	0.5052	0.6225	0.2939	0.4092	0.339	0.3305	0.2855
please open my date with angela and tell me about it	FindCalendarDetail	FindCalendarDetail	0.1976	0.2487	0.1769	0.4029	0.6348	0.236	0.405	0.4253	0.1239	0.8664	0.7162	0.6541	0.5976	0.5251	0.3055	0.3468	0.3963	0.3265	0.2261
i need to know about my meeting	FindCalendarDetail	FindCalendarDetail	0.3082	0.4346	0.2047	0.3982	0.4153	0.3961	0.4046	0.5704	0.3378	0.9096	0.8664	0.3977	0.5721	0.5915	0.3183	0.564	0.2971	0.2948	0.2982
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarEntry	0.1946	0.2771	0.1562	0.2009	0.4344	0.1515	0.2584	0.3107	0.1483	0.7627	0.8269	0.5227	0.6737	0.6562	0.2371	0.3917	0.2036	0.2243	0.2918
show me the meeting about briefing session	FindCalendarEntry	FindCalendarEntry	0.4073	0.4109	0.1489	0.3695	0.5207	0.4065	0.4085	0.4767	0.2266	0.8051	0.8135	0.3795	0.6323	0.7394	0.3261	0.5036	0.2424	0.3789	0.2152
show me the meeting with paul	FindCalendarEntry	FindCalendarEntry	0.4029	0.4556	0.191	0.3602	0.5487	0.4685	0.3919	0.6918	0.269	0.871	0.9328	0.5511	0.784	0.8163	0.2559	0.6019	0.3963	0.3322	0.2418
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1631	0.2596	0.2276	0.215	0.6688	0.274	0.2167	0.3674	0.143	0.7796	0.9655	0.6447	0.8029	0.5868	0.2862	0.4846	0.3205	0.2843	0.4858
what ' s on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1847	0.2004	0.1811	0.4767	0.7797	0.1994	0.2857	0.5985	0.302	0.7962	0.9947	0.8601	0.746	0.5826	0.3782	0.3275	0.4263	0.4699	0.2018
what ' s my schedule tomorrow	FindCalendarEntry	FindCalendarEntry	0.2375	0.2255	0.1472	0.4158	0.674	0.3281	0.2825	0.6383	0.2506	0.8739	0.9907	0.848	0.7709	0.5786	0.4086	0.4157	0.331	0.4873	0.2983
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5782	0.4235	0.2959	0.4451	0.5658	0.6096	0.3443	0.6185	0.3381	0.5028	0.7568	0.5726	0.6993	0.4987	0.2424	0.5641	0.3934	0.3926	0.2987
next meeting	FindCalendarEntry	FindCalendarEntry	0.5281	0.5072	0.2071	0.7271	0.6227	0.836	0.5317	0.7625	0.3461	0.6012	0.8561	0.6608	0.4752	0.7579	0.2648	0.6608	0.4217	0.4178	0.3681
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.219	0.2298	0.1737	0.4091	0.5895	0.2174	0.2598	0.5551	0.2704	0.8144	0.9839	0.7121	0.7599	0.5296	0.3656	0.3906	0.2935	0.4458	0.2984
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3521	0.4557	0.1579	0.3099	0.5449	0.5161	0.3208	0.4351	0.183	0.727	0.8664	0.411	0.6992	0.7119	0.2264	0.5545	0.3337	0.2663	0.2339
what am i doing next week	FindCalendarEntry	FindCalendarEntry	0.1632	0.182	0.1412	0.2316	0.635	0.2117	0.1976	0.377	0.1018	0.7296	0.977	0.6987	0.7266	0.6794	0.231	0.4103	0.2516	0.2843	0.364
check janice 's calendar for this weekend	FindCalendarEntry	FindCalendarEntry	0.2588	0.1894	0.1319	0.4173	0.8232	0.1895	0.2831	0.6583	0.4091	0.5995	0.9338	0.7348	0.462	0.4107	0.2891	0.3988	0.2863	0.4078	0.1322
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.3054	0.337	0.2025	0.4343	0.6981	0.293	0.3633	0.6916	0.3565	0.7814	0.9706	0.7314	0.72	0.6184	0.2821	0.4643	0.2839	0.4111	0.3474
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2114	0.1922	0.1226	0.5789	0.5811	0.2016	0.4812	0.3449	0.1517	0.7069	0.6758	0.4728	0.5186	0.4578	0.2389	0.3673	0.2167	0.2641	0.1433
what ' s my schedule like tomorrow	FindCalendarEntry	FindCalendarEntry	0.208	0.2163	0.1366	0.4624	0.7016	0.2641	0.2982	0.6026	0.2191	0.8813	0.987	0.8448	0.7692	0.5847	0.432	0.4057	0.2897	0.5035	0.2952
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.1302	0.2212	0.2542	0.2322	0.6602	0.163	0.1909	0.404	0.1541	0.7469	0.9573	0.7215	0.7772	0.5613	0.3596	0.4869	0.4268	0.3479	0.4575
what ' s the meeting today between 10 and 12:00	FindCalendarEntry	FindCalendarEntry	0.3082	0.2723	0.1149	0.4493	0.7136	0.3555	0.4111	0.5921	0.1778	0.8029	0.9228	0.9167	0.7415	0.7643	0.4811	0.4213	0.3374	0.5331	0.1607
do i have anything from 11 to 2	FindCalendarEntry	FindCalendarEntry	0.0998	0.1881	0.224	0.3599	0.5382	0.1252	0.195	0.3077	0.1484	0.3718	0.8569	0.3671	0.3118	0.3281	0.3598	0.4862	0.2842	0.36	0.4426
what i'm doing this weekend	FindCalendarEntry	FindCalendarEntry	0.1688	0.2352	0.334	0.3431	0.748	0.213	0.2044	0.486	0.1646	0.7153	0.9668	0.5985	0.7128	0.4944	0.3055	0.452	0.4731	0.273	0.4456
what ' s my schedule for tomorrow	FindCalendarEntry	FindCalendarEntry	0.2008	0.183	0.1119	0.4239	0.6832	0.2437	0.2936	0.6456	0.2552	0.8823	0.9913	0.8388	0.7311	0.551	0.449	0.3591	0.2829	0.5238	0.2375
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.387	0.3866	0.1567	0.5836	0.6445	0.3969	0.4064	0.5759	0.1921	0.7873	0.9663	0.8488	0.7514	0.8156	0.2234	0.4543	0.3791	0.3365	0.2189
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.3367	0.308	0.1543	0.5275	0.7915	0.3243	0.3293	0.6786	0.3841	0.648	0.9485	0.7932	0.5973	0.5313	0.3959	0.3936	0.3036	0.4779	0.156
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.1866	0.1574	0.1282	0.5188	0.9223	0.2134	0.3055	0.5841	0.2633	0.5811	0.8724	0.9912	0.7594	0.5255	0.683	0.2678	0.3241	0.7931	0.1035
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.1978	0.225	0.0679	0.3658	0.88	0.2589	0.3444	0.4881	0.1258	0.4617	0.6847	0.947	0.5376	0.7315	0.5483	0.3309	0.2202	0.6162	0.0865
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.1465	0.1529	0.0676	0.4348	0.903	0.1963	0.2911	0.4292	0.1527	0.5292	0.7759	0.9901	0.6402	0.572	0.5996	0.2392	0.2043	0.7523	0.0696
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0938	0.1173	0.0692	0.376	0.8313	0.1157	0.2397	0.3615	0.1184	0.5605	0.7387	0.9404	0.5443	0.6142	0.7345	0.2282	0.3194	0.7409	0.1078
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.1445	0.1619	0.1063	0.4822	0.9257	0.2005	0.3438	0.4949	0.1753	0.5592	0.8178	0.9911	0.6716	0.5636	0.6734	0.2585	0.2944	0.7792	0.0943
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1464	0.1336	0.1492	0.3518	0.9084	0.1549	0.3539	0.4523	0.1329	0.412	0.732	0.9555	0.5893	0.6307	0.7335	0.3727	0.4237	0.7416	0.1501
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2583	0.2065	0.1362	0.5316	0.9071	0.2409	0.3092	0.6548	0.3112	0.5962	0.9019	0.9878	0.7812	0.6057	0.6222	0.3256	0.3113	0.7637	0.0996
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1535	0.1433	0.0673	0.3746	0.7355	0.1389	0.252	0.4748	0.1159	0.5512	0.7887	0.8452	0.6096	0.527	0.4817	0.3388	0.1448	0.5448	0.0754
what time do i work today	FindCalendarWhen	FindCalendarWhen	0.1017	0.1136	0.1061	0.5386	0.8858	0.1493	0.3076	0.4878	0.1442	0.4301	0.751	0.9817	0.5564	0.4668	0.8303	0.2531	0.4454	0.8109	0.1384
when is my meeting with kenneth	FindCalendarWhen	FindCalendarWhen	0.1433	0.1775	0.0862	0.4521	0.9238	0.2117	0.3736	0.4692	0.1705	0.5344	0.7809	0.9884	0.5935	0.6855	0.7105	0.2655	0.2309	0.782	0.076
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.1772	0.1275	0.0767	0.2896	0.4955	0.1934	0.2314	0.2787	0.0969	0.4548	0.7615	0.574	0.9891	0.5399	0.1148	0.4754	0.2614	0.1733	0.0997
where is my current meeting	FindCalendarWhere	FindCalendarWhere	0.1317	0.1118	0.0993	0.3258	0.558	0.1595	0.2595	0.2529	0.109	0.5572	0.8097	0.7448	0.9906	0.5702	0.2324	0.4914	0.2773	0.3883	0.1458
where am i on may the twenty first	FindCalendarWhere	FindCalendarWhere	0.1134	0.1344	0.1121	0.2077	0.5404	0.1267	0.1739	0.2896	0.0626	0.4221	0.732	0.6221	0.9702	0.5746	0.1525	0.3589	0.2868	0.2063	0.1569
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0963	0.1006	0.1003	0.1793	0.4715	0.1021	0.1527	0.2745	0.0746	0.4338	0.7572	0.5825	0.9725	0.512	0.1409	0.4403	0.2978	0.1483	0.1702
meeting at 3 pm today locations	FindCalendarWhere	CreateCalendarEntry	0.6721	0.5408	0.1584	0.5725	0.6152	0.6667	0.5731	0.8933	0.3575	0.3947	0.7563	0.4513	0.6885	0.7129	0.3169	0.7917	0.4338	0.2757	0.1356
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.1015	0.1073	0.1339	0.2587	0.5669	0.1315	0.1937	0.2708	0.0734	0.4508	0.8424	0.6301	0.981	0.6396	0.1396	0.4296	0.4255	0.1733	0.2525
where is it	FindCalendarWhere	FindCalendarWhere	0.061	0.1163	0.1693	0.1342	0.4755	0.0734	0.1064	0.1133	0.0578	0.414	0.6687	0.3795	0.9457	0.4034	0.104	0.3725	0.3853	0.1319	0.2278
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1797	0.164	0.1291	0.3639	0.5701	0.156	0.202	0.3685	0.1472	0.6127	0.849	0.6923	0.9862	0.4988	0.1975	0.5122	0.2848	0.2722	0.2313
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.1373	0.1511	0.1209	0.3051	0.534	0.1893	0.2254	0.2886	0.1098	0.6235	0.839	0.656	0.9861	0.4987	0.1677	0.5553	0.2815	0.2731	0.2283
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1258	0.1854	0.1614	0.1575	0.4448	0.1338	0.1682	0.1572	0.0621	0.4053	0.697	0.3081	0.9875	0.4821	0.0645	0.3905	0.3109	0.0979	0.3165
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.421	0.5169	0.1137	0.4387	0.6161	0.38	0.4747	0.4853	0.1811	0.5232	0.7075	0.5342	0.5805	0.9673	0.2564	0.5099	0.3626	0.3338	0.1757
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.6055	0.6704	0.1355	0.3803	0.6374	0.4002	0.5516	0.5734	0.1951	0.4965	0.6788	0.4542	0.5182	0.9694	0.2122	0.4864	0.4819	0.2913	0.3064
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.5719	0.6325	0.2172	0.5405	0.7698	0.5112	0.6497	0.6646	0.2502	0.5102	0.7439	0.6997	0.449	0.9484	0.3982	0.6027	0.4631	0.4943	0.2431
show me who will attend family gathering	FindCalendarWho	FindCalendarWho	0.5123	0.6219	0.219	0.2793	0.5146	0.2966	0.5283	0.4226	0.1908	0.6639	0.7322	0.3002	0.593	0.8945	0.1507	0.5406	0.3978	0.2165	0.3041
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.4575	0.4822	0.164	0.3811	0.4967	0.2234	0.6221	0.3332	0.2297	0.5701	0.5146	0.4168	0.328	0.8406	0.2387	0.3129	0.3862	0.2503	0.2055
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.3943	0.5042	0.1297	0.403	0.6264	0.2927	0.5747	0.4197	0.1516	0.5397	0.5777	0.4841	0.3339	0.9269	0.2877	0.3907	0.4233	0.3717	0.1378
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.6767	0.7555	0.1469	0.5511	0.6268	0.3945	0.5722	0.6138	0.2486	0.5072	0.6521	0.4941	0.4662	0.9738	0.3037	0.6061	0.5078	0.3573	0.1774
who do i have next	FindCalendarWho	FindCalendarWho	0.2129	0.3174	0.1345	0.2539	0.628	0.2425	0.2387	0.2156	0.0985	0.5622	0.8186	0.476	0.6996	0.9479	0.1416	0.421	0.3987	0.2385	0.3868
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3938	0.4493	0.2551	0.2522	0.6082	0.2046	0.46	0.4629	0.2618	0.4583	0.4918	0.3949	0.2734	0.8662	0.2531	0.6013	0.3464	0.2633	0.3334
show me who will be at planning meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.4063	0.4788	0.1467	0.3602	0.6172	0.4206	0.4944	0.5135	0.1561	0.7485	0.8457	0.5463	0.7771	0.9074	0.1998	0.4884	0.3437	0.3104	0.2228
who is in the meeting	FindCalendarWho	FindCalendarWho	0.311	0.3924	0.1516	0.318	0.5472	0.2132	0.3637	0.2763	0.1958	0.557	0.7804	0.5255	0.6505	0.9908	0.2341	0.3806	0.5316	0.277	0.3478
who is attending the meetings	FindCalendarWho	FindCalendarWho	0.4151	0.5379	0.1878	0.3191	0.5573	0.2411	0.5142	0.3164	0.233	0.4748	0.6453	0.3754	0.5381	0.9887	0.1629	0.4077	0.4981	0.2003	0.3021
tell me the duration of the product introducation	FindDuration	FindDuration	0.1191	0.1564	0.1417	0.3026	0.4929	0.1238	0.4043	0.1895	0.1718	0.421	0.3785	0.6283	0.1618	0.2806	0.8588	0.3161	0.2549	0.7642	0.152
is it going to last long	FindDuration	FindDuration	0.056	0.0749	0.1623	0.1899	0.45	0.0685	0.2018	0.1455	0.1462	0.2108	0.2766	0.633	0.1114	0.2658	0.8373	0.2765	0.326	0.8123	0.0859
how much time out on lunch	FindDuration	FindDuration	0.0657	0.0869	0.2109	0.4222	0.3808	0.0666	0.3357	0.1694	0.2616	0.1513	0.3264	0.5033	0.122	0.2004	0.9429	0.2791	0.2963	0.9376	0.0785
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0923	0.0989	0.0686	0.382	0.6505	0.0787	0.2876	0.3852	0.1731	0.2294	0.5144	0.7582	0.1156	0.227	0.9855	0.2353	0.2645	0.9585	0.0651
show me the duration of the weekly sharing	FindDuration	FindDuration	0.1065	0.2036	0.138	0.4071	0.6528	0.2049	0.3796	0.2975	0.2133	0.4595	0.562	0.6857	0.2217	0.3576	0.8258	0.3786	0.2985	0.7958	0.1612
how long is the event	FindDuration	FindDuration	0.2102	0.147	0.1228	0.392	0.5997	0.1573	0.385	0.3427	0.2828	0.2982	0.4889	0.7	0.2436	0.3615	0.9234	0.3367	0.3511	0.8803	0.0907
is there any room available the whole day?	FindMeetingRoom	FindMeetingRoom	0.1501	0.1449	0.15	0.3011	0.9387	0.19	0.3576	0.2627	0.2613	0.1934	0.3597	0.2851	0.3483	0.2685	0.3795	0.9576	0.7108	0.388	0.2991
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3615	0.3222	0.2935	0.3323	0.7143	0.3835	0.2987	0.8063	0.2865	0.2641	0.3905	0.1257	0.2803	0.2667	0.1383	0.9792	0.5391	0.1195	0.2838
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.2989	0.2418	0.2066	0.3902	0.7788	0.2627	0.2986	0.6866	0.2881	0.1762	0.3059	0.1329	0.2332	0.2076	0.1594	0.9884	0.4979	0.1867	0.1699
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.2517	0.2049	0.1673	0.1755	0.6967	0.2987	0.2873	0.5549	0.2412	0.1545	0.257	0.077	0.3153	0.1922	0.1271	0.9652	0.566	0.08	0.1438
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2907	0.2565	0.179	0.3518	0.8847	0.3	0.3611	0.6661	0.2262	0.1617	0.3304	0.1141	0.2599	0.2352	0.1727	0.974	0.6533	0.1628	0.2061
book conf rm (cr zamalek/mercury-2119)	FindMeetingRoom	FindMeetingRoom	0.2113	0.1587	0.1935	0.2166	0.3341	0.1666	0.1481	0.4889	0.1679	0.2802	0.3303	0.1088	0.2263	0.2189	0.1088	0.9686	0.2403	0.0911	0.2736
find a new meeting location	FindMeetingRoom	FindMeetingRoom	0.4629	0.4468	0.1379	0.6637	0.7666	0.6014	0.5864	0.77	0.2359	0.5703	0.8568	0.2881	0.81	0.6353	0.1579	0.9673	0.5237	0.2304	0.2038
book a banquet hall for meeting	FindMeetingRoom	CreateCalendarEntry	0.6623	0.6405	0.1592	0.4481	0.7783	0.5447	0.4631	0.9299	0.2332	0.3184	0.5101	0.0948	0.2729	0.4357	0.1013	0.9173	0.402	0.1046	0.1445
please reserve a room 4	FindMeetingRoom	FindMeetingRoom	0.4022	0.3383	0.2728	0.3946	0.928	0.3758	0.3767	0.6026	0.3363	0.1787	0.3825	0.1267	0.2448	0.242	0.1971	0.9972	0.5835	0.2146	0.2837
hi i desire to reserve 5 rooms with access to the pool	FindMeetingRoom	FindMeetingRoom	0.3204	0.282	0.123	0.2932	0.925	0.4037	0.4271	0.5457	0.137	0.1589	0.2653	0.1003	0.2118	0.277	0.163	0.9684	0.4658	0.1767	0.1737
book the room 123a for johana.	FindMeetingRoom	FindMeetingRoom	0.3094	0.3115	0.2735	0.2686	0.7074	0.42	0.3121	0.7414	0.2805	0.2121	0.3444	0.0932	0.299	0.2108	0.1378	0.985	0.6315	0.1173	0.2812
an room.	FindMeetingRoom	FindMeetingRoom	0.2099	0.2516	0.3174	0.342	0.8338	0.4042	0.3598	0.4059	0.3332	0.1748	0.3617	0.1088	0.3418	0.2071	0.2276	0.966	0.8692	0.1551	0.4278
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.2579	0.2474	0.2078	0.2951	0.7715	0.3587	0.3155	0.5909	0.2234	0.164	0.2915	0.1063	0.3027	0.1934	0.1395	0.9715	0.5558	0.1001	0.2359
book the room boston 225 this morning.	FindMeetingRoom	FindMeetingRoom	0.3395	0.2785	0.2036	0.2897	0.7538	0.4207	0.3431	0.7859	0.3098	0.1875	0.3482	0.1007	0.2641	0.2778	0.1525	0.9885	0.611	0.1128	0.2483
book the confort in paris 2/678 for me	FindMeetingRoom	FindMeetingRoom	0.3543	0.2586	0.2151	0.2695	0.5259	0.1947	0.1712	0.7365	0.2557	0.2381	0.358	0.0953	0.2436	0.2342	0.0881	0.9601	0.3055	0.0795	0.2618
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.4425	0.4234	0.2212	0.5359	0.9777	0.4795	0.6456	0.7454	0.3594	0.3753	0.5163	0.1949	0.3475	0.4024	0.2467	0.9848	0.6509	0.3478	0.2732
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.4177	0.2948	0.2123	0.3063	0.7164	0.3808	0.3288	0.7731	0.2826	0.1864	0.3799	0.1356	0.2987	0.3075	0.1907	0.9701	0.5293	0.1456	0.2215
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1989	0.3113	0.1804	0.3898	0.6393	0.2701	0.237	0.4327	0.1297	0.2149	0.3227	0.1183	0.2868	0.2574	0.1443	0.9711	0.5199	0.1129	0.3766
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3482	0.2703	0.1863	0.4364	0.9239	0.3912	0.4032	0.6133	0.3482	0.1689	0.3558	0.1506	0.2768	0.2702	0.2879	0.9571	0.4846	0.2933	0.2301
