add an appointment on may 8th at shanghai	CreateCalendarEntry	CreateCalendarEntry	0.6522	0.6924	0.1337	0.6487	0.4326	0.5851	0.3702	0.9334	0.4027	0.1805	0.3956	0.3351	0.3414	0.4345	0.2076	0.4817	0.257	0.269	0.0588
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.5948	0.6704	0.1064	0.5894	0.3323	0.4935	0.5129	0.8019	0.1609	0.1764	0.2968	0.1622	0.2979	0.438	0.161	0.5555	0.2479	0.1844	0.0858
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4537	0.6118	0.0817	0.5723	0.3386	0.4324	0.2825	0.9397	0.2298	0.1387	0.4687	0.2967	0.19	0.3708	0.173	0.256	0.1752	0.2354	0.0543
put julie hay in my calendar for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3574	0.5361	0.1759	0.7318	0.5191	0.452	0.4427	0.9279	0.4222	0.413	0.7151	0.4756	0.3547	0.4557	0.1704	0.4755	0.3518	0.3475	0.1466
book a meeting with Jack	CreateCalendarEntry	CreateCalendarEntry	0.7306	0.7439	0.2377	0.5248	0.5789	0.7113	0.4764	0.9536	0.3557	0.5104	0.5859	0.1657	0.3777	0.6069	0.1947	0.9081	0.4944	0.2107	0.1271
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.5988	0.4841	0.1578	0.6233	0.3887	0.3903	0.2984	0.965	0.4031	0.2046	0.4516	0.3721	0.3501	0.3229	0.2841	0.4972	0.244	0.2457	0.0669
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4044	0.5605	0.1172	0.5321	0.3986	0.4375	0.3081	0.8565	0.2062	0.2501	0.5317	0.2315	0.3383	0.3363	0.1563	0.4174	0.2942	0.2842	0.1367
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5106	0.4514	0.1852	0.6207	0.3677	0.5724	0.3423	0.9334	0.286	0.2685	0.4996	0.2503	0.2796	0.418	0.1564	0.4613	0.2309	0.2339	0.0941
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.5855	0.6001	0.1771	0.6572	0.4581	0.4839	0.4668	0.9637	0.4756	0.3057	0.5658	0.4148	0.3937	0.4605	0.4528	0.5189	0.3044	0.3978	0.0709
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.6113	0.6489	0.1722	0.6312	0.6437	0.5098	0.5037	0.9369	0.3678	0.3858	0.5992	0.3482	0.4477	0.6093	0.3041	0.67	0.4307	0.346	0.1039
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4411	0.3743	0.1523	0.5988	0.3502	0.3222	0.4111	0.9226	0.3477	0.3024	0.46	0.342	0.3602	0.4111	0.2461	0.4395	0.2513	0.3198	0.0924
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4705	0.7559	0.1249	0.566	0.3171	0.6772	0.3943	0.9148	0.2895	0.1868	0.4089	0.2846	0.2684	0.4811	0.1893	0.3738	0.2794	0.2331	0.0621
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.3799	0.3907	0.0731	0.3344	0.1884	0.3273	0.2035	0.8088	0.1281	0.076	0.2037	0.127	0.1063	0.1995	0.1564	0.2237	0.1374	0.0956	0.0308
put anniversary on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.333	0.4456	0.1129	0.6441	0.3722	0.3102	0.3556	0.8876	0.272	0.291	0.5034	0.4197	0.1836	0.3233	0.1694	0.2742	0.248	0.2811	0.0894
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.6422	0.4618	0.219	0.5166	0.4716	0.4822	0.3522	0.9451	0.4267	0.345	0.4237	0.2302	0.332	0.3672	0.2385	0.5376	0.3122	0.2329	0.1508
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.3846	0.4259	0.1638	0.5685	0.502	0.411	0.3078	0.9076	0.3021	0.307	0.5334	0.3537	0.3546	0.3799	0.4048	0.6156	0.335	0.3158	0.169
cancel this meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3377	0.3026	0.8019	0.5298	0.1818	0.2692	0.4495	0.3306	0.9924	0.1959	0.2064	0.1659	0.1349	0.1951	0.0889	0.2009	0.3018	0.1501	0.0871
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.2138	0.1057	0.7214	0.308	0.1541	0.115	0.2921	0.3204	0.9054	0.128	0.1496	0.1125	0.1442	0.1369	0.1109	0.1399	0.2986	0.1173	0.1791
can you cancel the 1st one	DeleteCalendarEntry	DeleteCalendarEntry	0.1258	0.0962	0.5492	0.2287	0.1575	0.0547	0.1993	0.1103	0.6527	0.0704	0.0963	0.1043	0.1066	0.1041	0.0862	0.1693	0.3522	0.1255	0.2987
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2684	0.2523	0.6494	0.5333	0.1818	0.1834	0.3678	0.3721	0.9798	0.1584	0.2255	0.1911	0.1746	0.212	0.2133	0.1903	0.3009	0.3185	0.078
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2895	0.218	0.6466	0.4772	0.1902	0.1626	0.3003	0.3754	0.9876	0.1397	0.2195	0.1714	0.1535	0.1925	0.199	0.2101	0.324	0.3291	0.0915
cancel doctor ' s appointment monday	DeleteCalendarEntry	DeleteCalendarEntry	0.3282	0.2457	0.7314	0.6415	0.2176	0.1553	0.4696	0.4968	0.967	0.1618	0.2705	0.2824	0.2028	0.2119	0.1597	0.2239	0.3365	0.2386	0.0714
cancel my appointment at 9 pm	DeleteCalendarEntry	DeleteCalendarEntry	0.3661	0.2323	0.7763	0.6555	0.2109	0.1885	0.4724	0.5765	0.9832	0.1104	0.2438	0.2503	0.201	0.1707	0.1619	0.2096	0.3526	0.2655	0.0555
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.1046	0.0888	0.4729	0.4153	0.2167	0.0964	0.3032	0.3007	0.9824	0.1193	0.3272	0.2282	0.1042	0.1009	0.2132	0.1057	0.2287	0.274	0.1
cancel 1 pm staff meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2751	0.291	0.8261	0.6989	0.2486	0.2757	0.6047	0.3616	0.9645	0.1685	0.2385	0.1611	0.161	0.2723	0.1269	0.2273	0.3994	0.2413	0.0976
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.3028	0.1379	0.729	0.3249	0.1907	0.1486	0.3312	0.2943	0.9626	0.1156	0.1647	0.1497	0.1532	0.1474	0.1406	0.161	0.3226	0.1406	0.1069
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1537	0.1658	0.4828	0.3875	0.2459	0.1049	0.2853	0.2555	0.8515	0.1594	0.31	0.1805	0.1486	0.1831	0.1884	0.1661	0.3365	0.2473	0.1435
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1993	0.1679	0.6447	0.5018	0.1881	0.137	0.3257	0.4217	0.9655	0.1279	0.2919	0.2329	0.1591	0.1359	0.1643	0.145	0.2281	0.2444	0.0582
cancel my adventureworks trip to seattle	DeleteCalendarEntry	DeleteCalendarEntry	0.143	0.0993	0.5938	0.1622	0.1626	0.1052	0.1706	0.2079	0.8137	0.0794	0.1323	0.0798	0.109	0.0725	0.0961	0.2009	0.1572	0.0987	0.0791
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1165	0.0876	0.527	0.4006	0.1955	0.1186	0.2838	0.2951	0.9901	0.1147	0.2777	0.1978	0.1329	0.1196	0.2343	0.1329	0.2868	0.2914	0.1601
can you tell me something about shakespeare	FindCalendarDetail	FindCalendarDetail	0.082	0.2693	0.1381	0.0884	0.3787	0.118	0.1858	0.1201	0.0521	0.5957	0.5325	0.2267	0.244	0.4203	0.1829	0.2222	0.2148	0.1562	0.2443
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.3301	0.5102	0.1564	0.2735	0.3707	0.5326	0.4322	0.479	0.1694	0.9553	0.807	0.5163	0.5055	0.7174	0.2941	0.3484	0.3392	0.3309	0.223
i need to know about my next appointment	FindCalendarDetail	FindCalendarDetail	0.3302	0.3756	0.1381	0.3245	0.5013	0.3041	0.3323	0.504	0.2006	0.91	0.8891	0.6311	0.6959	0.6225	0.3739	0.3578	0.2088	0.5465	0.1793
can you tell me about master chief	FindCalendarDetail	FindCalendarDetail	0.1463	0.3217	0.1516	0.085	0.2984	0.1442	0.1863	0.1785	0.0702	0.7914	0.6057	0.2809	0.3458	0.6041	0.2089	0.2317	0.2638	0.1845	0.3043
what's going on this week	FindCalendarEntry	FindCalendarEntry	0.2568	0.3134	0.2591	0.2932	0.6372	0.2209	0.2689	0.3324	0.1598	0.7462	0.9561	0.6203	0.6676	0.6285	0.271	0.3587	0.3902	0.3171	0.3492
do i have anything on wednesday	FindCalendarEntry	FindCalendarEntry	0.2295	0.3557	0.2168	0.2206	0.538	0.3171	0.2743	0.3697	0.1455	0.5682	0.8964	0.4549	0.4731	0.596	0.2674	0.4463	0.3062	0.2991	0.3931
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.1997	0.2785	0.1854	0.3807	0.5322	0.2133	0.2601	0.4757	0.2554	0.8166	0.9578	0.7108	0.7603	0.5705	0.3658	0.2314	0.3119	0.5732	0.2452
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5952	0.5072	0.2905	0.3944	0.4817	0.6158	0.3262	0.4926	0.2615	0.5029	0.7418	0.4322	0.6365	0.5338	0.2824	0.4978	0.3936	0.419	0.2683
do i have anything from 11 to 2	FindCalendarEntry	FindCalendarEntry	0.0875	0.1988	0.2226	0.2282	0.4989	0.1255	0.2109	0.2222	0.1321	0.3676	0.6614	0.3636	0.3122	0.3264	0.3601	0.4141	0.3097	0.4144	0.3728
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2424	0.3057	0.3442	0.2332	0.6321	0.2241	0.2123	0.3114	0.1691	0.6062	0.8633	0.4861	0.6101	0.5729	0.3151	0.379	0.3801	0.3084	0.4782
what is logan 's schedule this week	FindCalendarEntry	FindCalendarEntry	0.1908	0.3084	0.1223	0.3829	0.673	0.2381	0.2562	0.4861	0.1782	0.8197	0.9343	0.8118	0.7214	0.6963	0.392	0.2711	0.228	0.4431	0.1817
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.2095	0.268	0.1889	0.4103	0.6367	0.2138	0.2825	0.4821	0.2163	0.8606	0.9703	0.7961	0.7474	0.6	0.4366	0.2377	0.319	0.5896	0.2672
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.2105	0.2508	0.1484	0.3979	0.6346	0.2378	0.2575	0.5557	0.3485	0.6831	0.9604	0.7491	0.703	0.5594	0.2771	0.337	0.2823	0.5767	0.1271
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1811	0.3266	0.2678	0.2237	0.5852	0.2345	0.2604	0.2687	0.0994	0.7726	0.9212	0.5747	0.7588	0.6126	0.3187	0.3584	0.3502	0.4262	0.4403
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1181	0.1793	0.1815	0.4803	0.5937	0.1251	0.2988	0.3114	0.3399	0.5809	0.8324	0.7947	0.576	0.4258	0.5074	0.2153	0.2827	0.7632	0.1795
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3229	0.5094	0.1998	0.382	0.5316	0.5554	0.4228	0.6733	0.2968	0.8145	0.9467	0.4236	0.7707	0.6368	0.2608	0.6952	0.4237	0.3737	0.1528
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1479	0.209	0.1642	0.4689	0.7532	0.1838	0.2603	0.4157	0.3503	0.7659	0.9822	0.8449	0.7723	0.5339	0.3398	0.231	0.3168	0.5354	0.1795
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.3367	0.4959	0.1557	0.5163	0.6095	0.3972	0.4067	0.5319	0.1845	0.7874	0.8834	0.864	0.7501	0.8061	0.2192	0.3475	0.3543	0.3799	0.2317
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.3073	0.408	0.2034	0.4596	0.5102	0.5935	0.3331	0.4081	0.1669	0.8146	0.9164	0.6757	0.8201	0.8236	0.2651	0.3607	0.3445	0.5095	0.2548
the next appointment after that	FindCalendarEntry	FindCalendarEntry	0.5141	0.4498	0.1899	0.5794	0.4778	0.5341	0.4111	0.5851	0.2881	0.5173	0.7596	0.6889	0.6279	0.6781	0.3417	0.4033	0.4174	0.6201	0.2627
what am i doing on june ninth	FindCalendarEntry	FindCalendarEntry	0.1883	0.2954	0.1707	0.2779	0.7178	0.191	0.3061	0.3012	0.1107	0.7354	0.9602	0.7737	0.763	0.7354	0.2911	0.3237	0.3213	0.4847	0.2304
what was my first appointment	FindCalendarEntry	FindCalendarWhen	0.2228	0.2205	0.1239	0.3217	0.5256	0.1615	0.1499	0.2506	0.1924	0.7071	0.8282	0.8308	0.7693	0.6658	0.3324	0.1569	0.2347	0.5251	0.2133
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.2623	0.3419	0.1156	0.2604	0.5821	0.2759	0.2896	0.5472	0.2049	0.8348	0.8692	0.5776	0.5362	0.6743	0.2684	0.3747	0.2768	0.4978	0.1859
show me heather 's calendar	FindCalendarEntry	FindCalendarEntry	0.1823	0.2265	0.154	0.4039	0.7114	0.2536	0.2206	0.4429	0.4386	0.6978	0.9723	0.8095	0.646	0.5488	0.3095	0.2134	0.3072	0.5224	0.1521
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.2577	0.4757	0.1474	0.2635	0.5055	0.36	0.3208	0.4352	0.1411	0.8149	0.8992	0.6526	0.7296	0.7126	0.2788	0.3122	0.2473	0.3791	0.1954
when ' s my next meeting	FindCalendarWhen	FindCalendarWhen	0.1786	0.2698	0.1128	0.3737	0.8846	0.2836	0.3286	0.4097	0.173	0.5581	0.789	0.9902	0.6758	0.5493	0.5806	0.2237	0.2864	0.7874	0.1142
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.137	0.202	0.0635	0.3784	0.6866	0.1392	0.2382	0.3269	0.1161	0.5899	0.7754	0.8704	0.6038	0.5037	0.4715	0.2408	0.1397	0.6278	0.0793
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.1064	0.1889	0.0738	0.2487	0.8332	0.1421	0.2456	0.276	0.1025	0.4609	0.7209	0.9529	0.4773	0.545	0.7598	0.2154	0.2614	0.8279	0.1305
when is the social	FindCalendarWhen	FindCalendarWhen	0.0745	0.1274	0.0776	0.2923	0.8705	0.1438	0.2393	0.2636	0.1042	0.4339	0.5575	0.9565	0.4861	0.5284	0.7066	0.1602	0.2349	0.7858	0.09
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0695	0.1342	0.0626	0.2643	0.8742	0.1103	0.272	0.3149	0.1163	0.5013	0.6061	0.9565	0.4535	0.5152	0.7143	0.1668	0.2178	0.7906	0.0769
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.1558	0.2222	0.1283	0.4645	0.9218	0.2138	0.3058	0.5007	0.2602	0.5751	0.8527	0.991	0.7489	0.515	0.6832	0.2432	0.3041	0.8391	0.1175
when is my next event	FindCalendarWhen	FindCalendarWhen	0.166	0.2539	0.1332	0.3024	0.885	0.2021	0.2687	0.378	0.1645	0.6101	0.8355	0.9758	0.755	0.5535	0.6242	0.2818	0.2437	0.7357	0.1358
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.3049	0.4181	0.1279	0.556	0.763	0.3114	0.5707	0.5085	0.1769	0.5938	0.6894	0.9343	0.5041	0.7533	0.4707	0.4107	0.3542	0.6568	0.1517
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1466	0.186	0.1618	0.3114	0.9041	0.1541	0.3251	0.2569	0.1178	0.4785	0.7091	0.9558	0.6447	0.6426	0.7108	0.2578	0.3876	0.7838	0.1458
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.1313	0.1958	0.1158	0.384	0.9097	0.1623	0.2968	0.4528	0.2133	0.5941	0.848	0.9903	0.7036	0.5576	0.6951	0.182	0.2589	0.834	0.1068
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.147	0.2107	0.139	0.283	0.4973	0.1657	0.1814	0.2487	0.1339	0.5708	0.8486	0.7283	0.9891	0.6061	0.1855	0.4042	0.2886	0.3667	0.1363
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1792	0.1835	0.1722	0.2446	0.4866	0.178	0.2165	0.1844	0.095	0.5366	0.8004	0.6121	0.9799	0.6122	0.1444	0.3832	0.2691	0.3271	0.1485
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.0814	0.1314	0.1138	0.2498	0.4901	0.1241	0.1685	0.141	0.0574	0.5352	0.742	0.6434	0.9898	0.5584	0.1336	0.3749	0.254	0.2676	0.1105
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1867	0.1825	0.1334	0.23	0.426	0.1776	0.2104	0.1625	0.0569	0.4213	0.4896	0.154	0.7485	0.463	0.1016	0.4387	0.2936	0.1473	0.2216
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2326	0.3173	0.1348	0.3653	0.5163	0.2313	0.3623	0.2878	0.1339	0.6023	0.7693	0.6832	0.9759	0.6832	0.2022	0.463	0.3234	0.3495	0.1432
where is it	FindCalendarWhere	FindCalendarWhere	0.0612	0.1165	0.2011	0.1646	0.4255	0.0737	0.0956	0.0731	0.0436	0.4481	0.6406	0.3679	0.9499	0.4567	0.1043	0.2703	0.3856	0.1806	0.2422
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.1057	0.1523	0.1298	0.2883	0.4886	0.1223	0.159	0.1742	0.1082	0.5845	0.8139	0.757	0.9851	0.5598	0.178	0.3157	0.2934	0.4104	0.1779
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.2117	0.2328	0.1088	0.4553	0.5894	0.2194	0.3312	0.2135	0.0898	0.6254	0.8035	0.7296	0.9404	0.6985	0.1551	0.4821	0.3951	0.339	0.1366
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.1313	0.1827	0.1072	0.2845	0.5372	0.1421	0.1868	0.1938	0.1116	0.5188	0.8459	0.7754	0.9901	0.5833	0.1778	0.3543	0.2723	0.4128	0.1414
where is my meeting with kayla	FindCalendarWhere	FindCalendarWhere	0.148	0.2008	0.1295	0.285	0.4769	0.1731	0.2331	0.2035	0.0934	0.5509	0.7889	0.6466	0.9882	0.647	0.1326	0.3721	0.3291	0.2664	0.1541
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3857	0.5333	0.3149	0.533	0.5483	0.3173	0.493	0.4818	0.2423	0.3879	0.4953	0.4431	0.3649	0.6719	0.3638	0.4411	0.5581	0.4141	0.2447
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5528	0.7459	0.179	0.5124	0.689	0.4133	0.606	0.6262	0.2455	0.4683	0.6528	0.5784	0.4217	0.9622	0.3484	0.4742	0.5181	0.3881	0.1444
who is on my list for the 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.311	0.4211	0.1318	0.3102	0.4959	0.2238	0.386	0.3341	0.127	0.6422	0.744	0.5595	0.6508	0.9654	0.1868	0.3029	0.4319	0.3252	0.2224
did martin come to today's meeting	FindCalendarWho	FindCalendarWho	0.3694	0.4452	0.1309	0.2269	0.5542	0.1694	0.3883	0.3143	0.1634	0.6808	0.5455	0.5163	0.3171	0.7728	0.3074	0.2306	0.4212	0.3597	0.1727
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3594	0.6084	0.1779	0.4324	0.6893	0.3266	0.5824	0.4494	0.173	0.4899	0.6761	0.5447	0.5141	0.9574	0.225	0.3561	0.5306	0.319	0.2378
is bruce young attending the meeting	FindCalendarWho	FindCalendarWho	0.5096	0.6527	0.1536	0.2934	0.5479	0.3132	0.5298	0.4883	0.2376	0.5548	0.6536	0.433	0.4344	0.87	0.2601	0.2687	0.3307	0.3023	0.1031
who is my first meeting with tomorrow	FindCalendarWho	FindCalendarWho	0.3209	0.3535	0.1086	0.272	0.5278	0.2543	0.3188	0.3367	0.1633	0.5893	0.7657	0.6736	0.5576	0.9818	0.1816	0.1831	0.4757	0.304	0.2094
who am i meeting for dinner	FindCalendarWho	FindCalendarWho	0.4107	0.4377	0.1168	0.2978	0.5147	0.2427	0.3881	0.351	0.14	0.5246	0.6969	0.5841	0.6467	0.9761	0.1716	0.2465	0.442	0.2347	0.1815
who is attending the meeting	FindCalendarWho	FindCalendarWho	0.3944	0.5034	0.1714	0.2949	0.4619	0.2224	0.4386	0.259	0.1661	0.488	0.6216	0.3484	0.4981	0.9778	0.1718	0.2252	0.4683	0.2063	0.1575
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.565	0.7234	0.1526	0.4709	0.5287	0.386	0.6021	0.5209	0.2069	0.486	0.5177	0.4376	0.3018	0.9456	0.265	0.4068	0.4033	0.3419	0.1381
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.5228	0.7241	0.1689	0.4311	0.5661	0.3077	0.6305	0.4914	0.1819	0.5381	0.5469	0.5499	0.34	0.9232	0.2859	0.3602	0.3087	0.3517	0.1073
did mark sign up to the tomorrow's meeting	FindCalendarWho	FindCalendarWho	0.4267	0.5053	0.2392	0.2844	0.4676	0.2571	0.4299	0.382	0.1805	0.4312	0.4752	0.2656	0.2242	0.5998	0.2536	0.2726	0.4527	0.3991	0.1641
how much time is open today	FindDuration	FindDuration	0.1015	0.1362	0.0738	0.418	0.7095	0.1336	0.4072	0.2703	0.1214	0.3386	0.5635	0.8927	0.2706	0.3456	0.9446	0.2149	0.4031	0.9264	0.0794
how much time is there for errands during my lunch break	FindDuration	FindDuration	0.0939	0.1176	0.0983	0.3265	0.5331	0.0864	0.3341	0.2807	0.2034	0.2101	0.4888	0.6915	0.1718	0.2106	0.9822	0.2224	0.3006	0.9471	0.1209
please tell me how long i have for lunch	FindDuration	FindDuration	0.0923	0.1316	0.1241	0.247	0.4626	0.0791	0.3018	0.211	0.1844	0.396	0.4469	0.6623	0.1562	0.2298	0.9652	0.2028	0.2677	0.9093	0.0866
tell me the duration of the product introducation	FindDuration	FindDuration	0.1175	0.1544	0.1407	0.2954	0.4911	0.1242	0.4067	0.1597	0.1331	0.4211	0.3374	0.6286	0.1693	0.2969	0.8533	0.1597	0.2552	0.7886	0.1476
is it going to last long	FindDuration	FindDuration	0.059	0.0881	0.1635	0.182	0.4623	0.0651	0.2021	0.1074	0.1253	0.2044	0.2283	0.585	0.1117	0.2443	0.8376	0.1704	0.3015	0.8029	0.0805
show me the duration of the weekly sharing	FindDuration	FindDuration	0.11	0.2303	0.1492	0.3537	0.5655	0.1898	0.4371	0.2076	0.1993	0.4597	0.51	0.686	0.2151	0.3677	0.826	0.2561	0.2797	0.8082	0.1492
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.5252	0.5251	0.1915	0.5376	0.9662	0.461	0.5386	0.6657	0.1807	0.2191	0.4	0.161	0.47	0.4216	0.1722	0.9197	0.5809	0.2561	0.1673
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.4289	0.5754	0.1758	0.7048	0.9746	0.4973	0.6228	0.6105	0.1979	0.2534	0.544	0.252	0.5301	0.4818	0.2892	0.8653	0.5908	0.4058	0.1671
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2372	0.206	0.1601	0.344	0.7215	0.2222	0.2724	0.4351	0.1321	0.1541	0.3089	0.1169	0.2786	0.1935	0.1508	0.9662	0.5714	0.1495	0.207
book blue room tonight	FindMeetingRoom	FindMeetingRoom	0.3741	0.3358	0.2821	0.3337	0.6663	0.3389	0.2671	0.556	0.1951	0.3111	0.4069	0.1588	0.37	0.3099	0.1452	0.9519	0.5084	0.1749	0.3498
book flezzi room number five for me please	FindMeetingRoom	FindMeetingRoom	0.2389	0.2859	0.1819	0.2839	0.5916	0.2482	0.2462	0.3872	0.1079	0.2282	0.2619	0.0824	0.2526	0.2363	0.1202	0.9376	0.4584	0.1491	0.2892
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.2088	0.2771	0.1324	0.3193	0.7324	0.2552	0.2394	0.4933	0.0998	0.1789	0.2653	0.0956	0.1992	0.2095	0.2042	0.9314	0.4753	0.1725	0.3045
book room of hotel agillum please	FindMeetingRoom	FindMeetingRoom	0.3094	0.2492	0.2013	0.4483	0.8048	0.2521	0.2954	0.4261	0.1424	0.1733	0.2969	0.1041	0.3483	0.2305	0.177	0.9499	0.6148	0.1763	0.2344
book duplex room in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.1961	0.2048	0.1757	0.2656	0.6239	0.2721	0.1964	0.3698	0.0912	0.1068	0.164	0.0583	0.1929	0.1233	0.1203	0.8777	0.5415	0.0986	0.2328
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.3369	0.2615	0.1921	0.2971	0.9624	0.2991	0.3099	0.3768	0.1233	0.1494	0.2915	0.1225	0.2874	0.2187	0.2149	0.9561	0.6011	0.2286	0.2203
book sea view room in front hotel	FindMeetingRoom	FindMeetingRoom	0.2311	0.2285	0.1738	0.3132	0.7368	0.1844	0.2048	0.3489	0.0976	0.1778	0.2538	0.0914	0.3436	0.1901	0.1194	0.9363	0.3457	0.149	0.1731
book room 577 on 5st floor in a hotel.	FindMeetingRoom	FindMeetingRoom	0.2568	0.2413	0.2193	0.2689	0.785	0.1617	0.2885	0.3211	0.0966	0.2163	0.2914	0.0926	0.3679	0.2422	0.1767	0.9441	0.5168	0.1572	0.3175
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3038	0.2565	0.2093	0.1781	0.3365	0.2223	0.1545	0.4765	0.1562	0.3037	0.3427	0.1316	0.2472	0.2561	0.1271	0.869	0.2844	0.1636	0.2397
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.4342	0.3797	0.2103	0.505	0.8001	0.3924	0.3612	0.7159	0.1978	0.2457	0.4161	0.1771	0.3676	0.3478	0.2004	0.9815	0.5698	0.2235	0.2516
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2633	0.2817	0.1305	0.4256	0.8188	0.2901	0.3655	0.5736	0.1159	0.2145	0.3567	0.1371	0.2944	0.2552	0.1883	0.9572	0.5327	0.2087	0.2113
book the room 204 for me	FindMeetingRoom	FindMeetingRoom	0.3038	0.2617	0.2287	0.3819	0.7471	0.2633	0.315	0.5187	0.1309	0.1868	0.3342	0.085	0.2984	0.2344	0.1146	0.9811	0.6511	0.1405	0.331
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.2357	0.2755	0.1277	0.3338	0.6926	0.195	0.2903	0.4327	0.1085	0.1669	0.2576	0.072	0.227	0.2197	0.1511	0.9614	0.5164	0.1396	0.3111
book conference room 1 at the taj mahal palace	FindMeetingRoom	FindMeetingRoom	0.3571	0.2344	0.1827	0.2565	0.5996	0.5306	0.2668	0.5294	0.1254	0.2068	0.3154	0.0785	0.3542	0.2638	0.1131	0.9023	0.5584	0.095	0.2015
book the room s/6 for me this evening	FindMeetingRoom	FindMeetingRoom	0.4262	0.3776	0.2324	0.4562	0.7709	0.3096	0.3404	0.6802	0.1987	0.2159	0.3927	0.1273	0.3163	0.3197	0.1703	0.9779	0.6187	0.2295	0.2872
