schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.6097	0.6066	0.2363	0.7108	0.5332	0.5661	0.5215	0.9356	0.4431	0.3601	0.4739	0.2407	0.3265	0.3945	0.2683	0.6345	0.4409	0.2662	0.1012
new appointment tomorrow at 3 pm at sunken	CreateCalendarEntry	CreateCalendarEntry	0.5785	0.425	0.161	0.6765	0.493	0.3945	0.366	0.8202	0.3699	0.2498	0.654	0.4342	0.5491	0.4472	0.2373	0.5705	0.2894	0.3857	0.0695
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4445	0.4591	0.1215	0.6364	0.4659	0.5066	0.3558	0.9027	0.3095	0.1831	0.3903	0.3882	0.2537	0.3319	0.2003	0.2727	0.1978	0.3152	0.0643
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4727	0.4185	0.1533	0.517	0.3537	0.2977	0.4111	0.8806	0.3324	0.3024	0.4774	0.3345	0.3602	0.3886	0.2265	0.4825	0.2721	0.2961	0.0998
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.555	0.5852	0.1825	0.7807	0.5347	0.3865	0.3618	0.9542	0.4216	0.3397	0.6142	0.4385	0.3055	0.4252	0.1935	0.3571	0.3449	0.2967	0.133
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.5298	0.5936	0.2672	0.687	0.4892	0.7391	0.5014	0.9513	0.458	0.4153	0.6059	0.3007	0.2939	0.5003	0.26	0.4907	0.4156	0.2913	0.1449
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5872	0.6726	0.2113	0.482	0.4673	0.719	0.4177	0.9607	0.1885	0.3396	0.4515	0.1446	0.2793	0.4995	0.1307	0.5749	0.2901	0.1421	0.0983
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.3155	0.3134	0.1431	0.4541	0.7829	0.2588	0.3901	0.6505	0.1844	0.3902	0.6142	0.7059	0.5123	0.53	0.2944	0.4326	0.3819	0.3192	0.145
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7091	0.491	0.2088	0.7466	0.4432	0.5394	0.4516	0.9177	0.4126	0.4404	0.6945	0.4343	0.4468	0.467	0.2326	0.5842	0.3154	0.3829	0.1411
add work to calendar thursday 8 30 am	CreateCalendarEntry	CreateCalendarEntry	0.4825	0.5766	0.097	0.5638	0.4189	0.4794	0.2859	0.9891	0.2329	0.1484	0.485	0.2703	0.203	0.3478	0.1561	0.2441	0.222	0.2035	0.0688
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5499	0.5871	0.1794	0.5509	0.6366	0.7175	0.3769	0.9523	0.3145	0.3594	0.5187	0.2689	0.3481	0.5102	0.2281	0.7774	0.4275	0.2802	0.1114
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.6919	0.7541	0.1723	0.6536	0.5655	0.668	0.5976	0.9405	0.4408	0.3983	0.5365	0.4	0.7041	0.7217	0.2555	0.4857	0.4151	0.2496	0.074
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7224	0.5164	0.2442	0.7888	0.4631	0.4678	0.4091	0.9746	0.5819	0.4082	0.6842	0.3783	0.4353	0.4457	0.202	0.5706	0.3271	0.2825	0.1422
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.4824	0.4826	0.1907	0.718	0.5503	0.5272	0.4283	0.9547	0.3419	0.3717	0.6612	0.3943	0.3623	0.4258	0.2175	0.4023	0.4061	0.3451	0.161
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6899	0.5294	0.208	0.6076	0.3369	0.5745	0.2755	0.96	0.4088	0.2682	0.615	0.1995	0.3652	0.4328	0.1472	0.4432	0.2784	0.173	0.1035
schedule a soccer game for next friday	CreateCalendarEntry	CreateCalendarEntry	0.4848	0.4511	0.1751	0.4392	0.3381	0.416	0.2971	0.9148	0.299	0.3135	0.5216	0.2344	0.2639	0.3153	0.2161	0.4755	0.2626	0.224	0.1517
delete my schedule	DeleteCalendarEntry	DeleteCalendarEntry	0.2018	0.1527	0.7463	0.7028	0.2753	0.1598	0.4	0.4302	0.9717	0.1326	0.2345	0.2146	0.1401	0.1541	0.2088	0.1309	0.4394	0.2469	0.1391
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2618	0.2296	0.6551	0.6211	0.1897	0.1834	0.3678	0.4161	0.9794	0.1607	0.2942	0.1938	0.1746	0.2036	0.202	0.1348	0.3399	0.3169	0.0793
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.2138	0.0946	0.7242	0.4367	0.173	0.1186	0.2936	0.2851	0.9504	0.1336	0.1552	0.1169	0.1442	0.1261	0.0857	0.1589	0.3382	0.1004	0.2219
cancel appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.358	0.123	0.681	0.5597	0.1797	0.1634	0.336	0.6308	0.9892	0.1337	0.2988	0.2192	0.1773	0.1251	0.133	0.135	0.239	0.2101	0.0524
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.1079	0.0875	0.4762	0.4811	0.2347	0.0919	0.3032	0.324	0.9717	0.1238	0.3272	0.2282	0.1042	0.1127	0.2132	0.1011	0.249	0.2653	0.1183
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.2823	0.1317	0.7506	0.4595	0.236	0.1804	0.3437	0.2825	0.9855	0.1183	0.1857	0.1599	0.1532	0.1575	0.1133	0.1844	0.3891	0.1137	0.099
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.3056	0.3458	0.7487	0.7569	0.212	0.2537	0.5903	0.4774	0.9533	0.1893	0.2424	0.1943	0.2045	0.3362	0.1287	0.1807	0.4281	0.2025	0.0734
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.2996	0.1619	0.7182	0.6971	0.2579	0.1657	0.4006	0.5679	0.9823	0.1403	0.3033	0.3117	0.1896	0.1743	0.1731	0.1289	0.2968	0.2694	0.0467
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1846	0.1395	0.6653	0.7475	0.4118	0.1899	0.4592	0.4999	0.9854	0.1666	0.3021	0.277	0.1401	0.2182	0.2824	0.1485	0.5104	0.3644	0.1415
cancel today ' s appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2808	0.1948	0.7711	0.7429	0.267	0.152	0.4729	0.4972	0.975	0.1682	0.256	0.2842	0.1753	0.1978	0.1378	0.1586	0.3736	0.2364	0.0725
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.4079	0.1829	0.7238	0.4841	0.2377	0.1955	0.352	0.2974	0.9838	0.1642	0.2135	0.1553	0.1618	0.2049	0.127	0.248	0.417	0.1221	0.1236
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3997	0.1561	0.7932	0.5444	0.1906	0.1475	0.3574	0.5571	0.9895	0.1382	0.2476	0.1754	0.1703	0.1309	0.1131	0.1767	0.3085	0.1871	0.0654
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1165	0.0876	0.5373	0.4735	0.1955	0.1151	0.2838	0.3109	0.9844	0.1164	0.2564	0.1978	0.1329	0.1428	0.2224	0.1125	0.2935	0.2655	0.179
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2665	0.1327	0.6757	0.602	0.2079	0.1744	0.3336	0.5985	0.9753	0.1343	0.2862	0.2519	0.188	0.1411	0.1378	0.1164	0.2473	0.2021	0.0602
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1974	0.3136	0.1338	0.1682	0.5412	0.2503	0.2808	0.4006	0.1436	0.949	0.8927	0.5553	0.5382	0.534	0.4365	0.2408	0.1996	0.4014	0.2416
detail about tomorrow's meeting	FindCalendarDetail	FindCalendarDetail	0.2959	0.3711	0.1526	0.3555	0.3363	0.2758	0.3406	0.386	0.1475	0.9643	0.7887	0.4342	0.4881	0.5087	0.3043	0.3268	0.2661	0.2238	0.2417
i need you to provide me the details of the meeting i have scheduled with my colleague amanda	FindCalendarDetail	FindCalendarDetail	0.3317	0.4289	0.1657	0.3973	0.424	0.3003	0.5893	0.4115	0.1858	0.8855	0.7134	0.465	0.4571	0.6405	0.3545	0.2918	0.3716	0.379	0.2757
give me details of the next appointment	FindCalendarDetail	FindCalendarDetail	0.3304	0.4105	0.1328	0.3089	0.426	0.29	0.3576	0.4336	0.1223	0.9139	0.7633	0.5102	0.559	0.6207	0.3605	0.3297	0.2239	0.42	0.3111
calendar for today	FindCalendarEntry	FindCalendarEntry	0.231	0.2121	0.1921	0.642	0.7486	0.2886	0.3115	0.7546	0.5628	0.5125	0.9027	0.7181	0.5588	0.3715	0.2788	0.2775	0.3964	0.4031	0.1918
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.139	0.153	0.1672	0.4135	0.6038	0.1242	0.2988	0.4362	0.3399	0.6023	0.8591	0.789	0.5721	0.4301	0.4861	0.2034	0.293	0.6839	0.2051
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.252	0.3567	0.1113	0.348	0.6467	0.3744	0.3362	0.4886	0.1808	0.7495	0.8805	0.7699	0.8216	0.6563	0.4967	0.5639	0.3124	0.4876	0.1681
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.3367	0.4798	0.1568	0.5001	0.6405	0.3877	0.4067	0.5319	0.1767	0.8016	0.9601	0.8332	0.7468	0.8077	0.2559	0.3038	0.4073	0.3091	0.2189
find the meeting around 5 to 8 pm	FindCalendarEntry	FindCalendarEntry	0.223	0.3586	0.0966	0.366	0.6606	0.3189	0.3482	0.4629	0.1432	0.7125	0.8642	0.8056	0.8014	0.6765	0.5531	0.503	0.2807	0.5005	0.149
show me the meeting with paul	FindCalendarEntry	FindCalendarEntry	0.4107	0.4885	0.1912	0.2848	0.5253	0.456	0.3901	0.624	0.2712	0.8712	0.892	0.5185	0.7561	0.8165	0.2724	0.424	0.3965	0.2831	0.2419
what ' s my next appointment	FindCalendarEntry	FindCalendarEntry	0.321	0.3062	0.1711	0.3394	0.6548	0.3079	0.2268	0.5625	0.1884	0.8432	0.949	0.8869	0.9177	0.7344	0.2965	0.3617	0.3305	0.5309	0.3292
find a meeting with title sharing from steven	FindCalendarEntry	FindCalendarEntry	0.3458	0.4677	0.1543	0.3973	0.4581	0.4886	0.4101	0.5686	0.2507	0.6224	0.7658	0.2737	0.4644	0.6626	0.362	0.5221	0.3891	0.2579	0.2034
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.2159	0.2447	0.1484	0.3843	0.7422	0.2194	0.292	0.5604	0.3448	0.6663	0.9569	0.7364	0.703	0.4643	0.2897	0.3678	0.3137	0.4639	0.1513
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1811	0.296	0.3118	0.1923	0.5936	0.23	0.2635	0.2972	0.0948	0.7438	0.9438	0.5939	0.7588	0.5809	0.3378	0.2861	0.3578	0.3872	0.5036
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.231	0.2517	0.1901	0.3835	0.6367	0.2068	0.2825	0.5344	0.2106	0.8201	0.982	0.8029	0.7474	0.6061	0.4449	0.2393	0.3499	0.51	0.2943
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.3018	0.2366	0.1622	0.3307	0.551	0.2867	0.252	0.504	0.1661	0.713	0.9376	0.7591	0.7375	0.562	0.2154	0.2985	0.3044	0.3546	0.3225
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3246	0.4969	0.1931	0.3759	0.5341	0.5639	0.3497	0.6267	0.2968	0.8098	0.8548	0.4131	0.7646	0.6871	0.283	0.7057	0.4237	0.3178	0.1939
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3522	0.4373	0.158	0.261	0.5347	0.499	0.3305	0.4069	0.1795	0.7837	0.8052	0.4031	0.6664	0.7121	0.2738	0.3101	0.3339	0.2522	0.234
what do i have from 2 to 4 on saturday	FindCalendarEntry	FindCalendarEntry	0.1299	0.2754	0.1301	0.2916	0.672	0.1518	0.267	0.3838	0.1402	0.6826	0.8304	0.7544	0.6898	0.5619	0.4706	0.3009	0.2793	0.5928	0.3645
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.2577	0.4375	0.1656	0.2756	0.6183	0.3382	0.3322	0.4453	0.139	0.8149	0.9187	0.6265	0.728	0.6947	0.3023	0.3472	0.2504	0.3223	0.2679
check my mom's schedule	FindCalendarEntry	FindCalendarEntry	0.2755	0.3602	0.1538	0.4063	0.722	0.2861	0.4069	0.5723	0.2707	0.7042	0.8643	0.5766	0.417	0.5759	0.429	0.2848	0.3171	0.5664	0.188
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.3181	0.3858	0.1646	0.3975	0.5565	0.4058	0.4299	0.4173	0.1669	0.6361	0.8167	0.4072	0.5447	0.7006	0.2469	0.452	0.3409	0.3102	0.2299
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2653	0.2735	0.1502	0.3225	0.6368	0.3081	0.3003	0.5086	0.1208	0.7469	0.9284	0.809	0.7853	0.7189	0.2867	0.3215	0.3309	0.413	0.3748
what are my appointments for this week	FindCalendarEntry	FindCalendarEntry	0.2456	0.2102	0.1151	0.338	0.6249	0.1844	0.247	0.6054	0.2585	0.8069	0.9178	0.7535	0.7437	0.5382	0.3151	0.2577	0.1716	0.409	0.3088
find me the meetings at 6	FindCalendarEntry	FindCalendarDetail	0.2479	0.3423	0.1933	0.2199	0.5512	0.4185	0.3397	0.395	0.1099	0.8839	0.8817	0.4838	0.8318	0.7117	0.2205	0.5168	0.3462	0.3062	0.3113
what time is my mobile devices exam tomorrow	FindCalendarWhen	FindCalendarWhen	0.1113	0.148	0.0547	0.2842	0.7109	0.1544	0.2992	0.2902	0.1009	0.5431	0.7438	0.9421	0.5466	0.3947	0.7389	0.1695	0.2967	0.738	0.1028
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.245	0.2819	0.1291	0.5145	0.8883	0.2398	0.3095	0.5899	0.2878	0.6163	0.8739	0.9902	0.7815	0.5878	0.6016	0.209	0.3097	0.7512	0.0996
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0776	0.1178	0.0626	0.2876	0.8783	0.0986	0.2898	0.3078	0.1215	0.5013	0.6409	0.9565	0.4535	0.4668	0.7378	0.1145	0.2441	0.7933	0.0663
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.1271	0.1744	0.0796	0.3566	0.9127	0.166	0.2162	0.3295	0.1066	0.4889	0.7406	0.9799	0.6776	0.4603	0.6457	0.1718	0.2618	0.7453	0.0749
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1461	0.2065	0.0915	0.4317	0.8994	0.1674	0.3516	0.3988	0.1731	0.667	0.8691	0.9926	0.6945	0.6415	0.6225	0.1576	0.247	0.7921	0.0958
when is my physio	FindCalendarWhen	FindCalendarWhen	0.0957	0.1517	0.1266	0.3171	0.8538	0.14	0.239	0.2692	0.1685	0.4911	0.7569	0.95	0.6265	0.4979	0.7384	0.1582	0.3401	0.7619	0.1852
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.2089	0.3048	0.068	0.29	0.8138	0.2238	0.3448	0.3284	0.1195	0.487	0.7124	0.9527	0.5379	0.7317	0.5486	0.1669	0.2204	0.6385	0.0865
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1466	0.186	0.1473	0.3299	0.8836	0.1474	0.3542	0.2553	0.1033	0.4785	0.7303	0.9535	0.6234	0.5983	0.7338	0.1935	0.4239	0.7838	0.1501
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.1393	0.2126	0.082	0.4304	0.8674	0.198	0.414	0.3721	0.1289	0.6766	0.8901	0.9816	0.7217	0.6073	0.7671	0.1837	0.3169	0.8266	0.1094
what time is my first meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1422	0.2217	0.0672	0.4758	0.8513	0.2008	0.405	0.3987	0.127	0.6261	0.8914	0.9796	0.7218	0.6208	0.7845	0.1746	0.2799	0.8194	0.0786
what the place of the weekly meeting	FindCalendarWhere	FindCalendarWhere	0.3398	0.3076	0.1113	0.2655	0.5131	0.2375	0.2783	0.3136	0.1141	0.6606	0.7607	0.5664	0.9054	0.6387	0.1298	0.5047	0.328	0.1692	0.1448
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1473	0.1712	0.1309	0.2621	0.5502	0.1793	0.1659	0.2727	0.1496	0.6262	0.8567	0.7568	0.9924	0.5857	0.1869	0.3566	0.2784	0.3437	0.196
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.1055	0.1382	0.1652	0.262	0.544	0.127	0.1722	0.1576	0.0579	0.5056	0.8176	0.6143	0.9856	0.6285	0.1399	0.3335	0.4257	0.2174	0.2525
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.2117	0.2186	0.1041	0.3304	0.6007	0.2194	0.3046	0.2267	0.0934	0.6361	0.78	0.7296	0.9404	0.6603	0.182	0.4542	0.3951	0.2647	0.1616
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1799	0.1749	0.1389	0.2949	0.5494	0.1552	0.1831	0.3657	0.1453	0.6181	0.7856	0.6926	0.9862	0.4991	0.1977	0.3918	0.285	0.2902	0.2313
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.188	0.1708	0.1458	0.1885	0.4134	0.1926	0.1894	0.177	0.0715	0.4367	0.4219	0.1507	0.742	0.3419	0.1143	0.4184	0.2936	0.1185	0.2749
where is meeting with shirley	FindCalendarWhere	FindCalendarWhere	0.1642	0.2446	0.0945	0.2282	0.4801	0.2825	0.2316	0.3098	0.0926	0.5401	0.7179	0.6429	0.9795	0.6926	0.1494	0.3841	0.3145	0.1912	0.1333
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2326	0.293	0.1255	0.2868	0.5382	0.2282	0.3227	0.3023	0.1453	0.6023	0.7419	0.6777	0.9759	0.7036	0.2083	0.4901	0.3234	0.2822	0.1801
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1438	0.1683	0.0994	0.2655	0.5193	0.2047	0.1936	0.2627	0.0856	0.5349	0.6922	0.6568	0.9801	0.4537	0.1901	0.4049	0.2522	0.2492	0.1209
where ' s my meeting	FindCalendarWhere	FindCalendarWhere	0.1767	0.1941	0.1474	0.3114	0.494	0.2376	0.2245	0.2589	0.126	0.6232	0.7975	0.6018	0.9912	0.5706	0.1494	0.4378	0.3419	0.232	0.2058
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.6769	0.8119	0.1373	0.479	0.5623	0.3948	0.5725	0.5931	0.221	0.4945	0.6448	0.5005	0.4901	0.974	0.3039	0.3834	0.508	0.3577	0.1775
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.565	0.72	0.1571	0.4645	0.5833	0.386	0.6248	0.512	0.2027	0.486	0.5576	0.4541	0.3001	0.9547	0.265	0.3504	0.4033	0.3419	0.1754
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.5975	0.6745	0.1356	0.3481	0.5792	0.4006	0.5519	0.5091	0.1719	0.4882	0.6466	0.4546	0.496	0.9673	0.2424	0.3144	0.4821	0.2916	0.3064
who do i have next	FindCalendarWho	FindCalendarWho	0.2131	0.3213	0.15	0.1855	0.5491	0.2429	0.2313	0.1241	0.0847	0.5295	0.805	0.4763	0.7018	0.9467	0.1429	0.2122	0.399	0.2288	0.3868
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4045	0.6006	0.1354	0.3688	0.7319	0.3537	0.5882	0.5362	0.1563	0.5897	0.7197	0.6979	0.4868	0.925	0.344	0.3164	0.4244	0.4155	0.2221
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3594	0.6165	0.1731	0.3617	0.669	0.3266	0.646	0.425	0.1872	0.4986	0.6892	0.5654	0.5055	0.9574	0.2458	0.2772	0.5287	0.308	0.2961
who is going to tomorrow ' s meeting	FindCalendarWho	FindCalendarWho	0.3494	0.4156	0.1255	0.2668	0.5538	0.2148	0.3923	0.2358	0.1137	0.4921	0.7599	0.5968	0.5872	0.9816	0.1806	0.1661	0.4692	0.2448	0.2882
who all will be present at the next 5 meetings	FindCalendarWho	FindCalendarWho	0.3795	0.4587	0.1531	0.2536	0.4884	0.2494	0.5574	0.2522	0.1169	0.5108	0.6477	0.4361	0.5229	0.9153	0.168	0.2363	0.3756	0.2121	0.4214
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.4583	0.7074	0.1152	0.3335	0.6147	0.3678	0.5402	0.5159	0.1299	0.574	0.6683	0.5502	0.4218	0.949	0.2702	0.3149	0.3404	0.2879	0.1875
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.4257	0.6741	0.1241	0.4471	0.6804	0.3153	0.5713	0.4906	0.1681	0.4364	0.5525	0.5977	0.3877	0.9258	0.4172	0.2923	0.4052	0.4687	0.1497
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3193	0.5115	0.1123	0.2952	0.6643	0.2536	0.4778	0.3388	0.1187	0.5506	0.6833	0.6422	0.4152	0.9381	0.3187	0.2456	0.3466	0.3341	0.1715
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3186	0.4046	0.1195	0.2983	0.5418	0.2396	0.3418	0.306	0.1738	0.5096	0.7328	0.5575	0.5807	0.9805	0.1857	0.1931	0.4572	0.2426	0.2875
how long is the movie jurassic world	FindDuration	TimeRemaining	0.062	0.0977	0.1182	0.1767	0.4379	0.0556	0.2103	0.1356	0.1232	0.1893	0.2047	0.6195	0.1091	0.2151	0.8741	0.1601	0.238	0.9064	0.1123
how long is the event	FindDuration	FindDuration	0.2062	0.1775	0.1104	0.3456	0.487	0.1599	0.3853	0.3025	0.2712	0.3038	0.4011	0.6843	0.2361	0.3497	0.9236	0.2206	0.3366	0.8807	0.0908
how much time will i have to pick up groceries	FindDuration	FindDuration	0.1356	0.1514	0.0908	0.3819	0.5263	0.14	0.2759	0.3966	0.1617	0.2147	0.3558	0.6473	0.153	0.2285	0.9415	0.3067	0.3232	0.8745	0.1408
how much time between schedule thursday meetings next week	FindDuration	FindDuration	0.1474	0.1809	0.0862	0.5688	0.6975	0.2029	0.4025	0.5241	0.2329	0.2373	0.4348	0.7775	0.2344	0.3366	0.9535	0.1593	0.2823	0.9291	0.0757
is it going to last long	FindDuration	FindDuration	0.059	0.0826	0.1247	0.1849	0.4088	0.0715	0.2194	0.1074	0.1111	0.2194	0.247	0.6334	0.1117	0.2511	0.8344	0.1409	0.3066	0.8127	0.086
how much time do i have to take back the movie	FindDuration	TimeRemaining	0.0585	0.0898	0.1029	0.3328	0.2923	0.0714	0.2527	0.1527	0.2268	0.1022	0.1499	0.4136	0.0702	0.1943	0.8802	0.1657	0.2476	0.9021	0.0929
i want book a room at the second floor	FindMeetingRoom	FindMeetingRoom	0.3248	0.2876	0.1696	0.4249	0.8632	0.3658	0.2353	0.5948	0.1558	0.2018	0.2786	0.087	0.326	0.2391	0.1055	0.9602	0.614	0.1439	0.273
booking all room on forth floor for annual meeting	FindMeetingRoom	CheckAvailability	0.4987	0.4941	0.1891	0.6299	0.8109	0.5202	0.4076	0.7559	0.2826	0.202	0.3349	0.1432	0.3398	0.4732	0.2641	0.7914	0.489	0.2636	0.1609
reserve enterprise for a meeting	FindMeetingRoom	FindMeetingRoom	0.4972	0.4593	0.2473	0.3821	0.7946	0.5269	0.382	0.6039	0.3267	0.265	0.3882	0.2068	0.2977	0.4009	0.2156	0.8001	0.3512	0.2628	0.136
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.2734	0.2023	0.245	0.2293	0.5517	0.2038	0.1139	0.418	0.1288	0.1748	0.2527	0.0731	0.2323	0.1623	0.089	0.9381	0.3354	0.1028	0.2428
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.1531	0.2346	0.2588	0.2195	0.4796	0.2193	0.1342	0.1863	0.1078	0.2358	0.3559	0.0957	0.2363	0.2178	0.11	0.6667	0.4898	0.1245	0.4092
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3466	0.2825	0.1864	0.4971	0.919	0.3552	0.3196	0.4751	0.2636	0.169	0.2657	0.151	0.3209	0.2953	0.2881	0.9454	0.4642	0.3034	0.2301
i need to reserve the room 2-a at pensilvania hotel	FindMeetingRoom	FindMeetingRoom	0.3377	0.3312	0.2327	0.4021	0.8943	0.3444	0.2709	0.4071	0.1637	0.1528	0.2675	0.1485	0.2691	0.2496	0.2001	0.957	0.4558	0.2593	0.2103
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3204	0.2298	0.2975	0.3037	0.7064	0.4035	0.2881	0.4091	0.2902	0.2708	0.3289	0.1669	0.4273	0.3309	0.1855	0.9633	0.6963	0.1811	0.4469
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.2519	0.2148	0.1709	0.2686	0.6388	0.3007	0.2408	0.4002	0.199	0.1547	0.1983	0.0754	0.3356	0.1964	0.1246	0.9487	0.5662	0.1081	0.1438
book a room hotel sun sai 103 for me	FindMeetingRoom	FindMeetingRoom	0.3561	0.2602	0.1587	0.3111	0.7525	0.3069	0.1636	0.563	0.1176	0.1639	0.2127	0.0584	0.2423	0.2119	0.0903	0.9479	0.3766	0.1091	0.1531
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	CheckAvailability	0.5129	0.4462	0.1627	0.4956	0.9646	0.4935	0.4513	0.6087	0.1954	0.2408	0.4254	0.1647	0.4217	0.3966	0.1819	0.9388	0.4792	0.2763	0.231
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.4222	0.3359	0.2809	0.3965	0.7505	0.408	0.2833	0.6246	0.2709	0.229	0.2969	0.1009	0.3219	0.3251	0.1401	0.9888	0.5916	0.1676	0.2591
can i send to reserve the big room 4?	FindMeetingRoom	FindMeetingRoom	0.3655	0.2978	0.2344	0.2955	0.792	0.2329	0.3621	0.3697	0.16	0.2189	0.2345	0.1509	0.1805	0.3515	0.2104	0.9196	0.4492	0.2991	0.3915
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6353	0.6385	0.1884	0.4862	0.7518	0.7308	0.4393	0.825	0.2391	0.397	0.482	0.1456	0.3857	0.5993	0.1982	0.7144	0.4187	0.1621	0.1582
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	CheckAvailability	0.3803	0.2614	0.1162	0.4755	0.9307	0.3305	0.3851	0.3949	0.1386	0.1697	0.2975	0.1349	0.3091	0.2771	0.1375	0.9017	0.3437	0.234	0.2197
book senior room juldertu town for tonight	FindMeetingRoom	FindMeetingRoom	0.4233	0.4032	0.2223	0.4699	0.7582	0.4038	0.3654	0.6852	0.2304	0.2802	0.4187	0.1902	0.4129	0.344	0.1902	0.9607	0.5778	0.2137	0.2195
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.5075	0.3401	0.1546	0.284	0.5792	0.2168	0.2582	0.7092	0.236	0.2694	0.4027	0.1437	0.3413	0.3231	0.0803	0.8724	0.2407	0.1729	0.1354
