schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5102	0.4121	0.1328	0.4939	0.2953	0.2239	0.2636	0.9514	0.2701	0.1737	0.2956	0.351	0.2138	0.275	0.2587	0.2652	0.098	0.2181	0.0549
put dental appointment on my calendar saturday march 22nd at twelve pm	CreateCalendarEntry	CreateCalendarEntry	0.4053	0.3785	0.1085	0.4919	0.1979	0.2069	0.2574	0.8903	0.2483	0.2585	0.3872	0.4323	0.2668	0.3341	0.1766	0.1653	0.1025	0.1441	0.0667
meet ming yang for lunch on tuesday at noon	CreateCalendarEntry	AcceptEventEntry,AddCalendarEntryAttribute	0.6943	0.6943	0.1146	0.3153	0.3291	0.5922	0.4066	0.6365	0.1728	0.395	0.4125	0.2807	0.2823	0.6004	0.1788	0.3552	0.1129	0.1302	0.1196
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5119	0.4386	0.1018	0.3102	0.3025	0.2238	0.2188	0.6993	0.2034	0.2951	0.4439	0.3908	0.3606	0.3563	0.2878	0.2877	0.1356	0.2325	0.0932
make appointment for 7 30	CreateCalendarEntry	CreateCalendarEntry	0.5359	0.504	0.1968	0.5269	0.4604	0.3843	0.3317	0.89	0.3545	0.2253	0.355	0.2831	0.2257	0.332	0.211	0.3418	0.116	0.2754	0.1223
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.3477	0.4536	0.0817	0.364	0.202	0.4326	0.3929	0.5996	0.1874	0.1723	0.3119	0.4025	0.2222	0.3951	0.4601	0.1322	0.1583	0.5049	0.0553
add balboa practice to my calendar at 3 30 today	CreateCalendarEntry	CreateCalendarEntry	0.4405	0.3811	0.0894	0.4779	0.1645	0.3101	0.2569	0.9302	0.1798	0.1651	0.2195	0.2656	0.1553	0.207	0.1982	0.1799	0.093	0.192	0.0568
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5186	0.4	0.1793	0.4654	0.252	0.432	0.3288	0.7386	0.299	0.396	0.5164	0.497	0.3885	0.3574	0.1672	0.2983	0.2227	0.1415	0.173
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.5444	0.442	0.1502	0.4347	0.3897	0.2265	0.2833	0.9676	0.2494	0.2251	0.3373	0.3387	0.2502	0.3562	0.2374	0.3447	0.1094	0.2809	0.0806
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6127	0.548	0.1208	0.3988	0.3552	0.633	0.2708	0.7788	0.1508	0.2584	0.3757	0.1288	0.2123	0.3693	0.1115	0.3578	0.0825	0.1191	0.113
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.4885	0.5346	0.089	0.4346	0.1911	0.41	0.3096	0.7018	0.1464	0.0923	0.1937	0.2658	0.1082	0.266	0.1566	0.2252	0.096	0.1498	0.0742
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.4108	0.4203	0.1545	0.5691	0.1766	0.3265	0.3024	0.9438	0.2314	0.2827	0.4642	0.3562	0.2737	0.3608	0.2176	0.2361	0.1799	0.1887	0.143
put tennis game for friday at 1 on calendar	CreateCalendarEntry	CreateCalendarEntry	0.3149	0.3546	0.1143	0.3777	0.1998	0.1963	0.2182	0.8488	0.1827	0.2101	0.31	0.2904	0.2211	0.2728	0.2577	0.2074	0.1609	0.1761	0.1557
add dinner with mom to personal	CreateCalendarEntry	CreateCalendarEntry	0.4456	0.5793	0.1236	0.349	0.1801	0.3655	0.3289	0.6205	0.0784	0.2104	0.2132	0.0832	0.0691	0.2162	0.1195	0.3114	0.0784	0.0944	0.0897
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.4866	0.4636	0.1513	0.3717	0.3602	0.287	0.2357	0.8304	0.3394	0.2665	0.3964	0.2652	0.3806	0.3329	0.1903	0.5315	0.1676	0.1757	0.1057
book a meeting with Jack	CreateCalendarEntry	AddCalendarEntryAttribute	0.6458	0.6964	0.2119	0.4216	0.3188	0.5897	0.4216	0.6466	0.3459	0.4374	0.4919	0.1598	0.2037	0.437	0.1573	0.6937	0.1455	0.1555	0.1273
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2361	0.2296	0.5358	0.42	0.1656	0.1195	0.3795	0.3248	0.8791	0.101	0.1969	0.1706	0.1192	0.1622	0.1777	0.1244	0.2199	0.2391	0.0782
delete event	DeleteCalendarEntry	DeleteCalendarEntry	0.2919	0.1452	0.4771	0.2363	0.0992	0.132	0.2828	0.1399	0.7215	0.068	0.1371	0.0923	0.1012	0.1407	0.1251	0.1158	0.3137	0.1714	0.1287
clear all of my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1028	0.0885	0.4238	0.2869	0.1032	0.0708	0.2301	0.2016	0.9715	0.0771	0.131	0.1365	0.0718	0.1106	0.1924	0.0966	0.1909	0.1884	0.1902
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2032	0.1195	0.5589	0.4425	0.1287	0.095	0.2841	0.3946	0.9167	0.0933	0.1741	0.1993	0.1153	0.1151	0.1171	0.073	0.1788	0.1338	0.0624
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2606	0.1916	0.5517	0.3717	0.1743	0.1189	0.3211	0.3003	0.857	0.092	0.1668	0.153	0.1027	0.1605	0.1551	0.1257	0.2038	0.2194	0.0881
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2859	0.1845	0.52	0.3629	0.1386	0.1113	0.3119	0.3206	0.8451	0.073	0.137	0.1497	0.0988	0.1502	0.1443	0.1106	0.1413	0.1981	0.0701
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.342	0.1811	0.6134	0.2469	0.1359	0.109	0.3246	0.1576	0.8428	0.14	0.1863	0.1253	0.1162	0.1565	0.0942	0.1574	0.3449	0.0965	0.1276
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2059	0.1277	0.4692	0.3172	0.1432	0.0634	0.2554	0.2149	0.7932	0.0707	0.1098	0.1321	0.0798	0.0883	0.204	0.1119	0.2019	0.1873	0.0962
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.2989	0.1491	0.5623	0.2525	0.1427	0.0679	0.3214	0.1898	0.8016	0.106	0.1214	0.1183	0.087	0.1161	0.0883	0.127	0.2261	0.1409	0.0657
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2423	0.2557	0.5911	0.4821	0.1411	0.209	0.484	0.2566	0.9527	0.1134	0.1964	0.1659	0.1048	0.1799	0.1282	0.1222	0.2968	0.1831	0.1033
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.3631	0.2869	0.6837	0.6905	0.2097	0.1915	0.5208	0.4007	0.9002	0.0877	0.1552	0.1612	0.1106	0.1703	0.1442	0.2207	0.2776	0.219	0.1166
cancel my event	DeleteCalendarEntry	DeleteCalendarEntry	0.2485	0.1414	0.6278	0.2496	0.1245	0.0977	0.2698	0.1457	0.8705	0.0979	0.143	0.1217	0.0962	0.129	0.0912	0.1327	0.3214	0.0969	0.11
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2455	0.162	0.6071	0.3852	0.1563	0.1134	0.3034	0.32	0.8639	0.0719	0.1132	0.111	0.0711	0.1269	0.134	0.1206	0.1886	0.1872	0.0888
cancel event tomorrow	DeleteCalendarEntry	DeleteCalendarEntry	0.3247	0.1967	0.5534	0.2743	0.1428	0.1288	0.3967	0.2497	0.8766	0.1328	0.1449	0.128	0.1065	0.1576	0.0869	0.131	0.2917	0.1132	0.0627
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2408	0.3225	0.0722	0.0985	0.2982	0.1382	0.2761	0.1708	0.0883	0.7775	0.6444	0.367	0.2607	0.6761	0.1841	0.1394	0.1269	0.1298	0.1498
tell me about my planned trip	FindCalendarDetail	FindCalendarDetail	0.1729	0.2164	0.0938	0.1049	0.2718	0.1544	0.2028	0.1597	0.1145	0.8316	0.6996	0.2843	0.443	0.5207	0.1761	0.2391	0.1347	0.104	0.2395
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.2569	0.4792	0.1199	0.1871	0.3122	0.3559	0.3638	0.2344	0.1633	0.8848	0.726	0.4969	0.3781	0.6586	0.2693	0.204	0.1518	0.1462	0.2232
detailed information about the next meeting	FindCalendarDetail	FindCalendarDetail	0.1539	0.2426	0.0556	0.2032	0.2396	0.1216	0.3111	0.1911	0.0985	0.9133	0.6179	0.3523	0.2913	0.475	0.2651	0.143	0.1032	0.1734	0.1484
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1195	0.2585	0.1521	0.1614	0.5588	0.1762	0.1496	0.1843	0.0945	0.6757	0.8749	0.5785	0.7437	0.6692	0.2199	0.2194	0.2685	0.1681	0.3877
search a meeting subject project proposal rehearsal	FindCalendarEntry	FindCalendarDetail	0.2444	0.3654	0.0971	0.1562	0.3205	0.1454	0.1662	0.2836	0.089	0.6757	0.6035	0.2167	0.3736	0.4618	0.1697	0.3325	0.1098	0.1001	0.2088
find a meeting from deborah about team session	FindCalendarEntry	FindCalendarEntry	0.3229	0.6069	0.146	0.3044	0.3893	0.4566	0.3914	0.4238	0.2602	0.7588	0.818	0.3806	0.5366	0.6887	0.2402	0.2921	0.138	0.1761	0.1339
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.2166	0.4062	0.1463	0.3302	0.3577	0.266	0.3106	0.2952	0.1222	0.6275	0.7491	0.3263	0.5282	0.6321	0.2085	0.2796	0.149	0.1585	0.202
what ' s after that on my calendar	FindCalendarEntry	FindCalendarEntry	0.183	0.2343	0.1311	0.229	0.4505	0.1743	0.2439	0.2943	0.149	0.6449	0.811	0.6366	0.5306	0.5381	0.2887	0.1467	0.223	0.239	0.3121
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.2176	0.342	0.084	0.153	0.3242	0.14	0.2486	0.438	0.1792	0.7324	0.7374	0.5209	0.4886	0.5874	0.2551	0.2374	0.1521	0.1486	0.1861
what is my next appointment	FindCalendarEntry	FindCalendarEntry	0.212	0.318	0.1292	0.3079	0.6091	0.2124	0.2361	0.3841	0.1501	0.7458	0.9791	0.8154	0.8185	0.7604	0.2669	0.2463	0.2448	0.2493	0.2848
what is the schedule before that	FindCalendarEntry	FindCalendarWhen	0.0942	0.1404	0.1687	0.3156	0.377	0.079	0.1991	0.209	0.2181	0.5468	0.7086	0.7298	0.4599	0.3779	0.4236	0.1066	0.2199	0.4905	0.1797
tell me the events scheduled at calendar constitution hall	FindCalendarEntry	FindCalendarDetail	0.306	0.3356	0.0968	0.2174	0.3608	0.1638	0.3177	0.3659	0.1222	0.79	0.7512	0.673	0.7575	0.7005	0.233	0.2634	0.1251	0.2034	0.1691
what i am doing next week	FindCalendarEntry	FindCalendarEntry	0.1755	0.2158	0.2109	0.2189	0.497	0.1978	0.1694	0.2299	0.0983	0.6126	0.8677	0.532	0.6495	0.5628	0.2116	0.1949	0.2408	0.1421	0.4301
what appointments do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1421	0.2792	0.096	0.2213	0.4694	0.1621	0.1954	0.4138	0.2301	0.6966	0.872	0.792	0.7344	0.6036	0.3004	0.1222	0.1455	0.2653	0.2209
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2046	0.2652	0.1069	0.2536	0.5412	0.2213	0.2146	0.2859	0.087	0.7142	0.9041	0.7378	0.7126	0.729	0.259	0.1978	0.2346	0.178	0.293
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.1981	0.313	0.1694	0.2147	0.4267	0.1963	0.1741	0.3417	0.1558	0.6534	0.8474	0.6064	0.6505	0.4883	0.3438	0.252	0.2844	0.2358	0.3603
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5082	0.4411	0.231	0.2739	0.3536	0.4841	0.2643	0.3778	0.1551	0.4762	0.6535	0.4235	0.587	0.5107	0.2634	0.3632	0.2903	0.1992	0.2685
find me the meetings at 6	FindCalendarEntry	FindCalendarDetail	0.1773	0.3129	0.113	0.1682	0.4011	0.298	0.2708	0.2464	0.0993	0.864	0.8224	0.3912	0.7642	0.7222	0.1934	0.2601	0.1194	0.1048	0.237
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.2147	0.3845	0.1544	0.3622	0.4568	0.3787	0.265	0.288	0.1288	0.6941	0.8281	0.6873	0.6565	0.7547	0.2803	0.1981	0.1588	0.227	0.255
locate the next appointment	FindCalendarEntry	FindCalendarEntry	0.2271	0.3069	0.1488	0.196	0.487	0.2226	0.1773	0.4391	0.1862	0.7462	0.8713	0.6512	0.8582	0.7012	0.2254	0.3003	0.1833	0.2179	0.2296
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.2973	0.4862	0.1604	0.352	0.3772	0.4488	0.3297	0.39	0.2458	0.7763	0.8524	0.4088	0.701	0.6428	0.2657	0.3132	0.1473	0.2162	0.153
find me the meetings at 9 o'clock	FindCalendarEntry	FindCalendarEntry	0.204	0.338	0.1303	0.2488	0.4704	0.3198	0.3392	0.3402	0.0862	0.8248	0.8451	0.4709	0.8124	0.7297	0.279	0.3361	0.1681	0.1302	0.2703
what am i doing tonight	FindCalendarEntry	FindCalendarEntry	0.1417	0.1982	0.182	0.1477	0.4875	0.141	0.1597	0.1876	0.0692	0.6506	0.8804	0.6061	0.7476	0.6469	0.2283	0.1495	0.2703	0.1552	0.3234
show me my calendar	FindCalendarEntry	FindCalendarEntry	0.1967	0.1931	0.135	0.2163	0.2777	0.2119	0.1679	0.5064	0.2489	0.638	0.7372	0.6547	0.6681	0.4816	0.2331	0.1809	0.2093	0.1792	0.2155
what time is the ice cream social	FindCalendarWhen	FindCalendarWhen	0.0704	0.1153	0.0471	0.1875	0.2369	0.0866	0.1731	0.1671	0.0755	0.4212	0.4181	0.8833	0.4007	0.3362	0.5319	0.0774	0.125	0.5811	0.0671
when do i have free time today	FindCalendarWhen	FindCalendarWhen	0.1192	0.1977	0.1003	0.2279	0.4667	0.1073	0.3094	0.2878	0.1316	0.5054	0.6083	0.9197	0.4407	0.4516	0.6566	0.1423	0.2946	0.7211	0.1331
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1142	0.206	0.0765	0.2815	0.3722	0.1217	0.3002	0.2808	0.161	0.6605	0.8292	0.985	0.5767	0.5039	0.478	0.0697	0.1905	0.5185	0.0976
what time is the trade show this saturday	FindCalendarWhen	FindCalendarWhen	0.0763	0.0883	0.0608	0.1069	0.355	0.1205	0.1519	0.1464	0.0712	0.5291	0.5761	0.8893	0.5468	0.4025	0.4157	0.1135	0.2415	0.3151	0.1264
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.0918	0.1529	0.0756	0.2261	0.391	0.1018	0.2104	0.2458	0.1435	0.5856	0.7074	0.9679	0.5295	0.4815	0.5011	0.0743	0.1884	0.5253	0.0908
what time is my next appointment	FindCalendarWhen	FindCalendarWhen	0.1	0.1877	0.0882	0.3065	0.4707	0.1249	0.2878	0.3421	0.1326	0.5932	0.8594	0.9683	0.6973	0.4889	0.579	0.0994	0.2282	0.6103	0.1183
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.105	0.1847	0.0592	0.223	0.2708	0.0745	0.1441	0.2892	0.0941	0.5901	0.6609	0.8059	0.5833	0.3957	0.3747	0.1168	0.1055	0.3304	0.0795
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.1911	0.2938	0.1135	0.3698	0.3847	0.1369	0.2652	0.4328	0.2357	0.6165	0.8658	0.9741	0.6758	0.482	0.4474	0.1261	0.2378	0.4709	0.1149
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.0849	0.211	0.0739	0.2638	0.3845	0.1089	0.2719	0.2563	0.1234	0.5553	0.7183	0.9846	0.4991	0.4725	0.4642	0.0742	0.2124	0.5735	0.0677
when is my next event	FindCalendarWhen	FindCalendarWhen	0.1251	0.2191	0.1062	0.2591	0.4484	0.1377	0.2019	0.279	0.1338	0.6103	0.7945	0.9586	0.6514	0.511	0.4543	0.1246	0.2668	0.469	0.136
where ' s my next meeting	FindCalendarWhere	FindCalendarWhere	0.1016	0.1851	0.0999	0.1861	0.3175	0.1805	0.1658	0.1425	0.069	0.5291	0.737	0.5413	0.976	0.5658	0.097	0.1692	0.1526	0.073	0.1521
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.0861	0.1696	0.0905	0.1766	0.389	0.1517	0.1747	0.1573	0.081	0.6635	0.7515	0.5796	0.9633	0.5495	0.1426	0.1528	0.1461	0.1132	0.1851
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.1122	0.1558	0.0666	0.1621	0.308	0.1269	0.1648	0.1667	0.0684	0.4991	0.6801	0.4948	0.9837	0.5319	0.0843	0.1643	0.1101	0.0719	0.0873
where is my meeting	FindCalendarWhere	FindCalendarWhere	0.0993	0.1623	0.0955	0.1949	0.3545	0.1442	0.1906	0.1368	0.079	0.5983	0.7782	0.581	0.9759	0.568	0.1271	0.1466	0.1277	0.1065	0.1455
where is dinner with abigail liu	FindCalendarWhere	FindCalendarWhere	0.1074	0.131	0.0807	0.0948	0.3331	0.0879	0.121	0.1227	0.0516	0.4668	0.5503	0.3496	0.9568	0.4729	0.0906	0.1883	0.1548	0.0542	0.1273
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1831	0.121	0.094	0.0804	0.3148	0.0941	0.1592	0.1172	0.052	0.416	0.3207	0.1229	0.7001	0.3399	0.0817	0.323	0.1169	0.0486	0.2218
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.115	0.1818	0.1001	0.1546	0.3866	0.1226	0.1556	0.2014	0.1098	0.5638	0.7568	0.6315	0.9675	0.6022	0.144	0.2208	0.154	0.1255	0.1365
where is it	FindCalendarWhere	FindCalendarWhere	0.0495	0.069	0.1149	0.0622	0.3501	0.0583	0.0689	0.0453	0.0357	0.4484	0.5171	0.2897	0.943	0.4096	0.083	0.1721	0.2195	0.0487	0.2424
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.0635	0.1068	0.0668	0.1331	0.3641	0.0955	0.149	0.1338	0.0547	0.5354	0.6618	0.5532	0.9877	0.5415	0.116	0.1717	0.1196	0.0829	0.1107
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1399	0.1464	0.1047	0.1467	0.3507	0.1311	0.1762	0.1411	0.0642	0.5296	0.7287	0.5569	0.9709	0.5796	0.1268	0.1951	0.1775	0.097	0.1487
will anthony be at the meeting	FindCalendarWho	FindCalendarWho	0.2937	0.5788	0.1044	0.2471	0.4506	0.2766	0.5362	0.2725	0.109	0.4295	0.4989	0.5071	0.3096	0.8832	0.3081	0.1731	0.199	0.3589	0.1355
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.2227	0.4273	0.0769	0.3436	0.4398	0.2191	0.3043	0.2804	0.1453	0.5055	0.6948	0.5577	0.5162	0.9159	0.2061	0.1341	0.143	0.2897	0.2052
who is coming the the meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.2345	0.3962	0.0819	0.2807	0.4457	0.1721	0.4089	0.2603	0.1186	0.5313	0.6995	0.6663	0.5429	0.9243	0.168	0.1156	0.1486	0.2344	0.1496
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.3186	0.5666	0.112	0.2985	0.3936	0.1965	0.5258	0.2467	0.1329	0.4736	0.474	0.3861	0.2653	0.8675	0.2388	0.1481	0.1485	0.3304	0.1117
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.3739	0.4028	0.1529	0.2773	0.3541	0.1798	0.5104	0.1956	0.2136	0.4426	0.3926	0.3226	0.2499	0.6879	0.1966	0.1037	0.1485	0.2134	0.1976
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.1995	0.3833	0.1087	0.2788	0.4295	0.1552	0.3006	0.2232	0.1368	0.454	0.716	0.5314	0.5379	0.936	0.1551	0.097	0.1729	0.209	0.2088
who is in my next meeting	FindCalendarWho	FindCalendarWho	0.1495	0.2963	0.1043	0.2666	0.4955	0.1667	0.2455	0.1569	0.0912	0.4949	0.7287	0.5555	0.6303	0.9556	0.1466	0.124	0.1531	0.2014	0.2493
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.4601	0.7287	0.139	0.4025	0.4812	0.3091	0.5426	0.4803	0.2422	0.458	0.5461	0.5027	0.3234	0.9303	0.2774	0.2161	0.2321	0.3879	0.1446
show meeting participants	FindCalendarWho	FindCalendarWho	0.4557	0.6345	0.132	0.2765	0.2882	0.5976	0.3934	0.4116	0.2122	0.5767	0.6162	0.3177	0.3321	0.7929	0.2628	0.1897	0.1032	0.2224	0.2086
let me see who will attend party planning meeting	FindCalendarWho	FindCalendarWho	0.5432	0.722	0.2849	0.3327	0.3637	0.3194	0.565	0.3188	0.2273	0.5254	0.586	0.2422	0.3749	0.818	0.1426	0.2754	0.1707	0.1251	0.1848
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3719	0.4113	0.2161	0.1924	0.3542	0.1308	0.4095	0.2863	0.1719	0.484	0.4168	0.3501	0.2327	0.7322	0.239	0.3286	0.2597	0.229	0.2712
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.393	0.7038	0.1359	0.2825	0.3598	0.321	0.512	0.3343	0.1517	0.4256	0.4645	0.4257	0.2617	0.9054	0.2854	0.1966	0.1986	0.3041	0.1481
how much time do i have for lunch today	FindDuration	FindDuration	0.0816	0.1057	0.0949	0.1925	0.2363	0.0594	0.1833	0.2061	0.1294	0.1806	0.2336	0.6362	0.1179	0.1609	0.9732	0.0923	0.216	0.9285	0.0916
duration of machine learning talk	FindDuration	TimeRemaining	0.1118	0.1353	0.195	0.1756	0.2392	0.1622	0.2422	0.1339	0.1338	0.168	0.1819	0.4076	0.1338	0.1885	0.7737	0.1345	0.2922	0.7837	0.0833
is it going to last long	FindDuration	FindDuration	0.0492	0.0661	0.1452	0.1176	0.2098	0.0521	0.1599	0.068	0.0899	0.1946	0.1901	0.4863	0.0932	0.2189	0.7619	0.0674	0.2674	0.7048	0.0807
how long is my lunch today	FindDuration	FindDuration	0.0724	0.0915	0.0714	0.1258	0.1783	0.0679	0.1491	0.1115	0.1229	0.2427	0.3678	0.7285	0.1693	0.2066	0.9466	0.0624	0.1727	0.8543	0.0763
please tell me how long i have for lunch	FindDuration	FindDuration	0.0862	0.107	0.1217	0.1644	0.2472	0.0736	0.2147	0.1187	0.116	0.3026	0.2734	0.6095	0.1198	0.1818	0.9548	0.0919	0.2181	0.8627	0.0868
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0835	0.0982	0.0675	0.1674	0.2184	0.0638	0.1988	0.1857	0.106	0.1779	0.2212	0.6873	0.1016	0.1507	0.9663	0.0751	0.1669	0.9244	0.062
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.2164	0.2179	0.4021	0.2171	0.566	0.0993	0.2361	0.1717	0.1597	0.162	0.2344	0.0599	0.1843	0.1475	0.1805	0.8668	0.4533	0.0996	0.3266
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3232	0.3169	0.1675	0.2854	0.6606	0.212	0.2156	0.3194	0.1167	0.2519	0.323	0.0883	0.257	0.2313	0.1144	0.9612	0.2612	0.0696	0.2735
book the room candelaria hotel h8/fl10	FindMeetingRoom	FindMeetingRoom	0.2949	0.2407	0.1717	0.3159	0.6986	0.1679	0.2365	0.272	0.1199	0.1459	0.1977	0.0511	0.2344	0.1602	0.0797	0.9639	0.1947	0.0457	0.1681
please reserve a room 5	FindMeetingRoom	CheckAvailability	0.3616	0.2915	0.2207	0.2551	0.9249	0.1827	0.2883	0.2781	0.1317	0.1565	0.2527	0.0764	0.2194	0.1937	0.1733	0.8596	0.2391	0.1085	0.2581
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.2588	0.2049	0.1223	0.1458	0.3383	0.1171	0.1149	0.2617	0.0952	0.2239	0.2653	0.0713	0.1831	0.1684	0.089	0.8902	0.1151	0.0622	0.2469
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2105	0.1611	0.1124	0.2239	0.5445	0.132	0.1736	0.2281	0.0797	0.2208	0.2788	0.0719	0.2161	0.1757	0.1236	0.9511	0.1921	0.0887	0.2357
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3268	0.2285	0.2079	0.3225	0.687	0.1971	0.2292	0.2047	0.0986	0.1891	0.2333	0.0564	0.1831	0.2047	0.1085	0.9873	0.2691	0.0627	0.2928
reserve the alejandra room for tonight	FindMeetingRoom	CheckAvailability	0.427	0.2735	0.2245	0.3005	0.9062	0.1604	0.3175	0.4092	0.1431	0.1842	0.2298	0.1159	0.3072	0.26	0.1976	0.8476	0.2128	0.131	0.1809
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3207	0.2444	0.1397	0.3276	0.7435	0.1781	0.2439	0.2866	0.0836	0.1491	0.2214	0.0759	0.3024	0.1895	0.1216	0.94	0.1781	0.0812	0.1861
book room 4 in the second floor	FindMeetingRoom	FindMeetingRoom	0.2268	0.2258	0.2014	0.3577	0.7452	0.1763	0.2502	0.221	0.0876	0.255	0.3936	0.0955	0.3719	0.2584	0.1761	0.9351	0.3441	0.1047	0.5152
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.3518	0.3332	0.1476	0.3902	0.7174	0.1633	0.3372	0.4519	0.1466	0.2312	0.3211	0.1845	0.3516	0.3071	0.2135	0.8826	0.2588	0.1768	0.1818
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.4055	0.2798	0.1733	0.2657	0.6514	0.1295	0.2741	0.3701	0.1942	0.2075	0.3362	0.1132	0.2408	0.2368	0.116	0.9427	0.2899	0.1001	0.2684
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.3601	0.2695	0.1793	0.3385	0.7118	0.1966	0.235	0.3438	0.1337	0.1966	0.2536	0.0754	0.2391	0.2147	0.1242	0.9697	0.2268	0.0733	0.2741
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.2697	0.2239	0.1693	0.1529	0.2816	0.1431	0.1601	0.3779	0.2077	0.3462	0.3403	0.1909	0.1923	0.2454	0.1181	0.8476	0.2301	0.1073	0.2516
book a room in the palace hotel for tomorrow please	FindMeetingRoom	FindMeetingRoom	0.356	0.2725	0.1763	0.2894	0.7542	0.185	0.2125	0.3626	0.1304	0.1522	0.1883	0.0617	0.2104	0.1761	0.1058	0.9581	0.1923	0.0765	0.1595
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1674	0.2298	0.1662	0.2552	0.5943	0.1681	0.1713	0.195	0.0556	0.1795	0.2796	0.1089	0.2506	0.218	0.1436	0.6266	0.2852	0.0812	0.4527
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.4667	0.2788	0.1294	0.2338	0.3133	0.1465	0.2417	0.3245	0.1242	0.3042	0.3823	0.1167	0.2034	0.248	0.1231	0.7927	0.1458	0.0947	0.216
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.2721	0.1912	0.1643	0.1323	0.2868	0.1308	0.1381	0.2502	0.1185	0.2732	0.3343	0.0993	0.2148	0.2065	0.0873	0.9037	0.1804	0.0543	0.2399
