schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	CreateCalendarEntry	0.342	0.2066	0.1867	0.3677	0.275	0.2296	0.2008	0.7996	0.3516	0.159	0.255	0.1694	0.1808	0.1081	0.2008	0.3905	0.1321	0.142	0.0814
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.2443	0.2678	0.0947	0.3777	0.4	0.239	0.1914	0.655	0.1483	0.1484	0.4105	0.3901	0.1629	0.293	0.2032	0.1977	0.0897	0.1949	0.086
schedule a meeting on nov. 3 from 3-4pm	CreateCalendarEntry	CreateCalendarEntry	0.5678	0.455	0.1809	0.5166	0.2883	0.5043	0.345	0.9607	0.3245	0.2651	0.4057	0.336	0.1534	0.2951	0.2892	0.2997	0.1303	0.2199	0.0748
make appointment to see doctor culver august the 22nd 2013 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.5481	0.393	0.1549	0.4505	0.2882	0.2394	0.2301	0.9346	0.2528	0.231	0.3548	0.3048	0.2072	0.2239	0.2007	0.4128	0.1115	0.1823	0.0949
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.383	0.2971	0.2293	0.4342	0.5314	0.2408	0.2898	0.7889	0.4133	0.2722	0.5534	0.5033	0.1655	0.1753	0.3103	0.3066	0.1689	0.3926	0.1076
put insanity on my calendar at 6 30 am	CreateCalendarEntry	CreateCalendarEntry	0.4351	0.3726	0.2296	0.4821	0.3621	0.3005	0.2914	0.8606	0.3158	0.2704	0.6104	0.3542	0.2192	0.2503	0.2349	0.3648	0.1775	0.2192	0.168
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.5772	0.4279	0.2114	0.3694	0.276	0.4131	0.2089	0.9158	0.356	0.3582	0.3984	0.2534	0.2304	0.2623	0.1991	0.416	0.1174	0.1795	0.1542
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	CreateCalendarEntry	0.3313	0.2283	0.1387	0.5167	0.3924	0.1909	0.325	0.7731	0.328	0.3893	0.5462	0.4794	0.266	0.2485	0.5105	0.2878	0.1661	0.3854	0.144
add choir practice on saturday at 7 pm to my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5073	0.3925	0.1521	0.4898	0.2254	0.3025	0.2234	0.8485	0.2119	0.2362	0.4028	0.2672	0.1252	0.2433	0.2014	0.2463	0.0753	0.2234	0.081
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	AddCalendarEntryAttribute	0.556	0.658	0.1691	0.3516	0.3474	0.5404	0.4129	0.628	0.3223	0.3457	0.4128	0.4364	0.2529	0.4832	0.217	0.3651	0.172	0.1677	0.0814
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.3986	0.4086	0.2677	0.647	0.384	0.3635	0.4092	0.8959	0.3861	0.2796	0.4928	0.4112	0.2283	0.2568	0.3762	0.4061	0.22	0.3284	0.1116
append dad's birthday every july 21st	CreateCalendarEntry	AddCalendarEntryAttribute	0.4542	0.5596	0.1173	0.3597	0.3077	0.2454	0.422	0.535	0.1623	0.3584	0.4621	0.2652	0.1611	0.3903	0.262	0.2023	0.1116	0.2221	0.1424
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.5512	0.3531	0.1582	0.4648	0.32	0.2635	0.2006	0.9523	0.2975	0.2052	0.4559	0.3103	0.1752	0.1956	0.2446	0.3657	0.0985	0.1741	0.0752
make appt for 3 pm on christmas	CreateCalendarEntry	CreateCalendarEntry	0.3327	0.2655	0.2039	0.5528	0.206	0.2417	0.2221	0.6985	0.2931	0.1623	0.321	0.1692	0.1076	0.141	0.2335	0.2779	0.1295	0.2068	0.226
schedule a workout with madden to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.4558	0.34	0.1906	0.361	0.2935	0.3078	0.2091	0.8964	0.351	0.3279	0.5033	0.3462	0.1576	0.2369	0.3191	0.3131	0.1459	0.2818	0.1389
cancel lunch next wednesday	DeleteCalendarEntry	DeleteCalendarEntry	0.2431	0.151	0.6483	0.3414	0.0981	0.0943	0.3291	0.2786	0.9085	0.1123	0.117	0.0941	0.0582	0.0862	0.1219	0.1002	0.2092	0.1222	0.0581
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1453	0.1526	0.4832	0.3293	0.1714	0.0761	0.2235	0.2324	0.7354	0.1474	0.2639	0.1348	0.0993	0.1133	0.1289	0.1132	0.2287	0.1586	0.1613
delete birthday calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1142	0.124	0.4345	0.2784	0.1275	0.0731	0.2527	0.3595	0.7847	0.1254	0.2834	0.1803	0.0694	0.1082	0.1115	0.0796	0.1394	0.1425	0.0788
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.257	0.1542	0.6213	0.248	0.127	0.076	0.3198	0.2047	0.8316	0.1125	0.115	0.1115	0.1049	0.1066	0.0836	0.1557	0.2182	0.0904	0.07
cancel my appointment for october 4	DeleteCalendarEntry	DeleteCalendarEntry	0.2982	0.2257	0.7212	0.5071	0.189	0.1674	0.3687	0.5708	0.9717	0.1405	0.2026	0.232	0.1023	0.0883	0.1561	0.1614	0.1834	0.1668	0.065
cancel dinner	DeleteCalendarEntry	DeleteCalendarEntry	0.215	0.1655	0.6218	0.2625	0.0954	0.1086	0.2776	0.1867	0.7385	0.1453	0.1194	0.0701	0.0624	0.1011	0.1159	0.1143	0.2394	0.0889	0.0778
delete appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2182	0.1757	0.6121	0.4063	0.1344	0.1217	0.2868	0.4004	0.9086	0.1079	0.1801	0.1644	0.1025	0.1056	0.1915	0.1639	0.1467	0.1911	0.0875
cancel meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2693	0.3057	0.7877	0.4449	0.106	0.2447	0.4503	0.2977	0.9544	0.111	0.1484	0.11	0.0658	0.0994	0.1072	0.1315	0.2162	0.0992	0.0855
cancel the meeting with julie	DeleteCalendarEntry	DeleteCalendarEntry	0.2809	0.3683	0.8231	0.5533	0.1507	0.2301	0.5399	0.3156	0.9696	0.1869	0.1559	0.1633	0.0889	0.1587	0.1076	0.159	0.2285	0.1145	0.0778
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.228	0.1301	0.7145	0.2265	0.1192	0.1241	0.3172	0.1952	0.8358	0.1025	0.1414	0.1308	0.0992	0.1003	0.0763	0.1383	0.2991	0.0741	0.0992
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2979	0.1858	0.7727	0.434	0.1462	0.11	0.3564	0.4059	0.9685	0.127	0.1694	0.1515	0.0971	0.0742	0.109	0.1341	0.1923	0.0963	0.0656
decline my meeting on monday	DeleteCalendarEntry	DeleteCalendarEntry	0.5193	0.3189	0.7864	0.4856	0.1167	0.1949	0.5995	0.2625	0.8126	0.1136	0.1055	0.0889	0.0561	0.1411	0.0979	0.1008	0.4069	0.1282	0.0752
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1458	0.1397	0.6413	0.4518	0.1436	0.1092	0.2746	0.4057	0.9281	0.1238	0.2631	0.2061	0.1001	0.0829	0.153	0.1005	0.1374	0.1421	0.0655
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1511	0.1141	0.4516	0.314	0.1373	0.089	0.2832	0.2906	0.8031	0.1141	0.2728	0.15	0.0716	0.131	0.1141	0.0911	0.1805	0.1326	0.1962
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.2736	0.3906	0.1422	0.1442	0.2586	0.4486	0.3179	0.3099	0.1485	0.9535	0.729	0.4698	0.3496	0.5553	0.2164	0.2351	0.1237	0.1441	0.2858
please open my date with angela and tell me about it	FindCalendarDetail	FindCalendarDetail	0.18	0.2342	0.1614	0.2118	0.4951	0.1668	0.2702	0.2649	0.0828	0.7881	0.6563	0.6002	0.5026	0.4175	0.2347	0.2171	0.2195	0.1565	0.2263
i need to know about my meeting	FindCalendarDetail	FindCalendarDetail	0.2334	0.3756	0.1711	0.1886	0.2686	0.3781	0.2668	0.2696	0.2089	0.8998	0.7193	0.3076	0.4431	0.5077	0.249	0.2564	0.1269	0.1463	0.2984
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarEntry	0.1484	0.2372	0.1216	0.114	0.3223	0.1042	0.1351	0.2205	0.0942	0.7587	0.8058	0.4766	0.6354	0.5897	0.1848	0.2565	0.1098	0.1308	0.292
show me the meeting about briefing session	FindCalendarEntry	FindCalendarDetail	0.3099	0.3195	0.1493	0.1696	0.3102	0.3657	0.3105	0.2931	0.138	0.8021	0.668	0.3115	0.4822	0.6053	0.2439	0.282	0.1811	0.1742	0.2155
show me the meeting with paul	FindCalendarEntry	FindCalendarDetail	0.3248	0.3989	0.1816	0.1964	0.3561	0.3921	0.2524	0.3905	0.2134	0.8489	0.7644	0.4828	0.7024	0.7003	0.2096	0.3595	0.1996	0.1446	0.2421
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1196	0.2368	0.1818	0.0999	0.4638	0.2118	0.1169	0.2166	0.1151	0.7383	0.8674	0.5659	0.5691	0.5766	0.1705	0.295	0.2273	0.1896	0.486
what ' s on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1214	0.1778	0.1816	0.2476	0.6084	0.141	0.1791	0.451	0.1947	0.7437	0.9805	0.8364	0.6295	0.5446	0.293	0.1651	0.2789	0.3557	0.202
what ' s my schedule tomorrow	FindCalendarEntry	FindCalendarEntry	0.1475	0.2021	0.1305	0.2465	0.6026	0.2441	0.1767	0.5051	0.1965	0.8276	0.9504	0.7676	0.6184	0.5227	0.328	0.2401	0.2022	0.2841	0.2985
get to my next event	FindCalendarEntry	FindCalendarWhere	0.467	0.3681	0.2594	0.1767	0.3839	0.5594	0.1963	0.3539	0.1586	0.4368	0.4948	0.4272	0.5738	0.4155	0.209	0.4043	0.2591	0.1936	0.299
next meeting	FindCalendarEntry	ConnectToMeeting	0.3915	0.4754	0.2075	0.389	0.4769	0.725	0.3041	0.5437	0.2312	0.6016	0.5998	0.5566	0.4127	0.6794	0.2601	0.4743	0.2648	0.257	0.3684
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.1398	0.1964	0.1741	0.2239	0.4634	0.1656	0.1923	0.3646	0.2097	0.7573	0.9664	0.6021	0.5554	0.499	0.3212	0.2132	0.2128	0.2046	0.2986
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.254	0.4178	0.1443	0.1551	0.3625	0.4795	0.2304	0.2841	0.1269	0.6937	0.6988	0.3484	0.5586	0.5328	0.195	0.3063	0.1383	0.1324	0.2342
what am i doing next week	FindCalendarEntry	FindCalendarEntry	0.0978	0.1708	0.1329	0.1119	0.4862	0.1803	0.1109	0.1999	0.0749	0.676	0.8753	0.6022	0.6324	0.649	0.1655	0.204	0.1614	0.2408	0.3642
check janice 's calendar for this weekend	FindCalendarEntry	FindCalendarEntry	0.2005	0.1665	0.1323	0.2143	0.5895	0.1073	0.1409	0.5801	0.276	0.5682	0.9167	0.7215	0.3599	0.3336	0.2443	0.2176	0.1549	0.2843	0.1324
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.2224	0.2973	0.203	0.2476	0.5673	0.2392	0.2503	0.5777	0.2655	0.7818	0.8503	0.6918	0.5815	0.5228	0.2423	0.2052	0.1646	0.3078	0.3477
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.1759	0.1494	0.1231	0.2969	0.3159	0.1498	0.41	0.2398	0.1322	0.6719	0.598	0.388	0.4596	0.3984	0.1855	0.177	0.1401	0.1564	0.1435
what ' s my schedule like tomorrow	FindCalendarEntry	FindCalendarEntry	0.1234	0.1732	0.1256	0.2638	0.5886	0.194	0.1707	0.4782	0.1586	0.8539	0.9577	0.7885	0.6366	0.5364	0.3743	0.2391	0.175	0.3284	0.2954
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.0985	0.2087	0.2276	0.127	0.5162	0.1317	0.1143	0.2338	0.1126	0.734	0.88	0.6036	0.5979	0.5404	0.2686	0.2561	0.2974	0.2538	0.4577
what ' s the meeting today between 10 and 12:00	FindCalendarEntry	FindCalendarEntry	0.2247	0.2202	0.1153	0.3301	0.5375	0.2425	0.2329	0.3536	0.1671	0.7954	0.8857	0.8731	0.6995	0.6625	0.4483	0.1997	0.1598	0.3461	0.161
do i have anything from 11 to 2	FindCalendarEntry	FindCalendarEntry	0.0673	0.186	0.18	0.1705	0.3419	0.0958	0.1399	0.1813	0.0997	0.278	0.5392	0.2387	0.2178	0.2843	0.2587	0.3209	0.2364	0.3241	0.4428
what i'm doing this weekend	FindCalendarEntry	FindCalendarEntry	0.1421	0.2328	0.292	0.152	0.5432	0.1772	0.1322	0.2299	0.1132	0.7056	0.8524	0.484	0.5381	0.4731	0.2243	0.2694	0.3342	0.1897	0.4459
what ' s my schedule for tomorrow	FindCalendarEntry	FindCalendarEntry	0.1169	0.138	0.1056	0.2454	0.5738	0.183	0.1643	0.4782	0.17	0.8537	0.9455	0.7368	0.577	0.5108	0.379	0.2036	0.1727	0.3322	0.2377
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.2896	0.2964	0.153	0.3404	0.446	0.3041	0.2022	0.3977	0.1609	0.7877	0.8223	0.8196	0.716	0.7353	0.2039	0.2549	0.2008	0.1978	0.2191
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.2721	0.2697	0.1547	0.3029	0.5703	0.2293	0.1912	0.5669	0.2241	0.6365	0.9062	0.7457	0.5166	0.4243	0.3576	0.2611	0.1663	0.3118	0.1562
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.1202	0.1369	0.1286	0.4279	0.806	0.1392	0.2406	0.4101	0.2285	0.5049	0.795	0.9843	0.6269	0.4342	0.6111	0.1397	0.1661	0.7111	0.1038
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.1586	0.1955	0.0658	0.3241	0.6553	0.1721	0.2618	0.3039	0.0981	0.4171	0.5824	0.9316	0.4735	0.6794	0.4896	0.1293	0.1105	0.5555	0.0868
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.1035	0.1239	0.068	0.2899	0.6736	0.1196	0.2135	0.2679	0.134	0.4708	0.6417	0.986	0.5573	0.4664	0.5209	0.0989	0.115	0.6511	0.0698
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0637	0.1109	0.0664	0.2952	0.6344	0.0798	0.1745	0.1927	0.0798	0.4734	0.6879	0.9159	0.5213	0.5299	0.5834	0.0905	0.1283	0.6373	0.108
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.0996	0.123	0.1067	0.3234	0.743	0.1455	0.2601	0.2826	0.1485	0.4949	0.7258	0.9909	0.5916	0.4515	0.5837	0.1123	0.1659	0.7217	0.0945
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1008	0.1187	0.1475	0.2329	0.7629	0.0971	0.2655	0.2122	0.0959	0.3476	0.6973	0.9211	0.5493	0.5465	0.6284	0.1647	0.2416	0.7016	0.1503
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.1785	0.1773	0.1366	0.4585	0.7705	0.1432	0.2539	0.4828	0.2542	0.5596	0.795	0.9822	0.6649	0.4836	0.5586	0.1719	0.151	0.6543	0.0998
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.0913	0.123	0.0639	0.2585	0.5502	0.0812	0.1288	0.3174	0.0818	0.5309	0.7211	0.8013	0.5833	0.458	0.4653	0.1862	0.0679	0.4538	0.0757
what time do i work today	FindCalendarWhen	FindCalendarWhen	0.0669	0.106	0.0985	0.3793	0.7641	0.1025	0.248	0.2648	0.1062	0.3536	0.6873	0.9206	0.46	0.3464	0.7264	0.1018	0.2375	0.7945	0.1387
when is my meeting with kenneth	FindCalendarWhen	FindCalendarWhen	0.1098	0.1398	0.0866	0.3251	0.7103	0.1298	0.3264	0.2863	0.1373	0.4842	0.6438	0.9855	0.5621	0.5723	0.658	0.0941	0.1311	0.744	0.0763
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.1168	0.112	0.0771	0.1427	0.4119	0.1611	0.1133	0.1663	0.0707	0.3382	0.5486	0.5079	0.9657	0.4817	0.0904	0.3198	0.0891	0.0816	0.0999
where is my current meeting	FindCalendarWhere	FindCalendarWhere	0.089	0.1021	0.0998	0.1835	0.4196	0.1413	0.13	0.1378	0.0778	0.4097	0.6569	0.6946	0.9706	0.4994	0.1729	0.301	0.1162	0.1794	0.146
where am i on may the twenty first	FindCalendarWhere	FindCalendarWhere	0.0904	0.1189	0.1068	0.1213	0.4437	0.1147	0.0963	0.1021	0.0489	0.2914	0.6582	0.5637	0.9364	0.5395	0.1013	0.2887	0.1136	0.1282	0.1572
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0691	0.0937	0.0879	0.0933	0.388	0.0955	0.0668	0.1202	0.0434	0.3361	0.6843	0.5243	0.9593	0.4578	0.0972	0.2866	0.1019	0.0934	0.1705
meeting at 3 pm today locations	FindCalendarWhere	CreateCalendarEntry	0.5677	0.407	0.1568	0.4281	0.4991	0.5463	0.3507	0.6698	0.2878	0.3097	0.4371	0.4029	0.6472	0.4513	0.3124	0.5962	0.2101	0.1828	0.1359
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.0731	0.1008	0.1248	0.1125	0.4605	0.1089	0.0932	0.1036	0.0451	0.3398	0.732	0.5313	0.96	0.5779	0.1	0.31	0.1542	0.0941	0.2527
where is it	FindCalendarWhere	FindCalendarWhere	0.0449	0.0881	0.1596	0.0787	0.293	0.0663	0.0495	0.0539	0.0318	0.2637	0.5043	0.2966	0.9054	0.3169	0.0681	0.227	0.1337	0.0642	0.228
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1274	0.1612	0.1271	0.2597	0.4674	0.1441	0.1036	0.2732	0.1108	0.4829	0.6662	0.6566	0.9531	0.4414	0.1484	0.3187	0.1132	0.1588	0.2315
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.0958	0.1466	0.1214	0.1741	0.3983	0.1754	0.1098	0.1538	0.0785	0.4665	0.7271	0.5984	0.9602	0.4462	0.1378	0.3418	0.1242	0.1474	0.2286
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1001	0.1617	0.1363	0.074	0.3313	0.1263	0.0755	0.0838	0.0299	0.2593	0.4813	0.2569	0.8731	0.3997	0.0472	0.2984	0.109	0.055	0.3168
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.3648	0.3964	0.1142	0.2878	0.4336	0.2857	0.321	0.2714	0.1143	0.5173	0.5508	0.4427	0.5449	0.9393	0.2332	0.2635	0.1127	0.2334	0.1759
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.5688	0.5626	0.1359	0.243	0.3851	0.3262	0.4115	0.2778	0.1426	0.4369	0.5475	0.3363	0.4607	0.9517	0.203	0.2863	0.1385	0.1938	0.3066
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.5556	0.5192	0.2177	0.2987	0.5321	0.4158	0.4556	0.4498	0.2141	0.4941	0.6609	0.6328	0.3984	0.9272	0.3699	0.3192	0.281	0.4013	0.2433
show me who will attend family gathering	FindCalendarWho	FindCalendarWho	0.4471	0.5353	0.175	0.1745	0.4037	0.24	0.2875	0.322	0.1225	0.6107	0.639	0.2584	0.5746	0.7738	0.1086	0.4504	0.143	0.1017	0.3043
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.4053	0.4346	0.1645	0.3105	0.222	0.1793	0.5761	0.1763	0.1497	0.4013	0.3258	0.2702	0.2758	0.7678	0.2083	0.1323	0.1289	0.1684	0.2058
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.344	0.3717	0.1292	0.2627	0.3395	0.2223	0.3818	0.1928	0.1118	0.5033	0.4142	0.357	0.3046	0.9127	0.2458	0.1745	0.1725	0.2886	0.138
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.6345	0.6306	0.1408	0.3965	0.3559	0.2948	0.4055	0.4555	0.1621	0.4674	0.4813	0.399	0.389	0.9049	0.2791	0.3281	0.1275	0.281	0.1777
who do i have next	FindCalendarWho	FindCalendarWho	0.1819	0.2839	0.1311	0.1355	0.4172	0.2196	0.1423	0.1037	0.0588	0.4355	0.5872	0.3758	0.5913	0.9238	0.1212	0.2266	0.122	0.1328	0.387
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3542	0.4051	0.2434	0.1424	0.389	0.1506	0.3226	0.2513	0.1626	0.3923	0.4003	0.2672	0.2602	0.8417	0.2119	0.3428	0.2161	0.2008	0.3337
show me who will be at planning meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.3433	0.3963	0.1327	0.2248	0.4561	0.3106	0.3467	0.3946	0.134	0.7205	0.7254	0.497	0.7347	0.8881	0.1633	0.3592	0.1196	0.1289	0.223
who is in the meeting	FindCalendarWho	FindCalendarWho	0.2664	0.3378	0.1499	0.2262	0.338	0.1883	0.2914	0.1305	0.0908	0.4563	0.6053	0.4198	0.5925	0.9712	0.1928	0.2366	0.1558	0.1904	0.348
who is attending the meetings	FindCalendarWho	FindCalendarWho	0.3603	0.4804	0.1805	0.2364	0.3632	0.1862	0.3736	0.185	0.1166	0.3508	0.4829	0.2812	0.43	0.9515	0.142	0.2723	0.1537	0.1388	0.3024
tell me the duration of the product introducation	FindDuration	FindDuration	0.1117	0.1404	0.1283	0.2132	0.2691	0.0778	0.3619	0.0844	0.1204	0.3987	0.2952	0.4472	0.1309	0.2482	0.7587	0.0925	0.16	0.7408	0.1522
is it going to last long	FindDuration	FindDuration	0.0546	0.0753	0.1532	0.1565	0.2479	0.0453	0.1763	0.0721	0.0999	0.1537	0.2137	0.4137	0.0778	0.2033	0.7667	0.0887	0.2588	0.713	0.0862
how much time out on lunch	FindDuration	TimeRemaining	0.0537	0.084	0.2052	0.355	0.1981	0.0417	0.3089	0.0912	0.1881	0.1473	0.2071	0.285	0.0904	0.1608	0.859	0.0796	0.1827	0.8903	0.0787
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0791	0.0933	0.0691	0.342	0.334	0.0538	0.2686	0.2246	0.1207	0.2166	0.3497	0.5441	0.0863	0.1868	0.9628	0.0897	0.114	0.9379	0.0653
show me the duration of the weekly sharing	FindDuration	FindDuration	0.0767	0.1661	0.1384	0.315	0.3537	0.1441	0.3022	0.1697	0.1623	0.4599	0.4581	0.5465	0.1844	0.2987	0.772	0.1979	0.1638	0.758	0.1614
how long is the event	FindDuration	FindDuration	0.1381	0.1264	0.1232	0.2898	0.2983	0.1177	0.3222	0.2433	0.1621	0.2968	0.3768	0.58	0.2197	0.3133	0.8962	0.1484	0.2197	0.8572	0.091
is there any room available the whole day?	FindMeetingRoom	CheckAvailability	0.098	0.13	0.1505	0.1358	0.8771	0.1261	0.1597	0.1753	0.138	0.1772	0.2366	0.1951	0.3132	0.1656	0.3302	0.6444	0.2759	0.2118	0.2993
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3074	0.3114	0.1884	0.1801	0.5152	0.2777	0.1327	0.3522	0.1232	0.2063	0.2359	0.0785	0.2586	0.1869	0.1136	0.9566	0.2497	0.0663	0.284
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.2512	0.2329	0.1551	0.2206	0.4728	0.1616	0.1487	0.3656	0.1676	0.1611	0.1855	0.0765	0.1979	0.1159	0.1403	0.9426	0.2409	0.1081	0.1702
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.2012	0.1832	0.1285	0.098	0.5978	0.1794	0.0842	0.2237	0.0688	0.1177	0.1457	0.0542	0.2423	0.1163	0.0939	0.9478	0.2525	0.0544	0.144
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2478	0.2247	0.136	0.1797	0.7392	0.1851	0.1296	0.3264	0.0947	0.1431	0.2011	0.0797	0.23	0.1695	0.1492	0.9576	0.285	0.0948	0.2063
book conf rm (cr zamalek/mercury-2119)	FindMeetingRoom	FindMeetingRoom	0.1902	0.1538	0.1359	0.1256	0.2549	0.1105	0.095	0.2298	0.094	0.2454	0.2298	0.0861	0.2177	0.1758	0.087	0.7107	0.1269	0.0459	0.2739
find a new meeting location	FindMeetingRoom	FindMeetingRoom	0.3318	0.3922	0.1257	0.3002	0.5046	0.587	0.2076	0.5737	0.1307	0.4109	0.5552	0.2147	0.7801	0.332	0.1445	0.8301	0.1334	0.0906	0.2041
book a banquet hall for meeting	FindMeetingRoom	FindMeetingRoom	0.582	0.5306	0.1298	0.2692	0.3132	0.4895	0.1701	0.7132	0.1221	0.2724	0.312	0.0685	0.2055	0.2571	0.094	0.7911	0.1239	0.0547	0.1447
please reserve a room 4	FindMeetingRoom	FindMeetingRoom	0.3497	0.3145	0.1913	0.1885	0.7182	0.2825	0.162	0.3819	0.141	0.1766	0.1958	0.0642	0.245	0.1883	0.156	0.8457	0.304	0.1032	0.2839
hi i desire to reserve 5 rooms with access to the pool	FindMeetingRoom	FindMeetingRoom	0.2793	0.2481	0.1041	0.1626	0.6878	0.32	0.1241	0.3094	0.0708	0.1233	0.1682	0.0588	0.201	0.1952	0.1395	0.8412	0.2086	0.1017	0.1739
book the room 123a for johana.	FindMeetingRoom	FindMeetingRoom	0.2649	0.3014	0.1974	0.1556	0.57	0.2314	0.0955	0.3132	0.109	0.1655	0.2118	0.0588	0.2422	0.124	0.1154	0.9643	0.2927	0.0669	0.2815
an room.	FindMeetingRoom	CheckAvailability	0.1681	0.2519	0.2677	0.1782	0.7928	0.2806	0.1084	0.2048	0.125	0.1288	0.197	0.0707	0.2848	0.1308	0.1676	0.7778	0.5216	0.0836	0.428
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.1963	0.2149	0.1455	0.1533	0.6274	0.2015	0.0999	0.2408	0.0836	0.1269	0.1698	0.0684	0.2458	0.1412	0.1184	0.9411	0.2407	0.0564	0.2362
book the room boston 225 this morning.	FindMeetingRoom	FindMeetingRoom	0.2674	0.2736	0.1425	0.1658	0.5953	0.2364	0.1077	0.3401	0.1132	0.154	0.2151	0.0657	0.2094	0.1553	0.1206	0.977	0.2454	0.069	0.2485
book the confort in paris 2/678 for me	FindMeetingRoom	FindMeetingRoom	0.2918	0.2144	0.1591	0.1428	0.2669	0.1475	0.0804	0.3569	0.1398	0.1896	0.2206	0.0718	0.2251	0.1817	0.0705	0.9145	0.1529	0.0499	0.262
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.3853	0.3415	0.1949	0.3749	0.7646	0.397	0.3439	0.4728	0.1693	0.2681	0.3048	0.1114	0.2885	0.3386	0.2336	0.8169	0.2826	0.1786	0.2734
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.3486	0.2848	0.157	0.1479	0.5622	0.2514	0.1344	0.3856	0.1041	0.1322	0.2359	0.0836	0.2607	0.182	0.1689	0.9607	0.2721	0.0955	0.2218
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1654	0.281	0.1349	0.1985	0.5295	0.1913	0.1101	0.194	0.0703	0.1679	0.2322	0.1	0.2725	0.1888	0.1156	0.6706	0.212	0.066	0.3769
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.293	0.2346	0.1358	0.2819	0.6787	0.2557	0.1477	0.4344	0.1759	0.1476	0.1917	0.1072	0.2694	0.2067	0.2658	0.8432	0.2205	0.1658	0.2303
