put dental appointment on my calendar saturday march 22nd at twelve pm	CreateCalendarEntry	CreateCalendarEntry	0.4609	0.4753	0.1307	0.7073	0.3867	0.3697	0.3063	0.9266	0.3341	0.2786	0.5968	0.5121	0.3285	0.39	0.2062	0.3117	0.1629	0.2852	0.0665
meet ming yang for lunch on tuesday at noon	CreateCalendarEntry	CreateCalendarEntry	0.723	0.7182	0.1176	0.4422	0.4859	0.6642	0.5156	0.8275	0.2159	0.4107	0.529	0.3487	0.5164	0.6412	0.2036	0.5757	0.3397	0.1924	0.1194
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.566	0.5388	0.1105	0.487	0.4321	0.3602	0.32	0.8502	0.272	0.3496	0.6143	0.411	0.4764	0.43	0.3484	0.4735	0.2178	0.3429	0.093
make appointment for 7 30	CreateCalendarEntry	CreateCalendarEntry	0.587	0.5483	0.2373	0.7331	0.495	0.5426	0.3739	0.9574	0.46	0.2923	0.6276	0.3025	0.4295	0.4131	0.2617	0.5253	0.243	0.3617	0.1221
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4067	0.4985	0.093	0.5651	0.4258	0.5041	0.4797	0.6329	0.2843	0.1949	0.5486	0.411	0.479	0.5376	0.5675	0.4689	0.2821	0.507	0.0551
add balboa practice to my calendar at 3 30 today	CreateCalendarEntry	CreateCalendarEntry	0.4888	0.5936	0.1085	0.5271	0.2741	0.4715	0.3004	0.941	0.2808	0.1719	0.5308	0.3134	0.2343	0.3063	0.223	0.3231	0.1704	0.2346	0.0566
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5465	0.4241	0.2165	0.6501	0.4537	0.5393	0.3742	0.8612	0.3718	0.4704	0.8207	0.532	0.4942	0.3955	0.2018	0.4312	0.2917	0.2921	0.1728
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.6021	0.5036	0.1801	0.6961	0.4766	0.3999	0.4027	0.9627	0.4841	0.3024	0.5932	0.3627	0.3415	0.3725	0.3062	0.4644	0.1718	0.3548	0.0804
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6403	0.661	0.1449	0.5598	0.404	0.7551	0.373	0.9334	0.1635	0.3188	0.4737	0.1369	0.3643	0.3918	0.1453	0.6028	0.2307	0.1485	0.1128
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.5235	0.6171	0.0957	0.5455	0.3133	0.5298	0.3531	0.8	0.1708	0.1079	0.3105	0.3171	0.2181	0.3596	0.1667	0.3557	0.2287	0.1806	0.074
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.4591	0.4826	0.1827	0.6669	0.4199	0.5272	0.4283	0.9266	0.338	0.3985	0.7125	0.3923	0.3623	0.4258	0.248	0.4021	0.2846	0.3911	0.1428
put tennis game for friday at 1 on calendar	CreateCalendarEntry	CreateCalendarEntry	0.3617	0.4101	0.1295	0.5342	0.3779	0.3291	0.3221	0.7922	0.2637	0.2253	0.4517	0.3323	0.327	0.3438	0.2639	0.3266	0.2328	0.2724	0.1555
add dinner with mom to personal	CreateCalendarEntry	CreateCalendarEntry	0.477	0.7037	0.1296	0.4644	0.2211	0.5055	0.3706	0.7179	0.1511	0.2253	0.2477	0.106	0.1232	0.277	0.1327	0.342	0.2271	0.1311	0.0895
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5741	0.5247	0.1752	0.5849	0.4348	0.4792	0.2987	0.9129	0.3984	0.2924	0.5314	0.3026	0.5428	0.3658	0.2551	0.6713	0.2346	0.2654	0.1055
book a meeting with Jack	CreateCalendarEntry	CreateCalendarEntry	0.7306	0.7502	0.2377	0.5925	0.4443	0.718	0.4764	0.9459	0.3742	0.5104	0.6265	0.1876	0.3777	0.5316	0.196	0.7945	0.4044	0.2107	0.1271
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2618	0.2586	0.6551	0.4514	0.1937	0.1745	0.4014	0.4123	0.972	0.1665	0.2738	0.1938	0.1746	0.1968	0.2133	0.1755	0.3063	0.3185	0.078
delete event	DeleteCalendarEntry	DeleteCalendarEntry	0.3364	0.1584	0.5652	0.2361	0.1718	0.207	0.2932	0.2501	0.8164	0.1198	0.1683	0.0997	0.1425	0.1647	0.209	0.2064	0.3478	0.1947	0.1285
clear all of my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1229	0.093	0.5304	0.3324	0.1904	0.0905	0.2966	0.2766	0.9921	0.1219	0.2603	0.1521	0.1205	0.1254	0.1976	0.1674	0.2471	0.2522	0.1899
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2665	0.1367	0.6757	0.5496	0.1838	0.1695	0.4161	0.6322	0.9794	0.1343	0.3518	0.2377	0.188	0.1371	0.1472	0.1198	0.225	0.2149	0.0622
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2817	0.2004	0.6695	0.407	0.2237	0.182	0.3494	0.4184	0.9836	0.1622	0.2347	0.1651	0.1572	0.1938	0.187	0.1873	0.273	0.2796	0.0879
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3286	0.2237	0.6147	0.4724	0.1995	0.1705	0.3529	0.4704	0.9878	0.1311	0.2256	0.1615	0.1366	0.1646	0.1631	0.1967	0.2198	0.2531	0.0699
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.3656	0.1963	0.7238	0.2482	0.2443	0.1955	0.4202	0.3274	0.8901	0.1642	0.186	0.14	0.1664	0.2049	0.1673	0.202	0.4171	0.1436	0.1274
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2453	0.1667	0.5748	0.4089	0.1718	0.1116	0.2603	0.2914	0.906	0.1048	0.2061	0.1589	0.1321	0.1401	0.2471	0.1931	0.2408	0.2762	0.096
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3057	0.1674	0.6703	0.2299	0.2107	0.1187	0.4267	0.2888	0.8669	0.1295	0.1858	0.1301	0.1294	0.1712	0.1402	0.1818	0.3071	0.1732	0.0655
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3038	0.2823	0.7481	0.4961	0.2121	0.2845	0.5548	0.3395	0.9572	0.2363	0.3095	0.1672	0.1723	0.2463	0.1871	0.2336	0.423	0.2125	0.1031
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.443	0.297	0.7734	0.6731	0.2895	0.272	0.5602	0.5233	0.9101	0.1421	0.3308	0.1955	0.2131	0.2396	0.1528	0.3558	0.4368	0.3107	0.1164
cancel my event	DeleteCalendarEntry	DeleteCalendarEntry	0.2617	0.1632	0.7551	0.233	0.2165	0.1847	0.3792	0.3095	0.9039	0.1381	0.1832	0.134	0.1433	0.153	0.1293	0.1586	0.3619	0.1433	0.1098
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3059	0.2096	0.7249	0.5014	0.1912	0.191	0.3588	0.4736	0.9754	0.1205	0.2046	0.1255	0.1089	0.1538	0.1409	0.1659	0.2412	0.2459	0.0886
cancel event tomorrow	DeleteCalendarEntry	DeleteCalendarEntry	0.3245	0.2088	0.6701	0.2554	0.2391	0.1941	0.4929	0.393	0.9232	0.1777	0.2271	0.1348	0.1583	0.173	0.1394	0.1831	0.3576	0.165	0.0625
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2769	0.3332	0.0873	0.2051	0.4678	0.1878	0.3389	0.2164	0.1275	0.8383	0.6719	0.4302	0.3697	0.6812	0.2461	0.2249	0.232	0.29	0.1496
tell me about my planned trip	FindCalendarDetail	FindCalendarDetail	0.1979	0.262	0.1133	0.1627	0.3781	0.2149	0.2609	0.2687	0.1756	0.9036	0.7769	0.3058	0.5715	0.6315	0.3041	0.2934	0.1869	0.2727	0.2393
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.3301	0.4811	0.1564	0.3173	0.411	0.5388	0.4322	0.3923	0.1681	0.9553	0.8314	0.525	0.5055	0.7174	0.3872	0.2884	0.2529	0.3309	0.223
detailed information about the next meeting	FindCalendarDetail	FindCalendarDetail	0.2348	0.2742	0.0665	0.3081	0.3151	0.1755	0.375	0.2471	0.1196	0.9596	0.6485	0.4047	0.441	0.5253	0.3951	0.2239	0.1551	0.3183	0.1482
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1633	0.3274	0.2236	0.1731	0.6542	0.2743	0.2086	0.2612	0.1382	0.7698	0.9703	0.6079	0.8032	0.6225	0.2558	0.3542	0.3282	0.3268	0.3875
search a meeting subject project proposal rehearsal	FindCalendarEntry	FindCalendarEntry	0.3549	0.397	0.1417	0.2505	0.4152	0.2048	0.2841	0.4007	0.1341	0.6824	0.8191	0.2455	0.4311	0.6238	0.1922	0.4279	0.2437	0.2705	0.2086
find a meeting from deborah about team session	FindCalendarEntry	FindCalendarEntry	0.4163	0.6281	0.1801	0.4683	0.4859	0.5055	0.4324	0.4974	0.2825	0.8142	0.9065	0.4131	0.6527	0.6389	0.2914	0.5159	0.3527	0.3646	0.1337
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.3592	0.4318	0.1693	0.4445	0.4665	0.3537	0.4444	0.3991	0.1909	0.6415	0.8385	0.4155	0.5532	0.6397	0.2469	0.4775	0.2806	0.3596	0.2018
what ' s after that on my calendar	FindCalendarEntry	FindCalendarEntry	0.2358	0.2848	0.1761	0.3268	0.5511	0.2489	0.3588	0.3343	0.2253	0.6968	0.9187	0.7247	0.6183	0.5786	0.3244	0.2353	0.3189	0.4831	0.3119
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.2556	0.3766	0.1156	0.244	0.4948	0.2443	0.3042	0.551	0.1978	0.8347	0.9058	0.5444	0.5362	0.6865	0.2861	0.3245	0.2269	0.4978	0.1859
what is my next appointment	FindCalendarEntry	FindCalendarEntry	0.2988	0.357	0.1626	0.4111	0.67	0.3193	0.2535	0.5726	0.1669	0.8804	0.9508	0.8578	0.914	0.7425	0.2929	0.3477	0.3041	0.5725	0.2846
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.139	0.1793	0.1815	0.4929	0.6059	0.1251	0.2585	0.4362	0.348	0.6101	0.858	0.7737	0.576	0.4386	0.5074	0.215	0.2931	0.7632	0.1795
tell me the events scheduled at calendar constitution hall	FindCalendarEntry	FindCalendarEntry	0.4048	0.4007	0.1229	0.3425	0.5531	0.2457	0.3861	0.4407	0.1575	0.7997	0.8226	0.7242	0.8139	0.7296	0.3476	0.4032	0.2069	0.5361	0.1689
what i am doing next week	FindCalendarEntry	FindCalendarEntry	0.2082	0.2894	0.2623	0.2807	0.6873	0.272	0.2297	0.3563	0.1473	0.7133	0.9467	0.5467	0.6931	0.5384	0.2313	0.3228	0.3561	0.3672	0.4299
what appointments do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.2035	0.3173	0.1203	0.3607	0.6101	0.1898	0.2722	0.6042	0.2723	0.8278	0.9341	0.846	0.8316	0.6507	0.3675	0.2592	0.2297	0.6052	0.2207
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2653	0.2965	0.1394	0.3741	0.633	0.3081	0.2898	0.4495	0.13	0.7469	0.922	0.7843	0.7908	0.7388	0.2799	0.2989	0.3001	0.4924	0.2928
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.2522	0.3792	0.2127	0.3191	0.6255	0.2792	0.2676	0.5033	0.2106	0.7717	0.9159	0.6376	0.7245	0.5121	0.3735	0.3209	0.3819	0.4363	0.3601
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5784	0.5072	0.2793	0.3499	0.5046	0.6099	0.3556	0.4773	0.1681	0.5029	0.73	0.4646	0.6365	0.5234	0.3205	0.3988	0.3696	0.419	0.2683
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2644	0.3594	0.1991	0.2361	0.5276	0.4307	0.3619	0.3095	0.129	0.8839	0.9239	0.5084	0.8114	0.7161	0.2205	0.4154	0.3143	0.4049	0.2368
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.3073	0.408	0.2034	0.4325	0.516	0.5703	0.2998	0.3739	0.1598	0.8146	0.9276	0.7328	0.813	0.8019	0.3266	0.3596	0.2956	0.5095	0.2548
locate the next appointment	FindCalendarEntry	FindCalendarWhere	0.3246	0.3731	0.2089	0.3287	0.5293	0.2986	0.2339	0.5779	0.2931	0.8293	0.8893	0.7109	0.9304	0.6891	0.2845	0.3906	0.2566	0.5007	0.2294
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3645	0.5094	0.1998	0.4434	0.5382	0.5722	0.4209	0.5593	0.2652	0.8145	0.9108	0.4236	0.7707	0.6187	0.283	0.5351	0.3789	0.3737	0.1528
find me the meetings at 9 o'clock	FindCalendarEntry	FindCalendarEntry	0.2927	0.369	0.1899	0.3638	0.5917	0.514	0.4578	0.4367	0.1379	0.8394	0.9281	0.5899	0.8399	0.6896	0.3063	0.5198	0.383	0.523	0.2701
what am i doing tonight	FindCalendarEntry	FindCalendarEntry	0.1754	0.2715	0.2369	0.2164	0.6466	0.1806	0.209	0.2422	0.0958	0.7386	0.9509	0.6945	0.8283	0.6365	0.2702	0.2755	0.3496	0.348	0.3232
show me my calendar	FindCalendarEntry	FindCalendarEntry	0.231	0.2008	0.1891	0.3691	0.53	0.339	0.1978	0.559	0.3864	0.7591	0.9817	0.7485	0.7883	0.5183	0.2771	0.2378	0.2899	0.5697	0.2153
what time is the ice cream social	FindCalendarWhen	FindCalendarWhen	0.084	0.132	0.0534	0.2553	0.8059	0.1225	0.2685	0.2874	0.1066	0.4209	0.6149	0.9187	0.4322	0.4195	0.7374	0.1636	0.2413	0.7056	0.0669
when do i have free time today	FindCalendarWhen	CheckAvailability	0.1408	0.2292	0.1146	0.36	0.9657	0.1706	0.3225	0.4302	0.1994	0.5369	0.6811	0.9352	0.4843	0.5694	0.8281	0.2846	0.4336	0.8367	0.1329
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1543	0.2271	0.0989	0.3742	0.9077	0.1674	0.3323	0.4714	0.191	0.667	0.8335	0.9926	0.6963	0.6415	0.6266	0.1794	0.247	0.8059	0.0974
what time is the trade show this saturday	FindCalendarWhen	FindCalendarWhen	0.0986	0.1148	0.081	0.2073	0.8268	0.1402	0.1953	0.1924	0.0858	0.5368	0.7109	0.9183	0.5959	0.4711	0.6089	0.2126	0.3075	0.6335	0.1262
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.1124	0.1569	0.0939	0.2755	0.9181	0.1432	0.2392	0.4232	0.1897	0.5854	0.771	0.982	0.6204	0.5472	0.6493	0.1687	0.2281	0.763	0.0906
what time is my next appointment	FindCalendarWhen	FindCalendarWhen	0.1442	0.2069	0.0912	0.4361	0.87	0.1742	0.2985	0.4758	0.1695	0.648	0.886	0.9798	0.7768	0.5894	0.7661	0.2329	0.3036	0.8936	0.1181
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1536	0.2207	0.0674	0.3006	0.7272	0.1188	0.2382	0.4392	0.1144	0.5899	0.7614	0.8646	0.61	0.508	0.482	0.2135	0.145	0.6156	0.0793
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2584	0.3104	0.1363	0.4928	0.9058	0.2398	0.2985	0.6162	0.3114	0.6163	0.8963	0.9902	0.7815	0.5878	0.6185	0.2331	0.3115	0.8179	0.1147
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.1181	0.2184	0.0785	0.3226	0.912	0.1609	0.3003	0.4067	0.1496	0.5551	0.7437	0.9915	0.6206	0.5531	0.6156	0.1659	0.2519	0.7924	0.0675
when is my next event	FindCalendarWhen	FindCalendarWhen	0.1616	0.2539	0.1332	0.3081	0.8882	0.2008	0.2492	0.4178	0.1668	0.6201	0.8028	0.9749	0.755	0.5275	0.6103	0.1941	0.3007	0.7186	0.1358
where ' s my next meeting	FindCalendarWhere	FindCalendarWhere	0.1538	0.2129	0.1406	0.284	0.3739	0.2424	0.2178	0.1767	0.0836	0.5289	0.7715	0.5934	0.9883	0.5576	0.1185	0.2559	0.3024	0.2875	0.1519
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.1374	0.2089	0.1368	0.305	0.445	0.1897	0.2257	0.186	0.102	0.6834	0.8056	0.6564	0.9833	0.5516	0.1692	0.3062	0.2817	0.3538	0.1849
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.1774	0.1745	0.0989	0.2895	0.4112	0.1898	0.2317	0.1937	0.0823	0.4989	0.7217	0.5743	0.9887	0.5695	0.1203	0.3032	0.2617	0.2228	0.0871
where is my meeting	FindCalendarWhere	FindCalendarWhere	0.146	0.18	0.1275	0.356	0.4434	0.2006	0.2468	0.1927	0.1027	0.6198	0.7988	0.6545	0.9931	0.5782	0.1692	0.3083	0.3065	0.331	0.1453
where is dinner with abigail liu	FindCalendarWhere	FindCalendarWhere	0.1487	0.1787	0.1218	0.185	0.3782	0.128	0.1869	0.1712	0.0791	0.4808	0.5852	0.421	0.9641	0.4666	0.1048	0.2392	0.2841	0.1592	0.1271
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.188	0.1825	0.1334	0.1783	0.3739	0.226	0.2786	0.1611	0.0878	0.4367	0.4048	0.154	0.7485	0.463	0.1143	0.3133	0.2936	0.1473	0.2216
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1711	0.2107	0.139	0.2987	0.4926	0.1657	0.202	0.2831	0.1329	0.6034	0.7643	0.7283	0.9891	0.5865	0.1729	0.2695	0.2886	0.3667	0.1363
where is it	FindCalendarWhere	FindCalendarWhere	0.0612	0.1157	0.1966	0.1341	0.423	0.0737	0.1067	0.0705	0.058	0.4481	0.6763	0.3699	0.9499	0.3719	0.1032	0.253	0.3856	0.1806	0.2422
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.0972	0.134	0.1138	0.2526	0.428	0.127	0.1844	0.1358	0.0638	0.5352	0.6822	0.6434	0.9889	0.5436	0.1378	0.2571	0.254	0.2676	0.1105
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1756	0.1835	0.1722	0.244	0.3882	0.178	0.2425	0.173	0.0725	0.5384	0.7695	0.6203	0.9785	0.5525	0.1565	0.2638	0.2691	0.3271	0.1485
will anthony be at the meeting	FindCalendarWho	FindCalendarWho	0.394	0.6081	0.1317	0.3478	0.6627	0.3459	0.5597	0.3501	0.1411	0.4886	0.6182	0.6314	0.3341	0.9611	0.3715	0.4414	0.3058	0.382	0.1353
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3534	0.4817	0.1014	0.3662	0.6052	0.3241	0.3657	0.335	0.1599	0.54	0.7616	0.6843	0.6386	0.9777	0.2686	0.3358	0.3374	0.3058	0.205
who is coming the the meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.3714	0.438	0.1121	0.3344	0.6662	0.2252	0.4644	0.3145	0.1431	0.5441	0.8103	0.7231	0.6326	0.9811	0.2389	0.2785	0.2814	0.3049	0.1494
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.4169	0.613	0.1366	0.3785	0.6087	0.2808	0.575	0.2995	0.1518	0.5204	0.608	0.5601	0.338	0.9237	0.313	0.3727	0.3612	0.372	0.1115
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.4472	0.4824	0.1653	0.3448	0.4531	0.2238	0.5978	0.2539	0.2167	0.522	0.4327	0.4267	0.3283	0.8409	0.2485	0.2438	0.3436	0.2604	0.1974
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3186	0.4321	0.1276	0.3267	0.5597	0.2474	0.3418	0.2665	0.1553	0.5141	0.7776	0.5946	0.608	0.9784	0.187	0.2286	0.3707	0.2622	0.2085
who is in my next meeting	FindCalendarWho	FindCalendarWho	0.2734	0.3263	0.1311	0.3228	0.5886	0.2519	0.2826	0.2014	0.1119	0.5312	0.8031	0.6469	0.6963	0.9827	0.1976	0.2366	0.3669	0.298	0.2491
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5528	0.7693	0.179	0.5401	0.7223	0.4091	0.606	0.5013	0.2439	0.4683	0.7186	0.6475	0.4273	0.9667	0.3484	0.5359	0.43	0.3881	0.1444
show meeting participants	FindCalendarWho	FindCalendarWho	0.5164	0.6363	0.1481	0.3971	0.4907	0.6691	0.549	0.4715	0.2521	0.6434	0.8121	0.386	0.4888	0.8325	0.3083	0.548	0.3169	0.29	0.2084
let me see who will attend party planning meeting	FindCalendarWho	FindCalendarWho	0.6264	0.7436	0.2926	0.491	0.513	0.4207	0.6544	0.4333	0.2284	0.5976	0.6367	0.3008	0.4538	0.8968	0.1952	0.4544	0.4076	0.3151	0.1846
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.394	0.484	0.2536	0.2663	0.6043	0.1942	0.4708	0.3077	0.262	0.5325	0.4322	0.4368	0.2737	0.8406	0.255	0.4193	0.2845	0.2755	0.271
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.4576	0.7628	0.1417	0.3799	0.6177	0.4028	0.627	0.4875	0.182	0.4751	0.5878	0.5511	0.3702	0.933	0.354	0.4954	0.2723	0.3658	0.1479
how much time do i have for lunch today	FindDuration	FindDuration	0.0954	0.1161	0.0946	0.3578	0.5551	0.0909	0.2865	0.3785	0.2034	0.2309	0.5113	0.7427	0.1389	0.2279	0.9937	0.2238	0.324	0.9632	0.0914
duration of machine learning talk	FindDuration	FindDuration	0.1296	0.1622	0.2115	0.2587	0.3268	0.1793	0.3948	0.2002	0.2061	0.1949	0.2923	0.4386	0.134	0.2455	0.8413	0.2626	0.3457	0.8064	0.0831
is it going to last long	FindDuration	FindDuration	0.059	0.0881	0.1635	0.1563	0.45	0.0715	0.2194	0.1133	0.1443	0.2194	0.247	0.6372	0.1117	0.2708	0.8376	0.1928	0.3263	0.8176	0.0805
how long is my lunch today	FindDuration	FindDuration	0.0881	0.1031	0.0813	0.2313	0.5574	0.0866	0.2304	0.2847	0.2076	0.3324	0.4988	0.7831	0.2252	0.2426	0.9655	0.1349	0.2378	0.9183	0.0761
please tell me how long i have for lunch	FindDuration	FindDuration	0.0967	0.1278	0.1241	0.2439	0.4437	0.0894	0.2519	0.2877	0.1873	0.396	0.4749	0.668	0.1562	0.2298	0.9619	0.2207	0.2725	0.8875	0.0866
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0925	0.1065	0.0687	0.3421	0.5753	0.0867	0.2879	0.3986	0.1733	0.2295	0.4901	0.7601	0.1159	0.2392	0.9836	0.178	0.2647	0.9467	0.0618
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.2373	0.3001	0.4037	0.2842	0.5805	0.2524	0.2944	0.3547	0.4309	0.2004	0.2526	0.0863	0.2302	0.2444	0.19	0.87	0.589	0.2129	0.3264
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3617	0.3224	0.1942	0.3342	0.7094	0.3839	0.299	0.6776	0.2867	0.2611	0.3966	0.1145	0.3045	0.2825	0.1386	0.9674	0.5393	0.1705	0.2733
book the room candelaria hotel h8/fl10	FindMeetingRoom	FindMeetingRoom	0.3515	0.2616	0.1797	0.3044	0.7183	0.3631	0.3665	0.6377	0.2605	0.1568	0.3099	0.0671	0.2884	0.1849	0.0809	0.9714	0.493	0.1027	0.1679
please reserve a room 5	FindMeetingRoom	CheckAvailability	0.3653	0.3588	0.2203	0.3405	0.9316	0.3556	0.3655	0.4985	0.3023	0.1677	0.329	0.0912	0.2637	0.2267	0.1922	0.8831	0.6006	0.2505	0.2579
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.3037	0.2396	0.1526	0.2114	0.4074	0.2148	0.1532	0.5366	0.1884	0.2484	0.3623	0.0913	0.1884	0.2192	0.1176	0.8862	0.1679	0.1204	0.2467
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2706	0.2075	0.1246	0.2065	0.6208	0.2722	0.2746	0.4806	0.1678	0.2235	0.3697	0.1003	0.2443	0.2417	0.1347	0.9594	0.4206	0.1759	0.2355
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3745	0.2771	0.2229	0.2585	0.7288	0.3972	0.3651	0.5224	0.2786	0.1889	0.3246	0.0756	0.2772	0.2453	0.1181	0.9903	0.6953	0.1452	0.2926
reserve the alejandra room for tonight	FindMeetingRoom	CheckAvailability	0.4748	0.3146	0.2457	0.3501	0.9239	0.3063	0.4095	0.5344	0.2783	0.1877	0.3524	0.1299	0.3581	0.3023	0.2001	0.9028	0.5216	0.2506	0.1807
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3775	0.2719	0.1394	0.3347	0.7746	0.3796	0.386	0.6683	0.1803	0.1597	0.3449	0.0877	0.336	0.2091	0.1317	0.9583	0.488	0.1428	0.1859
book room 4 in the second floor	FindMeetingRoom	FindMeetingRoom	0.293	0.2705	0.2374	0.3621	0.739	0.367	0.3924	0.427	0.2575	0.2563	0.4283	0.1301	0.4935	0.3524	0.1911	0.9573	0.6794	0.1805	0.515
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.4112	0.39	0.1504	0.4572	0.7757	0.3593	0.4118	0.6235	0.2363	0.2356	0.3992	0.2305	0.3827	0.3645	0.2336	0.9269	0.4032	0.288	0.1816
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.4678	0.3099	0.1814	0.3304	0.6891	0.2904	0.3379	0.6517	0.319	0.2248	0.3843	0.146	0.327	0.323	0.1317	0.9696	0.487	0.2046	0.2682
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.405	0.3075	0.1935	0.3252	0.765	0.3856	0.3212	0.6631	0.2809	0.2002	0.3861	0.0965	0.2988	0.2549	0.1579	0.9759	0.5189	0.1537	0.2739
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.333	0.2652	0.2222	0.2048	0.3227	0.221	0.1965	0.6094	0.2683	0.3695	0.4047	0.2133	0.2665	0.2878	0.154	0.883	0.3025	0.2078	0.2514
book a room in the palace hotel for tomorrow please	FindMeetingRoom	FindMeetingRoom	0.3941	0.3113	0.1759	0.3059	0.7815	0.4112	0.3218	0.6825	0.2426	0.1751	0.3104	0.0791	0.2673	0.2008	0.1184	0.9711	0.5207	0.1423	0.1593
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1991	0.2974	0.1659	0.2883	0.5799	0.2704	0.2199	0.3156	0.1234	0.2123	0.3228	0.1281	0.2871	0.2577	0.1435	0.7007	0.5201	0.153	0.4525
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.5206	0.3244	0.1493	0.2704	0.3978	0.2536	0.268	0.6948	0.22	0.3464	0.4517	0.1436	0.2344	0.3604	0.1356	0.8655	0.249	0.2057	0.2158
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3206	0.2565	0.2066	0.1792	0.3387	0.2253	0.1566	0.481	0.2272	0.2912	0.3699	0.1395	0.2472	0.2513	0.1271	0.8984	0.233	0.1636	0.2397
book the room rainbow r1/flr1 this afternoon	FindMeetingRoom	FindMeetingRoom	0.4424	0.2893	0.219	0.2878	0.709	0.2976	0.3285	0.6231	0.252	0.219	0.3458	0.1467	0.3469	0.2964	0.1823	0.9652	0.5247	0.2255	0.26
