schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.6095	0.6064	0.2362	0.7663	0.5813	0.5657	0.5212	0.9799	0.4814	0.3599	0.5379	0.2403	0.3261	0.3942	0.268	0.8111	0.4407	0.2659	0.1012
new appointment tomorrow at 3 pm at sunken	CreateCalendarEntry	CreateCalendarEntry	0.5784	0.4248	0.1609	0.7664	0.5319	0.3941	0.3656	0.9386	0.4011	0.2496	0.6809	0.4339	0.5488	0.449	0.2371	0.6764	0.2892	0.3854	0.0695
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4444	0.4589	0.1214	0.6816	0.5466	0.5062	0.3555	0.9299	0.3149	0.1829	0.4561	0.3878	0.2534	0.3317	0.2001	0.4649	0.1976	0.3148	0.0642
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4726	0.4182	0.1532	0.6391	0.3903	0.2973	0.4108	0.9313	0.3475	0.3022	0.4971	0.3342	0.3599	0.3884	0.2263	0.5896	0.2719	0.2958	0.0998
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.5548	0.585	0.1824	0.8113	0.5782	0.3862	0.3615	0.9745	0.4256	0.3395	0.6142	0.4382	0.3051	0.425	0.1933	0.6106	0.3447	0.2964	0.1329
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.5297	0.5934	0.2671	0.7993	0.519	0.7388	0.5011	0.9767	0.4577	0.4151	0.6121	0.3003	0.2935	0.5	0.2598	0.7485	0.4153	0.291	0.1448
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.587	0.6724	0.2112	0.5913	0.512	0.7187	0.4174	0.9844	0.2176	0.3394	0.5818	0.1443	0.2789	0.4992	0.1305	0.7642	0.2899	0.1418	0.0982
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.3153	0.3132	0.143	0.5189	0.7855	0.2585	0.3898	0.7677	0.1908	0.39	0.6142	0.7055	0.512	0.5297	0.2942	0.4933	0.3817	0.3188	0.1449
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7089	0.4908	0.2087	0.8031	0.5109	0.5391	0.4513	0.9849	0.4403	0.4402	0.728	0.4339	0.4464	0.4668	0.2324	0.6559	0.3151	0.3825	0.1411
add work to calendar thursday 8 30 am	CreateCalendarEntry	CreateCalendarEntry	0.4824	0.5763	0.0969	0.5809	0.4408	0.4791	0.2856	0.9935	0.2342	0.1482	0.5164	0.27	0.2027	0.3476	0.1559	0.3878	0.2217	0.2032	0.0688
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5497	0.5868	0.1792	0.6777	0.6631	0.7172	0.3766	0.9797	0.3859	0.3592	0.6385	0.2686	0.3478	0.5099	0.2278	0.8819	0.4273	0.2798	0.1114
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.6918	0.7538	0.1722	0.6555	0.5655	0.6677	0.5973	0.9589	0.46	0.3981	0.7149	0.3997	0.7038	0.7215	0.2553	0.7364	0.4149	0.2492	0.074
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7222	0.5161	0.2441	0.8525	0.5151	0.4675	0.4087	0.9926	0.5933	0.408	0.7014	0.378	0.4349	0.4454	0.2018	0.7367	0.3269	0.2821	0.1422
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.4823	0.4824	0.1906	0.7284	0.5502	0.5268	0.428	0.9602	0.3557	0.3716	0.682	0.394	0.362	0.4256	0.2173	0.5386	0.4058	0.3448	0.1609
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6897	0.5291	0.2079	0.6847	0.424	0.5741	0.2751	0.9792	0.4171	0.268	0.667	0.1992	0.3648	0.4325	0.147	0.6309	0.2782	0.1726	0.1035
schedule a soccer game for next friday	CreateCalendarEntry	CreateCalendarEntry	0.4846	0.4509	0.175	0.526	0.3639	0.4157	0.2968	0.924	0.3058	0.3133	0.5216	0.2341	0.2635	0.3151	0.2159	0.5875	0.2624	0.2237	0.1517
delete my schedule	DeleteCalendarEntry	DeleteCalendarEntry	0.2016	0.1525	0.7462	0.7028	0.2988	0.1595	0.3997	0.435	0.9715	0.1325	0.2705	0.2142	0.1398	0.1561	0.2086	0.2264	0.4392	0.2465	0.1391
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2616	0.2293	0.655	0.6412	0.1977	0.183	0.3675	0.4772	0.9805	0.1606	0.2942	0.1934	0.1742	0.2117	0.2018	0.2995	0.3396	0.3166	0.0792
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.2137	0.0944	0.7241	0.4368	0.2106	0.1183	0.2933	0.3708	0.9513	0.1335	0.2183	0.1165	0.1438	0.1367	0.0854	0.1975	0.338	0.1	0.2219
cancel appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3578	0.1228	0.6809	0.5962	0.2406	0.1631	0.3357	0.6499	0.9908	0.1336	0.2988	0.2189	0.177	0.1249	0.1327	0.272	0.2388	0.2097	0.0524
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.1078	0.0873	0.4761	0.4812	0.2347	0.0916	0.3029	0.4141	0.9822	0.1237	0.3639	0.2279	0.1039	0.1124	0.2129	0.1588	0.2488	0.265	0.1183
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.2821	0.1315	0.7505	0.4596	0.2881	0.1801	0.3434	0.361	0.9853	0.1181	0.239	0.1596	0.1529	0.1572	0.1131	0.2338	0.3889	0.1133	0.0989
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.3055	0.3456	0.7486	0.7569	0.2304	0.2533	0.59	0.4803	0.9718	0.1892	0.312	0.194	0.2041	0.3359	0.1285	0.3601	0.4279	0.2022	0.0733
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.2995	0.1617	0.7181	0.7007	0.2879	0.1654	0.4003	0.6141	0.9831	0.1401	0.3139	0.3114	0.1892	0.1741	0.1728	0.2446	0.2966	0.269	0.0467
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1845	0.1393	0.6652	0.7476	0.4239	0.1896	0.4589	0.5048	0.9852	0.1664	0.3638	0.2767	0.1398	0.2179	0.2822	0.2279	0.5101	0.364	0.1415
cancel today ' s appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2806	0.1946	0.771	0.743	0.2824	0.1516	0.4726	0.5584	0.9763	0.1681	0.2723	0.2839	0.175	0.1976	0.1376	0.2717	0.3734	0.2361	0.0725
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.4078	0.1827	0.7237	0.4842	0.2933	0.1952	0.3517	0.4019	0.9836	0.164	0.2846	0.1549	0.1615	0.2047	0.1267	0.2727	0.4168	0.1217	0.1235
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3996	0.1559	0.7931	0.5777	0.2481	0.1471	0.3571	0.5773	0.9905	0.138	0.2476	0.1751	0.17	0.1306	0.1129	0.2884	0.3083	0.1868	0.0653
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1163	0.0874	0.5372	0.4736	0.1955	0.1147	0.2835	0.3625	0.9899	0.1163	0.3195	0.1975	0.1325	0.1426	0.2222	0.1819	0.2932	0.2651	0.179
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2664	0.1325	0.6756	0.6143	0.2276	0.1741	0.3333	0.6403	0.9751	0.1342	0.3135	0.2516	0.1877	0.1409	0.1376	0.2173	0.2471	0.2017	0.0602
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1973	0.3134	0.1337	0.1911	0.5966	0.25	0.2805	0.4035	0.1434	0.9489	0.9286	0.5549	0.5379	0.6537	0.4363	0.3194	0.1993	0.401	0.2415
detail about tomorrow's meeting	FindCalendarDetail	FindCalendarDetail	0.2958	0.3708	0.1525	0.4112	0.3871	0.2755	0.3403	0.4573	0.155	0.9641	0.8064	0.4339	0.4877	0.5757	0.304	0.3908	0.2658	0.2234	0.2417
i need you to provide me the details of the meeting i have scheduled with my colleague amanda	FindCalendarDetail	FindCalendarDetail	0.3316	0.4287	0.1656	0.4493	0.4465	0.3	0.589	0.4569	0.2214	0.8853	0.7403	0.4647	0.4568	0.6583	0.3542	0.4523	0.3714	0.3786	0.2757
give me details of the next appointment	FindCalendarDetail	FindCalendarDetail	0.3303	0.4103	0.1327	0.3253	0.4863	0.2896	0.3573	0.5153	0.14	0.9138	0.7941	0.5099	0.5586	0.6791	0.3602	0.3743	0.2237	0.4197	0.3111
calendar for today	FindCalendarEntry	FindCalendarEntry	0.2308	0.2118	0.192	0.732	0.7486	0.2883	0.3112	0.8631	0.5869	0.5124	0.9268	0.7177	0.5584	0.387	0.2786	0.4076	0.3961	0.4028	0.1917
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1389	0.1528	0.1671	0.4887	0.6038	0.1239	0.2984	0.4371	0.3397	0.6022	0.8669	0.7887	0.5717	0.4362	0.4859	0.2762	0.2928	0.6836	0.205
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.2518	0.3565	0.1112	0.4027	0.6718	0.374	0.3359	0.4999	0.1883	0.7493	0.9298	0.7695	0.8213	0.7051	0.4964	0.6932	0.3122	0.4872	0.1681
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.3366	0.4796	0.1567	0.5776	0.6464	0.3873	0.4064	0.5759	0.1843	0.8014	0.9663	0.8329	0.7465	0.8156	0.2557	0.4544	0.4071	0.3088	0.2189
find the meeting around 5 to 8 pm	FindCalendarEntry	FindCalendarEntry	0.2228	0.3583	0.0965	0.4326	0.6701	0.3186	0.3479	0.4889	0.1584	0.7123	0.92	0.8053	0.801	0.6995	0.5528	0.5937	0.2805	0.5001	0.1489
show me the meeting with paul	FindCalendarEntry	FindCalendarEntry	0.4105	0.4882	0.191	0.3718	0.5381	0.4557	0.3898	0.6918	0.2775	0.871	0.9328	0.5182	0.7557	0.8617	0.2721	0.6386	0.3963	0.2828	0.2418
what ' s my next appointment	FindCalendarEntry	FindCalendarEntry	0.3208	0.306	0.1709	0.4386	0.727	0.3076	0.2265	0.5796	0.1908	0.8431	0.9849	0.8865	0.9174	0.7533	0.2963	0.4918	0.3303	0.5306	0.3292
find a meeting with title sharing from steven	FindCalendarEntry	FindCalendarEntry	0.3456	0.4674	0.1542	0.4054	0.4994	0.4883	0.4098	0.6676	0.2569	0.6223	0.857	0.2734	0.464	0.6623	0.3618	0.5775	0.3889	0.2575	0.2033
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.2157	0.2445	0.1483	0.4623	0.7581	0.2191	0.2917	0.7013	0.3483	0.6661	0.9604	0.736	0.7027	0.5629	0.2895	0.3782	0.3134	0.4635	0.1512
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1809	0.2957	0.3117	0.2857	0.6288	0.2296	0.2632	0.3486	0.1064	0.7436	0.9438	0.5936	0.7585	0.5889	0.3376	0.4352	0.3576	0.3868	0.5036
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.2308	0.2515	0.19	0.4225	0.7008	0.2065	0.2822	0.5352	0.2104	0.8199	0.9859	0.8026	0.7471	0.6079	0.4446	0.3467	0.3496	0.5096	0.2943
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.3016	0.2364	0.1621	0.4218	0.5681	0.2864	0.2517	0.5949	0.1659	0.7128	0.9451	0.7588	0.7371	0.6167	0.2152	0.3542	0.3042	0.3543	0.3225
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3245	0.4967	0.193	0.4675	0.5842	0.5635	0.3494	0.6814	0.2966	0.8097	0.9545	0.4128	0.7642	0.6868	0.2827	0.7844	0.4235	0.3174	0.1938
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3521	0.437	0.1579	0.315	0.5367	0.4987	0.3302	0.4351	0.183	0.7836	0.8889	0.4028	0.6661	0.7407	0.2736	0.5123	0.3337	0.2519	0.2339
what do i have from 2 to 4 on saturday	FindCalendarEntry	FindCalendarEntry	0.1297	0.2751	0.13	0.3738	0.6833	0.1515	0.2667	0.451	0.1517	0.6824	0.9059	0.7541	0.6895	0.594	0.4704	0.4092	0.2791	0.5925	0.3645
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.2576	0.4373	0.1655	0.3041	0.6549	0.3378	0.3319	0.4717	0.1419	0.8147	0.9187	0.6261	0.7276	0.7106	0.3021	0.4822	0.2502	0.322	0.2679
check my mom's schedule	FindCalendarEntry	FindCalendarEntry	0.2754	0.36	0.1537	0.4773	0.722	0.2858	0.4066	0.5752	0.2705	0.7041	0.887	0.5762	0.4166	0.6084	0.4287	0.4437	0.3169	0.566	0.1879
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.3179	0.3855	0.1645	0.4963	0.5565	0.4055	0.4296	0.4567	0.1972	0.6359	0.8648	0.4069	0.5444	0.7004	0.2466	0.505	0.3406	0.3099	0.2299
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2651	0.2733	0.1501	0.3985	0.6628	0.3077	0.3	0.5546	0.1289	0.7467	0.9471	0.8087	0.785	0.7707	0.2865	0.4381	0.3306	0.4127	0.3748
what are my appointments for this week	FindCalendarEntry	FindCalendarEntry	0.2454	0.21	0.115	0.3902	0.6622	0.1841	0.2467	0.6553	0.2865	0.8067	0.9859	0.7531	0.7433	0.5873	0.3148	0.371	0.1714	0.4087	0.3088
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2478	0.3421	0.1932	0.2362	0.5894	0.4182	0.3394	0.4359	0.123	0.8838	0.9667	0.4834	0.8315	0.7693	0.2202	0.6437	0.346	0.3058	0.3113
what time is my mobile devices exam tomorrow	FindCalendarWhen	FindCalendarWhen	0.1111	0.1478	0.0546	0.3325	0.7545	0.154	0.2989	0.3171	0.1089	0.543	0.7693	0.9417	0.5462	0.4194	0.7387	0.3215	0.2965	0.7376	0.1028
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2448	0.2816	0.129	0.5359	0.9071	0.2394	0.3092	0.6129	0.3039	0.6161	0.913	0.9899	0.7812	0.6057	0.6014	0.3198	0.3095	0.7509	0.0996
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0774	0.1176	0.0625	0.3483	0.8792	0.0983	0.2894	0.3411	0.1213	0.5011	0.6585	0.9562	0.4532	0.5085	0.7375	0.183	0.2439	0.793	0.0663
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.127	0.1742	0.0795	0.4084	0.9127	0.1657	0.2159	0.3794	0.108	0.4887	0.7517	0.9796	0.6773	0.4993	0.6455	0.3	0.2616	0.745	0.0749
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1459	0.2063	0.0914	0.464	0.9077	0.1671	0.3513	0.4785	0.1882	0.6668	0.8779	0.9922	0.6942	0.6528	0.6223	0.2292	0.2467	0.7918	0.0958
when is my physio	FindCalendarWhen	FindCalendarWhen	0.0955	0.1515	0.1265	0.3661	0.8618	0.1397	0.2387	0.3226	0.2105	0.4909	0.7832	0.9497	0.6261	0.5302	0.7381	0.2504	0.3398	0.7616	0.1852
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.2087	0.3045	0.0679	0.3658	0.88	0.2234	0.3444	0.4565	0.1239	0.4869	0.7156	0.9524	0.5376	0.7315	0.5483	0.3176	0.2202	0.6382	0.0865
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1464	0.1857	0.1472	0.3597	0.8971	0.1471	0.3539	0.2905	0.1185	0.4783	0.7336	0.9531	0.623	0.6222	0.7335	0.3623	0.4237	0.7835	0.1501
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.1391	0.2124	0.0819	0.4832	0.8998	0.1976	0.4137	0.4076	0.1367	0.6765	0.8928	0.9812	0.7213	0.6362	0.7669	0.3165	0.3167	0.8263	0.1094
what time is my first meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.142	0.2215	0.0671	0.5194	0.8903	0.2005	0.4046	0.4688	0.1316	0.626	0.8986	0.9793	0.7215	0.6504	0.7843	0.2836	0.2796	0.8191	0.0785
what the place of the weekly meeting	FindCalendarWhere	FindCalendarWhere	0.3396	0.3074	0.1112	0.4349	0.5999	0.2371	0.278	0.3748	0.13	0.6604	0.776	0.5661	0.9051	0.6443	0.1295	0.734	0.3278	0.1689	0.1448
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1471	0.171	0.1308	0.3388	0.5897	0.179	0.1656	0.2993	0.1516	0.6261	0.897	0.7565	0.9921	0.6255	0.1866	0.6295	0.2782	0.3434	0.1959
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.1053	0.138	0.1651	0.2839	0.5957	0.1267	0.1719	0.1852	0.0647	0.5055	0.8487	0.6241	0.9853	0.6377	0.1396	0.7159	0.4255	0.217	0.2525
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.2116	0.2184	0.104	0.5479	0.6766	0.2191	0.3043	0.2275	0.1032	0.6359	0.7976	0.7293	0.9401	0.7017	0.1817	0.6994	0.3949	0.2644	0.1615
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1797	0.1747	0.1388	0.3639	0.5872	0.1549	0.1828	0.3665	0.1483	0.618	0.8401	0.6923	0.9859	0.5411	0.1975	0.6456	0.2848	0.2899	0.2313
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1878	0.1706	0.1457	0.2486	0.4364	0.1923	0.189	0.2157	0.0903	0.4365	0.4936	0.1504	0.7416	0.4627	0.114	0.6204	0.2934	0.1181	0.2748
where is meeting with shirley	FindCalendarWhere	FindCalendarWhere	0.164	0.2443	0.0944	0.325	0.5602	0.2822	0.2313	0.3505	0.0954	0.5399	0.8087	0.6426	0.9791	0.6924	0.1492	0.7136	0.3143	0.1909	0.1333
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2324	0.2928	0.1254	0.4141	0.5829	0.2279	0.3224	0.3235	0.1655	0.6021	0.7598	0.6774	0.9756	0.7034	0.208	0.7626	0.3232	0.2819	0.1801
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1436	0.1681	0.0993	0.3512	0.5445	0.2044	0.1933	0.316	0.0903	0.5348	0.7949	0.6564	0.9798	0.4912	0.1898	0.6459	0.2519	0.2488	0.1209
where ' s my meeting	FindCalendarWhere	FindCalendarWhere	0.1766	0.1939	0.1473	0.3815	0.517	0.2372	0.2242	0.2904	0.1297	0.623	0.8084	0.6015	0.9908	0.6062	0.1492	0.7171	0.3416	0.2317	0.2058
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.6767	0.8117	0.1372	0.5553	0.6055	0.3945	0.5722	0.6238	0.2486	0.4944	0.654	0.5001	0.4897	0.9738	0.3037	0.5848	0.5078	0.3573	0.1774
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5648	0.7198	0.157	0.5013	0.6084	0.3856	0.6245	0.5367	0.2252	0.4858	0.6279	0.4538	0.2998	0.9548	0.2648	0.5267	0.4031	0.3415	0.1753
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.5973	0.6743	0.1355	0.3923	0.6063	0.4002	0.5516	0.5901	0.1951	0.488	0.6788	0.4542	0.4956	0.9694	0.2422	0.5016	0.4819	0.2913	0.3064
who do i have next	FindCalendarWho	FindCalendarWho	0.2129	0.321	0.1499	0.2315	0.6389	0.2425	0.231	0.2425	0.0985	0.5293	0.815	0.476	0.7014	0.9465	0.1427	0.4191	0.3987	0.2284	0.3868
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4043	0.6004	0.1353	0.4194	0.7633	0.3533	0.5879	0.583	0.1757	0.5896	0.7197	0.6975	0.4864	0.93	0.3437	0.5374	0.4241	0.4152	0.2221
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3592	0.6162	0.1729	0.4451	0.678	0.3262	0.6456	0.4803	0.187	0.4984	0.7211	0.565	0.5052	0.9768	0.2456	0.4519	0.5284	0.3077	0.2961
who is going to tomorrow ' s meeting	FindCalendarWho	FindCalendarWho	0.3492	0.4154	0.1254	0.3153	0.6302	0.2145	0.392	0.3293	0.1269	0.492	0.8202	0.5965	0.5868	0.9883	0.1804	0.3806	0.4689	0.2444	0.2882
who all will be present at the next 5 meetings	FindCalendarWho	FindCalendarWho	0.3794	0.4585	0.153	0.3486	0.5475	0.2491	0.5571	0.2998	0.1359	0.5106	0.6946	0.4358	0.5226	0.9338	0.1677	0.4244	0.3754	0.2117	0.4214
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.4582	0.7072	0.1151	0.3691	0.6207	0.3675	0.5399	0.5886	0.1505	0.5739	0.7065	0.5499	0.4214	0.9495	0.27	0.4856	0.3402	0.2876	0.1875
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.4255	0.6738	0.124	0.4814	0.6985	0.3149	0.571	0.5367	0.1752	0.4362	0.6428	0.5974	0.3873	0.9335	0.4169	0.5098	0.4049	0.4684	0.1497
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3191	0.5113	0.1122	0.3401	0.6795	0.2533	0.4775	0.3937	0.1307	0.5505	0.6944	0.6419	0.4148	0.943	0.3185	0.3786	0.3463	0.3338	0.1714
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3184	0.4044	0.1194	0.3323	0.5805	0.2393	0.3415	0.4163	0.1821	0.5094	0.7942	0.5571	0.5804	0.9802	0.1855	0.3474	0.457	0.2422	0.2874
how long is the movie jurassic world	FindDuration	TimeRemaining	0.0619	0.0975	0.1181	0.1956	0.4419	0.0553	0.21	0.1656	0.1576	0.1891	0.2317	0.6192	0.1088	0.2149	0.8739	0.292	0.2378	0.906	0.1122
how long is the event	FindDuration	FindDuration	0.2061	0.1772	0.1102	0.3586	0.5997	0.1596	0.385	0.3427	0.271	0.3036	0.4743	0.684	0.2358	0.3495	0.9234	0.3486	0.3364	0.8803	0.0907
how much time will i have to pick up groceries	FindDuration	FindDuration	0.1354	0.1512	0.0907	0.4028	0.5707	0.1397	0.2756	0.4057	0.1756	0.2146	0.485	0.647	0.1526	0.2313	0.9412	0.3908	0.323	0.8742	0.1408
how much time between schedule thursday meetings next week	FindDuration	FindDuration	0.1473	0.1806	0.0861	0.5893	0.7381	0.2025	0.4022	0.5678	0.2327	0.2371	0.5992	0.7772	0.234	0.3363	0.9533	0.2981	0.2821	0.9287	0.0756
is it going to last long	FindDuration	FindDuration	0.0588	0.0824	0.1246	0.1994	0.4247	0.0711	0.2191	0.115	0.1251	0.2192	0.2536	0.633	0.1114	0.2509	0.8341	0.2456	0.3064	0.8123	0.0859
how much time do i have to take back the movie	FindDuration	TimeRemaining	0.0584	0.0896	0.1027	0.3888	0.3188	0.0711	0.2524	0.1723	0.2388	0.102	0.2692	0.4132	0.0698	0.1941	0.88	0.3454	0.2474	0.9018	0.0929
i want book a room at the second floor	FindMeetingRoom	FindMeetingRoom	0.3246	0.2873	0.1695	0.4411	0.8632	0.3654	0.235	0.758	0.2037	0.2016	0.3597	0.0867	0.3256	0.2586	0.1053	0.981	0.6138	0.1436	0.2729
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4985	0.4939	0.189	0.6482	0.8291	0.5199	0.4072	0.8115	0.3053	0.2018	0.4321	0.1428	0.3395	0.473	0.2639	0.9269	0.4887	0.2633	0.1609
reserve enterprise for a meeting	FindMeetingRoom	FindMeetingRoom	0.497	0.4591	0.2472	0.4606	0.8362	0.5266	0.3816	0.6784	0.3341	0.2648	0.4366	0.2065	0.2973	0.4149	0.2154	0.8782	0.351	0.2625	0.136
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.2733	0.202	0.2449	0.2294	0.6101	0.2035	0.1136	0.5743	0.1633	0.1747	0.2884	0.0727	0.2319	0.1766	0.0888	0.9497	0.3352	0.1024	0.2428
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.1529	0.2343	0.2587	0.2723	0.5015	0.2189	0.1339	0.3093	0.1331	0.2357	0.3559	0.0953	0.2359	0.2175	0.1098	0.9542	0.4896	0.1242	0.4092
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3464	0.2822	0.1863	0.5144	0.9302	0.3549	0.3193	0.6133	0.3482	0.1689	0.3812	0.1506	0.3206	0.2968	0.2879	0.9602	0.4639	0.3031	0.2301
i need to reserve the room 2-a at pensilvania hotel	FindMeetingRoom	FindMeetingRoom	0.3375	0.331	0.2326	0.4288	0.9081	0.3441	0.2706	0.5525	0.2238	0.1527	0.3387	0.1482	0.2688	0.2556	0.1999	0.9782	0.4555	0.259	0.2102
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3202	0.2296	0.2974	0.3107	0.7468	0.4032	0.2878	0.5917	0.3525	0.2707	0.3966	0.1739	0.427	0.3436	0.1852	0.9878	0.6961	0.1807	0.4469
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.2517	0.2145	0.1708	0.2745	0.7091	0.3003	0.2404	0.5549	0.2412	0.1545	0.2318	0.0794	0.3353	0.2045	0.1243	0.9714	0.566	0.1078	0.1438
book a room hotel sun sai 103 for me	FindMeetingRoom	FindMeetingRoom	0.356	0.2599	0.1586	0.3213	0.7693	0.3065	0.1633	0.71	0.1419	0.1637	0.3041	0.058	0.2419	0.2189	0.09	0.9864	0.3764	0.1088	0.153
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.5127	0.4459	0.1626	0.5386	0.9646	0.4932	0.451	0.7233	0.2257	0.2406	0.495	0.1644	0.4214	0.3963	0.1816	0.9892	0.479	0.2759	0.2309
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.422	0.3356	0.2808	0.4001	0.774	0.4077	0.283	0.7821	0.3161	0.2288	0.3761	0.1006	0.3216	0.3638	0.1398	0.993	0.5914	0.1672	0.259
can i send to reserve the big room 4?	FindMeetingRoom	FindMeetingRoom	0.3653	0.2976	0.2343	0.3484	0.8631	0.2326	0.3618	0.4443	0.2272	0.2187	0.407	0.1505	0.1802	0.3788	0.2101	0.9389	0.449	0.2987	0.3914
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6351	0.6382	0.1882	0.5698	0.7696	0.7304	0.439	0.8858	0.2477	0.3968	0.6707	0.1452	0.3853	0.599	0.198	0.8723	0.4184	0.1618	0.1582
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.3802	0.2611	0.1161	0.4835	0.9307	0.3301	0.3848	0.5092	0.1562	0.1696	0.3421	0.1346	0.3088	0.3011	0.1372	0.9718	0.3435	0.2336	0.2197
book senior room juldertu town for tonight	FindMeetingRoom	FindMeetingRoom	0.4232	0.4029	0.2222	0.4758	0.782	0.4035	0.3651	0.7763	0.2901	0.28	0.5181	0.1898	0.4125	0.3743	0.1899	0.9812	0.5776	0.2133	0.2195
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.5073	0.3399	0.1545	0.3078	0.6079	0.2165	0.2579	0.7851	0.2405	0.2693	0.4394	0.1434	0.341	0.3579	0.0801	0.9263	0.2405	0.1726	0.1353
