make me an appointment tomorrow at 2 30 pm	CreateCalendarEntry	CreateCalendarEntry	0.6423	0.548	0.1707	0.8219	0.5143	0.4909	0.4604	0.9846	0.5259	0.4423	0.536	0.3502	0.4539	0.4799	0.2065	0.7325	0.3822	0.3027	0.1159
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5995	0.6724	0.1526	0.6354	0.5121	0.7285	0.4385	0.9791	0.2062	0.3394	0.5407	0.1277	0.279	0.4954	0.1209	0.744	0.29	0.1418	0.0982
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4878	0.7495	0.0812	0.6327	0.3987	0.6953	0.394	0.951	0.3022	0.1827	0.4153	0.2843	0.2681	0.4809	0.178	0.4784	0.2792	0.2329	0.0654
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7223	0.5162	0.1502	0.8186	0.482	0.4629	0.4088	0.9929	0.5934	0.44	0.5984	0.3824	0.435	0.4455	0.216	0.7383	0.3269	0.2839	0.1422
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.709	0.495	0.1128	0.7754	0.4947	0.5451	0.501	0.9836	0.4403	0.4926	0.584	0.4647	0.4394	0.4923	0.242	0.6493	0.3152	0.4063	0.1411
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6601	0.4839	0.0921	0.7051	0.4345	0.3684	0.2982	0.9704	0.4279	0.2202	0.491	0.3564	0.3498	0.3227	0.2839	0.5525	0.2673	0.2454	0.075
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5993	0.5695	0.1085	0.6225	0.5513	0.5719	0.4364	0.9256	0.3114	0.2812	0.5164	0.3514	0.4851	0.4556	0.3282	0.7902	0.3511	0.3488	0.1154
create a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6701	0.696	0.17	0.7567	0.6565	0.7567	0.4385	0.9911	0.2656	0.3494	0.5553	0.2133	0.4131	0.5294	0.1952	0.7823	0.3246	0.2131	0.1406
put eye doctor appointment saturday at 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6078	0.5117	0.1146	0.777	0.5481	0.3615	0.4704	0.9485	0.3321	0.2732	0.558	0.5021	0.448	0.4776	0.2173	0.5666	0.3754	0.3821	0.1289
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.711	0.5049	0.1291	0.8047	0.4732	0.5017	0.4281	0.9866	0.5125	0.3518	0.5783	0.3771	0.4562	0.4279	0.2688	0.6732	0.3724	0.33	0.1116
schedule an appointment on november 5th at 3 30	CreateCalendarEntry	CreateCalendarEntry	0.7044	0.5383	0.099	0.7943	0.4906	0.4514	0.3798	0.9895	0.559	0.3265	0.5612	0.3806	0.4463	0.4518	0.2016	0.7088	0.2701	0.2599	0.0971
make appointment to play squash on thursday at 7 20	CreateCalendarEntry	CreateCalendarEntry	0.7249	0.637	0.1164	0.7257	0.4926	0.4795	0.4856	0.9592	0.4173	0.2777	0.4195	0.3139	0.4514	0.4774	0.2174	0.7489	0.3112	0.2689	0.1184
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.39	0.3701	0.0583	0.3927	0.2384	0.327	0.1894	0.8305	0.1358	0.0648	0.2366	0.1316	0.106	0.2061	0.1562	0.3524	0.1372	0.0991	0.0308
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.6564	0.6158	0.0883	0.7096	0.5391	0.451	0.4726	0.9665	0.3737	0.2745	0.5775	0.4346	0.4856	0.4298	0.4627	0.6029	0.3309	0.3782	0.0784
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4065	0.4983	0.0688	0.5879	0.5328	0.4731	0.4663	0.8098	0.2361	0.1948	0.5341	0.3982	0.4787	0.5375	0.5616	0.4002	0.3827	0.5232	0.0532
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.187	0.1414	0.6468	0.7477	0.4119	0.1631	0.482	0.5196	0.9853	0.1664	0.427	0.2517	0.1398	0.1976	0.2736	0.2118	0.5102	0.4025	0.1415
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2598	0.3073	0.6473	0.7762	0.2227	0.2147	0.5734	0.3818	0.9373	0.1907	0.2883	0.1408	0.1544	0.3102	0.163	0.3035	0.4308	0.2593	0.086
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.3136	0.1831	0.6113	0.7008	0.2723	0.1727	0.4763	0.6143	0.9845	0.1401	0.3484	0.3152	0.1845	0.1742	0.1789	0.2341	0.2966	0.2791	0.0467
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4329	0.1855	0.7237	0.5778	0.2105	0.1505	0.4748	0.5756	0.9901	0.138	0.2522	0.1764	0.17	0.1307	0.1129	0.2802	0.3083	0.1894	0.0654
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.2928	0.3456	0.7026	0.7571	0.2306	0.2599	0.6543	0.4719	0.968	0.1892	0.3385	0.1806	0.2017	0.336	0.1376	0.351	0.4279	0.2397	0.0734
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1702	0.1441	0.3801	0.4981	0.2203	0.1088	0.334	0.41	0.8984	0.1172	0.3329	0.1739	0.1081	0.1868	0.1266	0.2333	0.3297	0.2063	0.196
cancel the pickup food from ted	DeleteCalendarEntry	DeleteCalendarEntry	0.1664	0.1386	0.6356	0.3359	0.1793	0.0856	0.3124	0.2098	0.7908	0.0686	0.1294	0.0522	0.0872	0.1539	0.1768	0.3111	0.3454	0.1823	0.1367
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3301	0.1672	0.6702	0.4823	0.2412	0.1269	0.3986	0.3147	0.9205	0.1294	0.1885	0.1122	0.1291	0.1746	0.1177	0.2616	0.3069	0.1729	0.0697
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2951	0.2002	0.5509	0.5848	0.2068	0.1829	0.3491	0.4896	0.9867	0.1621	0.2443	0.1461	0.1569	0.1936	0.1792	0.2749	0.3042	0.2793	0.0908
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2912	0.2821	0.7296	0.6863	0.2437	0.2796	0.5189	0.3977	0.9617	0.239	0.3268	0.1619	0.1675	0.2623	0.1869	0.2875	0.4456	0.2109	0.0968
cancel my meeting at shanghai on monday at 10 am	DeleteCalendarEntry	DeleteCalendarEntry	0.3356	0.3223	0.6859	0.7757	0.2863	0.2934	0.5732	0.4851	0.9734	0.1835	0.2915	0.2018	0.1739	0.2841	0.156	0.3515	0.3854	0.2508	0.0688
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3355	0.2163	0.4816	0.5804	0.1825	0.1843	0.3527	0.5481	0.9908	0.131	0.2092	0.1439	0.1363	0.1869	0.1548	0.2735	0.2451	0.2544	0.0745
cancel my appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4031	0.1863	0.6376	0.6231	0.2292	0.1948	0.4061	0.6424	0.9915	0.1639	0.2793	0.2265	0.2051	0.1517	0.1485	0.2784	0.2637	0.2322	0.0536
cancel my three o'clock appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2847	0.1817	0.6606	0.7743	0.2852	0.2452	0.5074	0.5464	0.9514	0.1217	0.283	0.1908	0.1588	0.1573	0.1803	0.3696	0.4202	0.2655	0.0878
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2768	0.333	0.0943	0.2172	0.5114	0.2079	0.3257	0.3181	0.1367	0.8382	0.6893	0.4047	0.3633	0.6741	0.2079	0.2681	0.3553	0.2898	0.1809
i need to know about my date with jimmy	FindCalendarDetail	FindCalendarDetail	0.1004	0.1976	0.1184	0.2776	0.6533	0.1206	0.3779	0.3149	0.1369	0.8649	0.6739	0.7499	0.5897	0.5251	0.3398	0.2049	0.2591	0.4974	0.1592
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1909	0.3299	0.1082	0.1912	0.5967	0.2616	0.2773	0.4058	0.1445	0.9489	0.9287	0.555	0.5319	0.6537	0.4048	0.2981	0.1994	0.4346	0.2415
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.259	0.3061	0.0872	0.3466	0.4741	0.1963	0.3122	0.4611	0.1768	0.7908	0.7713	0.5639	0.434	0.5683	0.2563	0.2855	0.2232	0.2896	0.2237
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.3054	0.4231	0.1653	0.4408	0.6982	0.2825	0.3734	0.6882	0.3565	0.7814	0.964	0.7229	0.7253	0.6078	0.2909	0.3802	0.2874	0.4837	0.3474
what do i have on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1731	0.2718	0.146	0.3599	0.7176	0.2004	0.2668	0.5627	0.2949	0.7872	0.9789	0.774	0.7549	0.6271	0.3333	0.3069	0.3354	0.4905	0.2921
what ' s on my next meeting	FindCalendarEntry	FindCalendarEntry	0.2833	0.3749	0.1996	0.4013	0.6585	0.3884	0.27	0.3775	0.1495	0.7821	0.9798	0.6841	0.7955	0.7665	0.2136	0.4744	0.3755	0.3834	0.4068
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.3367	0.3551	0.1207	0.6063	0.7397	0.3169	0.3205	0.6789	0.3842	0.6381	0.9432	0.8066	0.5996	0.547	0.3898	0.3276	0.3001	0.5495	0.156
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2115	0.2307	0.1164	0.5281	0.5812	0.1921	0.4813	0.322	0.1443	0.7122	0.6663	0.4665	0.5165	0.4726	0.2325	0.2866	0.251	0.3896	0.1433
obtain the appointment with frank	FindCalendarEntry	CreateCalendarEntry	0.666	0.4534	0.1618	0.6347	0.5253	0.4598	0.3189	0.869	0.4387	0.5872	0.7556	0.4641	0.6223	0.4521	0.2761	0.6466	0.257	0.3541	0.194
what ' s on my calendar	FindCalendarEntry	FindCalendarEntry	0.1815	0.2137	0.1976	0.5012	0.6548	0.1993	0.2174	0.5586	0.3322	0.7243	0.9897	0.7353	0.7692	0.5313	0.2833	0.3636	0.3354	0.4948	0.2872
find a meeting with subject weekly report	FindCalendarEntry	FindCalendarEntry	0.2821	0.347	0.1372	0.2589	0.4174	0.313	0.2841	0.5475	0.1307	0.7836	0.9108	0.3436	0.5703	0.6324	0.2709	0.4568	0.2655	0.3385	0.2668
the next appointment after that	FindCalendarEntry	FindCalendarEntry	0.561	0.4575	0.1505	0.6315	0.5811	0.5338	0.4109	0.7329	0.3003	0.619	0.8086	0.6886	0.6276	0.6742	0.3395	0.3876	0.3959	0.6198	0.2627
find a meeting at 7pm from melissa	FindCalendarEntry	FindCalendarEntry	0.4212	0.6549	0.1204	0.5084	0.736	0.5764	0.4814	0.7449	0.2047	0.7276	0.9472	0.5743	0.7768	0.7598	0.3515	0.7785	0.4061	0.435	0.1336
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.1302	0.2694	0.2655	0.2398	0.6487	0.1631	0.1909	0.4043	0.1372	0.7409	0.9703	0.7165	0.7449	0.607	0.3596	0.4119	0.3842	0.4426	0.4575
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2642	0.3592	0.199	0.2224	0.6327	0.4304	0.3802	0.4256	0.1213	0.8838	0.9668	0.4835	0.8315	0.7693	0.2061	0.6406	0.3461	0.4046	0.3113
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1798	0.3264	0.2677	0.2858	0.621	0.2342	0.2632	0.3975	0.1065	0.7437	0.9397	0.6016	0.7034	0.6124	0.3376	0.4489	0.33	0.4259	0.5036
what do i have going on today	FindCalendarEntry	FindCalendarEntry	0.139	0.2428	0.1906	0.215	0.6208	0.1656	0.2058	0.3319	0.1098	0.6905	0.9642	0.6058	0.7544	0.5785	0.2263	0.4036	0.2901	0.279	0.3542
what are my appointments today	FindCalendarEntry	FindCalendarEntry	0.2386	0.2877	0.1254	0.4818	0.7006	0.2503	0.2911	0.6729	0.3383	0.8262	0.9849	0.8574	0.8134	0.5995	0.3456	0.3475	0.2938	0.5562	0.3337
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3521	0.4886	0.1689	0.2726	0.545	0.5161	0.3302	0.4333	0.1668	0.7836	0.8994	0.4029	0.701	0.6912	0.261	0.4924	0.3337	0.3092	0.234
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.2933	0.2642	0.1587	0.422	0.5641	0.2864	0.2518	0.5841	0.1732	0.7077	0.9738	0.7588	0.7293	0.6268	0.2096	0.353	0.3042	0.4309	0.3225
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1564	0.2089	0.141	0.5426	0.7716	0.1835	0.2535	0.5882	0.3502	0.7303	0.9923	0.8447	0.7647	0.514	0.3171	0.2995	0.3675	0.5351	0.2176
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2423	0.3055	0.3441	0.2604	0.6908	0.2238	0.2148	0.4681	0.1938	0.6061	0.9454	0.4858	0.5174	0.5747	0.2877	0.4633	0.4016	0.3081	0.559
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.2778	0.3892	0.1041	0.3988	0.6741	0.3946	0.3641	0.5111	0.1883	0.7493	0.9866	0.7913	0.8213	0.7052	0.4645	0.6495	0.3025	0.5793	0.1681
show jean's calendar	FindCalendarEntry	FindCalendarEntry	0.2173	0.2458	0.1214	0.4977	0.7548	0.242	0.2396	0.7134	0.39	0.6442	0.9641	0.8228	0.6574	0.5848	0.3299	0.3353	0.2915	0.6043	0.2061
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.1481	0.1956	0.0845	0.4217	0.9102	0.162	0.2839	0.5386	0.2252	0.5512	0.8588	0.9916	0.7051	0.5767	0.6531	0.2042	0.2839	0.8337	0.1051
when do i break up from school	FindCalendarWhen	FindCalendarWhen	0.1565	0.2769	0.1604	0.497	0.8789	0.2326	0.557	0.5304	0.3477	0.4255	0.6701	0.9241	0.3674	0.5327	0.7551	0.2742	0.388	0.8238	0.1268
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.144	0.2358	0.0638	0.4709	0.8999	0.1977	0.4137	0.4821	0.1389	0.6192	0.8929	0.9863	0.7164	0.603	0.7743	0.2691	0.2655	0.86	0.1094
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.2821	0.4397	0.1068	0.5542	0.8268	0.3111	0.5685	0.5694	0.1846	0.5613	0.7975	0.934	0.5557	0.7108	0.4834	0.3417	0.3312	0.6565	0.1788
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.1047	0.191	0.0655	0.2833	0.8316	0.1376	0.2279	0.3526	0.1024	0.4346	0.7648	0.9526	0.488	0.5448	0.7781	0.2239	0.1933	0.8348	0.154
when is my appointment with willie	FindCalendarWhen	FindCalendarWhen	0.1727	0.2421	0.0743	0.4387	0.9098	0.1691	0.3169	0.5285	0.2719	0.535	0.8278	0.9881	0.7301	0.6192	0.6511	0.2238	0.2735	0.8173	0.0972
what time is oshwin's interview	FindCalendarWhen	FindCalendarWhen	0.116	0.1806	0.07	0.3846	0.8152	0.1538	0.2519	0.308	0.1024	0.3822	0.7073	0.9179	0.5615	0.5407	0.7152	0.1908	0.2565	0.6984	0.1288
when is my daily stand up with ethan	FindCalendarWhen	FindCalendarWhen	0.1087	0.2106	0.1172	0.4324	0.926	0.1509	0.4432	0.4317	0.1668	0.4887	0.7455	0.9655	0.4749	0.5836	0.7912	0.1911	0.3495	0.8486	0.0921
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.1446	0.2364	0.0787	0.4184	0.9258	0.2047	0.342	0.5095	0.1632	0.5451	0.837	0.9912	0.6584	0.5722	0.6542	0.2235	0.2771	0.8057	0.0943
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0938	0.1474	0.0627	0.3722	0.829	0.1158	0.2382	0.3618	0.1185	0.4704	0.7673	0.94	0.5443	0.6084	0.6959	0.1717	0.2212	0.7748	0.1078
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1305	0.2059	0.1902	0.1888	0.4572	0.1338	0.1682	0.1705	0.0627	0.4706	0.7041	0.3082	0.9876	0.5937	0.0645	0.5997	0.1801	0.171	0.3165
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.1133	0.1521	0.1272	0.3221	0.535	0.122	0.1553	0.3241	0.1176	0.5903	0.8655	0.7567	0.9821	0.5723	0.1739	0.6205	0.1678	0.4101	0.1948
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2324	0.3284	0.132	0.4142	0.583	0.231	0.3734	0.3276	0.1576	0.6022	0.7771	0.683	0.9756	0.7035	0.2054	0.7625	0.2064	0.3492	0.1801
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1472	0.1989	0.1318	0.339	0.5878	0.1791	0.2056	0.2999	0.1539	0.6209	0.9121	0.7581	0.9893	0.6427	0.1802	0.6502	0.1919	0.4637	0.1959
where is it	FindCalendarWhere	FindCalendarWhere	0.0606	0.1155	0.201	0.1752	0.4756	0.0734	0.1065	0.1188	0.0578	0.448	0.6782	0.3796	0.948	0.4565	0.1025	0.5414	0.2411	0.1803	0.2278
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0921	0.1287	0.1238	0.2171	0.5016	0.1022	0.1527	0.2748	0.0747	0.5057	0.7392	0.5825	0.9813	0.547	0.141	0.7361	0.1683	0.2281	0.1702
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1635	0.1793	0.1153	0.3513	0.5447	0.1989	0.2384	0.3038	0.094	0.5254	0.7987	0.6621	0.9799	0.4913	0.1899	0.6693	0.1784	0.3176	0.1209
where do i have to be today	FindCalendarWhere	FindCalendarWhere	0.1235	0.2326	0.1997	0.2393	0.6451	0.1666	0.1953	0.2724	0.1151	0.5821	0.8176	0.6282	0.9665	0.6723	0.226	0.6917	0.2419	0.3527	0.2631
where ' s my next appointment	FindCalendarWhere	FindCalendarWhere	0.1757	0.2171	0.1564	0.4054	0.6004	0.209	0.23	0.3649	0.1632	0.6127	0.9052	0.7782	0.9878	0.6397	0.1665	0.7089	0.2263	0.4518	0.2014
where do i need to go today	FindCalendarWhere	FindCalendarWhere	0.1098	0.1915	0.1744	0.243	0.523	0.1484	0.1541	0.2613	0.0869	0.5138	0.7802	0.5355	0.9711	0.4522	0.2146	0.695	0.2196	0.2987	0.234
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3041	0.432	0.1131	0.3325	0.5994	0.2471	0.3377	0.3608	0.1586	0.5139	0.7943	0.5944	0.6016	0.9783	0.1855	0.3333	0.457	0.2619	0.2874
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4043	0.667	0.1525	0.3972	0.8099	0.3804	0.5938	0.5353	0.1832	0.5573	0.7199	0.6639	0.529	0.9223	0.3438	0.4636	0.4242	0.3922	0.2221
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3948	0.6688	0.1224	0.446	0.6722	0.394	0.5388	0.5226	0.1278	0.4977	0.7457	0.6194	0.4279	0.9478	0.2896	0.4359	0.3867	0.2929	0.1865
show meeting participants	FindCalendarWho	FindCalendarWho	0.5082	0.6361	0.148	0.3699	0.5229	0.6688	0.5487	0.6397	0.252	0.6432	0.825	0.3756	0.4827	0.8737	0.2756	0.4778	0.4405	0.2897	0.3042
will amy be at today ' s meeting	FindCalendarWho	FindCalendarWho	0.4578	0.6473	0.1041	0.3229	0.7034	0.3113	0.4664	0.4966	0.1204	0.5322	0.7135	0.6365	0.3574	0.9662	0.2551	0.3351	0.4311	0.2786	0.2008
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3122	0.5496	0.1343	0.3268	0.7005	0.2599	0.4715	0.3694	0.1308	0.5505	0.6964	0.6014	0.4453	0.9308	0.3185	0.3112	0.3464	0.3281	0.1714
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3815	0.5331	0.2989	0.5513	0.6105	0.3171	0.4989	0.4471	0.2789	0.3734	0.5403	0.4193	0.3646	0.7647	0.3417	0.4375	0.5746	0.4258	0.2218
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.5227	0.7391	0.163	0.4736	0.6747	0.3074	0.6424	0.5154	0.2191	0.5093	0.5788	0.5577	0.3397	0.9344	0.2909	0.4952	0.3085	0.34	0.1212
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.421	0.5936	0.1181	0.4323	0.6162	0.3801	0.4705	0.4591	0.1914	0.4833	0.7076	0.6042	0.5805	0.9674	0.2735	0.4736	0.3626	0.3188	0.1757
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3454	0.4815	0.1013	0.3664	0.6311	0.3239	0.3655	0.4355	0.1669	0.5399	0.7754	0.6719	0.6147	0.9775	0.2684	0.3921	0.4343	0.2983	0.2438
who ' s in my 1st meeting today	FindCalendarWho	FindCalendarWho	0.3339	0.436	0.1189	0.323	0.6273	0.2484	0.3167	0.3489	0.143	0.6848	0.8712	0.7073	0.6302	0.9721	0.2403	0.3383	0.4367	0.2913	0.2546
who is attending 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.4703	0.7183	0.1175	0.4494	0.625	0.3058	0.4792	0.4504	0.2176	0.4944	0.6643	0.4519	0.5255	0.9779	0.2145	0.353	0.4635	0.2951	0.2191
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.1928	0.3022	0.0781	0.446	0.718	0.254	0.4903	0.3962	0.1484	0.4115	0.5495	0.6525	0.1962	0.3766	0.9558	0.2874	0.2383	0.9098	0.0715
how much time do i have for lunch today	FindDuration	FindDuration	0.0952	0.1159	0.078	0.3925	0.6774	0.0728	0.3044	0.3796	0.195	0.2233	0.5207	0.7658	0.1258	0.2278	0.9937	0.2266	0.2734	0.9694	0.0975
is my lunch long enough for errands	FindDuration	FindDuration	0.1295	0.1562	0.1154	0.3546	0.5458	0.1143	0.3315	0.3773	0.2438	0.206	0.4616	0.6057	0.1297	0.2454	0.9467	0.3074	0.3252	0.8666	0.1344
how long is the event	FindDuration	FindDuration	0.2102	0.1844	0.1172	0.3884	0.5998	0.1519	0.3439	0.343	0.2829	0.3036	0.4869	0.6776	0.2359	0.3495	0.9234	0.3205	0.2967	0.8865	0.0907
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0866	0.107	0.1103	0.3173	0.6264	0.0847	0.323	0.2809	0.1978	0.3839	0.5241	0.7898	0.2209	0.2636	0.956	0.1331	0.2218	0.8997	0.0959
tell me the duration of the product introducation	FindDuration	FindDuration	0.1191	0.1564	0.1238	0.3027	0.493	0.1239	0.4002	0.2073	0.1856	0.4127	0.3786	0.5765	0.1607	0.2915	0.8566	0.2003	0.2378	0.7855	0.152
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3797	0.3619	0.2419	0.4407	0.8962	0.3363	0.3782	0.5945	0.2221	0.1634	0.3078	0.1238	0.2535	0.2358	0.2013	0.9677	0.481	0.262	0.1903
book suite at the top floor	FindMeetingRoom	FindMeetingRoom	0.2795	0.2174	0.162	0.356	0.6224	0.1705	0.2964	0.496	0.1925	0.2371	0.376	0.1824	0.4817	0.3057	0.1231	0.906	0.3212	0.1429	0.3361
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4985	0.4033	0.1173	0.3007	0.5744	0.3306	0.2843	0.8554	0.2585	0.3073	0.3741	0.1585	0.3074	0.3112	0.1335	0.9432	0.2806	0.1576	0.1571
book the conf rm set 64 for my cat	FindMeetingRoom	FindMeetingRoom	0.2845	0.1934	0.1842	0.2987	0.3655	0.2251	0.2285	0.5434	0.2014	0.2128	0.2704	0.0783	0.1429	0.2008	0.0915	0.9378	0.2521	0.1575	0.2183
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.443	0.3513	0.2231	0.4872	0.7218	0.3535	0.4207	0.8325	0.3032	0.2837	0.4877	0.2044	0.3611	0.3633	0.2294	0.9813	0.5859	0.2547	0.2397
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.4426	0.4765	0.2214	0.6028	0.9766	0.4516	0.6456	0.7676	0.3594	0.3753	0.51	0.174	0.3791	0.4087	0.2392	0.9836	0.6509	0.3737	0.2732
book the room stone 221 this noon	FindMeetingRoom	FindMeetingRoom	0.4001	0.2739	0.1401	0.3915	0.6244	0.199	0.3365	0.7563	0.2374	0.2534	0.3786	0.1418	0.4005	0.3188	0.1278	0.9641	0.3806	0.1771	0.2506
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3395	0.2452	0.1652	0.2146	0.4136	0.2567	0.1682	0.4808	0.1465	0.2398	0.3265	0.1184	0.1618	0.2034	0.1052	0.9338	0.2249	0.1617	0.2406
i want to reserve room 131 for the afternoon	FindMeetingRoom	FindMeetingRoom	0.3243	0.309	0.2818	0.4572	0.9207	0.27	0.4012	0.5607	0.2806	0.175	0.3484	0.1461	0.3516	0.2652	0.2502	0.9832	0.5915	0.2854	0.2579
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.5043	0.4076	0.1743	0.5113	0.8729	0.3266	0.4678	0.875	0.3158	0.2234	0.3987	0.1326	0.3498	0.3445	0.1605	0.9775	0.5193	0.1864	0.2222
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.3035	0.2838	0.2052	0.3603	0.894	0.3151	0.3167	0.5455	0.3151	0.1474	0.3108	0.1124	0.3539	0.1912	0.1671	0.9749	0.5936	0.2085	0.2159
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.4728	0.5261	0.1777	0.5837	0.7534	0.5893	0.6416	0.6693	0.2554	0.549	0.8345	0.2536	0.7692	0.6847	0.2361	0.8573	0.61	0.3306	0.2256
kids are tired. book the room number 20 please	FindMeetingRoom	FindMeetingRoom	0.3114	0.3587	0.3733	0.396	0.6018	0.1926	0.487	0.4896	0.4306	0.2218	0.2808	0.1166	0.2388	0.3407	0.3047	0.8947	0.5654	0.3545	0.3489
book the f86 palace conf now	FindMeetingRoom	FindMeetingRoom	0.4657	0.338	0.2554	0.306	0.5641	0.2599	0.2539	0.7312	0.2813	0.2911	0.4139	0.1829	0.3368	0.3365	0.1704	0.9384	0.2875	0.2092	0.2186
book room 9	FindMeetingRoom	FindMeetingRoom	0.3113	0.2891	0.2623	0.4044	0.8029	0.3463	0.3958	0.6484	0.2698	0.2427	0.3903	0.1166	0.417	0.3131	0.1894	0.9954	0.7198	0.1712	0.3495
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.477	0.4454	0.1868	0.5584	0.8273	0.3646	0.4957	0.8429	0.3441	0.2857	0.4645	0.1704	0.48	0.3695	0.2211	0.9767	0.6288	0.2284	0.2443
book conference room alphaville/a1 for me	FindMeetingRoom	FindMeetingRoom	0.3777	0.3495	0.1834	0.3791	0.6835	0.6061	0.3928	0.8115	0.258	0.2356	0.3793	0.0828	0.3271	0.3752	0.0968	0.947	0.5431	0.094	0.1691
book room 37	FindMeetingRoom	FindMeetingRoom	0.2699	0.2743	0.2841	0.4071	0.8389	0.3371	0.3969	0.6205	0.2865	0.2552	0.3703	0.1387	0.4126	0.3168	0.1924	0.9937	0.7259	0.1832	0.3359
