schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.584	0.4699	0.1622	0.76	0.4494	0.3698	0.3338	0.9845	0.4689	0.2212	0.559	0.4456	0.3461	0.3637	0.282	0.6007	0.146	0.2804	0.0546
put dental appointment on my calendar saturday march 22nd at twelve pm	CreateCalendarEntry	CreateCalendarEntry	0.4607	0.4751	0.1306	0.7318	0.4128	0.3694	0.306	0.9705	0.3338	0.2784	0.6664	0.5401	0.3282	0.3898	0.206	0.5107	0.1626	0.2848	0.0665
meet ming yang for lunch on tuesday at noon	CreateCalendarEntry	CreateCalendarEntry	0.7229	0.7179	0.1175	0.5223	0.5044	0.6639	0.5152	0.9048	0.2329	0.4106	0.5588	0.3484	0.5161	0.7068	0.2034	0.6828	0.3394	0.192	0.1193
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5658	0.5386	0.1104	0.5276	0.4735	0.3598	0.3196	0.8646	0.2787	0.3495	0.6223	0.4106	0.4761	0.4297	0.3481	0.5191	0.2176	0.3426	0.093
make appointment for 7 30	CreateCalendarEntry	CreateCalendarEntry	0.5868	0.5481	0.2372	0.8123	0.5509	0.5423	0.3736	0.9784	0.5206	0.2921	0.6669	0.3111	0.4291	0.4581	0.2615	0.6693	0.2428	0.3614	0.1221
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4065	0.4982	0.0929	0.5877	0.4707	0.5037	0.4794	0.7933	0.2841	0.1948	0.5855	0.4106	0.4786	0.5374	0.5673	0.4976	0.2818	0.5066	0.0551
add balboa practice to my calendar at 3 30 today	CreateCalendarEntry	CreateCalendarEntry	0.4886	0.5934	0.1084	0.6195	0.2907	0.4711	0.3	0.9619	0.2806	0.1717	0.5453	0.3224	0.234	0.3281	0.2228	0.4631	0.1702	0.2342	0.0566
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5463	0.4239	0.2164	0.7519	0.4797	0.5389	0.3739	0.9573	0.4285	0.4702	0.8298	0.5358	0.4939	0.4429	0.2015	0.6418	0.2914	0.2918	0.1728
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.602	0.5033	0.18	0.7482	0.4992	0.3996	0.4024	0.9886	0.5248	0.3022	0.6228	0.3762	0.3412	0.4045	0.3059	0.6395	0.1715	0.3544	0.0803
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6402	0.6608	0.1448	0.6531	0.585	0.7547	0.3727	0.9933	0.1856	0.3187	0.5675	0.1366	0.364	0.4845	0.145	0.8193	0.2305	0.1481	0.1128
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.5233	0.6168	0.0955	0.6415	0.3302	0.5294	0.3527	0.8533	0.1805	0.1077	0.3347	0.3167	0.2177	0.3835	0.1665	0.5134	0.2284	0.1802	0.074
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.459	0.4823	0.1826	0.725	0.4322	0.5268	0.428	0.9601	0.3416	0.3983	0.7298	0.394	0.362	0.4255	0.2477	0.539	0.2843	0.3908	0.1427
put tennis game for friday at 1 on calendar	CreateCalendarEntry	CreateCalendarEntry	0.3615	0.4099	0.1294	0.6109	0.39	0.3287	0.3218	0.9136	0.2634	0.2252	0.4708	0.3415	0.3266	0.3436	0.2636	0.4523	0.2326	0.272	0.1554
add dinner with mom to personal	CreateCalendarEntry	CreateCalendarEntry	0.4768	0.7035	0.1295	0.4904	0.304	0.5052	0.3703	0.8865	0.1695	0.2251	0.2636	0.1056	0.1229	0.3225	0.1325	0.5711	0.2269	0.1307	0.0895
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.574	0.5245	0.1751	0.638	0.4599	0.4788	0.2984	0.9287	0.4299	0.2922	0.5573	0.3228	0.5424	0.3923	0.2549	0.7405	0.2343	0.2651	0.1055
book a meeting with Jack	CreateCalendarEntry	CreateCalendarEntry	0.7304	0.75	0.2376	0.5926	0.5665	0.7177	0.476	0.9662	0.3901	0.5102	0.6265	0.1872	0.3773	0.5969	0.1957	0.9143	0.4041	0.2104	0.127
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2616	0.2584	0.655	0.6412	0.1977	0.1742	0.401	0.4771	0.9778	0.1663	0.2976	0.1934	0.1742	0.2117	0.2131	0.3142	0.306	0.3182	0.078
delete event	DeleteCalendarEntry	DeleteCalendarEntry	0.3362	0.1582	0.5651	0.4213	0.2107	0.2066	0.2929	0.345	0.8795	0.1197	0.1743	0.0993	0.1422	0.1908	0.2087	0.268	0.3475	0.1944	0.1285
clear all of my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1227	0.0927	0.5303	0.4105	0.2047	0.0901	0.2963	0.3161	0.9919	0.1217	0.306	0.1572	0.1201	0.127	0.1973	0.2048	0.2469	0.2518	0.1899
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2664	0.1365	0.6756	0.6061	0.2276	0.1692	0.4158	0.6402	0.9792	0.1341	0.3851	0.2516	0.1876	0.1409	0.1469	0.2178	0.2247	0.2145	0.0622
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2815	0.2001	0.6693	0.5847	0.2236	0.1816	0.349	0.4893	0.9846	0.1621	0.2833	0.1647	0.1568	0.1935	0.1867	0.287	0.2727	0.2792	0.0878
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3284	0.2234	0.6146	0.5802	0.1994	0.1702	0.3526	0.5478	0.9888	0.131	0.2608	0.1646	0.1363	0.1868	0.1629	0.2802	0.2195	0.2528	0.0698
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.3654	0.1961	0.7237	0.4841	0.2932	0.1951	0.4199	0.4018	0.9738	0.164	0.23	0.1396	0.166	0.2046	0.1671	0.2614	0.4168	0.1432	0.1274
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2451	0.1665	0.5746	0.4776	0.1818	0.1113	0.26	0.3234	0.927	0.1047	0.2133	0.1585	0.1317	0.1398	0.2469	0.25	0.2405	0.2758	0.096
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3055	0.1671	0.6702	0.4821	0.2538	0.1183	0.4264	0.318	0.8907	0.1293	0.1857	0.1297	0.129	0.1709	0.14	0.2998	0.3069	0.1728	0.0655
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3036	0.282	0.748	0.6861	0.2558	0.2842	0.5544	0.3745	0.9616	0.2361	0.3095	0.1668	0.172	0.2622	0.1869	0.3437	0.4227	0.2122	0.1031
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.4428	0.2967	0.7733	0.839	0.3216	0.2717	0.5598	0.5561	0.9243	0.1419	0.3307	0.1951	0.2127	0.2533	0.1525	0.4671	0.4365	0.3104	0.1164
cancel my event	DeleteCalendarEntry	DeleteCalendarEntry	0.2615	0.163	0.755	0.4652	0.2588	0.1843	0.3789	0.3711	0.9826	0.1379	0.195	0.1336	0.1429	0.1561	0.129	0.2235	0.3616	0.1429	0.1097
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3057	0.2094	0.7248	0.6049	0.1911	0.1907	0.3585	0.5473	0.978	0.1203	0.2347	0.126	0.1085	0.1657	0.1407	0.2666	0.241	0.2455	0.0886
cancel event tomorrow	DeleteCalendarEntry	DeleteCalendarEntry	0.3243	0.2086	0.67	0.5279	0.2775	0.1937	0.4926	0.4523	0.9686	0.1775	0.227	0.1345	0.1579	0.1882	0.1392	0.25	0.3573	0.1646	0.0624
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2767	0.3329	0.0872	0.2299	0.5113	0.1875	0.3386	0.309	0.1366	0.8381	0.6892	0.4298	0.3693	0.6809	0.2458	0.3954	0.2318	0.2897	0.1496
tell me about my planned trip	FindCalendarDetail	FindCalendarDetail	0.1978	0.2617	0.1132	0.2042	0.4408	0.2145	0.2606	0.3121	0.1754	0.9034	0.7798	0.3055	0.5712	0.6312	0.3038	0.4186	0.1867	0.2723	0.2392
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.3299	0.4808	0.1563	0.3173	0.46	0.5384	0.4319	0.4465	0.1804	0.9551	0.8409	0.5247	0.5051	0.7171	0.3869	0.4096	0.2526	0.3305	0.223
detailed information about the next meeting	FindCalendarDetail	FindCalendarDetail	0.2346	0.2739	0.0664	0.3082	0.3552	0.1752	0.3747	0.3066	0.1211	0.9594	0.7	0.4044	0.4406	0.525	0.3949	0.3901	0.1548	0.318	0.1481
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1631	0.3271	0.2235	0.215	0.6688	0.274	0.2083	0.3616	0.143	0.7697	0.9735	0.6076	0.8028	0.6916	0.2555	0.5245	0.3279	0.3264	0.3875
search a meeting subject project proposal rehearsal	FindCalendarEntry	FindCalendarEntry	0.3547	0.3967	0.1416	0.2553	0.5251	0.2206	0.2838	0.4478	0.1339	0.6822	0.8383	0.2451	0.4307	0.6399	0.192	0.5195	0.2434	0.2701	0.2086
find a meeting from deborah about team session	FindCalendarEntry	FindCalendarEntry	0.4161	0.6279	0.18	0.4851	0.5097	0.5052	0.4321	0.6192	0.2858	0.814	0.9245	0.4127	0.6523	0.6885	0.2912	0.7811	0.3524	0.3642	0.1336
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.3591	0.4316	0.1692	0.4962	0.5334	0.3935	0.444	0.4371	0.1972	0.6413	0.8385	0.4151	0.5528	0.6884	0.2466	0.6116	0.2803	0.3593	0.2017
what ' s after that on my calendar	FindCalendarEntry	FindCalendarEntry	0.2356	0.2845	0.176	0.4291	0.5914	0.2486	0.3584	0.5193	0.2251	0.6966	0.9251	0.7243	0.6179	0.5783	0.3241	0.3807	0.3186	0.4827	0.3119
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.2555	0.3763	0.1155	0.2997	0.5939	0.244	0.3039	0.6253	0.2088	0.8346	0.9058	0.5441	0.5358	0.6862	0.2858	0.393	0.2267	0.4974	0.1858
what is my next appointment	FindCalendarEntry	FindCalendarEntry	0.2986	0.3567	0.1624	0.476	0.7295	0.3189	0.2531	0.6087	0.169	0.8802	0.9843	0.8574	0.9136	0.7699	0.2926	0.5214	0.3039	0.5721	0.2846
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1388	0.1791	0.1814	0.4929	0.6058	0.1248	0.2581	0.437	0.3704	0.61	0.8669	0.7734	0.5756	0.4383	0.5072	0.3126	0.2928	0.7628	0.1794
tell me the events scheduled at calendar constitution hall	FindCalendarEntry	FindCalendarEntry	0.4046	0.4005	0.1228	0.3539	0.6321	0.2453	0.3857	0.554	0.1655	0.7996	0.8567	0.7238	0.8136	0.7309	0.3473	0.5115	0.2067	0.5357	0.1688
what i am doing next week	FindCalendarEntry	FindCalendarEntry	0.208	0.2891	0.2622	0.3347	0.7018	0.2717	0.2294	0.4465	0.1534	0.7131	0.9772	0.5463	0.6928	0.5858	0.231	0.5086	0.3558	0.3668	0.4298
what appointments do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.2033	0.317	0.1202	0.3881	0.7027	0.1895	0.2719	0.619	0.2754	0.8277	0.9845	0.8457	0.8313	0.6504	0.3672	0.4077	0.2294	0.6048	0.2206
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2651	0.2962	0.1393	0.4026	0.6628	0.3077	0.2895	0.5545	0.1298	0.7467	0.9729	0.784	0.7904	0.7586	0.2797	0.4567	0.2999	0.492	0.2928
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.252	0.3789	0.2126	0.3709	0.6684	0.2789	0.2673	0.5706	0.2103	0.7715	0.9559	0.6372	0.7241	0.5118	0.3733	0.4565	0.3816	0.436	0.3601
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5782	0.5069	0.2792	0.445	0.5658	0.6096	0.3552	0.5604	0.2652	0.5028	0.7536	0.4643	0.6362	0.5335	0.3203	0.5751	0.3694	0.4186	0.2683
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2642	0.3591	0.199	0.2362	0.5894	0.4303	0.3616	0.3745	0.1287	0.8838	0.9244	0.508	0.8111	0.7692	0.2202	0.745	0.3141	0.4045	0.2368
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.3071	0.4078	0.2033	0.4656	0.5369	0.57	0.2994	0.4409	0.1619	0.8144	0.9282	0.7325	0.8126	0.8016	0.3263	0.5019	0.2953	0.5092	0.2548
locate the next appointment	FindCalendarEntry	FindCalendarWhere	0.3245	0.3728	0.2088	0.3458	0.6794	0.2982	0.2336	0.6007	0.2929	0.8291	0.9211	0.7105	0.93	0.7027	0.2842	0.6904	0.2564	0.5004	0.2294
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3643	0.5092	0.1997	0.4552	0.5841	0.5719	0.4206	0.6453	0.2913	0.8144	0.9519	0.4233	0.7703	0.6747	0.2827	0.8768	0.3787	0.3733	0.1528
find me the meetings at 9 o'clock	FindCalendarEntry	FindCalendarEntry	0.2925	0.3687	0.1898	0.3639	0.6796	0.5137	0.4574	0.5177	0.1376	0.8392	0.9309	0.5896	0.8395	0.7598	0.306	0.7708	0.3828	0.5227	0.2701
what am i doing tonight	FindCalendarEntry	FindCalendarEntry	0.1753	0.2712	0.2368	0.2423	0.6643	0.1802	0.2087	0.3502	0.097	0.7384	0.966	0.6941	0.828	0.6831	0.2699	0.5191	0.3494	0.3476	0.3232
show me my calendar	FindCalendarEntry	FindCalendarEntry	0.2309	0.2005	0.189	0.5275	0.68	0.3387	0.1975	0.6897	0.3862	0.7589	0.9817	0.7482	0.7879	0.5219	0.2769	0.3751	0.2897	0.5693	0.2152
what time is the ice cream social	FindCalendarWhen	FindCalendarWhen	0.0838	0.1318	0.0533	0.3096	0.8058	0.1222	0.2682	0.2966	0.1122	0.4208	0.6226	0.9183	0.4319	0.4192	0.7372	0.2256	0.241	0.7052	0.0669
when do i have free time today	FindCalendarWhen	CheckAvailability	0.1406	0.2289	0.1145	0.3967	0.9676	0.1703	0.3222	0.4545	0.2018	0.5368	0.6971	0.9348	0.4839	0.5692	0.8278	0.3668	0.4334	0.8363	0.1329
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1541	0.2269	0.0988	0.4237	0.9076	0.167	0.332	0.491	0.1908	0.6668	0.8819	0.9922	0.696	0.6412	0.6263	0.2641	0.2467	0.8055	0.0974
what time is the trade show this saturday	FindCalendarWhen	FindCalendarWhen	0.0984	0.1146	0.0809	0.2393	0.8363	0.1398	0.195	0.2246	0.0882	0.5366	0.7283	0.918	0.5955	0.4793	0.6087	0.2836	0.3073	0.6332	0.1262
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.1122	0.1566	0.0938	0.3502	0.918	0.1428	0.2389	0.4589	0.1894	0.5852	0.8137	0.9816	0.62	0.5469	0.6491	0.2852	0.2278	0.7627	0.0906
what time is my next appointment	FindCalendarWhen	FindCalendarWhen	0.144	0.2066	0.0911	0.4952	0.8699	0.1739	0.2981	0.5173	0.1705	0.6479	0.8994	0.9795	0.7764	0.5892	0.7659	0.2873	0.3034	0.8933	0.1181
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1535	0.2205	0.0673	0.3501	0.7355	0.1184	0.2379	0.4641	0.1194	0.5897	0.8089	0.8642	0.6096	0.5161	0.4817	0.3392	0.1448	0.6152	0.0792
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2583	0.3101	0.1362	0.5272	0.9071	0.2394	0.2982	0.619	0.3112	0.6161	0.9135	0.9898	0.7811	0.5876	0.6182	0.3428	0.3113	0.8175	0.1147
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.118	0.2181	0.0784	0.4009	0.912	0.1606	0.2999	0.4159	0.1493	0.5549	0.7786	0.9911	0.6202	0.5528	0.6153	0.2352	0.2516	0.7921	0.0675
when is my next event	FindCalendarWhen	FindCalendarWhen	0.1614	0.2536	0.1331	0.3887	0.8881	0.2004	0.2488	0.4542	0.169	0.6199	0.8455	0.9745	0.7547	0.5273	0.61	0.343	0.3004	0.7183	0.1358
where ' s my next meeting	FindCalendarWhere	FindCalendarWhere	0.1536	0.2126	0.1405	0.284	0.4708	0.2421	0.2174	0.2336	0.0834	0.5287	0.8137	0.593	0.9879	0.5696	0.1182	0.7747	0.3021	0.2872	0.1519
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.1373	0.2087	0.1366	0.3085	0.5466	0.1893	0.2254	0.2765	0.1098	0.6832	0.8095	0.656	0.983	0.5533	0.1689	0.7549	0.2815	0.3534	0.1849
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.1772	0.1743	0.0988	0.2896	0.5193	0.1894	0.2314	0.2511	0.0947	0.4987	0.7422	0.574	0.9883	0.5692	0.1201	0.7703	0.2614	0.2224	0.087
where is my meeting	FindCalendarWhere	FindCalendarWhere	0.1458	0.1798	0.1274	0.3578	0.5379	0.2002	0.2465	0.2576	0.1032	0.6197	0.8112	0.6541	0.9928	0.5859	0.169	0.7764	0.3062	0.3306	0.1453
where is dinner with abigail liu	FindCalendarWhere	FindCalendarWhere	0.1486	0.1784	0.1216	0.185	0.4645	0.1277	0.1866	0.2172	0.0903	0.4806	0.5975	0.4206	0.9637	0.4727	0.1045	0.6662	0.2839	0.1589	0.127
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1878	0.1822	0.1333	0.196	0.4216	0.2256	0.2783	0.2142	0.0924	0.4365	0.411	0.1537	0.7481	0.4627	0.114	0.639	0.2934	0.147	0.2216
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1709	0.2105	0.1389	0.2987	0.5755	0.1654	0.2017	0.3177	0.1377	0.6032	0.8186	0.7279	0.9888	0.602	0.1727	0.7041	0.2884	0.3663	0.1362
where is it	FindCalendarWhere	FindCalendarWhere	0.061	0.1155	0.1965	0.1454	0.4584	0.0734	0.1064	0.1107	0.0577	0.448	0.6799	0.3695	0.9495	0.4355	0.1029	0.561	0.3853	0.1803	0.2422
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.097	0.1337	0.1137	0.2526	0.5236	0.1266	0.1841	0.1959	0.0646	0.535	0.7171	0.6431	0.9885	0.5434	0.1375	0.6982	0.2538	0.2672	0.1105
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1755	0.1833	0.1721	0.2441	0.5006	0.1777	0.2422	0.2469	0.1011	0.5383	0.8162	0.6199	0.9781	0.5794	0.1562	0.718	0.2689	0.3267	0.1485
will anthony be at the meeting	FindCalendarWho	FindCalendarWho	0.3938	0.6078	0.1316	0.3478	0.6626	0.3455	0.5593	0.4267	0.1451	0.4885	0.6223	0.631	0.3338	0.9608	0.3713	0.5175	0.3055	0.3816	0.1353
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3532	0.4814	0.1013	0.3662	0.631	0.3238	0.3654	0.4787	0.1816	0.5398	0.7752	0.6839	0.6382	0.9774	0.2684	0.458	0.3371	0.3054	0.205
who is coming the the meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.3712	0.4377	0.112	0.3498	0.711	0.2249	0.4641	0.4289	0.145	0.5439	0.8103	0.7227	0.6323	0.9839	0.2387	0.4167	0.2812	0.3045	0.1494
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.4167	0.6127	0.1365	0.403	0.6125	0.2805	0.5747	0.3525	0.1584	0.5202	0.61	0.5598	0.3377	0.9234	0.3128	0.3911	0.361	0.3717	0.1114
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.447	0.4821	0.1652	0.381	0.4966	0.2234	0.5974	0.322	0.2537	0.5218	0.4974	0.4264	0.328	0.8406	0.2482	0.3134	0.3434	0.26	0.1974
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3184	0.4319	0.1275	0.3323	0.5992	0.2471	0.3415	0.4102	0.182	0.5139	0.7942	0.5943	0.6077	0.9782	0.1867	0.3655	0.3705	0.2619	0.2085
who is in my next meeting	FindCalendarWho	FindCalendarWho	0.2732	0.3261	0.131	0.3285	0.6405	0.2516	0.2823	0.2851	0.115	0.531	0.8092	0.6466	0.6959	0.9855	0.1973	0.4414	0.3666	0.2976	0.2491
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5526	0.7691	0.1789	0.5402	0.7222	0.4087	0.6057	0.6192	0.2599	0.4681	0.7186	0.6471	0.427	0.9664	0.3481	0.5782	0.4298	0.3877	0.1443
show meeting participants	FindCalendarWho	FindCalendarWho	0.5162	0.6361	0.148	0.3971	0.5142	0.6687	0.5486	0.6357	0.2519	0.6432	0.8248	0.3856	0.4885	0.8736	0.308	0.6034	0.3167	0.2896	0.2084
let me see who will attend party planning meeting	FindCalendarWho	FindCalendarWho	0.6262	0.7434	0.2925	0.5058	0.5235	0.4203	0.6541	0.478	0.2502	0.5974	0.678	0.3005	0.4534	0.8965	0.1949	0.5245	0.4073	0.3148	0.1846
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3938	0.4837	0.2535	0.2813	0.6042	0.1939	0.4705	0.5311	0.2618	0.5323	0.4938	0.4364	0.2734	0.8403	0.2547	0.6017	0.2843	0.2751	0.271
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.4574	0.7625	0.1415	0.3922	0.6466	0.4025	0.6266	0.5817	0.1817	0.4749	0.6225	0.5507	0.3698	0.9327	0.3537	0.5117	0.2721	0.3654	0.1479
how much time do i have for lunch today	FindDuration	FindDuration	0.0952	0.1159	0.0945	0.4221	0.6629	0.0906	0.2862	0.3793	0.2032	0.2308	0.5206	0.7424	0.1386	0.2277	0.9934	0.2894	0.3238	0.9628	0.0913
duration of machine learning talk	FindDuration	FindDuration	0.1294	0.1619	0.2114	0.3519	0.3987	0.1789	0.3944	0.2711	0.216	0.1947	0.3449	0.4383	0.1336	0.2452	0.8411	0.3325	0.3454	0.806	0.0831
is it going to last long	FindDuration	FindDuration	0.0588	0.0879	0.1634	0.2062	0.4623	0.0711	0.2191	0.1301	0.1461	0.2192	0.2535	0.6368	0.1114	0.2706	0.8373	0.2849	0.326	0.8173	0.0804
how long is my lunch today	FindDuration	FindDuration	0.0879	0.1029	0.0812	0.2487	0.5971	0.0862	0.2301	0.2855	0.2074	0.3323	0.4988	0.7827	0.2248	0.2423	0.9653	0.217	0.2376	0.9179	0.0761
please tell me how long i have for lunch	FindDuration	FindDuration	0.0965	0.1275	0.124	0.2899	0.5274	0.089	0.2516	0.2884	0.1962	0.3958	0.4748	0.6677	0.1558	0.2295	0.9616	0.3016	0.2723	0.8872	0.0865
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0923	0.1062	0.0686	0.382	0.6564	0.0864	0.2875	0.3993	0.1731	0.2294	0.5143	0.7597	0.1156	0.2389	0.9834	0.2358	0.2645	0.9464	0.0618
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.2371	0.2999	0.4036	0.3044	0.6025	0.252	0.2941	0.4815	0.4307	0.2002	0.2758	0.086	0.2299	0.2441	0.1898	0.9059	0.5887	0.2125	0.3263
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3615	0.3222	0.1941	0.3812	0.7197	0.3835	0.2987	0.8062	0.2865	0.2609	0.3986	0.1141	0.3042	0.2823	0.1383	0.981	0.5391	0.1701	0.2733
book the room candelaria hotel h8/fl10	FindMeetingRoom	FindMeetingRoom	0.3513	0.2614	0.1796	0.4265	0.7787	0.3628	0.3661	0.7868	0.2603	0.1567	0.3265	0.0667	0.288	0.2088	0.0806	0.9844	0.4927	0.1023	0.1678
please reserve a room 5	FindMeetingRoom	FindMeetingRoom	0.3652	0.3586	0.2202	0.3658	0.9336	0.3552	0.3652	0.5602	0.3021	0.1676	0.382	0.0909	0.2633	0.2279	0.192	0.9959	0.6003	0.2501	0.2579
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.3035	0.2393	0.1525	0.2597	0.4623	0.2144	0.1529	0.6916	0.1882	0.2482	0.3718	0.091	0.188	0.2189	0.1174	0.9682	0.1676	0.12	0.2467
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2704	0.2073	0.1245	0.281	0.648	0.2718	0.2743	0.6499	0.1675	0.2234	0.3798	0.1	0.244	0.2644	0.1345	0.9722	0.4204	0.1755	0.2355
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3743	0.2768	0.2228	0.3759	0.7486	0.3969	0.3647	0.7458	0.2783	0.1887	0.342	0.0752	0.2769	0.2869	0.1179	0.9968	0.695	0.1448	0.2925
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.4746	0.3143	0.2456	0.4179	0.9261	0.306	0.4092	0.6047	0.278	0.1875	0.3661	0.1295	0.3577	0.302	0.1998	0.9717	0.5214	0.2503	0.1806
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3774	0.2717	0.1392	0.4542	0.8418	0.3792	0.3856	0.8046	0.18	0.1596	0.3504	0.0873	0.3357	0.225	0.1314	0.9804	0.4878	0.1425	0.1859
book room 4 in the second floor	FindMeetingRoom	FindMeetingRoom	0.2929	0.2703	0.2373	0.4223	0.793	0.3666	0.3921	0.604	0.2573	0.2562	0.4282	0.1297	0.4931	0.3595	0.1909	0.9874	0.6792	0.1802	0.515
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.411	0.3898	0.1503	0.5154	0.7856	0.3589	0.4115	0.7126	0.236	0.2354	0.4236	0.2302	0.3823	0.3758	0.2333	0.961	0.403	0.2877	0.1816
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.4676	0.3097	0.1813	0.4056	0.7196	0.29	0.3375	0.7666	0.3188	0.2247	0.3842	0.1456	0.3266	0.3227	0.1315	0.9784	0.4868	0.2042	0.2681
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4048	0.3073	0.1933	0.4447	0.7886	0.3852	0.3208	0.8055	0.2807	0.2001	0.3964	0.0962	0.2985	0.2809	0.1576	0.9981	0.5186	0.1534	0.2739
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.3329	0.2649	0.2221	0.3017	0.3226	0.2206	0.1961	0.7247	0.2681	0.3693	0.4131	0.213	0.2661	0.3019	0.1537	0.9548	0.3023	0.2074	0.2514
book a room in the palace hotel for tomorrow please	FindMeetingRoom	FindMeetingRoom	0.3939	0.311	0.1758	0.3863	0.8113	0.4108	0.3215	0.7881	0.2423	0.1749	0.3469	0.0788	0.2669	0.216	0.1182	0.9812	0.5204	0.1419	0.1593
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.1989	0.2971	0.1657	0.3897	0.6392	0.2701	0.2196	0.4326	0.1297	0.2122	0.3265	0.1278	0.2868	0.2574	0.1433	0.9715	0.5199	0.1527	0.4525
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.5204	0.3241	0.1492	0.3007	0.4664	0.2533	0.2677	0.8356	0.2198	0.3462	0.4517	0.1432	0.234	0.397	0.1354	0.9154	0.2488	0.2054	0.2157
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3205	0.2562	0.2065	0.2178	0.3618	0.2249	0.1563	0.6045	0.227	0.291	0.384	0.1391	0.2468	0.2574	0.1268	0.9784	0.2327	0.1633	0.2397
