make me an appointment tomorrow at 2 30 pm	CreateCalendarEntry	CreateCalendarEntry	0.6427	0.5484	0.1709	0.6763	0.4235	0.4869	0.426	0.9774	0.4449	0.4426	0.4676	0.2827	0.4445	0.4479	0.2068	0.5493	0.3825	0.2703	0.116
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5999	0.6727	0.1528	0.4774	0.2285	0.7287	0.3954	0.8728	0.1754	0.3398	0.3089	0.1152	0.2585	0.3647	0.1213	0.6672	0.2903	0.1284	0.0983
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4882	0.7499	0.0814	0.5918	0.2558	0.6939	0.3718	0.8902	0.2133	0.183	0.3741	0.2714	0.2464	0.3927	0.1783	0.4018	0.2795	0.1969	0.0655
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7227	0.5123	0.1504	0.7195	0.3905	0.4258	0.3799	0.9904	0.4623	0.4403	0.5382	0.2909	0.4165	0.3855	0.2163	0.5387	0.324	0.2702	0.1423
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7093	0.4953	0.1131	0.692	0.3913	0.5315	0.4974	0.9225	0.3599	0.4929	0.4557	0.3665	0.4378	0.4552	0.2423	0.4626	0.3155	0.3283	0.1412
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6605	0.4842	0.0923	0.5807	0.3584	0.2933	0.2774	0.9585	0.3061	0.2206	0.4112	0.2776	0.3484	0.3228	0.2842	0.4197	0.2591	0.2425	0.0751
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5996	0.521	0.1087	0.5358	0.5157	0.4643	0.4306	0.8546	0.2586	0.2815	0.4902	0.338	0.4594	0.4536	0.2836	0.7185	0.3514	0.2882	0.1155
create a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6705	0.6963	0.1703	0.59	0.3798	0.7569	0.4177	0.9086	0.1768	0.3498	0.3958	0.187	0.396	0.4165	0.1742	0.7436	0.3249	0.1898	0.1407
put eye doctor appointment saturday at 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6082	0.512	0.1149	0.6819	0.429	0.3257	0.4475	0.9037	0.2718	0.2736	0.4916	0.4019	0.4268	0.4673	0.2048	0.4197	0.3544	0.2488	0.129
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.7114	0.4853	0.1294	0.7496	0.4454	0.4368	0.4263	0.9837	0.3824	0.3522	0.4664	0.2658	0.4336	0.4074	0.2597	0.5215	0.3727	0.3208	0.1117
schedule an appointment on november 5th at 3 30	CreateCalendarEntry	CreateCalendarEntry	0.7048	0.5386	0.0992	0.7057	0.4007	0.432	0.3616	0.9805	0.4236	0.3269	0.4757	0.2822	0.4382	0.4053	0.1979	0.5539	0.2705	0.2535	0.0972
make appointment to play squash on thursday at 7 20	CreateCalendarEntry	CreateCalendarEntry	0.7253	0.6147	0.1166	0.5645	0.4481	0.4137	0.4432	0.9324	0.2934	0.2781	0.3945	0.2553	0.4413	0.45	0.194	0.5914	0.3115	0.2192	0.1185
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.3904	0.3704	0.0585	0.2814	0.1601	0.295	0.1318	0.7938	0.1216	0.0652	0.1909	0.109	0.0962	0.1812	0.1076	0.2104	0.1376	0.0893	0.0309
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.6568	0.6161	0.0885	0.5822	0.492	0.4005	0.3942	0.9341	0.3384	0.2748	0.4751	0.3113	0.4727	0.3558	0.3984	0.456	0.3313	0.3528	0.0784
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4069	0.4642	0.069	0.4752	0.4944	0.4733	0.4195	0.5733	0.1993	0.1951	0.3073	0.3802	0.4324	0.4474	0.509	0.2991	0.383	0.484	0.0533
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1874	0.1417	0.647	0.5396	0.3037	0.1473	0.3597	0.399	0.9786	0.1668	0.3242	0.1992	0.1344	0.1513	0.2722	0.1298	0.5064	0.3131	0.1416
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2601	0.3076	0.6476	0.4946	0.1603	0.2063	0.4973	0.269	0.9226	0.1911	0.2075	0.1241	0.1546	0.274	0.1633	0.1392	0.4272	0.1805	0.0861
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.314	0.1773	0.6115	0.499	0.1641	0.1365	0.2551	0.5352	0.9785	0.1405	0.2494	0.2208	0.1847	0.1451	0.1695	0.109	0.2806	0.2312	0.0468
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4333	0.1858	0.7239	0.4052	0.1259	0.1331	0.2103	0.4837	0.9773	0.1384	0.2114	0.1227	0.1702	0.1308	0.1008	0.1484	0.3086	0.1463	0.0654
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.2932	0.3348	0.7028	0.3447	0.1984	0.2475	0.4476	0.3945	0.9662	0.1895	0.2366	0.1463	0.2007	0.2748	0.1359	0.1847	0.3873	0.1781	0.0734
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1705	0.1444	0.3803	0.362	0.1469	0.1009	0.2725	0.3302	0.855	0.1176	0.2621	0.1186	0.1051	0.1609	0.1269	0.1142	0.3283	0.172	0.1961
cancel the pickup food from ted	DeleteCalendarEntry	DeleteCalendarEntry	0.1668	0.1389	0.6358	0.1874	0.1404	0.0742	0.1767	0.1242	0.7555	0.0689	0.1182	0.05	0.0811	0.1003	0.1771	0.2474	0.3458	0.1143	0.1368
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3304	0.1563	0.6704	0.186	0.1778	0.0907	0.2281	0.2741	0.8854	0.1297	0.1717	0.0985	0.1238	0.1585	0.1139	0.1754	0.2658	0.1223	0.0698
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2954	0.1954	0.5511	0.3642	0.1272	0.1831	0.2669	0.3468	0.9847	0.1625	0.244	0.1177	0.1571	0.1735	0.1575	0.141	0.2927	0.218	0.0909
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2916	0.2824	0.7298	0.3617	0.1769	0.2493	0.3838	0.2645	0.9548	0.2393	0.2026	0.1348	0.1655	0.2147	0.1872	0.1586	0.4306	0.1729	0.0969
cancel my meeting at shanghai on monday at 10 am	DeleteCalendarEntry	DeleteCalendarEntry	0.3359	0.3226	0.6862	0.4048	0.2589	0.2783	0.389	0.3759	0.9727	0.1838	0.2021	0.1693	0.1741	0.2652	0.1531	0.1793	0.3802	0.1766	0.0688
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3359	0.2166	0.4819	0.3997	0.1234	0.1795	0.2436	0.4191	0.9898	0.1313	0.1979	0.1065	0.1365	0.1576	0.1484	0.1528	0.2425	0.2134	0.0746
cancel my appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4034	0.1867	0.6378	0.4552	0.1465	0.1604	0.2104	0.5162	0.9793	0.1643	0.25	0.1629	0.2053	0.1518	0.1293	0.1473	0.2624	0.1856	0.0537
cancel my three o'clock appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2851	0.182	0.6609	0.5575	0.1642	0.2071	0.3886	0.4599	0.9396	0.122	0.2168	0.1226	0.159	0.1349	0.172	0.1938	0.4206	0.2283	0.0878
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2771	0.3013	0.0945	0.1489	0.2652	0.1609	0.2722	0.161	0.1302	0.8385	0.6271	0.3789	0.34	0.6016	0.1915	0.2375	0.3524	0.1784	0.181
i need to know about my date with jimmy	FindCalendarDetail	FindCalendarDetail	0.1008	0.198	0.1187	0.2426	0.5032	0.1208	0.3762	0.1657	0.132	0.8652	0.6718	0.7261	0.5782	0.4948	0.3087	0.1603	0.2533	0.3568	0.1592
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1913	0.3137	0.1085	0.1659	0.3536	0.2618	0.2283	0.3548	0.1295	0.9492	0.9082	0.5358	0.5262	0.6538	0.3378	0.1951	0.1896	0.2844	0.2416
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.2593	0.3064	0.0874	0.2659	0.3577	0.1597	0.3	0.3889	0.1637	0.7911	0.7075	0.5641	0.4237	0.554	0.2489	0.2556	0.2235	0.2161	0.2238
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.3058	0.4234	0.1655	0.405	0.5746	0.2827	0.3656	0.6107	0.2849	0.7817	0.851	0.704	0.7017	0.5811	0.2843	0.1872	0.2672	0.3442	0.3475
what do i have on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1735	0.2662	0.1462	0.2626	0.509	0.1845	0.2331	0.4433	0.2376	0.7875	0.9578	0.7074	0.7551	0.6232	0.2986	0.1876	0.2879	0.3493	0.2921
what ' s on my next meeting	FindCalendarEntry	FindCalendarEntry	0.2837	0.3734	0.1998	0.3243	0.4856	0.3493	0.2394	0.2772	0.1454	0.7825	0.9031	0.6353	0.7957	0.7666	0.1879	0.3324	0.3759	0.2148	0.4068
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.3371	0.3554	0.1209	0.497	0.4889	0.3171	0.2774	0.5714	0.2895	0.6384	0.9418	0.6963	0.5812	0.5284	0.3537	0.2493	0.2807	0.4106	0.1561
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2118	0.231	0.1166	0.3832	0.3445	0.1793	0.4751	0.2191	0.1308	0.7126	0.5879	0.447	0.5167	0.4686	0.2313	0.2957	0.2499	0.2549	0.1434
obtain the appointment with frank	FindCalendarEntry	CreateCalendarEntry	0.6664	0.4474	0.1621	0.5222	0.4429	0.4557	0.3118	0.839	0.3501	0.5876	0.7238	0.3867	0.5939	0.3782	0.2506	0.4859	0.2573	0.3189	0.1941
what ' s on my calendar	FindCalendarEntry	FindCalendarEntry	0.1819	0.214	0.1979	0.3255	0.472	0.1982	0.2103	0.3981	0.2535	0.7246	0.9704	0.6661	0.7664	0.5293	0.2653	0.1821	0.2914	0.3033	0.2873
find a meeting with subject weekly report	FindCalendarEntry	FindCalendarDetail	0.2825	0.3474	0.1374	0.2208	0.3584	0.3023	0.2651	0.3076	0.1133	0.7839	0.7294	0.3245	0.5143	0.5253	0.2712	0.3916	0.2658	0.1739	0.2669
the next appointment after that	FindCalendarEntry	FindCalendarWho	0.5614	0.4538	0.1507	0.5208	0.4633	0.5218	0.3802	0.5746	0.2669	0.6193	0.6302	0.6322	0.6278	0.6743	0.3246	0.2772	0.382	0.5415	0.2627
find a meeting at 7pm from melissa	FindCalendarEntry	FindCalendarEntry	0.4216	0.6416	0.1207	0.4222	0.7028	0.5766	0.426	0.5787	0.1819	0.728	0.9071	0.5662	0.7442	0.6469	0.344	0.5957	0.4064	0.3121	0.1336
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.1306	0.2697	0.2657	0.1806	0.5994	0.1551	0.1497	0.2314	0.1286	0.7413	0.9142	0.7133	0.7219	0.595	0.2993	0.2677	0.3479	0.3241	0.4576
find me the meetings at 6	FindCalendarEntry	FindCalendarDetail	0.2646	0.3577	0.1993	0.1991	0.531	0.4165	0.2999	0.2539	0.1186	0.8842	0.8693	0.4586	0.8262	0.7069	0.1772	0.4052	0.3464	0.1872	0.3113
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1801	0.3267	0.2679	0.202	0.5593	0.2206	0.1869	0.2268	0.1018	0.744	0.9008	0.567	0.6861	0.6125	0.3072	0.2823	0.3118	0.2706	0.5036
what do i have going on today	FindCalendarEntry	FindCalendarEntry	0.1394	0.2431	0.1908	0.1633	0.5246	0.154	0.1795	0.1766	0.0908	0.6909	0.9532	0.5964	0.6927	0.5786	0.2094	0.2174	0.2767	0.1992	0.3543
what are my appointments today	FindCalendarEntry	FindCalendarEntry	0.239	0.288	0.1256	0.4411	0.5875	0.2443	0.2619	0.604	0.2584	0.8265	0.9388	0.8108	0.8021	0.5875	0.3302	0.1694	0.2662	0.437	0.3338
show me the meeting about online session	FindCalendarEntry	FindCalendarDetail	0.3525	0.4889	0.1691	0.2084	0.4459	0.4882	0.3114	0.3023	0.1484	0.7839	0.758	0.3893	0.687	0.6878	0.2613	0.4126	0.3341	0.2021	0.234
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.2936	0.2586	0.159	0.349	0.5056	0.2694	0.2317	0.3881	0.1563	0.7081	0.911	0.7276	0.7295	0.6269	0.1968	0.2333	0.2871	0.2386	0.3226
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1568	0.2092	0.1412	0.4047	0.5636	0.1837	0.2089	0.4291	0.2431	0.7306	0.9686	0.7985	0.762	0.5141	0.2953	0.1365	0.308	0.3971	0.2177
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2427	0.3058	0.3443	0.2032	0.6494	0.2034	0.1681	0.3021	0.1505	0.6064	0.8316	0.4707	0.4809	0.4846	0.2478	0.3302	0.3635	0.2297	0.5591
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.2782	0.3682	0.1043	0.3841	0.612	0.3704	0.3506	0.3719	0.1645	0.7497	0.8512	0.7435	0.8141	0.6169	0.4329	0.5137	0.3028	0.4095	0.1682
show jean's calendar	FindCalendarEntry	FindCalendarEntry	0.2177	0.2461	0.1216	0.3967	0.5718	0.2255	0.2189	0.4562	0.2992	0.6445	0.9539	0.7419	0.6576	0.5622	0.317	0.2511	0.2619	0.3794	0.2062
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.1485	0.1947	0.0847	0.3517	0.7571	0.1622	0.272	0.3653	0.218	0.5516	0.8059	0.9865	0.6534	0.5437	0.6206	0.1141	0.2452	0.739	0.1052
when do i break up from school	FindCalendarWhen	FindCalendarWhen	0.1568	0.2773	0.1606	0.4668	0.6655	0.2206	0.5233	0.3826	0.2806	0.4259	0.5934	0.9022	0.3419	0.4903	0.7507	0.1564	0.3883	0.8096	0.1269
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.1444	0.2207	0.064	0.4131	0.6728	0.1979	0.3731	0.2723	0.1231	0.6196	0.7757	0.9813	0.6908	0.525	0.7501	0.1751	0.2609	0.7911	0.1095
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.2825	0.4217	0.107	0.4519	0.6099	0.3113	0.4886	0.3758	0.1796	0.5617	0.6425	0.9315	0.5019	0.6794	0.4837	0.1925	0.3244	0.6099	0.1789
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.105	0.189	0.0657	0.2266	0.6598	0.1358	0.2149	0.2331	0.0822	0.4349	0.6669	0.947	0.4414	0.471	0.7147	0.1252	0.1937	0.8055	0.1541
when is my appointment with willie	FindCalendarWhen	FindCalendarWhen	0.1731	0.2303	0.0746	0.3848	0.7561	0.1474	0.3023	0.4411	0.2461	0.5354	0.779	0.9846	0.6743	0.5468	0.6269	0.1194	0.2382	0.7667	0.0973
what time is oshwin's interview	FindCalendarWhen	FindCalendarWhen	0.1164	0.1797	0.0703	0.2837	0.6649	0.133	0.2474	0.1843	0.0842	0.3825	0.6345	0.9143	0.5207	0.5119	0.6525	0.1304	0.2568	0.6725	0.1289
when is my daily stand up with ethan	FindCalendarWhen	FindCalendarWhen	0.1091	0.2071	0.1174	0.3439	0.7823	0.1126	0.4435	0.3	0.1368	0.489	0.7091	0.9613	0.4666	0.5034	0.7333	0.1172	0.335	0.8061	0.0921
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.1449	0.2367	0.079	0.3717	0.7304	0.1982	0.3158	0.3042	0.154	0.5454	0.7508	0.9904	0.6121	0.5169	0.6283	0.1401	0.2708	0.7281	0.0943
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0942	0.1354	0.063	0.3162	0.6505	0.1109	0.2298	0.2117	0.0996	0.4708	0.7288	0.9346	0.5207	0.5748	0.6059	0.1132	0.2187	0.6686	0.1079
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1309	0.2062	0.1904	0.1412	0.3193	0.1152	0.1399	0.085	0.0505	0.471	0.6182	0.3084	0.9878	0.5937	0.0638	0.2208	0.1804	0.08	0.3166
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.1137	0.1524	0.1274	0.2192	0.3739	0.11	0.1408	0.152	0.0955	0.5907	0.7785	0.7202	0.9798	0.5639	0.1378	0.2067	0.1588	0.2459	0.1949
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2328	0.3174	0.1322	0.2712	0.4904	0.2221	0.3315	0.2167	0.1326	0.6025	0.7291	0.6513	0.9721	0.6832	0.1791	0.3399	0.2067	0.2593	0.1801
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1475	0.1992	0.132	0.2523	0.4586	0.1755	0.1734	0.1956	0.1185	0.6212	0.8386	0.7266	0.9868	0.6428	0.162	0.243	0.1922	0.2949	0.196
where is it	FindCalendarWhere	FindCalendarWhere	0.061	0.1008	0.2013	0.1125	0.3615	0.0736	0.0956	0.0507	0.0543	0.4484	0.6047	0.3544	0.9387	0.4427	0.0883	0.1954	0.2162	0.0996	0.2279
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0924	0.1248	0.1241	0.1706	0.4017	0.1008	0.1384	0.0987	0.0681	0.506	0.739	0.5785	0.9717	0.5471	0.1057	0.2253	0.1664	0.1402	0.1703
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1639	0.1796	0.1156	0.2635	0.4168	0.19	0.2244	0.1892	0.0736	0.5257	0.6864	0.6456	0.9785	0.4789	0.1463	0.276	0.1787	0.2071	0.121
where do i have to be today	FindCalendarWhere	FindCalendarWhere	0.1239	0.2329	0.1999	0.1994	0.5397	0.1598	0.1865	0.149	0.0977	0.5825	0.7763	0.6284	0.9607	0.6724	0.1543	0.2589	0.2423	0.2267	0.2632
where ' s my next appointment	FindCalendarWhere	FindCalendarWhere	0.1761	0.2174	0.1566	0.2802	0.4579	0.2037	0.189	0.2334	0.1298	0.6131	0.8362	0.7371	0.9858	0.6398	0.1574	0.2764	0.2266	0.2828	0.2014
where do i need to go today	FindCalendarWhere	FindCalendarWhere	0.1102	0.1918	0.1746	0.183	0.4558	0.1358	0.1428	0.14	0.0736	0.5141	0.7398	0.5229	0.968	0.4523	0.1812	0.2343	0.22	0.188	0.2341
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3045	0.3962	0.1133	0.2148	0.4579	0.2278	0.3116	0.2119	0.1575	0.5143	0.6554	0.5945	0.5977	0.978	0.1858	0.1745	0.4069	0.2379	0.2875
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4047	0.6383	0.1527	0.2427	0.6905	0.3161	0.5778	0.3059	0.1833	0.5576	0.6983	0.6583	0.508	0.8945	0.3441	0.3285	0.4245	0.367	0.2222
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3952	0.635	0.1226	0.2771	0.5654	0.3881	0.4949	0.3045	0.1279	0.498	0.6122	0.6063	0.4221	0.9245	0.2899	0.2587	0.387	0.2608	0.1866
show meeting participants	FindCalendarWho	FindCalendarWho	0.5086	0.6365	0.1482	0.3142	0.4515	0.6325	0.549	0.3685	0.2092	0.6436	0.6407	0.3637	0.481	0.7512	0.276	0.473	0.4408	0.2063	0.3043
will amy be at today ' s meeting	FindCalendarWho	FindCalendarWho	0.4582	0.6225	0.1043	0.1978	0.6129	0.3024	0.447	0.3099	0.1141	0.5325	0.6622	0.6328	0.344	0.917	0.2554	0.2142	0.4118	0.2552	0.2009
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3125	0.5159	0.1345	0.2086	0.6009	0.2502	0.4026	0.1883	0.1226	0.5508	0.6428	0.5913	0.4393	0.9165	0.3188	0.2716	0.3467	0.3095	0.1715
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3818	0.5334	0.2992	0.48	0.5235	0.2885	0.4991	0.2504	0.2722	0.3737	0.4046	0.3882	0.3648	0.6489	0.342	0.3798	0.5749	0.3889	0.2218
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.523	0.7243	0.1632	0.2777	0.5799	0.2486	0.6426	0.3133	0.2007	0.5096	0.538	0.5333	0.3399	0.9104	0.2912	0.3245	0.3088	0.3241	0.1213
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.4214	0.5423	0.1183	0.2719	0.5338	0.3176	0.4429	0.2863	0.1736	0.4836	0.6684	0.6025	0.5579	0.9543	0.2738	0.312	0.3521	0.3061	0.1758
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3458	0.4457	0.1015	0.2569	0.5578	0.3223	0.354	0.2455	0.1634	0.5402	0.6707	0.6653	0.5846	0.9774	0.2654	0.2394	0.397	0.2985	0.2438
who ' s in my 1st meeting today	FindCalendarWho	FindCalendarWho	0.3343	0.4197	0.1191	0.2019	0.4938	0.2377	0.3169	0.2074	0.143	0.6851	0.7549	0.7075	0.6144	0.9711	0.2406	0.2245	0.3951	0.2562	0.2547
who is attending 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.4707	0.6515	0.1177	0.3329	0.4698	0.2956	0.4601	0.2949	0.2177	0.4947	0.5357	0.4501	0.5257	0.978	0.2148	0.2797	0.4384	0.2834	0.2192
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.1932	0.3026	0.0783	0.3525	0.3762	0.2479	0.4804	0.2806	0.1358	0.4119	0.3621	0.6527	0.1856	0.3709	0.9562	0.2303	0.2386	0.8888	0.0716
how much time do i have for lunch today	FindDuration	FindDuration	0.0956	0.1162	0.0782	0.338	0.3674	0.0679	0.2601	0.2976	0.1658	0.2237	0.4005	0.766	0.1215	0.2042	0.9889	0.1345	0.2737	0.9685	0.0976
is my lunch long enough for errands	FindDuration	FindDuration	0.1299	0.1565	0.1156	0.3021	0.4092	0.0877	0.2557	0.2907	0.205	0.2063	0.3277	0.6059	0.1203	0.1964	0.9432	0.2073	0.3255	0.8589	0.1345
how long is the event	FindDuration	FindDuration	0.2106	0.1848	0.1174	0.2756	0.3967	0.1231	0.3367	0.2866	0.2379	0.304	0.3636	0.6605	0.2036	0.3114	0.9237	0.1832	0.2836	0.8779	0.0908
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0869	0.1073	0.1105	0.2638	0.3938	0.0849	0.3178	0.1827	0.1657	0.3842	0.4004	0.7828	0.2001	0.2251	0.9187	0.0786	0.2222	0.8943	0.096
tell me the duration of the product introducation	FindDuration	FindDuration	0.1195	0.1546	0.1241	0.2282	0.2975	0.094	0.358	0.1116	0.1722	0.413	0.3103	0.5509	0.1391	0.2724	0.8501	0.1123	0.2381	0.744	0.1521
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3801	0.3622	0.2421	0.413	0.6545	0.2948	0.3052	0.4212	0.192	0.1637	0.2558	0.1188	0.24	0.2136	0.1693	0.9074	0.4813	0.2024	0.1904
book suite at the top floor	FindMeetingRoom	FindMeetingRoom	0.2799	0.2162	0.1622	0.3108	0.5491	0.1279	0.2138	0.209	0.1691	0.2375	0.36	0.1826	0.4283	0.2897	0.0985	0.8128	0.3216	0.0985	0.3362
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4989	0.3665	0.1175	0.2221	0.3827	0.3003	0.2505	0.5383	0.2114	0.3076	0.3226	0.1531	0.2971	0.2458	0.0996	0.8577	0.2809	0.0856	0.1571
book the conf rm set 64 for my cat	FindMeetingRoom	FindMeetingRoom	0.2849	0.1937	0.1845	0.2755	0.2599	0.2097	0.2132	0.2771	0.1518	0.2132	0.2064	0.0785	0.1213	0.1853	0.0772	0.6761	0.2525	0.0703	0.2184
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.4434	0.3516	0.2234	0.4604	0.6486	0.3401	0.357	0.4556	0.2849	0.2841	0.3314	0.2032	0.3223	0.2987	0.2123	0.9771	0.5863	0.1473	0.2398
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.443	0.4768	0.2216	0.5571	0.8258	0.3842	0.5713	0.4682	0.3168	0.3757	0.3603	0.1742	0.3455	0.3781	0.1964	0.9547	0.6512	0.2544	0.2733
book the room stone 221 this noon	FindMeetingRoom	FindMeetingRoom	0.4005	0.2742	0.1403	0.3397	0.4514	0.1859	0.2428	0.3382	0.2104	0.2537	0.2951	0.1349	0.3795	0.2595	0.1099	0.9532	0.381	0.0863	0.2507
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3399	0.2455	0.1654	0.1644	0.3337	0.2367	0.1505	0.2406	0.1253	0.2402	0.2817	0.1115	0.1585	0.1797	0.1055	0.7169	0.2253	0.0718	0.2407
i want to reserve room 131 for the afternoon	FindMeetingRoom	FindMeetingRoom	0.3247	0.3093	0.2821	0.4119	0.7698	0.2393	0.328	0.4028	0.2448	0.1753	0.269	0.1442	0.3275	0.2193	0.183	0.9489	0.5918	0.1559	0.2579
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.5047	0.4041	0.1746	0.4542	0.6654	0.3057	0.3613	0.5032	0.2847	0.2238	0.3224	0.127	0.328	0.3042	0.1436	0.9678	0.5196	0.1081	0.2222
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.3039	0.2841	0.2054	0.2972	0.7793	0.2869	0.2774	0.3443	0.2625	0.1477	0.244	0.1126	0.3207	0.1646	0.1135	0.9345	0.5939	0.1082	0.216
locate another meeting location	FindMeetingRoom	FindCalendarWhere	0.4732	0.5264	0.178	0.4546	0.7148	0.5686	0.5474	0.4365	0.2554	0.5493	0.732	0.2459	0.7385	0.4892	0.1979	0.673	0.6104	0.2138	0.2256
kids are tired. book the room number 20 please	FindMeetingRoom	FindMeetingRoom	0.3118	0.3386	0.3735	0.3537	0.4644	0.1546	0.4033	0.2617	0.3626	0.2221	0.2685	0.1168	0.2014	0.275	0.2705	0.8736	0.5658	0.1857	0.3489
book the f86 palace conf now	FindMeetingRoom	FindMeetingRoom	0.4661	0.3383	0.2556	0.2471	0.4396	0.2518	0.2526	0.3978	0.2273	0.2914	0.3577	0.1831	0.3333	0.261	0.1486	0.901	0.2878	0.1288	0.2187
book room 9	FindMeetingRoom	FindMeetingRoom	0.3117	0.2647	0.2625	0.3785	0.6487	0.3337	0.2819	0.2393	0.238	0.243	0.2991	0.1151	0.3235	0.2517	0.1459	0.9894	0.7202	0.0904	0.3496
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.4774	0.4457	0.1871	0.5283	0.7307	0.3207	0.4089	0.4967	0.3016	0.2861	0.382	0.1706	0.4369	0.352	0.1671	0.9706	0.6292	0.1563	0.2444
book conference room alphaville/a1 for me	FindMeetingRoom	FindMeetingRoom	0.3781	0.3479	0.1837	0.3541	0.57	0.5659	0.2994	0.386	0.2343	0.2359	0.2632	0.0823	0.311	0.3194	0.0784	0.9066	0.5435	0.0607	0.1692
book room 37	FindMeetingRoom	FindMeetingRoom	0.2703	0.2504	0.2844	0.3905	0.7045	0.3248	0.2798	0.2312	0.2562	0.2555	0.2573	0.1327	0.3141	0.2534	0.1625	0.9847	0.7262	0.1032	0.336
