schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.3962	0.4259	0.1602	0.6265	0.379	0.3321	0.3941	0.6874	0.3463	0.1727	0.4438	0.378	0.2747	0.3571	0.2841	0.389	0.2443	0.3986	0.073
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5034	0.5303	0.279	0.795	0.5558	0.5552	0.5338	0.8727	0.4195	0.2776	0.653	0.4861	0.4304	0.4152	0.3871	0.5231	0.4528	0.4338	0.1114
schedule therapy appointment at 8 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5964	0.3834	0.2537	0.8414	0.4283	0.4545	0.343	0.8612	0.523	0.2619	0.6186	0.3576	0.373	0.36	0.345	0.469	0.3997	0.3736	0.1124
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4151	0.422	0.1533	0.5854	0.3761	0.3465	0.3969	0.6779	0.3478	0.2388	0.4973	0.3418	0.36	0.3625	0.2522	0.4376	0.2554	0.296	0.0998
schedule wedding anniversary on friday evening	CreateCalendarEntry	CreateCalendarEntry	0.4942	0.453	0.1568	0.6093	0.4323	0.4071	0.4151	0.7925	0.3718	0.3341	0.6024	0.4096	0.2579	0.3866	0.1895	0.3377	0.2857	0.2235	0.1063
schedule work for 7 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4031	0.3189	0.2045	0.6596	0.4799	0.4338	0.4023	0.7303	0.5121	0.2789	0.6671	0.4032	0.3694	0.324	0.308	0.4072	0.4217	0.3076	0.1456
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	CreateCalendarEntry	0.3779	0.3883	0.1449	0.7004	0.5646	0.381	0.4475	0.7257	0.3862	0.371	0.6488	0.5623	0.3833	0.393	0.5122	0.374	0.4577	0.5075	0.1438
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5026	0.4676	0.1681	0.7446	0.5811	0.5295	0.4234	0.8378	0.34	0.2985	0.5808	0.356	0.3785	0.4167	0.4012	0.6992	0.3673	0.3798	0.1392
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.6047	0.6326	0.224	0.7003	0.4456	0.5657	0.4045	0.9215	0.504	0.2945	0.6461	0.2788	0.2742	0.4748	0.1829	0.4958	0.284	0.2314	0.1068
set up an appointment with pura	CreateCalendarEntry	CreateCalendarEntry	0.66	0.4844	0.1912	0.6747	0.4348	0.536	0.2749	0.9268	0.3341	0.2517	0.6052	0.1791	0.3172	0.3363	0.1494	0.5564	0.2452	0.1585	0.0838
set up an appointment with pura tomorrow at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.6727	0.5205	0.1799	0.6838	0.424	0.5442	0.3346	0.935	0.3115	0.2405	0.6159	0.2019	0.3401	0.3816	0.1429	0.5874	0.2318	0.1494	0.0828
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6898	0.5337	0.2079	0.6686	0.4243	0.5743	0.2977	0.9183	0.4173	0.2681	0.6687	0.2034	0.365	0.4327	0.1562	0.6006	0.262	0.1728	0.1035
set up an event	CreateCalendarEntry	CreateCalendarEntry	0.572	0.4468	0.2509	0.4938	0.403	0.5981	0.2858	0.8894	0.2359	0.234	0.4804	0.1819	0.2907	0.4264	0.2074	0.5103	0.281	0.1781	0.1534
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5354	0.434	0.1851	0.6144	0.368	0.5998	0.2822	0.9221	0.286	0.2531	0.5726	0.2651	0.2794	0.418	0.153	0.4961	0.2307	0.1837	0.102
set up meeting with pura for every tuesday at 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.5744	0.6799	0.2144	0.7679	0.5092	0.6794	0.5432	0.9361	0.3227	0.2769	0.5555	0.2438	0.3873	0.5465	0.228	0.6587	0.3518	0.2148	0.1081
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3075	0.2236	0.6537	0.5555	0.2137	0.1557	0.3359	0.3804	0.9814	0.1541	0.2778	0.1712	0.1533	0.1951	0.1989	0.2402	0.3255	0.3307	0.0901
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1667	0.1573	0.4512	0.4202	0.2205	0.1167	0.3206	0.3325	0.8985	0.112	0.3331	0.187	0.1082	0.187	0.1266	0.1524	0.3281	0.1982	0.196
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2684	0.2585	0.655	0.5995	0.1953	0.1744	0.4012	0.3363	0.9697	0.1664	0.2979	0.1936	0.1744	0.212	0.2132	0.2211	0.3159	0.3307	0.0793
delete the appointment with mom	DeleteCalendarEntry	DeleteCalendarEntry	0.2752	0.2759	0.6322	0.6136	0.2008	0.1831	0.4232	0.3844	0.9657	0.1375	0.2846	0.1991	0.1729	0.2271	0.1678	0.2156	0.3006	0.2694	0.0503
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2598	0.3148	0.6989	0.6946	0.2243	0.2005	0.6125	0.3086	0.9266	0.1908	0.2884	0.1814	0.168	0.3104	0.163	0.2012	0.4269	0.2594	0.086
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2951	0.2003	0.6694	0.525	0.2112	0.1818	0.321	0.3622	0.9819	0.1622	0.2836	0.1696	0.157	0.1937	0.1869	0.2113	0.2924	0.2794	0.0908
discard the appointment with george	DeleteCalendarEntry	DeleteCalendarEntry	0.3775	0.2327	0.6404	0.5926	0.2862	0.1994	0.5129	0.354	0.8489	0.1987	0.3405	0.1931	0.2182	0.2741	0.2406	0.3658	0.4333	0.3873	0.1717
discard the meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3262	0.2465	0.729	0.5321	0.4115	0.2645	0.5568	0.3621	0.865	0.2753	0.332	0.1759	0.1904	0.3198	0.2264	0.4096	0.5441	0.3055	0.2745
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.4328	0.2969	0.7734	0.7475	0.322	0.2568	0.5312	0.4844	0.9245	0.142	0.331	0.1953	0.2129	0.2536	0.1527	0.3142	0.4869	0.3105	0.1347
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.2225	0.1565	0.6446	0.6086	0.2025	0.1389	0.3174	0.4155	0.9548	0.1487	0.355	0.2327	0.1589	0.1359	0.1641	0.1556	0.2533	0.2489	0.0652
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3194	0.2081	0.7249	0.5975	0.1877	0.1909	0.3226	0.4561	0.9833	0.1204	0.235	0.1262	0.1087	0.1732	0.1408	0.1937	0.2658	0.2457	0.0946
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2452	0.1666	0.5747	0.4627	0.1821	0.104	0.2521	0.3099	0.8923	0.1048	0.2136	0.161	0.1319	0.1421	0.247	0.1909	0.2735	0.2881	0.0945
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1594	0.1669	0.4828	0.3928	0.2605	0.1047	0.2635	0.3094	0.8424	0.1594	0.3402	0.1839	0.1485	0.2038	0.1883	0.1892	0.342	0.2424	0.1611
cancel the meeting room	DeleteCalendarEntry	DeleteCalendarEntry	0.2166	0.213	0.6755	0.5987	0.4646	0.2503	0.5161	0.3218	0.9107	0.1156	0.2122	0.0927	0.1396	0.1847	0.1817	0.5964	0.4393	0.2205	0.1036
tell me all about dinner date with stephanie	FindCalendarDetail	FindCalendarDetail	0.1375	0.2296	0.1167	0.2426	0.454	0.1379	0.2878	0.2319	0.1232	0.8914	0.7746	0.5764	0.5056	0.5964	0.2504	0.2261	0.2377	0.304	0.2183
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarEntry	0.1396	0.2982	0.1563	0.2095	0.4264	0.1495	0.2131	0.281	0.1485	0.7554	0.8141	0.5614	0.6739	0.6564	0.2249	0.3091	0.1689	0.2522	0.2918
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarEntry	0.2101	0.3061	0.1048	0.3704	0.392	0.1859	0.2754	0.3287	0.177	0.7275	0.7629	0.5923	0.4341	0.5748	0.2116	0.2316	0.2233	0.2408	0.2237
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2699	0.333	0.108	0.2302	0.4881	0.208	0.3021	0.2794	0.1035	0.8382	0.6722	0.4199	0.3655	0.6812	0.1815	0.221	0.3521	0.24	0.1809
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.0867	0.2695	0.2543	0.2151	0.6606	0.1484	0.1721	0.1808	0.1363	0.7469	0.924	0.7217	0.7816	0.5991	0.3257	0.2881	0.4023	0.3446	0.4575
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.1908	0.3791	0.2399	0.3287	0.6688	0.2304	0.2238	0.354	0.2092	0.7511	0.9041	0.6624	0.7243	0.4774	0.3714	0.3582	0.3661	0.3635	0.4109
what do i have to do tomorrow	FindCalendarEntry	FindCalendarEntry	0.1714	0.3281	0.2372	0.2271	0.6002	0.2036	0.1699	0.3888	0.136	0.7336	0.8959	0.5356	0.6613	0.411	0.2803	0.299	0.3426	0.2948	0.4038
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1386	0.3273	0.2276	0.1783	0.6311	0.2221	0.1832	0.238	0.1362	0.7797	0.921	0.6449	0.803	0.6853	0.2489	0.3215	0.328	0.2772	0.4858
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1559	0.3265	0.273	0.2348	0.6062	0.1996	0.2088	0.2285	0.1128	0.7725	0.9035	0.6017	0.7586	0.6125	0.2864	0.3403	0.3501	0.3358	0.5036
what i am doing next week	FindCalendarEntry	FindCalendarEntry	0.1764	0.2892	0.2502	0.288	0.6969	0.2304	0.2152	0.2828	0.1537	0.7408	0.9747	0.6148	0.6929	0.59	0.2203	0.297	0.3632	0.3138	0.4864
what i'm doing this weekend	FindCalendarEntry	FindCalendarEntry	0.1677	0.2706	0.334	0.3009	0.7484	0.1976	0.1755	0.2673	0.1648	0.7154	0.959	0.6166	0.7518	0.539	0.2986	0.3191	0.4691	0.2788	0.4457
what is henry doing on monday at noon	FindCalendarEntry	FindCalendarEntry	0.1539	0.3336	0.162	0.2644	0.702	0.1843	0.2162	0.282	0.1187	0.7203	0.9264	0.7612	0.7483	0.8226	0.3418	0.2497	0.297	0.4117	0.2704
what is logan 's schedule this week	FindCalendarEntry	FindCalendarEntry	0.1527	0.3503	0.1146	0.4066	0.6843	0.2379	0.2175	0.3155	0.1858	0.8124	0.9511	0.8154	0.7212	0.7073	0.3702	0.2457	0.2356	0.3681	0.2186
what is my 1st meeting today	FindCalendarEntry	FindCalendarEntry	0.2029	0.3867	0.1161	0.4008	0.6211	0.2824	0.2966	0.323	0.1695	0.8242	0.9522	0.8908	0.7215	0.8597	0.3816	0.22	0.2653	0.3921	0.2132
what is my next appointment	FindCalendarEntry	FindCalendarEntry	0.2486	0.3569	0.1603	0.4303	0.6084	0.2973	0.2635	0.3967	0.1693	0.8845	0.9844	0.8784	0.9138	0.7858	0.2983	0.3457	0.3078	0.4242	0.3734
what is my schedule for tomorrow	FindCalendarEntry	FindCalendarEntry	0.1268	0.2543	0.1033	0.3997	0.5994	0.2633	0.2489	0.3737	0.1781	0.9084	0.9917	0.8197	0.7216	0.6158	0.4112	0.2394	0.2504	0.3821	0.2496
what is my schedule tomorrow	FindCalendarEntry	FindCalendarEntry	0.1596	0.2694	0.1473	0.4389	0.651	0.319	0.2392	0.3951	0.2094	0.8789	0.9912	0.8605	0.7783	0.6453	0.4115	0.3117	0.292	0.3784	0.3444
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2043	0.2963	0.137	0.3764	0.5959	0.276	0.2685	0.3765	0.1272	0.7284	0.9732	0.8088	0.7906	0.7709	0.2501	0.2845	0.3308	0.3742	0.3748
what is on my calendar today	FindCalendarEntry	FindCalendarEntry	0.147	0.262	0.1616	0.422	0.714	0.202	0.2535	0.3451	0.2361	0.8304	0.9918	0.8764	0.7967	0.6525	0.368	0.2351	0.3142	0.448	0.2483
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.118	0.1792	0.1802	0.4711	0.5101	0.1268	0.2803	0.2365	0.3707	0.5876	0.8623	0.7945	0.5758	0.4449	0.4629	0.1799	0.2929	0.6471	0.2051
what is timothy doing today	FindCalendarEntry	FindCalendarEntry	0.1629	0.3797	0.2346	0.2347	0.6797	0.1791	0.2983	0.2179	0.0986	0.7369	0.9184	0.6099	0.7287	0.861	0.3384	0.2183	0.4647	0.3063	0.377
what meetings do i have next week	FindCalendarEntry	FindCalendarEntry	0.184	0.4888	0.0996	0.3307	0.5555	0.4197	0.2985	0.5241	0.212	0.8028	0.9404	0.6781	0.6851	0.7177	0.2946	0.4586	0.1933	0.3062	0.267
what was my first appointment	FindCalendarEntry	FindCalendarEntry	0.2015	0.2204	0.1396	0.3714	0.4495	0.1613	0.1413	0.22	0.1951	0.6961	0.9112	0.8306	0.8077	0.6963	0.3095	0.1581	0.2346	0.3283	0.2221
what's going on this week	FindCalendarEntry	FindCalendarEntry	0.2389	0.3133	0.2378	0.2936	0.6728	0.2018	0.2501	0.2655	0.2183	0.7173	0.9768	0.6799	0.6674	0.6285	0.2709	0.321	0.3901	0.283	0.4049
what's happening tomorrow	FindCalendarEntry	FindCalendarEntry	0.1841	0.3513	0.2162	0.2775	0.6611	0.2274	0.2102	0.2271	0.1443	0.7384	0.9741	0.7449	0.7598	0.6203	0.2249	0.316	0.3913	0.2602	0.3595
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.0887	0.2183	0.0756	0.4242	0.65	0.1631	0.3061	0.31	0.1496	0.5512	0.776	0.9908	0.5995	0.5597	0.5825	0.1447	0.2373	0.7016	0.0664
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.1005	0.2297	0.0676	0.4211	0.6131	0.1965	0.274	0.3043	0.153	0.5545	0.7877	0.9893	0.6303	0.5723	0.5852	0.1266	0.1989	0.6812	0.0696
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.0917	0.1743	0.0753	0.4086	0.6488	0.1681	0.2046	0.2936	0.1116	0.483	0.7506	0.9791	0.6697	0.4829	0.6323	0.1783	0.2617	0.7252	0.0749
when is my physio	FindCalendarWhen	FindCalendarWhen	0.0721	0.1526	0.1219	0.3663	0.6242	0.1409	0.2281	0.2015	0.2108	0.4951	0.7663	0.9491	0.6303	0.5002	0.7249	0.1734	0.34	0.7618	0.1852
when is my picnic lunch today	FindCalendarWhen	FindCalendarWhen	0.1013	0.2138	0.103	0.4505	0.6454	0.1463	0.3227	0.2847	0.2123	0.6629	0.8357	0.9817	0.6303	0.5431	0.6626	0.1276	0.246	0.7418	0.068
when is ncaa basketball today	FindCalendarWhen	FindCalendarWhen	0.0629	0.1271	0.0748	0.2444	0.6233	0.124	0.1963	0.2541	0.0898	0.5646	0.7304	0.9312	0.527	0.5256	0.6454	0.1562	0.2389	0.6761	0.1013
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0629	0.1341	0.0626	0.3485	0.6346	0.1126	0.2329	0.2868	0.1216	0.4841	0.6451	0.9488	0.4533	0.5254	0.7042	0.1318	0.244	0.7932	0.0663
when is the next dentist appointment	FindCalendarWhen	FindCalendarWhen	0.1025	0.1699	0.094	0.4219	0.6715	0.1717	0.2389	0.3465	0.2077	0.5257	0.7714	0.9844	0.7034	0.5588	0.6474	0.1351	0.2325	0.7248	0.0851
when is the social	FindCalendarWhen	FindCalendarWhen	0.0608	0.1273	0.0746	0.3348	0.6106	0.1457	0.2145	0.2465	0.1074	0.428	0.6124	0.9428	0.4859	0.5346	0.7164	0.103	0.2666	0.7871	0.0871
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.0894	0.1567	0.0918	0.3933	0.6335	0.142	0.2358	0.3068	0.1897	0.5675	0.8046	0.9805	0.6202	0.5777	0.6429	0.1294	0.2115	0.7675	0.0966
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.1023	0.1826	0.1072	0.338	0.538	0.1337	0.1866	0.2037	0.116	0.5248	0.8577	0.7752	0.99	0.5833	0.1867	0.3375	0.202	0.2319	0.1664
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1249	0.2106	0.139	0.3099	0.5318	0.1573	0.1812	0.2065	0.141	0.5945	0.8543	0.7264	0.9889	0.6061	0.1766	0.4452	0.1806	0.2039	0.1546
where is my next event	FindCalendarWhere	FindCalendarWhere	0.147	0.1834	0.1467	0.2639	0.5131	0.1704	0.2163	0.1982	0.1233	0.4949	0.8165	0.6582	0.9764	0.6121	0.1422	0.4013	0.2018	0.1768	0.1615
where is my next meeting	FindCalendarWhere	FindCalendarWhere	0.0833	0.1617	0.1094	0.3048	0.4733	0.1586	0.2126	0.1555	0.0837	0.5169	0.8057	0.6774	0.9905	0.6029	0.1493	0.3762	0.1903	0.1951	0.1428
where is my next meeting with ms natalie	FindCalendarWhere	FindCalendarWhere	0.0819	0.1743	0.0954	0.2903	0.4975	0.1473	0.2034	0.1555	0.0824	0.5296	0.7756	0.6736	0.9877	0.6289	0.1346	0.3552	0.1762	0.1695	0.1406
where is my third shiproom with tiffany	FindCalendarWhere	FindCalendarWhere	0.0667	0.1367	0.1928	0.2125	0.5981	0.1123	0.1783	0.1556	0.0774	0.4447	0.6617	0.3321	0.9217	0.5056	0.0967	0.5937	0.2986	0.0994	0.2508
where is that meeting	FindCalendarWhere	FindCalendarWhere	0.1037	0.1719	0.1169	0.3147	0.571	0.2074	0.2371	0.2182	0.1083	0.5798	0.8085	0.6057	0.9884	0.6101	0.1619	0.4451	0.2137	0.1539	0.2085
where is the meeting	FindCalendarWhere	FindCalendarWhere	0.1112	0.1904	0.1307	0.3547	0.5389	0.1993	0.2335	0.1862	0.1187	0.5883	0.8209	0.5848	0.9907	0.6079	0.1693	0.4256	0.1982	0.1462	0.1827
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.0959	0.1744	0.0955	0.2931	0.4917	0.1936	0.2102	0.1901	0.095	0.4625	0.7618	0.5742	0.9888	0.5775	0.1176	0.3951	0.1495	0.123	0.0997
where is the performance review meeting	FindCalendarWhere	FindCalendarWhere	0.1537	0.2904	0.1395	0.1953	0.484	0.1963	0.2238	0.2306	0.0786	0.6423	0.7585	0.4645	0.9414	0.6121	0.1549	0.4416	0.1883	0.1759	0.1719
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3969	0.6689	0.1325	0.4481	0.6805	0.3461	0.5163	0.4138	0.1475	0.4977	0.7459	0.6832	0.428	0.9522	0.2897	0.2557	0.3867	0.2861	0.1865
will ed be in the finance meeting	FindCalendarWho	FindCalendarWho	0.4617	0.6569	0.1365	0.4033	0.6596	0.405	0.4491	0.4559	0.1669	0.4817	0.663	0.5898	0.3655	0.9441	0.3818	0.329	0.3173	0.4278	0.2212
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3959	0.4839	0.2551	0.2715	0.6085	0.1755	0.4363	0.3541	0.2136	0.3902	0.4941	0.4366	0.2735	0.8308	0.2516	0.4135	0.3465	0.2753	0.3335
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.4256	0.674	0.1259	0.4817	0.6807	0.3097	0.56	0.4474	0.1845	0.4295	0.6317	0.5975	0.3914	0.877	0.4023	0.2595	0.4051	0.4448	0.1497
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5421	0.7692	0.179	0.5404	0.7359	0.3967	0.5593	0.526	0.2602	0.4617	0.7189	0.6473	0.4272	0.9566	0.3483	0.3062	0.5179	0.3618	0.1657
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.4887	0.7391	0.1788	0.4757	0.6677	0.2915	0.6444	0.4096	0.2135	0.5093	0.5748	0.5809	0.3617	0.9225	0.274	0.2811	0.3085	0.3401	0.1212
will john be at marketing meeting	FindCalendarWho	FindCalendarWho	0.4317	0.7287	0.1629	0.4629	0.6846	0.4774	0.6163	0.5196	0.2507	0.4402	0.6736	0.6338	0.4017	0.9327	0.334	0.3011	0.4333	0.4066	0.1832
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.5657	0.751	0.2173	0.6002	0.7701	0.4925	0.6147	0.4906	0.2504	0.5103	0.7392	0.723	0.5134	0.9297	0.3983	0.3267	0.4899	0.4621	0.2431
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.4266	0.739	0.1249	0.3693	0.677	0.3776	0.4835	0.3931	0.1541	0.5612	0.7154	0.5501	0.4155	0.9389	0.2588	0.2865	0.3403	0.2809	0.1875
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5185	0.7416	0.1582	0.4952	0.6087	0.3838	0.6227	0.5018	0.2225	0.466	0.6169	0.4874	0.3213	0.9368	0.2649	0.3423	0.4032	0.3284	0.1754
will paul be going to the meeting on friday	FindCalendarWho	FindCalendarWho	0.3556	0.5493	0.1036	0.372	0.6435	0.293	0.527	0.3539	0.1541	0.3835	0.6331	0.6056	0.3484	0.9305	0.297	0.2097	0.347	0.3382	0.1482
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.4512	0.7627	0.1365	0.3925	0.694	0.4177	0.6229	0.4327	0.1783	0.4639	0.6084	0.5509	0.37	0.9156	0.3444	0.3194	0.3657	0.3598	0.2016
please show me how much time i have to run errands	FindDuration	FindDuration	0.087	0.1331	0.114	0.441	0.479	0.1235	0.3839	0.2492	0.2796	0.3243	0.5326	0.6503	0.2194	0.1981	0.9615	0.2511	0.3673	0.9126	0.1457
please tell me how long i have for lunch	FindDuration	FindDuration	0.0922	0.1315	0.0916	0.2902	0.4462	0.092	0.2999	0.1745	0.1965	0.3858	0.4629	0.6679	0.156	0.1937	0.9651	0.1973	0.2724	0.9091	0.0956
show me the duration of the weekly sharing	FindDuration	FindDuration	0.0952	0.2302	0.1151	0.3955	0.5401	0.212	0.3941	0.31	0.2135	0.4617	0.5622	0.6859	0.2219	0.3521	0.8019	0.241	0.2916	0.7943	0.1612
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.2165	0.3023	0.0763	0.4461	0.4435	0.2809	0.4808	0.3994	0.1349	0.4116	0.5634	0.6702	0.1963	0.3618	0.9559	0.2301	0.2424	0.8966	0.0715
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0945	0.1071	0.0992	0.3174	0.4821	0.1001	0.3403	0.1872	0.234	0.3994	0.5201	0.8177	0.2224	0.2487	0.9487	0.1119	0.2471	0.8998	0.0959
tell me the duration of the product introducation	FindDuration	FindDuration	0.1097	0.1565	0.1249	0.3028	0.3652	0.1278	0.4024	0.2065	0.1421	0.4211	0.3489	0.615	0.1691	0.2968	0.8299	0.1573	0.255	0.7885	0.152
may i book a room in sixth floor for tonight?	FindMeetingRoom	FindMeetingRoom	0.2838	0.3412	0.1545	0.3888	0.9003	0.2832	0.3571	0.8127	0.1371	0.2599	0.4949	0.1869	0.3556	0.3303	0.1959	0.9717	0.3497	0.2353	0.2261
must be part of the sentence	FindMeetingRoom	FindCalendarDetail	0.1427	0.2264	0.2372	0.306	0.2524	0.0956	0.2003	0.1791	0.1186	0.3576	0.3156	0.1779	0.1731	0.3438	0.1925	0.2287	0.3192	0.2329	0.331
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.1677	0.153	0.1891	0.3027	0.5516	0.1278	0.222	0.2604	0.1806	0.3132	0.3619	0.2444	0.3112	0.4342	0.2375	0.74	0.3226	0.2788	0.2205
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.3863	0.3997	0.1547	0.4719	0.8026	0.2904	0.3769	0.7275	0.1808	0.2485	0.4239	0.2304	0.3825	0.3761	0.2203	0.9493	0.332	0.2878	0.1977
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.2617	0.3642	0.1793	0.416	0.7601	0.288	0.3551	0.6569	0.1836	0.2891	0.4454	0.2636	0.3378	0.3488	0.2598	0.9024	0.3654	0.3751	0.2196
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.1347	0.2421	0.18	0.2543	0.7986	0.1278	0.2584	0.3311	0.0854	0.1705	0.2697	0.1134	0.2375	0.2273	0.1444	0.8964	0.3973	0.1333	0.2828
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.1989	0.3036	0.247	0.2539	0.784	0.1869	0.3799	0.3854	0.1373	0.16	0.2939	0.1059	0.1667	0.2426	0.1976	0.8895	0.4195	0.1744	0.2623
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.2017	0.2603	0.1219	0.4486	0.8293	0.2997	0.3931	0.5798	0.1488	0.155	0.3523	0.1414	0.321	0.2163	0.2311	0.9054	0.3478	0.2093	0.1028
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2599	0.2816	0.1378	0.3368	0.8424	0.2781	0.3653	0.7446	0.1223	0.2443	0.3925	0.1551	0.2554	0.2618	0.1831	0.971	0.3436	0.2085	0.2113
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.2018	0.2596	0.2029	0.2725	0.6984	0.2318	0.2992	0.5198	0.1682	0.1527	0.3287	0.1381	0.2117	0.2247	0.2252	0.8881	0.3132	0.2233	0.2103
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2175	0.2521	0.1631	0.2953	0.8828	0.2243	0.3615	0.6595	0.1373	0.1605	0.3622	0.1578	0.2405	0.2455	0.209	0.9624	0.3373	0.1815	0.136
only change the room name	FindMeetingRoom	FindMeetingRoom	0.196	0.4043	0.4993	0.6527	0.5726	0.1528	0.4722	0.2308	0.1718	0.1775	0.3192	0.1586	0.2471	0.336	0.1564	0.7438	0.6568	0.2402	0.3786
order a room 669 in east wing for 4 pm	FindMeetingRoom	FindMeetingRoom	0.2928	0.228	0.1337	0.2724	0.7634	0.2551	0.2587	0.5854	0.1391	0.1494	0.2888	0.0641	0.2266	0.2252	0.1289	0.9177	0.3363	0.1094	0.1336
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.5292	0.6306	0.2144	0.5779	0.7758	0.7237	0.5099	0.8853	0.2085	0.4278	0.671	0.1454	0.3931	0.5993	0.1821	0.8682	0.3491	0.1541	0.1582
please add a reservation to conference room 2	FindMeetingRoom	CheckAvailability	0.4618	0.434	0.1793	0.4305	0.7803	0.3784	0.4597	0.647	0.1774	0.1265	0.224	0.0805	0.1932	0.2566	0.1112	0.7364	0.3344	0.1436	0.1158
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.2344	0.2134	0.2034	0.323	0.8206	0.1771	0.4052	0.6093	0.2358	0.1678	0.2899	0.1	0.2722	0.2408	0.1727	0.9476	0.4314	0.1994	0.2136
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.304	0.2538	0.1677	0.3007	0.8361	0.2197	0.2974	0.7743	0.157	0.157	0.3487	0.0736	0.2951	0.1992	0.0919	0.9745	0.3152	0.1149	0.1621
please book a room near the elevator	FindMeetingRoom	FindMeetingRoom	0.255	0.2552	0.145	0.2609	0.8228	0.2303	0.2635	0.7078	0.1549	0.161	0.3379	0.0933	0.3095	0.1821	0.1221	0.9685	0.2567	0.1219	0.1385
