schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.6096	0.6064	0.2362	0.7664	0.5814	0.5658	0.5212	0.9802	0.4815	0.3599	0.538	0.2404	0.3262	0.3943	0.2681	0.6844	0.4407	0.2659	0.1012
new appointment tomorrow at 3 pm at sunken	CreateCalendarEntry	CreateCalendarEntry	0.5784	0.4248	0.1609	0.7665	0.532	0.3942	0.3657	0.9389	0.4012	0.2497	0.681	0.434	0.5488	0.4491	0.2371	0.6302	0.2892	0.3855	0.0695
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4444	0.4589	0.1214	0.6817	0.5467	0.5063	0.3556	0.9302	0.315	0.1829	0.4562	0.3879	0.2534	0.3317	0.2001	0.389	0.1977	0.3149	0.0642
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4726	0.4183	0.1532	0.6393	0.3904	0.2974	0.4108	0.9315	0.3476	0.3022	0.4972	0.3342	0.3599	0.3884	0.2263	0.5054	0.2719	0.2958	0.0998
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.5549	0.585	0.1824	0.8114	0.5783	0.3862	0.3615	0.9748	0.4256	0.3395	0.6144	0.4382	0.3052	0.425	0.1933	0.4566	0.3447	0.2964	0.1329
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.5297	0.5934	0.2672	0.7994	0.5191	0.7389	0.5012	0.9769	0.4578	0.4152	0.6122	0.3004	0.2936	0.5001	0.2598	0.6206	0.4154	0.291	0.1448
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5871	0.6724	0.2112	0.5914	0.5121	0.7187	0.4175	0.9847	0.2177	0.3394	0.5819	0.1444	0.279	0.4993	0.1305	0.6125	0.29	0.1418	0.0982
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.3153	0.3132	0.143	0.519	0.7856	0.2585	0.3899	0.768	0.1909	0.39	0.6143	0.7056	0.512	0.5298	0.2942	0.5469	0.3817	0.3189	0.1449
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.709	0.4908	0.2087	0.8033	0.511	0.5391	0.4513	0.9852	0.4403	0.4402	0.7281	0.434	0.4465	0.4668	0.2324	0.5892	0.3152	0.3826	0.1411
add work to calendar thursday 8 30 am	CreateCalendarEntry	CreateCalendarEntry	0.4824	0.5764	0.0969	0.581	0.441	0.4791	0.2856	0.9938	0.2343	0.1482	0.5166	0.2701	0.2027	0.3477	0.1559	0.3041	0.2218	0.2032	0.0688
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5498	0.5869	0.1793	0.6779	0.6632	0.7173	0.3766	0.98	0.386	0.3593	0.6386	0.2686	0.3478	0.51	0.2278	0.8575	0.4273	0.2799	0.1114
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.6918	0.7539	0.1722	0.6556	0.5656	0.6678	0.5974	0.9591	0.4601	0.3981	0.715	0.3998	0.7038	0.7215	0.2553	0.5045	0.415	0.2493	0.074
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7223	0.5162	0.2441	0.8526	0.5153	0.4676	0.4088	0.9929	0.5934	0.4081	0.7015	0.3781	0.435	0.4455	0.2018	0.6338	0.3269	0.2822	0.1422
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.4823	0.4824	0.1907	0.7285	0.5503	0.5269	0.428	0.9605	0.3557	0.3716	0.6821	0.3941	0.3621	0.4256	0.2173	0.4318	0.4059	0.3448	0.1609
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6898	0.5292	0.2079	0.6849	0.4241	0.5742	0.2752	0.9795	0.4172	0.268	0.6671	0.1992	0.3649	0.4326	0.147	0.5414	0.2782	0.1727	0.1035
schedule a soccer game for next friday	CreateCalendarEntry	CreateCalendarEntry	0.4846	0.4509	0.175	0.5262	0.364	0.4157	0.2968	0.9243	0.3059	0.3133	0.5217	0.2341	0.2636	0.3151	0.2159	0.5025	0.2624	0.2238	0.1517
delete my schedule	DeleteCalendarEntry	DeleteCalendarEntry	0.2016	0.1525	0.7462	0.703	0.2989	0.1595	0.3998	0.4353	0.9716	0.1325	0.2706	0.2143	0.1398	0.1562	0.2086	0.2012	0.4392	0.2466	0.1391
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2616	0.2294	0.655	0.6413	0.1979	0.1831	0.3676	0.4774	0.9806	0.1606	0.2943	0.1935	0.1743	0.2118	0.2018	0.2817	0.3397	0.3166	0.0792
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.2137	0.0944	0.7241	0.4369	0.2108	0.1183	0.2934	0.3711	0.9514	0.1335	0.2184	0.1166	0.1439	0.1367	0.0855	0.1709	0.338	0.1001	0.2219
cancel appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3578	0.1228	0.6809	0.5963	0.2407	0.1631	0.3357	0.6502	0.9909	0.1336	0.299	0.2189	0.1771	0.1249	0.1328	0.2614	0.2389	0.2098	0.0524
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.1078	0.0873	0.4761	0.4813	0.2348	0.0916	0.303	0.4144	0.9823	0.1237	0.3641	0.228	0.1039	0.1125	0.213	0.1465	0.2488	0.265	0.1183
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.2821	0.1315	0.7505	0.4597	0.2882	0.1801	0.3434	0.3613	0.9854	0.1181	0.2391	0.1597	0.1529	0.1573	0.1131	0.2151	0.3889	0.1134	0.0989
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.3055	0.3456	0.7486	0.7571	0.2306	0.2534	0.5901	0.4806	0.9719	0.1892	0.3121	0.194	0.2042	0.336	0.1285	0.2736	0.4279	0.2023	0.0734
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.2995	0.1617	0.7181	0.7008	0.288	0.1654	0.4003	0.6143	0.9832	0.1401	0.314	0.3115	0.1893	0.1741	0.1729	0.2225	0.2966	0.2691	0.0467
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1845	0.1394	0.6652	0.7477	0.424	0.1896	0.4589	0.505	0.9853	0.1664	0.3639	0.2768	0.1398	0.218	0.2822	0.1993	0.5102	0.3641	0.1415
cancel today ' s appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2806	0.1946	0.771	0.7431	0.2826	0.1517	0.4727	0.5587	0.9764	0.1681	0.2724	0.2839	0.175	0.1976	0.1376	0.2176	0.3734	0.2361	0.0725
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.4078	0.1827	0.7237	0.4843	0.2934	0.1952	0.3517	0.4022	0.9837	0.164	0.2847	0.155	0.1615	0.2047	0.1267	0.2532	0.4169	0.1218	0.1235
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3996	0.1559	0.7931	0.5778	0.2482	0.1472	0.3572	0.5776	0.9905	0.138	0.2477	0.1752	0.17	0.1307	0.1129	0.2577	0.3083	0.1869	0.0654
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1163	0.0874	0.5372	0.4737	0.1956	0.1148	0.2835	0.3628	0.99	0.1163	0.3196	0.1976	0.1326	0.1426	0.2222	0.1657	0.2933	0.2652	0.179
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2664	0.1325	0.6756	0.6145	0.2278	0.1741	0.3334	0.6406	0.9752	0.1342	0.3136	0.2516	0.1877	0.141	0.1376	0.178	0.2471	0.2018	0.0602
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1973	0.3134	0.1337	0.1912	0.5967	0.2501	0.2806	0.4037	0.1435	0.9489	0.9287	0.555	0.538	0.6537	0.4363	0.3437	0.1994	0.4011	0.2415
detail about tomorrow's meeting	FindCalendarDetail	FindCalendarDetail	0.2958	0.3709	0.1525	0.4113	0.3872	0.2755	0.3403	0.4575	0.1551	0.9641	0.8065	0.434	0.4878	0.5758	0.3041	0.4298	0.2659	0.2235	0.2417
i need you to provide me the details of the meeting i have scheduled with my colleague amanda	FindCalendarDetail	FindCalendarDetail	0.3316	0.4287	0.1656	0.4494	0.4466	0.3001	0.5891	0.4571	0.2215	0.8854	0.7404	0.4647	0.4568	0.6584	0.3542	0.4126	0.3714	0.3787	0.2757
give me details of the next appointment	FindCalendarDetail	FindCalendarDetail	0.3303	0.4103	0.1327	0.3254	0.4864	0.2897	0.3574	0.5155	0.14	0.9138	0.7942	0.51	0.5587	0.6792	0.3603	0.3852	0.2237	0.4197	0.3111
calendar for today	FindCalendarEntry	FindCalendarEntry	0.2308	0.2119	0.192	0.7321	0.7487	0.2883	0.3112	0.8634	0.587	0.5124	0.927	0.7178	0.5585	0.387	0.2786	0.3496	0.3962	0.4028	0.1917
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1389	0.1528	0.1671	0.4888	0.6039	0.1239	0.2985	0.4373	0.3398	0.6022	0.8671	0.7887	0.5718	0.4363	0.4859	0.2966	0.2928	0.6836	0.205
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.2518	0.3565	0.1113	0.4028	0.6719	0.3741	0.3359	0.5001	0.1883	0.7493	0.9299	0.7696	0.8213	0.7052	0.4965	0.6637	0.3122	0.4873	0.1681
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.3366	0.4796	0.1567	0.5778	0.6466	0.3874	0.4065	0.5761	0.1843	0.8014	0.9664	0.833	0.7465	0.8157	0.2557	0.4576	0.4071	0.3089	0.2189
find the meeting around 5 to 8 pm	FindCalendarEntry	FindCalendarEntry	0.2229	0.3584	0.0965	0.4327	0.6702	0.3186	0.3479	0.4892	0.1585	0.7124	0.9202	0.8053	0.8011	0.6996	0.5529	0.5723	0.2805	0.5002	0.1489
show me the meeting with paul	FindCalendarEntry	FindCalendarEntry	0.4106	0.4883	0.1911	0.372	0.5382	0.4558	0.3899	0.692	0.2776	0.871	0.9329	0.5182	0.7558	0.8618	0.2722	0.5423	0.3963	0.2828	0.2418
what ' s my next appointment	FindCalendarEntry	FindCalendarEntry	0.3208	0.306	0.171	0.4387	0.7271	0.3076	0.2265	0.5799	0.1909	0.8431	0.985	0.8866	0.9174	0.7534	0.2963	0.5052	0.3303	0.5306	0.3292
find a meeting with title sharing from steven	FindCalendarEntry	FindCalendarEntry	0.3456	0.4675	0.1542	0.4056	0.4995	0.4884	0.4098	0.6679	0.257	0.6223	0.8571	0.2734	0.4641	0.6624	0.3618	0.566	0.3889	0.2576	0.2033
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.2157	0.2445	0.1483	0.4625	0.7582	0.2191	0.2917	0.7015	0.3484	0.6662	0.9606	0.7361	0.7028	0.563	0.2895	0.367	0.3135	0.4636	0.1513
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.181	0.2958	0.3117	0.2858	0.6289	0.2297	0.2632	0.3489	0.1065	0.7437	0.9439	0.5936	0.7585	0.589	0.3376	0.4768	0.3576	0.3869	0.5036
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.2308	0.2515	0.19	0.4227	0.7009	0.2065	0.2822	0.5355	0.2104	0.8199	0.986	0.8026	0.7472	0.608	0.4447	0.3762	0.3497	0.5097	0.2943
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.3016	0.2364	0.1621	0.422	0.5682	0.2864	0.2518	0.5951	0.166	0.7129	0.9453	0.7588	0.7372	0.6168	0.2152	0.39	0.3042	0.3543	0.3225
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3245	0.4967	0.193	0.4677	0.5843	0.5636	0.3494	0.6816	0.2967	0.8097	0.9547	0.4128	0.7643	0.6869	0.2828	0.75	0.4235	0.3175	0.1938
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3521	0.4371	0.1579	0.3152	0.5368	0.4987	0.3302	0.4354	0.1831	0.7836	0.889	0.4029	0.6661	0.7407	0.2736	0.428	0.3337	0.2519	0.234
what do i have from 2 to 4 on saturday	FindCalendarEntry	FindCalendarEntry	0.1298	0.2752	0.1301	0.374	0.6834	0.1515	0.2668	0.4512	0.1518	0.6825	0.906	0.7541	0.6895	0.5941	0.4704	0.4946	0.2791	0.5925	0.3645
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.2576	0.4373	0.1655	0.3043	0.655	0.3379	0.3319	0.472	0.142	0.8147	0.9188	0.6262	0.7277	0.7107	0.3021	0.4136	0.2502	0.322	0.2679
check my mom's schedule	FindCalendarEntry	FindCalendarEntry	0.2754	0.36	0.1537	0.4775	0.7221	0.2858	0.4066	0.5755	0.2706	0.7041	0.8871	0.5763	0.4167	0.6085	0.4288	0.3897	0.3169	0.5661	0.1879
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.318	0.3856	0.1645	0.4964	0.5566	0.4056	0.4297	0.457	0.1973	0.636	0.8649	0.4069	0.5444	0.7005	0.2467	0.5164	0.3407	0.3099	0.2299
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2651	0.2733	0.1501	0.3987	0.663	0.3078	0.3	0.5549	0.1289	0.7468	0.9472	0.8087	0.785	0.7708	0.2865	0.4283	0.3307	0.4127	0.3748
what are my appointments for this week	FindCalendarEntry	FindCalendarEntry	0.2454	0.21	0.115	0.3903	0.6623	0.1841	0.2467	0.6555	0.2866	0.8068	0.986	0.7532	0.7434	0.5874	0.3149	0.3414	0.1714	0.4087	0.3088
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2478	0.3421	0.1932	0.2363	0.5895	0.4183	0.3395	0.4362	0.1231	0.8838	0.9668	0.4835	0.8315	0.7693	0.2203	0.6424	0.3461	0.3059	0.3113
what time is my mobile devices exam tomorrow	FindCalendarWhen	FindCalendarWhen	0.1112	0.1478	0.0546	0.3326	0.7547	0.1541	0.299	0.3174	0.109	0.543	0.7694	0.9418	0.5463	0.4195	0.7387	0.3203	0.2965	0.7377	0.1028
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2448	0.2817	0.129	0.536	0.9072	0.2395	0.3093	0.6131	0.304	0.6162	0.9131	0.9899	0.7812	0.6058	0.6014	0.3029	0.3095	0.7509	0.0996
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0775	0.1176	0.0626	0.3484	0.8793	0.0983	0.2895	0.3414	0.1214	0.5011	0.6586	0.9562	0.4532	0.5085	0.7376	0.1766	0.244	0.793	0.0663
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.127	0.1742	0.0795	0.4085	0.9128	0.1657	0.216	0.3796	0.1081	0.4888	0.7519	0.9797	0.6773	0.4994	0.6455	0.2921	0.2616	0.745	0.0749
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1459	0.2063	0.0914	0.4641	0.9078	0.1671	0.3514	0.4787	0.1883	0.6668	0.878	0.9923	0.6942	0.6529	0.6223	0.2325	0.2468	0.7919	0.0958
when is my physio	FindCalendarWhen	FindCalendarWhen	0.0956	0.1515	0.1265	0.3662	0.8619	0.1398	0.2387	0.3229	0.2106	0.4909	0.7834	0.9497	0.6262	0.5302	0.7382	0.2554	0.3399	0.7617	0.1852
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.2088	0.3046	0.068	0.3659	0.8801	0.2235	0.3445	0.4567	0.124	0.4869	0.7157	0.9525	0.5376	0.7315	0.5484	0.2788	0.2202	0.6382	0.0865
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1465	0.1858	0.1472	0.3598	0.8972	0.1471	0.354	0.2908	0.1185	0.4784	0.7337	0.9532	0.6231	0.6223	0.7336	0.3122	0.4237	0.7835	0.1501
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.1391	0.2124	0.0819	0.4833	0.8999	0.1977	0.4137	0.4078	0.1368	0.6765	0.8929	0.9813	0.7214	0.6363	0.7669	0.279	0.3167	0.8263	0.1094
what time is my first meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.142	0.2215	0.0671	0.5196	0.8904	0.2005	0.4047	0.4691	0.1317	0.626	0.8987	0.9793	0.7215	0.6504	0.7843	0.2718	0.2797	0.8191	0.0786
what the place of the weekly meeting	FindCalendarWhere	FindCalendarWhere	0.3396	0.3074	0.1112	0.4351	0.6	0.2372	0.2781	0.3751	0.13	0.6605	0.7762	0.5661	0.9051	0.6443	0.1296	0.7269	0.3279	0.169	0.1448
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1472	0.171	0.1309	0.339	0.5898	0.1791	0.1656	0.2996	0.1517	0.6261	0.8971	0.7565	0.9921	0.6255	0.1867	0.6282	0.2782	0.3434	0.1959
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.1053	0.138	0.1651	0.284	0.5958	0.1268	0.172	0.1855	0.0648	0.5055	0.8489	0.6242	0.9853	0.6378	0.1397	0.7135	0.4255	0.2171	0.2525
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.2116	0.2184	0.1041	0.5481	0.6767	0.2191	0.3044	0.2278	0.1033	0.6359	0.7977	0.7293	0.9402	0.7018	0.1818	0.7019	0.3949	0.2645	0.1615
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1797	0.1747	0.1388	0.364	0.5874	0.1549	0.1828	0.3668	0.1484	0.618	0.8403	0.6923	0.9859	0.5412	0.1975	0.6233	0.2848	0.2899	0.2313
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1879	0.1706	0.1457	0.2487	0.4365	0.1923	0.1891	0.216	0.0904	0.4366	0.4937	0.1504	0.7417	0.4628	0.1141	0.5907	0.2934	0.1182	0.2748
where is meeting with shirley	FindCalendarWhere	FindCalendarWhere	0.164	0.2444	0.0944	0.3251	0.5604	0.2823	0.2313	0.3508	0.0954	0.5399	0.8088	0.6426	0.9792	0.6925	0.1492	0.7077	0.3143	0.1909	0.1333
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2324	0.2928	0.1254	0.4142	0.583	0.2279	0.3225	0.3237	0.1656	0.6022	0.7599	0.6774	0.9756	0.7035	0.2081	0.7422	0.3232	0.2819	0.1801
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1436	0.1681	0.0993	0.3513	0.5447	0.2045	0.1934	0.3162	0.0904	0.5348	0.795	0.6565	0.9799	0.4913	0.1899	0.6446	0.252	0.2489	0.1209
where ' s my meeting	FindCalendarWhere	FindCalendarWhere	0.1766	0.1939	0.1473	0.3817	0.5171	0.2373	0.2242	0.2906	0.1297	0.623	0.8085	0.6015	0.9909	0.6063	0.1492	0.701	0.3417	0.2317	0.2058
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.6767	0.8117	0.1372	0.5555	0.6056	0.3946	0.5722	0.624	0.2487	0.4944	0.6541	0.5002	0.4898	0.9739	0.3037	0.4292	0.5079	0.3574	0.1774
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5648	0.7198	0.157	0.5014	0.6085	0.3857	0.6245	0.5369	0.2253	0.4859	0.628	0.4538	0.2998	0.9549	0.2648	0.4248	0.4031	0.3416	0.1753
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.5973	0.6743	0.1355	0.3924	0.6064	0.4003	0.5516	0.5904	0.1952	0.4881	0.6789	0.4543	0.4957	0.9694	0.2422	0.3734	0.4819	0.2913	0.3064
who do i have next	FindCalendarWho	FindCalendarWho	0.2129	0.3211	0.1499	0.2316	0.639	0.2426	0.231	0.2428	0.0986	0.5294	0.8152	0.476	0.7015	0.9465	0.1427	0.43	0.3988	0.2285	0.3868
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4043	0.6004	0.1353	0.4196	0.7634	0.3534	0.5879	0.5832	0.1757	0.5896	0.7199	0.6976	0.4865	0.9301	0.3438	0.4098	0.4242	0.4152	0.2221
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3592	0.6163	0.173	0.4452	0.6782	0.3263	0.6457	0.4805	0.187	0.4985	0.7213	0.5651	0.5052	0.9769	0.2456	0.4187	0.5285	0.3077	0.2961
who is going to tomorrow ' s meeting	FindCalendarWho	FindCalendarWho	0.3492	0.4154	0.1254	0.3154	0.6303	0.2145	0.3921	0.3295	0.127	0.492	0.8203	0.5965	0.5869	0.9884	0.1804	0.3397	0.469	0.2445	0.2882
who all will be present at the next 5 meetings	FindCalendarWho	FindCalendarWho	0.3794	0.4585	0.153	0.3487	0.5476	0.2492	0.5571	0.3	0.136	0.5107	0.6947	0.4359	0.5226	0.9338	0.1678	0.3997	0.3754	0.2118	0.4214
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.4582	0.7072	0.1151	0.3692	0.6208	0.3675	0.54	0.5889	0.1506	0.5739	0.7066	0.5499	0.4215	0.9495	0.27	0.3392	0.3402	0.2876	0.1875
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.4256	0.6739	0.124	0.4816	0.6986	0.315	0.5711	0.5369	0.1753	0.4363	0.6429	0.5974	0.3874	0.9336	0.4169	0.3697	0.405	0.4684	0.1497
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3192	0.5113	0.1122	0.3402	0.6796	0.2534	0.4776	0.394	0.1308	0.5505	0.6946	0.642	0.4149	0.943	0.3185	0.3588	0.3464	0.3339	0.1714
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3185	0.4044	0.1194	0.3325	0.5806	0.2393	0.3416	0.4166	0.1821	0.5094	0.7943	0.5572	0.5805	0.9803	0.1855	0.3139	0.457	0.2423	0.2874
how long is the movie jurassic world	FindDuration	TimeRemaining	0.0619	0.0975	0.1182	0.1957	0.442	0.0553	0.2101	0.1659	0.1577	0.1892	0.2318	0.6192	0.1088	0.215	0.8739	0.2237	0.2378	0.9061	0.1122
how long is the event	FindDuration	FindDuration	0.2061	0.1773	0.1103	0.3587	0.5998	0.1597	0.3851	0.343	0.2711	0.3036	0.4745	0.684	0.2359	0.3495	0.9234	0.2751	0.3364	0.8804	0.0907
how much time will i have to pick up groceries	FindDuration	FindDuration	0.1354	0.1512	0.0908	0.4029	0.5708	0.1397	0.2757	0.4059	0.1757	0.2146	0.4851	0.647	0.1527	0.2314	0.9413	0.3895	0.323	0.8742	0.1408
how much time between schedule thursday meetings next week	FindDuration	FindDuration	0.1473	0.1807	0.0861	0.5894	0.7383	0.2026	0.4022	0.5681	0.2327	0.2372	0.5993	0.7772	0.2341	0.3364	0.9533	0.2389	0.2822	0.9288	0.0756
is it going to last long	FindDuration	FindDuration	0.0588	0.0824	0.1246	0.1995	0.4248	0.0712	0.2191	0.1152	0.1251	0.2192	0.2537	0.6331	0.1114	0.251	0.8342	0.228	0.3064	0.8124	0.0859
how much time do i have to take back the movie	FindDuration	TimeRemaining	0.0584	0.0896	0.1028	0.3889	0.3189	0.0712	0.2525	0.1726	0.2389	0.102	0.2693	0.4133	0.0699	0.1942	0.88	0.3205	0.2474	0.9018	0.0929
i want book a room at the second floor	FindMeetingRoom	FindMeetingRoom	0.3246	0.2874	0.1695	0.4413	0.8633	0.3655	0.2351	0.7583	0.2038	0.2017	0.3598	0.0867	0.3257	0.2586	0.1053	0.9864	0.6138	0.1436	0.2729
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4985	0.4939	0.189	0.6483	0.8292	0.52	0.4073	0.8118	0.3054	0.2018	0.4322	0.1429	0.3395	0.4731	0.2639	0.9061	0.4888	0.2633	0.1609
reserve enterprise for a meeting	FindMeetingRoom	FindMeetingRoom	0.497	0.4591	0.2472	0.4608	0.8363	0.5267	0.3817	0.6787	0.3342	0.2648	0.4367	0.2065	0.2974	0.415	0.2154	0.8786	0.351	0.2625	0.136
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.2733	0.2021	0.2449	0.2295	0.6102	0.2035	0.1136	0.5746	0.1634	0.1747	0.2886	0.0728	0.232	0.1767	0.0888	0.9458	0.3352	0.1025	0.2428
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.153	0.2344	0.2587	0.2724	0.5017	0.219	0.1339	0.3096	0.1332	0.2357	0.356	0.0954	0.236	0.2176	0.1098	0.78	0.4896	0.1242	0.4092
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3464	0.2823	0.1863	0.5145	0.9303	0.355	0.3193	0.6135	0.3483	0.1689	0.3813	0.1507	0.3206	0.2969	0.2879	0.9498	0.464	0.3031	0.2301
i need to reserve the room 2-a at pensilvania hotel	FindMeetingRoom	FindMeetingRoom	0.3376	0.331	0.2326	0.4289	0.9082	0.3442	0.2706	0.5528	0.2239	0.1527	0.3389	0.1483	0.2688	0.2557	0.1999	0.9774	0.4556	0.2591	0.2102
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3203	0.2296	0.2974	0.3109	0.7469	0.4033	0.2878	0.592	0.3526	0.2707	0.3967	0.1739	0.427	0.3437	0.1853	0.9722	0.6961	0.1808	0.4469
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.2517	0.2146	0.1708	0.2746	0.7093	0.3004	0.2405	0.5552	0.2413	0.1545	0.232	0.0795	0.3354	0.2046	0.1244	0.9531	0.5661	0.1078	0.1438
book a room hotel sun sai 103 for me	FindMeetingRoom	FindMeetingRoom	0.356	0.26	0.1586	0.3214	0.7694	0.3066	0.1633	0.7102	0.142	0.1638	0.3042	0.0581	0.242	0.219	0.0901	0.9808	0.3764	0.1088	0.153
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.5127	0.446	0.1626	0.5388	0.9647	0.4932	0.451	0.7236	0.2258	0.2406	0.4951	0.1645	0.4214	0.3964	0.1817	0.9862	0.4791	0.276	0.2309
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.4221	0.3357	0.2808	0.4002	0.7741	0.4077	0.283	0.7824	0.3162	0.2288	0.3762	0.1006	0.3216	0.3639	0.1399	0.9888	0.5914	0.1673	0.259
can i send to reserve the big room 4?	FindMeetingRoom	FindMeetingRoom	0.3653	0.2976	0.2343	0.3485	0.8632	0.2326	0.3619	0.4446	0.2273	0.2188	0.4071	0.1506	0.1802	0.3788	0.2102	0.9131	0.4491	0.2988	0.3914
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6352	0.6383	0.1883	0.5699	0.7697	0.7305	0.439	0.8861	0.2478	0.3969	0.6709	0.1453	0.3854	0.5991	0.198	0.8681	0.4185	0.1618	0.1582
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.3802	0.2612	0.1161	0.4836	0.9308	0.3302	0.3849	0.5095	0.1562	0.1696	0.3423	0.1346	0.3088	0.3011	0.1372	0.9657	0.3435	0.2337	0.2197
book senior room juldertu town for tonight	FindMeetingRoom	FindMeetingRoom	0.4232	0.403	0.2222	0.476	0.7821	0.4036	0.3651	0.7766	0.2901	0.2801	0.5182	0.1899	0.4126	0.3743	0.19	0.9785	0.5776	0.2134	0.2195
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.5074	0.3399	0.1546	0.308	0.608	0.2165	0.2579	0.7854	0.2405	0.2693	0.4395	0.1434	0.3411	0.3579	0.0801	0.9215	0.2406	0.1726	0.1353
