schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.3961	0.4258	0.1601	0.6339	0.3787	0.3319	0.3939	0.8439	0.3461	0.1726	0.4435	0.3778	0.2745	0.3568	0.284	0.5623	0.2442	0.3984	0.0729
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5033	0.5301	0.2789	0.7947	0.5555	0.5551	0.5336	0.9264	0.4192	0.2776	0.6527	0.4859	0.4302	0.415	0.387	0.664	0.4527	0.4337	0.1114
schedule therapy appointment at 8 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5963	0.3832	0.2537	0.8411	0.4279	0.4543	0.3428	0.9487	0.5227	0.2618	0.6183	0.3574	0.3728	0.3598	0.3449	0.5522	0.3996	0.3735	0.1124
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.415	0.4218	0.1532	0.5851	0.3757	0.3463	0.3967	0.8666	0.3475	0.2387	0.497	0.3416	0.3598	0.3622	0.2521	0.6088	0.2553	0.2958	0.0998
schedule wedding anniversary on friday evening	CreateCalendarEntry	CreateCalendarEntry	0.4941	0.4529	0.1567	0.6191	0.432	0.4069	0.4149	0.8912	0.3715	0.334	0.6021	0.4094	0.2577	0.3864	0.1894	0.4716	0.2856	0.2233	0.1063
schedule work for 7 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.403	0.3188	0.2044	0.6628	0.4795	0.4337	0.4022	0.8998	0.5118	0.2789	0.6668	0.4031	0.3692	0.3238	0.3079	0.5105	0.4216	0.3075	0.1456
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	CreateCalendarEntry	0.3778	0.3882	0.1448	0.7001	0.5642	0.3809	0.4473	0.8273	0.3859	0.3709	0.6485	0.5621	0.3831	0.3927	0.5121	0.4715	0.4576	0.5074	0.1438
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5025	0.4675	0.1681	0.7443	0.5808	0.5293	0.4233	0.9424	0.3397	0.2984	0.5805	0.3558	0.3783	0.4164	0.4011	0.7313	0.3672	0.3796	0.1391
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.6046	0.6325	0.2239	0.7	0.4452	0.5655	0.4043	0.9651	0.5037	0.2944	0.6458	0.2786	0.274	0.4745	0.1828	0.6093	0.2839	0.2312	0.1068
set up an appointment with pura	CreateCalendarEntry	CreateCalendarEntry	0.6599	0.4842	0.1912	0.6744	0.4344	0.5358	0.2747	0.9523	0.3339	0.2516	0.6049	0.1789	0.317	0.3361	0.1493	0.6494	0.2451	0.1583	0.0838
set up an appointment with pura tomorrow at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.6726	0.5203	0.1799	0.6836	0.4236	0.544	0.3344	0.9449	0.3112	0.2404	0.6156	0.2017	0.3399	0.3814	0.1428	0.6379	0.2317	0.1492	0.0827
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6897	0.5336	0.2079	0.6683	0.424	0.5741	0.2975	0.9522	0.4171	0.268	0.6684	0.2032	0.3648	0.4325	0.1561	0.6414	0.2618	0.1726	0.1035
set up an event	CreateCalendarEntry	CreateCalendarEntry	0.572	0.4467	0.2508	0.4935	0.4026	0.5979	0.2857	0.9003	0.2356	0.2339	0.4801	0.1817	0.2905	0.4262	0.2072	0.5839	0.2809	0.1779	0.1534
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5353	0.4338	0.1851	0.6142	0.3676	0.5996	0.282	0.9444	0.2858	0.253	0.5723	0.2649	0.2792	0.4177	0.1529	0.5773	0.2306	0.1836	0.102
set up meeting with pura for every tuesday at 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.5743	0.6798	0.2144	0.7676	0.5088	0.6792	0.543	0.9403	0.3224	0.2769	0.5552	0.2436	0.3871	0.5462	0.2279	0.7312	0.3517	0.2146	0.1081
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3074	0.2235	0.6536	0.578	0.2133	0.1555	0.3357	0.4394	0.9811	0.154	0.2775	0.171	0.1531	0.1949	0.1988	0.2883	0.3254	0.3305	0.09
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1666	0.1572	0.4512	0.498	0.2202	0.1165	0.3204	0.4202	0.8982	0.1119	0.3328	0.1868	0.108	0.1867	0.1265	0.2024	0.328	0.198	0.196
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2683	0.2584	0.655	0.6412	0.195	0.1742	0.401	0.4426	0.9694	0.1663	0.2976	0.1934	0.1742	0.2117	0.2131	0.2911	0.3158	0.3305	0.0792
delete the appointment with mom	DeleteCalendarEntry	DeleteCalendarEntry	0.2752	0.2757	0.6322	0.6371	0.2005	0.1829	0.423	0.5481	0.9654	0.1374	0.2843	0.1989	0.1727	0.2268	0.1677	0.2598	0.3005	0.2692	0.0503
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2597	0.3146	0.6989	0.7761	0.2239	0.2003	0.6123	0.4016	0.9263	0.1907	0.2881	0.1812	0.1678	0.3101	0.1629	0.2617	0.4268	0.2592	0.086
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.295	0.2001	0.6693	0.5847	0.2108	0.1816	0.3209	0.4632	0.9817	0.1621	0.2833	0.1694	0.1568	0.1935	0.1867	0.2697	0.2923	0.2792	0.0908
discard the appointment with george	DeleteCalendarEntry	DeleteCalendarEntry	0.3774	0.2326	0.6403	0.6345	0.2859	0.1992	0.5127	0.4033	0.8487	0.1986	0.3402	0.1929	0.218	0.2738	0.2405	0.4585	0.4332	0.3871	0.1717
discard the meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3261	0.2464	0.729	0.5831	0.4111	0.2643	0.5567	0.3808	0.8647	0.2752	0.3317	0.1758	0.1902	0.3196	0.2263	0.4844	0.544	0.3053	0.2745
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.4327	0.2967	0.7733	0.839	0.3216	0.2566	0.5311	0.537	0.9243	0.1419	0.3307	0.1951	0.2127	0.2533	0.1525	0.4104	0.4868	0.3104	0.1347
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.2224	0.1563	0.6445	0.6404	0.2021	0.1387	0.3173	0.4607	0.9545	0.1486	0.3546	0.2326	0.1587	0.1356	0.164	0.2049	0.2531	0.2487	0.0652
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3193	0.208	0.7248	0.6049	0.1873	0.1907	0.3224	0.5387	0.983	0.1203	0.2347	0.126	0.1085	0.1729	0.1407	0.2537	0.2657	0.2455	0.0946
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2451	0.1665	0.5746	0.486	0.1818	0.1038	0.2519	0.3234	0.8921	0.1047	0.2133	0.1608	0.1317	0.1418	0.2469	0.2422	0.2734	0.2879	0.0945
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1593	0.1667	0.4827	0.4516	0.2601	0.1046	0.2633	0.3785	0.8421	0.1593	0.3399	0.1837	0.1483	0.2035	0.1881	0.2435	0.3419	0.2422	0.1611
cancel the meeting room	DeleteCalendarEntry	DeleteCalendarEntry	0.2166	0.2129	0.6754	0.6467	0.4642	0.2501	0.5159	0.3644	0.9104	0.1155	0.2119	0.0926	0.1394	0.1844	0.1816	0.6142	0.4392	0.2203	0.1036
tell me all about dinner date with stephanie	FindCalendarDetail	FindCalendarDetail	0.1374	0.2295	0.1166	0.2423	0.4537	0.1377	0.2876	0.3235	0.123	0.8913	0.7743	0.5762	0.5054	0.5961	0.2502	0.3127	0.2376	0.3038	0.2183
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarEntry	0.1395	0.2981	0.1562	0.2092	0.4261	0.1493	0.2129	0.3124	0.1483	0.7553	0.8317	0.5612	0.6737	0.6562	0.2247	0.4223	0.1688	0.252	0.2918
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarEntry	0.21	0.306	0.1047	0.3701	0.3916	0.1857	0.2752	0.4415	0.1767	0.7274	0.7626	0.5921	0.4339	0.5745	0.2115	0.3686	0.2232	0.2406	0.2237
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2698	0.3329	0.108	0.2299	0.4878	0.2078	0.3019	0.349	0.1032	0.8381	0.6718	0.4197	0.3653	0.6809	0.1814	0.3471	0.352	0.2398	0.1809
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.0866	0.2694	0.2542	0.2149	0.6602	0.1482	0.172	0.4039	0.136	0.7468	0.9561	0.7215	0.7814	0.5988	0.3256	0.4568	0.4022	0.3444	0.4575
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.1908	0.3789	0.2398	0.3284	0.6684	0.2302	0.2237	0.5943	0.2089	0.751	0.9038	0.6622	0.7241	0.4771	0.3712	0.4565	0.3659	0.3633	0.4108
what do i have to do tomorrow	FindCalendarEntry	FindCalendarEntry	0.1713	0.328	0.2372	0.2283	0.5998	0.2034	0.1697	0.5457	0.1358	0.7335	0.9004	0.5355	0.6611	0.4108	0.2802	0.4912	0.3424	0.2946	0.4038
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1385	0.3271	0.2276	0.1954	0.6307	0.2219	0.183	0.3673	0.1359	0.7796	0.9615	0.6447	0.8028	0.685	0.2487	0.4687	0.3279	0.277	0.4858
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1558	0.3263	0.2729	0.2345	0.6058	0.1994	0.2087	0.3971	0.1125	0.7724	0.9208	0.6016	0.7585	0.6123	0.2863	0.4891	0.35	0.3356	0.5036
what i am doing next week	FindCalendarEntry	FindCalendarEntry	0.1763	0.2891	0.2502	0.2878	0.6966	0.2303	0.2151	0.4547	0.1534	0.7407	0.9744	0.6146	0.6928	0.5898	0.2202	0.4936	0.3631	0.3136	0.4863
what i'm doing this weekend	FindCalendarEntry	FindCalendarEntry	0.1676	0.2704	0.3339	0.3007	0.748	0.1975	0.1753	0.4859	0.1645	0.7153	0.959	0.6164	0.7517	0.5387	0.2985	0.4524	0.469	0.2786	0.4456
what is henry doing on monday at noon	FindCalendarEntry	FindCalendarEntry	0.1538	0.3335	0.1619	0.2641	0.7017	0.1841	0.216	0.4982	0.1184	0.7202	0.9261	0.761	0.7481	0.8224	0.3417	0.4129	0.2969	0.4115	0.2703
what is logan 's schedule this week	FindCalendarEntry	FindCalendarEntry	0.1526	0.3502	0.1145	0.4063	0.6839	0.2377	0.2174	0.5274	0.1856	0.8124	0.9508	0.8152	0.721	0.7071	0.37	0.3551	0.2355	0.3679	0.2186
what is my 1st meeting today	FindCalendarEntry	FindCalendarEntry	0.2028	0.3866	0.116	0.4005	0.6207	0.2822	0.2964	0.491	0.1692	0.8241	0.9519	0.8906	0.7213	0.8594	0.3814	0.3998	0.2652	0.3919	0.2132
what is my next appointment	FindCalendarEntry	FindCalendarEntry	0.2485	0.3567	0.1603	0.43	0.608	0.2971	0.2633	0.6047	0.169	0.8844	0.9841	0.8782	0.9136	0.7856	0.2981	0.5026	0.3077	0.424	0.3734
what is my schedule for tomorrow	FindCalendarEntry	FindCalendarEntry	0.1267	0.2542	0.1032	0.3994	0.599	0.2632	0.2488	0.5774	0.1779	0.9083	0.9914	0.8195	0.7214	0.6155	0.411	0.3738	0.2502	0.382	0.2496
what is my schedule tomorrow	FindCalendarEntry	FindCalendarEntry	0.1595	0.2693	0.1472	0.4386	0.6506	0.3188	0.2391	0.6045	0.2092	0.8788	0.9909	0.8603	0.7781	0.645	0.4113	0.4112	0.2919	0.3782	0.3444
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2042	0.2962	0.137	0.3761	0.5956	0.2758	0.2683	0.5649	0.1269	0.7284	0.9729	0.8086	0.7904	0.7707	0.25	0.435	0.3306	0.374	0.3747
what is on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1469	0.2619	0.1615	0.4218	0.7137	0.2018	0.2533	0.5365	0.2359	0.8303	0.9915	0.8762	0.7965	0.6522	0.3679	0.3336	0.314	0.4478	0.2482
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1179	0.1791	0.1802	0.4708	0.5098	0.1266	0.2801	0.3673	0.3704	0.5875	0.862	0.7943	0.5756	0.4446	0.4627	0.3126	0.2928	0.6469	0.205
what is timothy doing today	FindCalendarEntry	FindCalendarEntry	0.1628	0.3796	0.2345	0.2344	0.6793	0.1789	0.2982	0.3488	0.0984	0.7368	0.9181	0.6097	0.7285	0.8607	0.3383	0.3475	0.4646	0.3061	0.3769
what meetings do i have next week	FindCalendarEntry	FindCalendarEntry	0.1839	0.4887	0.0996	0.3458	0.5551	0.4195	0.2984	0.6153	0.2117	0.8027	0.9491	0.6779	0.6849	0.7175	0.2944	0.5865	0.1932	0.306	0.267
what was my first appointment	FindCalendarEntry	FindCalendarEntry	0.2015	0.2203	0.1395	0.3711	0.4492	0.1611	0.1411	0.361	0.1948	0.696	0.9108	0.8304	0.8075	0.696	0.3094	0.2731	0.2344	0.3281	0.2221
what's going on this week	FindCalendarEntry	FindCalendarEntry	0.2388	0.3131	0.2377	0.3041	0.6725	0.2016	0.2499	0.4945	0.2181	0.7172	0.9795	0.6797	0.6672	0.6282	0.2707	0.4469	0.39	0.2828	0.4049
what's happening tomorrow	FindCalendarEntry	FindCalendarEntry	0.184	0.3512	0.2161	0.2772	0.6608	0.2272	0.21	0.5462	0.144	0.7383	0.9738	0.7447	0.7596	0.62	0.2247	0.4888	0.3911	0.26	0.3595
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.0886	0.2181	0.0756	0.4239	0.6496	0.1629	0.306	0.4494	0.1493	0.5511	0.7757	0.9906	0.5993	0.5594	0.5824	0.2309	0.2372	0.7014	0.0663
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.1005	0.2296	0.0676	0.4208	0.6127	0.1963	0.2738	0.4251	0.1527	0.5544	0.7874	0.9892	0.6301	0.572	0.5851	0.2397	0.1988	0.681	0.0696
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.0916	0.1742	0.0753	0.4083	0.6485	0.1679	0.2044	0.4697	0.1113	0.4829	0.7503	0.9789	0.6696	0.4827	0.6322	0.3077	0.2616	0.725	0.0749
when is my physio	FindCalendarWhen	FindCalendarWhen	0.072	0.1525	0.1218	0.3661	0.6239	0.1407	0.2279	0.3593	0.2105	0.495	0.766	0.9489	0.6301	0.5	0.7247	0.2661	0.3398	0.7616	0.1852
when is my picnic lunch today	FindCalendarWhen	FindCalendarWhen	0.1012	0.2137	0.1029	0.4503	0.645	0.1461	0.3225	0.5174	0.212	0.6628	0.8354	0.9815	0.6301	0.5429	0.6625	0.2425	0.2459	0.7416	0.068
when is ncaa basketball today	FindCalendarWhen	FindCalendarWhen	0.0628	0.127	0.0747	0.2442	0.6229	0.1239	0.1961	0.3854	0.0895	0.5645	0.7301	0.931	0.5268	0.5253	0.6453	0.2164	0.2387	0.6759	0.1012
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0628	0.1339	0.0625	0.3482	0.6342	0.1124	0.2328	0.407	0.1213	0.484	0.6448	0.9486	0.4531	0.5252	0.7041	0.2239	0.2439	0.793	0.0663
when is the next dentist appointment	FindCalendarWhen	FindCalendarWhen	0.1024	0.1698	0.0939	0.4217	0.6711	0.1715	0.2387	0.5333	0.2074	0.5256	0.7711	0.9842	0.7032	0.5586	0.6472	0.236	0.2324	0.7246	0.0851
when is the social	FindCalendarWhen	FindCalendarWhen	0.0607	0.1272	0.0745	0.3345	0.6102	0.1455	0.2144	0.3586	0.1071	0.4279	0.6121	0.9426	0.4857	0.5343	0.7163	0.2068	0.2665	0.7869	0.0871
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.0893	0.1566	0.0918	0.393	0.6332	0.1418	0.2356	0.5375	0.1894	0.5674	0.8043	0.9803	0.62	0.5775	0.6427	0.2539	0.2114	0.7673	0.0966
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.1022	0.1824	0.1071	0.3377	0.5376	0.1335	0.1865	0.2867	0.1157	0.5247	0.8574	0.775	0.9898	0.583	0.1866	0.5435	0.2019	0.2317	0.1664
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1248	0.2105	0.1389	0.3096	0.5314	0.1571	0.1811	0.3273	0.1408	0.5944	0.854	0.7262	0.9888	0.6059	0.1765	0.6328	0.1805	0.2037	0.1546
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1469	0.1833	0.1466	0.2636	0.5127	0.1702	0.2161	0.2856	0.1231	0.4949	0.8162	0.658	0.9763	0.6119	0.1421	0.5695	0.2017	0.1766	0.1615
where is my next meeting	FindCalendarWhere	FindCalendarWhere	0.0832	0.1616	0.1094	0.3046	0.4729	0.1584	0.2125	0.2357	0.0835	0.5168	0.8054	0.6772	0.9903	0.6026	0.1492	0.6496	0.1902	0.195	0.1428
where is my next meeting with ms natalie	FindCalendarWhere	FindCalendarWhere	0.0818	0.1742	0.0953	0.29	0.4971	0.1471	0.2032	0.2201	0.0821	0.5295	0.7753	0.6734	0.9876	0.6287	0.1345	0.609	0.1761	0.1693	0.1406
where is my third shiproom with tiffany	FindCalendarWhere	FindCalendarWhere	0.0666	0.1366	0.1928	0.2123	0.5978	0.1121	0.1781	0.1852	0.0772	0.4446	0.6614	0.3319	0.9215	0.5053	0.0966	0.6627	0.2985	0.0992	0.2508
where is that meeting	FindCalendarWhere	FindCalendarWhere	0.1036	0.1717	0.1169	0.3144	0.5707	0.2072	0.2369	0.3178	0.108	0.5797	0.8082	0.6055	0.9882	0.6099	0.1618	0.7012	0.2135	0.1537	0.2085
where is the meeting	FindCalendarWhere	FindCalendarWhere	0.1111	0.1903	0.1306	0.3545	0.5385	0.1991	0.2333	0.2616	0.1184	0.5882	0.8206	0.5846	0.9905	0.6077	0.1691	0.6924	0.1981	0.146	0.1826
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.0958	0.1743	0.0955	0.2928	0.4914	0.1934	0.21	0.2786	0.0947	0.4624	0.7614	0.574	0.9886	0.5773	0.1174	0.66	0.1494	0.1228	0.0997
where is the performance review meeting	FindCalendarWhere	FindCalendarWhere	0.1536	0.2902	0.1394	0.1951	0.4837	0.1961	0.2236	0.2433	0.0783	0.6422	0.7582	0.4643	0.9412	0.6118	0.1548	0.687	0.1882	0.1757	0.1719
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3968	0.6688	0.1324	0.4479	0.6802	0.3459	0.5161	0.539	0.1473	0.4977	0.7455	0.683	0.4278	0.9519	0.2895	0.4532	0.3866	0.2859	0.1865
will ed be in the finance meeting	FindCalendarWho	FindCalendarWho	0.4616	0.6567	0.1364	0.403	0.6593	0.4048	0.4489	0.5304	0.1666	0.4816	0.6627	0.5896	0.3653	0.9438	0.3816	0.5667	0.3172	0.4276	0.2211
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3958	0.4837	0.2551	0.2712	0.6081	0.1753	0.4361	0.533	0.2133	0.3902	0.4938	0.4364	0.2734	0.8305	0.2515	0.5962	0.3463	0.2751	0.3334
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.4255	0.6738	0.1258	0.4814	0.6803	0.3095	0.5599	0.5282	0.1842	0.4295	0.6314	0.5973	0.3912	0.8768	0.4022	0.4982	0.4049	0.4447	0.1497
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.542	0.7691	0.1789	0.5402	0.7355	0.3965	0.5591	0.6456	0.2599	0.4616	0.7186	0.6471	0.427	0.9563	0.3481	0.5762	0.5178	0.3616	0.1657
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.4886	0.739	0.1788	0.4755	0.6674	0.2914	0.6443	0.5258	0.2132	0.5093	0.5744	0.5807	0.3615	0.9223	0.2739	0.505	0.3084	0.34	0.1212
will john be at marketing meeting	FindCalendarWho	FindCalendarWho	0.4316	0.7286	0.1628	0.4626	0.6842	0.4772	0.6161	0.5708	0.2504	0.4401	0.675	0.6336	0.4015	0.9325	0.3338	0.5244	0.4332	0.4064	0.1832
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.5656	0.7508	0.2172	0.6	0.7697	0.4923	0.6146	0.6934	0.2501	0.5102	0.7389	0.7228	0.5132	0.9295	0.3982	0.5896	0.4898	0.462	0.2431
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.4265	0.7388	0.1249	0.369	0.6766	0.3774	0.4834	0.5925	0.1538	0.5611	0.7201	0.5499	0.4153	0.9387	0.2587	0.4715	0.3402	0.2807	0.1875
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5184	0.7414	0.1581	0.4949	0.6083	0.3836	0.6226	0.5366	0.2222	0.4659	0.6166	0.4872	0.3212	0.9365	0.2648	0.5123	0.4031	0.3282	0.1753
will paul be going to the meeting on friday	FindCalendarWho	FindCalendarWho	0.3555	0.5492	0.1036	0.3718	0.6431	0.2928	0.5268	0.5581	0.1538	0.3834	0.6406	0.6054	0.3483	0.9303	0.2969	0.503	0.3469	0.338	0.1482
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.4511	0.7625	0.1365	0.3922	0.6936	0.4175	0.6227	0.5817	0.178	0.4639	0.6081	0.5507	0.3698	0.9153	0.3442	0.5117	0.3656	0.3596	0.2016
please show me how much time i have to run errands	FindDuration	FindDuration	0.0869	0.133	0.1139	0.4507	0.4786	0.1233	0.3838	0.2978	0.2793	0.3242	0.5363	0.6501	0.2192	0.1979	0.9613	0.4444	0.3672	0.9124	0.1457
please tell me how long i have for lunch	FindDuration	FindDuration	0.0922	0.1314	0.0915	0.2899	0.4458	0.0918	0.2997	0.2485	0.1962	0.3857	0.4748	0.6677	0.1558	0.1934	0.9649	0.3016	0.2723	0.909	0.0956
show me the duration of the weekly sharing	FindDuration	FindDuration	0.0951	0.2301	0.115	0.407	0.5397	0.2118	0.3939	0.3104	0.2132	0.4617	0.5619	0.6857	0.2217	0.3518	0.8018	0.381	0.2915	0.7941	0.1612
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.2164	0.3022	0.0762	0.4458	0.4431	0.2807	0.4806	0.4385	0.1346	0.4115	0.5631	0.67	0.1961	0.3616	0.9558	0.3219	0.2423	0.8964	0.0715
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0944	0.1069	0.0991	0.3172	0.4818	0.0999	0.3401	0.2361	0.2337	0.3993	0.5198	0.8175	0.2222	0.2485	0.9485	0.1982	0.247	0.8996	0.0959
tell me the duration of the product introducation	FindDuration	FindDuration	0.1097	0.1564	0.1248	0.3025	0.3649	0.1276	0.4022	0.2069	0.1418	0.421	0.3765	0.6148	0.1689	0.2966	0.8298	0.2118	0.2549	0.7883	0.152
may i book a room in sixth floor for tonight?	FindMeetingRoom	FindMeetingRoom	0.2837	0.3411	0.1545	0.4005	0.8999	0.283	0.3569	0.8132	0.1368	0.2598	0.4946	0.1867	0.3554	0.33	0.1958	0.9742	0.3495	0.2351	0.2261
must be part of the sentence	FindMeetingRoom	FindCalendarDetail	0.1426	0.2263	0.2371	0.3057	0.2521	0.0954	0.2001	0.2323	0.1184	0.3575	0.3427	0.1777	0.1729	0.3436	0.1923	0.3087	0.3191	0.2327	0.331
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.1676	0.1529	0.1891	0.3024	0.5512	0.1276	0.2218	0.3433	0.1803	0.3131	0.3656	0.2442	0.311	0.434	0.2373	0.7806	0.3225	0.2786	0.2205
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.3862	0.3996	0.1546	0.4717	0.8023	0.2902	0.3768	0.7345	0.1805	0.2484	0.4236	0.2302	0.3823	0.3758	0.2202	0.9538	0.3319	0.2877	0.1977
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.2616	0.3641	0.1792	0.439	0.7597	0.2878	0.3549	0.6574	0.1833	0.289	0.4451	0.2634	0.3376	0.3485	0.2596	0.929	0.3653	0.375	0.2196
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.1346	0.242	0.18	0.2589	0.7982	0.1276	0.2582	0.3525	0.0851	0.1704	0.2694	0.1132	0.2373	0.2271	0.1443	0.9263	0.3971	0.1331	0.2828
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.1988	0.3035	0.2469	0.2813	0.7836	0.1867	0.3798	0.3859	0.137	0.1599	0.2936	0.1057	0.1665	0.2423	0.1975	0.9387	0.4194	0.1743	0.2623
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.2016	0.2602	0.1218	0.4484	0.829	0.2995	0.3929	0.5842	0.1485	0.1549	0.3519	0.1412	0.3208	0.2161	0.231	0.934	0.3477	0.2091	0.1028
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2598	0.2814	0.1378	0.3617	0.842	0.2779	0.3652	0.7451	0.1221	0.2442	0.3922	0.1549	0.2552	0.2616	0.183	0.9742	0.3434	0.2083	0.2113
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.2017	0.2595	0.2028	0.2722	0.6981	0.2316	0.2991	0.5203	0.1679	0.1527	0.3283	0.1379	0.2115	0.2244	0.2251	0.9059	0.3131	0.2231	0.2102
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.2174	0.252	0.1631	0.2951	0.8825	0.2241	0.3613	0.6599	0.137	0.1604	0.3619	0.1576	0.2403	0.2453	0.2089	0.9712	0.3372	0.1814	0.136
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1959	0.4042	0.4992	0.6525	0.5722	0.1526	0.472	0.2698	0.1715	0.1774	0.3264	0.1584	0.2469	0.3358	0.1563	0.8029	0.6567	0.24	0.3785
order a room 669 in east wing for 4 pm	FindMeetingRoom	FindMeetingRoom	0.2928	0.2278	0.1337	0.2721	0.763	0.2549	0.2585	0.5858	0.1389	0.1493	0.2885	0.0639	0.2264	0.225	0.1287	0.9209	0.3362	0.1093	0.1336
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.5292	0.6305	0.2144	0.5777	0.7755	0.7235	0.5097	0.8977	0.2083	0.4277	0.6707	0.1452	0.3929	0.599	0.1819	0.8727	0.349	0.1539	0.1582
please add a reservation to conference room 2	FindMeetingRoom	FindMeetingRoom	0.4617	0.4339	0.1792	0.4302	0.7799	0.3782	0.4595	0.6474	0.1771	0.1264	0.2237	0.0803	0.193	0.2563	0.111	0.8002	0.3343	0.1434	0.1158
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.2343	0.2133	0.2033	0.3227	0.8202	0.1769	0.405	0.6098	0.2355	0.1677	0.2896	0.0998	0.272	0.2405	0.1726	0.9575	0.4313	0.1992	0.2136
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.3039	0.2537	0.1676	0.3022	0.8358	0.2195	0.2972	0.7747	0.1567	0.157	0.3484	0.0734	0.2949	0.1989	0.0918	0.9771	0.3151	0.1147	0.162
please book a room near the elevator	FindMeetingRoom	FindMeetingRoom	0.2549	0.2551	0.1449	0.2606	0.8224	0.2301	0.2633	0.7082	0.1546	0.1609	0.3376	0.0931	0.3093	0.1818	0.1219	0.9711	0.2566	0.1217	0.1385
