new appointment tomorrow at 3 pm at sunken	CreateCalendarEntry	CreateCalendarEntry	0.5788	0.4251	0.1612	0.6921	0.4134	0.3737	0.2896	0.8014	0.3577	0.25	0.5248	0.3785	0.549	0.3952	0.2374	0.4586	0.2895	0.3528	0.0696
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4448	0.4195	0.1216	0.6096	0.2845	0.4839	0.2704	0.8753	0.3021	0.1833	0.3304	0.3861	0.2256	0.2272	0.2004	0.2635	0.198	0.2988	0.0643
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.473	0.415	0.1535	0.571	0.2586	0.2906	0.3132	0.7769	0.3231	0.3026	0.4092	0.3117	0.3601	0.3341	0.2266	0.4104	0.2722	0.2615	0.0999
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.5552	0.5322	0.1827	0.7393	0.2829	0.3864	0.3464	0.9468	0.4089	0.3399	0.5294	0.3911	0.2957	0.329	0.1936	0.3437	0.345	0.2877	0.133
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.5301	0.5607	0.2674	0.6648	0.296	0.7193	0.3405	0.9335	0.4063	0.4155	0.612	0.2792	0.2692	0.438	0.2601	0.4818	0.4157	0.2553	0.1449
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5875	0.6327	0.2114	0.5083	0.2111	0.7077	0.2757	0.9557	0.1742	0.3398	0.5549	0.1107	0.2585	0.4618	0.1261	0.5331	0.2903	0.0927	0.0983
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.3157	0.3135	0.1432	0.3477	0.7145	0.2368	0.3396	0.6343	0.1844	0.3904	0.568	0.6832	0.4997	0.4805	0.2945	0.3634	0.382	0.3155	0.145
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7093	0.4911	0.2089	0.7119	0.3404	0.5005	0.2984	0.9089	0.3398	0.4406	0.5817	0.3863	0.4467	0.4255	0.2312	0.4864	0.3155	0.3676	0.1412
add work to calendar thursday 8 30 am	CreateCalendarEntry	CreateCalendarEntry	0.4828	0.4673	0.0972	0.5273	0.2316	0.4529	0.2299	0.9285	0.2223	0.1486	0.374	0.2618	0.1793	0.231	0.1528	0.2542	0.2221	0.1941	0.0689
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5501	0.5872	0.1795	0.5921	0.366	0.6968	0.2985	0.9717	0.3258	0.3596	0.6265	0.2445	0.348	0.415	0.2282	0.7973	0.4277	0.2768	0.1115
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.6922	0.7542	0.1724	0.5429	0.4648	0.6584	0.5422	0.8902	0.3676	0.3985	0.6854	0.3459	0.704	0.6678	0.2556	0.3984	0.3987	0.2198	0.0741
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7227	0.5165	0.2443	0.7198	0.3881	0.4677	0.3329	0.9684	0.506	0.4084	0.5709	0.3078	0.4165	0.3948	0.2021	0.5333	0.3272	0.2722	0.1423
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.4827	0.4704	0.1909	0.7248	0.3489	0.5271	0.3387	0.9244	0.3134	0.3719	0.5839	0.3703	0.3225	0.3285	0.2176	0.3778	0.4062	0.3343	0.161
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6902	0.4952	0.2081	0.5071	0.2737	0.5744	0.2206	0.8954	0.3864	0.2684	0.4152	0.1692	0.3297	0.3782	0.1474	0.4703	0.2785	0.1668	0.1036
schedule a soccer game for next friday	CreateCalendarEntry	CreateCalendarEntry	0.485	0.4363	0.1752	0.4116	0.2931	0.3966	0.2137	0.8968	0.2669	0.3137	0.4243	0.2106	0.2638	0.2861	0.2162	0.4843	0.2627	0.2015	0.1518
delete my schedule	DeleteCalendarEntry	DeleteCalendarEntry	0.202	0.1352	0.7464	0.3816	0.1441	0.1518	0.4	0.4006	0.9387	0.1328	0.2047	0.1951	0.1261	0.1462	0.1965	0.1343	0.4396	0.2423	0.1391
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.262	0.2297	0.6552	0.5297	0.1251	0.1744	0.3523	0.4022	0.9672	0.1609	0.1765	0.1677	0.1611	0.1831	0.1706	0.1919	0.34	0.3118	0.0793
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.2141	0.0947	0.7244	0.2081	0.1074	0.1158	0.2936	0.2407	0.842	0.1338	0.1802	0.1099	0.1301	0.0993	0.0719	0.1573	0.3364	0.0973	0.222
cancel appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3582	0.1231	0.6811	0.4991	0.115	0.1425	0.3183	0.5764	0.9596	0.1339	0.1767	0.2133	0.1773	0.1033	0.1131	0.1322	0.2392	0.2018	0.0525
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.1082	0.0849	0.4763	0.4301	0.1309	0.089	0.3016	0.3331	0.9575	0.124	0.3024	0.2282	0.0937	0.0911	0.1978	0.0915	0.2491	0.2588	0.1184
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.2825	0.1309	0.7508	0.2203	0.1032	0.1731	0.3436	0.2313	0.883	0.1185	0.2142	0.1465	0.1457	0.153	0.085	0.1667	0.3893	0.1112	0.099
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.3059	0.3459	0.7489	0.4585	0.1473	0.2504	0.5803	0.4349	0.9365	0.1895	0.2505	0.1853	0.1933	0.2815	0.1288	0.1772	0.4283	0.1905	0.0734
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.2999	0.1621	0.7183	0.5527	0.1403	0.1487	0.3817	0.5521	0.9729	0.1405	0.2281	0.2888	0.1895	0.1318	0.1472	0.1216	0.2969	0.2567	0.0468
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1849	0.1338	0.6654	0.452	0.1682	0.1654	0.433	0.4311	0.9656	0.1668	0.2702	0.2656	0.1341	0.1317	0.2705	0.1332	0.5105	0.3624	0.1416
cancel today ' s appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.281	0.195	0.7712	0.4885	0.1562	0.1392	0.4577	0.4688	0.9743	0.1684	0.2076	0.2841	0.1661	0.1682	0.1171	0.1224	0.3738	0.2218	0.0726
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.4082	0.183	0.7239	0.2366	0.1279	0.1876	0.3519	0.221	0.8713	0.1644	0.2394	0.1473	0.1617	0.1804	0.0986	0.2095	0.4172	0.1152	0.1236
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4	0.1517	0.7934	0.4948	0.1179	0.1409	0.3574	0.4879	0.9631	0.1384	0.1597	0.1741	0.1679	0.1099	0.1027	0.1605	0.3086	0.1752	0.0654
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1167	0.0839	0.5374	0.3966	0.1332	0.1049	0.2756	0.3038	0.9222	0.1167	0.2455	0.1964	0.1242	0.104	0.2033	0.1174	0.2936	0.2654	0.1791
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2668	0.1329	0.6758	0.5162	0.1025	0.1684	0.3336	0.5513	0.9498	0.1345	0.2556	0.2518	0.1806	0.1186	0.1198	0.1021	0.2474	0.1965	0.0603
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1977	0.2752	0.1339	0.1434	0.3482	0.2393	0.2133	0.3152	0.109	0.9492	0.8485	0.5097	0.4709	0.5318	0.4051	0.2581	0.1779	0.4013	0.2416
detail about tomorrow's meeting	FindCalendarDetail	FindCalendarDetail	0.2962	0.3712	0.1528	0.3185	0.2566	0.25	0.2405	0.3507	0.1331	0.9645	0.7636	0.432	0.488	0.4709	0.2659	0.3034	0.2191	0.2237	0.2418
i need you to provide me the details of the meeting i have scheduled with my colleague amanda	FindCalendarDetail	FindCalendarDetail	0.332	0.4219	0.1658	0.3521	0.341	0.3003	0.5664	0.3237	0.1882	0.8857	0.6525	0.3907	0.3595	0.6284	0.3546	0.2552	0.2919	0.3789	0.2758
give me details of the next appointment	FindCalendarDetail	FindCalendarDetail	0.3307	0.3799	0.133	0.2239	0.3162	0.2899	0.3418	0.3423	0.126	0.9142	0.7473	0.4138	0.4601	0.6089	0.2994	0.2932	0.1901	0.4199	0.3112
calendar for today	FindCalendarEntry	FindCalendarEntry	0.2312	0.2122	0.1922	0.633	0.4757	0.2685	0.2323	0.7401	0.5495	0.5127	0.8945	0.6682	0.5587	0.3113	0.2789	0.2756	0.3965	0.403	0.1918
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1393	0.1348	0.1673	0.3904	0.5445	0.1241	0.2452	0.3103	0.2854	0.6026	0.8209	0.7356	0.5211	0.4258	0.4691	0.1628	0.2932	0.6716	0.2051
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.2522	0.3568	0.1115	0.3285	0.6366	0.3743	0.3058	0.4666	0.1845	0.7497	0.9292	0.7387	0.7632	0.6437	0.4968	0.5157	0.3125	0.4875	0.1682
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.337	0.4799	0.1569	0.4665	0.572	0.3695	0.2147	0.4705	0.1719	0.8018	0.9116	0.8264	0.7266	0.7898	0.256	0.307	0.3544	0.3091	0.219
find the meeting around 5 to 8 pm	FindCalendarEntry	FindCalendarEntry	0.2233	0.3587	0.0968	0.3852	0.6411	0.3188	0.2879	0.4153	0.1507	0.7127	0.9134	0.7561	0.7636	0.6353	0.5532	0.4659	0.2809	0.5004	0.149
show me the meeting with paul	FindCalendarEntry	FindCalendarEntry	0.4109	0.4886	0.1913	0.2833	0.3725	0.4414	0.3265	0.5519	0.2093	0.8714	0.9156	0.471	0.7143	0.79	0.2725	0.341	0.3285	0.283	0.2419
what ' s my next appointment	FindCalendarEntry	FindCalendarEntry	0.3212	0.2729	0.1712	0.2914	0.5876	0.3043	0.1831	0.4947	0.16	0.8434	0.983	0.818	0.8898	0.6951	0.2877	0.3124	0.3269	0.5308	0.3293
find a meeting with title sharing from steven	FindCalendarEntry	FindCalendarEntry	0.346	0.4678	0.1544	0.3191	0.4618	0.4886	0.3515	0.6111	0.204	0.6226	0.7035	0.2426	0.4155	0.6104	0.3621	0.4495	0.3685	0.2578	0.2034
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.2161	0.235	0.1485	0.4037	0.4822	0.2193	0.2568	0.5276	0.3107	0.6665	0.9276	0.6832	0.668	0.4557	0.2898	0.3379	0.3138	0.4638	0.1513
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1814	0.2197	0.3119	0.2001	0.5109	0.206	0.209	0.2499	0.0995	0.744	0.8745	0.5119	0.6123	0.5315	0.3379	0.3211	0.358	0.3871	0.5036
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.2312	0.2476	0.1903	0.2979	0.514	0.2001	0.2221	0.4624	0.1794	0.8203	0.9627	0.76	0.708	0.5586	0.4237	0.274	0.35	0.5099	0.2944
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.302	0.2367	0.1623	0.2833	0.4693	0.2706	0.2428	0.4445	0.1495	0.7132	0.9265	0.7019	0.6818	0.5296	0.2099	0.2956	0.2722	0.3545	0.3226
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3249	0.4971	0.1932	0.35	0.4688	0.5445	0.3285	0.6081	0.2661	0.8101	0.9432	0.3839	0.7435	0.648	0.2831	0.4914	0.3791	0.3177	0.1939
show me the meeting about online session	FindCalendarEntry	FindCalendarDetail	0.3525	0.4354	0.1582	0.1913	0.4196	0.4838	0.2972	0.338	0.1339	0.7839	0.7264	0.3621	0.6512	0.6914	0.2614	0.3307	0.3117	0.2476	0.234
what do i have from 2 to 4 on saturday	FindCalendarEntry	FindCalendarEntry	0.1301	0.2299	0.1303	0.36	0.492	0.1485	0.2331	0.2502	0.1401	0.6828	0.7989	0.6744	0.5918	0.5556	0.4707	0.2985	0.2795	0.57	0.3646
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.258	0.4161	0.1657	0.2301	0.5336	0.3023	0.2979	0.3518	0.1252	0.8151	0.9186	0.5798	0.6559	0.6747	0.2815	0.3455	0.2312	0.3222	0.268
check my mom's schedule	FindCalendarEntry	FindCalendarEntry	0.2758	0.3486	0.1539	0.3076	0.508	0.286	0.3676	0.5057	0.2179	0.7044	0.8465	0.5369	0.3658	0.5355	0.3802	0.3328	0.2985	0.5663	0.188
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.3183	0.3859	0.1648	0.3511	0.4707	0.3433	0.3132	0.386	0.1647	0.6363	0.7402	0.3971	0.5223	0.6761	0.2406	0.4176	0.2894	0.3101	0.23
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2655	0.2531	0.1503	0.2904	0.5796	0.2847	0.2683	0.4418	0.115	0.7471	0.9413	0.7566	0.7435	0.6782	0.2802	0.2994	0.3003	0.4091	0.3748
what are my appointments for this week	FindCalendarEntry	FindCalendarEntry	0.2458	0.1986	0.1152	0.281	0.4794	0.1744	0.2438	0.5229	0.2486	0.8071	0.969	0.6664	0.7183	0.5382	0.2897	0.2097	0.1576	0.4089	0.3089
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2482	0.3198	0.1934	0.1754	0.5326	0.3945	0.2953	0.3477	0.1109	0.8842	0.9665	0.399	0.7737	0.7023	0.2206	0.4433	0.3144	0.3061	0.3113
what time is my mobile devices exam tomorrow	FindCalendarWhen	FindCalendarWhen	0.1115	0.1356	0.0549	0.3214	0.6866	0.132	0.2251	0.2178	0.109	0.5433	0.7353	0.8879	0.5402	0.3737	0.722	0.1617	0.2968	0.735	0.1028
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2452	0.282	0.1293	0.5021	0.8451	0.2397	0.2859	0.517	0.2882	0.6165	0.8692	0.9848	0.7636	0.5245	0.5891	0.1952	0.3099	0.7511	0.0996
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0779	0.1138	0.0628	0.2691	0.8318	0.0947	0.2425	0.258	0.1016	0.5015	0.6408	0.9564	0.4389	0.4524	0.7045	0.095	0.2443	0.7661	0.0664
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.1274	0.1592	0.0797	0.3404	0.8518	0.1411	0.1979	0.2873	0.1009	0.4891	0.7354	0.9795	0.6738	0.4325	0.616	0.1369	0.2619	0.7239	0.075
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1463	0.2066	0.0916	0.4051	0.8578	0.1539	0.321	0.3268	0.1723	0.6672	0.8297	0.9924	0.6854	0.5759	0.6016	0.15	0.2471	0.7824	0.0959
when is my physio	FindCalendarWhen	FindCalendarWhen	0.0959	0.1228	0.1267	0.3621	0.81	0.1195	0.2267	0.2486	0.1805	0.4913	0.7471	0.9487	0.6166	0.4556	0.7251	0.1551	0.3402	0.7401	0.1853
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.2092	0.3049	0.0682	0.2976	0.8403	0.209	0.2843	0.4028	0.1159	0.4873	0.6694	0.9419	0.5378	0.7059	0.5336	0.1498	0.1844	0.6267	0.0866
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1468	0.1614	0.1474	0.3141	0.8471	0.13	0.3274	0.2668	0.1125	0.4787	0.6893	0.9534	0.5595	0.5682	0.7181	0.2056	0.4241	0.7518	0.1502
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.1395	0.2127	0.0821	0.4585	0.8238	0.1888	0.3173	0.3088	0.115	0.6768	0.865	0.9772	0.6907	0.5602	0.7485	0.1795	0.3171	0.8198	0.1095
what time is my first meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1424	0.2218	0.0673	0.4898	0.8203	0.1905	0.272	0.3114	0.1241	0.6263	0.8646	0.9752	0.6756	0.5851	0.7722	0.168	0.28	0.8125	0.0786
what the place of the weekly meeting	FindCalendarWhere	FindCalendarWhere	0.34	0.3077	0.1115	0.2722	0.5326	0.2282	0.2453	0.3132	0.1236	0.6608	0.7351	0.5339	0.89	0.6161	0.1261	0.3893	0.2965	0.1658	0.1448
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1475	0.145	0.1311	0.2067	0.4839	0.1793	0.151	0.218	0.13	0.6265	0.8624	0.6739	0.9923	0.5238	0.1805	0.2189	0.266	0.3436	0.196
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.1057	0.1124	0.1653	0.1734	0.4482	0.1089	0.1722	0.1704	0.0613	0.5058	0.7165	0.5357	0.9723	0.5143	0.14	0.2479	0.3966	0.2148	0.2526
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.212	0.1926	0.1043	0.2274	0.5185	0.1835	0.2826	0.1805	0.0958	0.6363	0.7807	0.6709	0.9382	0.6312	0.1821	0.329	0.3752	0.2647	0.1616
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1801	0.1504	0.1391	0.2056	0.4797	0.1506	0.172	0.3018	0.1347	0.6184	0.819	0.6379	0.9857	0.4669	0.1912	0.2678	0.2821	0.2901	0.2314
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1882	0.1133	0.146	0.076	0.3951	0.1565	0.1685	0.1684	0.0751	0.4369	0.4575	0.1232	0.7371	0.3399	0.1144	0.3559	0.2811	0.1184	0.2749
where is meeting with shirley	FindCalendarWhere	FindCalendarWhere	0.1644	0.2292	0.0946	0.1939	0.4903	0.274	0.2256	0.2942	0.0843	0.5403	0.7936	0.5737	0.9774	0.5975	0.1495	0.2834	0.2623	0.1911	0.1334
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2328	0.2855	0.1257	0.2206	0.5679	0.2177	0.2732	0.2969	0.1377	0.6025	0.7597	0.6222	0.9693	0.6603	0.2084	0.3247	0.3012	0.2821	0.1801
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.144	0.1567	0.0995	0.2164	0.4794	0.1937	0.1846	0.2137	0.0842	0.5352	0.7912	0.5974	0.9779	0.3942	0.1902	0.2661	0.2493	0.2491	0.121
where ' s my meeting	FindCalendarWhere	FindCalendarWhere	0.177	0.1825	0.1476	0.2198	0.4392	0.2375	0.1924	0.2382	0.1083	0.6234	0.8082	0.5724	0.9865	0.4812	0.1495	0.3002	0.3249	0.2319	0.2059
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.6771	0.8054	0.1374	0.5206	0.5831	0.3889	0.4935	0.5394	0.201	0.4947	0.5688	0.4114	0.49	0.9616	0.2809	0.3226	0.4031	0.2993	0.1775
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5652	0.7202	0.1572	0.4708	0.5903	0.3598	0.5321	0.4804	0.1858	0.4862	0.6278	0.3439	0.3	0.9549	0.2455	0.3172	0.355	0.2848	0.1754
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.5977	0.6746	0.1357	0.3331	0.5131	0.3648	0.4992	0.4463	0.1836	0.4884	0.5596	0.3645	0.4919	0.9654	0.238	0.2805	0.3767	0.2603	0.3065
who do i have next	FindCalendarWho	FindCalendarWho	0.2133	0.281	0.1502	0.1224	0.4653	0.199	0.2313	0.1508	0.0965	0.5297	0.7143	0.411	0.6636	0.9023	0.1399	0.205	0.3455	0.2257	0.3868
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4047	0.6008	0.1355	0.3082	0.7417	0.3323	0.4815	0.4553	0.1595	0.5899	0.6778	0.6063	0.4785	0.9302	0.329	0.3308	0.3225	0.3402	0.2222
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3596	0.6166	0.1732	0.3722	0.6239	0.2621	0.6111	0.3937	0.1754	0.4988	0.6284	0.4947	0.4924	0.9493	0.2444	0.317	0.4494	0.3079	0.2962
who is going to tomorrow ' s meeting	FindCalendarWho	FindCalendarWho	0.3496	0.4157	0.1256	0.2391	0.5216	0.1872	0.3617	0.2458	0.1101	0.4923	0.6729	0.5382	0.568	0.984	0.1734	0.1921	0.3757	0.2417	0.2883
who all will be present at the next 5 meetings	FindCalendarWho	FindCalendarWho	0.3798	0.4517	0.1532	0.2397	0.4883	0.2325	0.5574	0.2251	0.1151	0.511	0.6264	0.3362	0.4819	0.9185	0.1611	0.2287	0.3003	0.2064	0.4215
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.4586	0.7075	0.1153	0.2987	0.5996	0.3227	0.471	0.4913	0.1321	0.5743	0.6645	0.4349	0.4217	0.9482	0.2504	0.3252	0.2863	0.2569	0.1876
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.4259	0.6742	0.1242	0.4321	0.5805	0.3152	0.4643	0.452	0.1681	0.4366	0.5379	0.5075	0.3837	0.9222	0.4132	0.2637	0.3994	0.4367	0.1498
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3196	0.5116	0.1124	0.2985	0.6391	0.2519	0.4003	0.2915	0.1179	0.5508	0.6888	0.5532	0.3921	0.938	0.3044	0.2703	0.2907	0.3209	0.1715
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3188	0.4047	0.1197	0.2329	0.4663	0.1875	0.3323	0.3313	0.1413	0.5098	0.6551	0.5135	0.5424	0.9594	0.1705	0.1983	0.3528	0.2364	0.2875
how long is the movie jurassic world	FindDuration	TimeRemaining	0.0623	0.0691	0.1184	0.1668	0.388	0.0491	0.1634	0.1115	0.1415	0.1895	0.1937	0.5998	0.0962	0.1729	0.8742	0.1214	0.2382	0.8978	0.1123
how long is the event	FindDuration	FindDuration	0.2065	0.1776	0.1105	0.2297	0.4508	0.1242	0.324	0.3026	0.224	0.304	0.3932	0.6842	0.2361	0.3438	0.9209	0.1621	0.3368	0.877	0.0908
how much time will i have to pick up groceries	FindDuration	FindDuration	0.1358	0.1248	0.091	0.2971	0.4165	0.1361	0.2147	0.3169	0.1757	0.215	0.2903	0.6472	0.1442	0.1861	0.9416	0.1875	0.3233	0.8349	0.1409
how much time between schedule thursday meetings next week	FindDuration	FindDuration	0.1477	0.181	0.0864	0.4885	0.5275	0.1962	0.3007	0.3596	0.1998	0.2375	0.4106	0.7251	0.2273	0.2359	0.9536	0.1308	0.2825	0.9201	0.0757
is it going to last long	FindDuration	FindDuration	0.0592	0.0602	0.1248	0.1831	0.3448	0.0557	0.1818	0.0911	0.1064	0.2196	0.2181	0.6235	0.0918	0.2075	0.8345	0.0822	0.3067	0.7845	0.086
how much time do i have to take back the movie	FindDuration	FindDuration	0.0588	0.0686	0.103	0.369	0.266	0.066	0.1865	0.1156	0.2197	0.1024	0.1222	0.4135	0.0592	0.115	0.8776	0.1196	0.2477	0.8642	0.0929
i want book a room at the second floor	FindMeetingRoom	FindMeetingRoom	0.325	0.2809	0.1697	0.2505	0.7948	0.3657	0.179	0.7445	0.1943	0.202	0.3217	0.0818	0.3259	0.2177	0.1056	0.955	0.5749	0.1438	0.273
booking all room on forth floor for annual meeting	FindMeetingRoom	FindMeetingRoom	0.4989	0.4943	0.1893	0.4861	0.6014	0.5183	0.362	0.7965	0.2759	0.2022	0.362	0.1318	0.3397	0.4229	0.2535	0.8471	0.4891	0.2411	0.1609
reserve enterprise for a meeting	FindMeetingRoom	CheckAvailability	0.4974	0.4412	0.2475	0.3822	0.6443	0.5227	0.2971	0.6164	0.2949	0.2652	0.4049	0.2	0.2715	0.4151	0.2157	0.6173	0.3513	0.2417	0.1361
book the comfort room 569	FindMeetingRoom	FindMeetingRoom	0.2737	0.1552	0.2451	0.1562	0.5311	0.2037	0.0982	0.5734	0.1611	0.1751	0.2303	0.0637	0.2147	0.1495	0.0891	0.8979	0.3088	0.0939	0.2428
try the floor 23	FindMeetingRoom	FindMeetingRoom	0.1533	0.1758	0.2589	0.1911	0.4429	0.2061	0.1	0.2154	0.1332	0.2361	0.2973	0.0843	0.2332	0.1742	0.0956	0.6391	0.4616	0.1204	0.4092
reserve the room tattooine between 3 and 5	FindMeetingRoom	CheckAvailability	0.3468	0.2792	0.1865	0.358	0.9061	0.3552	0.2711	0.6124	0.3104	0.1692	0.3288	0.1466	0.3208	0.2654	0.2882	0.8537	0.4643	0.2855	0.2302
i need to reserve the room 2-a at pensilvania hotel	FindMeetingRoom	FindMeetingRoom	0.3379	0.2575	0.2328	0.3385	0.8629	0.3245	0.2427	0.5393	0.1936	0.153	0.2823	0.1372	0.2564	0.2019	0.2002	0.8868	0.4559	0.244	0.2103
the room book 21	FindMeetingRoom	FindMeetingRoom	0.3206	0.1729	0.2976	0.227	0.7419	0.4035	0.2529	0.5908	0.3287	0.271	0.3607	0.1301	0.4122	0.2737	0.1629	0.9468	0.6206	0.1701	0.4469
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.2521	0.1998	0.171	0.1371	0.6966	0.3006	0.2124	0.5502	0.2413	0.1549	0.2184	0.0748	0.325	0.1761	0.1114	0.9338	0.4809	0.108	0.1438
book a room hotel sun sai 103 for me	FindMeetingRoom	FindMeetingRoom	0.3564	0.2438	0.1589	0.187	0.6913	0.3034	0.1286	0.6868	0.142	0.1641	0.274	0.0574	0.2301	0.1955	0.0904	0.9629	0.375	0.1069	0.1531
reserve the tatooine meeting room on the 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.5131	0.4463	0.1629	0.4095	0.8521	0.4934	0.374	0.7224	0.2072	0.241	0.4524	0.1474	0.3907	0.3744	0.182	0.925	0.4794	0.2393	0.231
book the room waldorf ha/b5	FindMeetingRoom	FindMeetingRoom	0.4224	0.3132	0.281	0.2135	0.7342	0.4061	0.2495	0.7735	0.3162	0.2292	0.3622	0.0812	0.3218	0.3214	0.1313	0.9786	0.544	0.1644	0.2591
can i send to reserve the big room 4?	FindMeetingRoom	CheckAvailability	0.3657	0.2454	0.2345	0.2317	0.798	0.2195	0.3472	0.4414	0.1978	0.2191	0.2781	0.1351	0.1668	0.2898	0.2105	0.7596	0.4286	0.2912	0.3915
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	CreateCalendarEntry	0.6356	0.6271	0.1885	0.436	0.5054	0.6776	0.2697	0.8464	0.2016	0.3972	0.5245	0.1179	0.3745	0.5936	0.1872	0.7802	0.4188	0.1298	0.1582
we want to reserve the second floor in the main building for our meeting room	FindMeetingRoom	FindMeetingRoom	0.3806	0.2615	0.1164	0.3963	0.8286	0.3304	0.2906	0.4831	0.1453	0.1699	0.3141	0.128	0.309	0.2406	0.1376	0.9029	0.3422	0.1978	0.2198
book senior room juldertu town for tonight	FindMeetingRoom	FindMeetingRoom	0.4236	0.4033	0.2225	0.2949	0.732	0.4037	0.3326	0.7711	0.2693	0.2804	0.4692	0.1646	0.4089	0.3152	0.1903	0.9694	0.55	0.2072	0.2196
book the auditorium #2042 for tomorrow morning	FindMeetingRoom	FindMeetingRoom	0.5077	0.3351	0.1548	0.2222	0.4626	0.2055	0.2582	0.7469	0.2296	0.2696	0.3522	0.1209	0.3079	0.2687	0.0804	0.8917	0.2409	0.1625	0.1354
book the room redmond town f4/432 this morning	FindMeetingRoom	FindMeetingRoom	0.4239	0.3004	0.2395	0.2651	0.7795	0.3917	0.3136	0.7674	0.2873	0.2565	0.4068	0.1207	0.4034	0.2525	0.1779	0.9873	0.5295	0.1942	0.2386
