make me an appointment tomorrow at 2 30 pm	CreateCalendarEntry	CreateCalendarEntry	0.6425	0.5482	0.1707	0.7505	0.4806	0.4911	0.4606	0.977	0.5117	0.4424	0.4621	0.3505	0.4542	0.448	0.2067	0.4654	0.3823	0.303	0.116
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5997	0.6726	0.1527	0.5435	0.4488	0.7288	0.4387	0.9608	0.1871	0.3396	0.5324	0.128	0.2793	0.4361	0.1212	0.443	0.2901	0.1421	0.0983
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.488	0.7497	0.0812	0.6285	0.2691	0.6956	0.3943	0.9126	0.3024	0.1828	0.3906	0.2846	0.2684	0.4151	0.1782	0.2351	0.2794	0.2331	0.0655
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7224	0.5164	0.1503	0.7621	0.4652	0.4632	0.4091	0.9838	0.5935	0.4401	0.5577	0.3827	0.4353	0.4095	0.2162	0.4688	0.3271	0.2842	0.1422
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7091	0.4951	0.1129	0.7599	0.439	0.5454	0.5013	0.9804	0.4324	0.4927	0.5535	0.4649	0.4397	0.4652	0.2422	0.3546	0.3154	0.4066	0.1411
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6603	0.4841	0.0922	0.6273	0.3517	0.3687	0.2984	0.9645	0.4281	0.2203	0.4157	0.3566	0.3501	0.3229	0.2841	0.3517	0.2675	0.2457	0.075
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5994	0.5697	0.1086	0.6023	0.5167	0.5722	0.4367	0.9164	0.2949	0.2813	0.5163	0.3517	0.4854	0.4537	0.3284	0.674	0.3513	0.3491	0.1154
create a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6703	0.6962	0.1701	0.6795	0.6001	0.757	0.4387	0.9798	0.2333	0.3496	0.5552	0.2136	0.4134	0.4473	0.1954	0.4909	0.3248	0.2134	0.1406
put eye doctor appointment saturday at 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6079	0.5119	0.1147	0.7601	0.4152	0.3618	0.4707	0.9227	0.3322	0.2734	0.4847	0.5023	0.4482	0.4673	0.2175	0.4174	0.3755	0.3824	0.1289
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.7112	0.5051	0.1292	0.7609	0.4537	0.502	0.4283	0.9718	0.5064	0.352	0.5188	0.3773	0.4565	0.4075	0.269	0.4126	0.3726	0.3303	0.1116
schedule an appointment on november 5th at 3 30	CreateCalendarEntry	CreateCalendarEntry	0.7045	0.5385	0.0991	0.7373	0.4485	0.4517	0.38	0.9758	0.5571	0.3266	0.486	0.3809	0.4466	0.4208	0.2018	0.416	0.2703	0.2602	0.0972
make appointment to play squash on thursday at 7 20	CreateCalendarEntry	CreateCalendarEntry	0.7251	0.6372	0.1165	0.673	0.4773	0.4797	0.4858	0.9304	0.4069	0.2779	0.3986	0.3141	0.4517	0.4542	0.2176	0.5747	0.3113	0.2692	0.1185
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.3901	0.3703	0.0584	0.3658	0.191	0.3273	0.1896	0.6377	0.1142	0.065	0.1611	0.1319	0.1063	0.1954	0.1564	0.2121	0.1374	0.0994	0.0308
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.6565	0.616	0.0884	0.6608	0.4338	0.4513	0.4729	0.924	0.3502	0.2746	0.5495	0.4348	0.4858	0.3654	0.4629	0.4058	0.3311	0.3785	0.0784
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4067	0.4985	0.0689	0.5535	0.4322	0.4734	0.4666	0.6888	0.2347	0.1949	0.5304	0.3903	0.479	0.4593	0.5618	0.2222	0.3828	0.5235	0.0533
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1871	0.1415	0.6469	0.7246	0.3406	0.1634	0.4823	0.4594	0.9721	0.1666	0.3271	0.252	0.1401	0.1579	0.2738	0.1389	0.5104	0.4028	0.1415
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2599	0.3074	0.6474	0.7263	0.1677	0.2149	0.5737	0.295	0.9374	0.1908	0.2812	0.1411	0.1547	0.2707	0.1632	0.1393	0.431	0.2596	0.086
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.3137	0.1833	0.6114	0.6814	0.1782	0.173	0.4766	0.5681	0.9846	0.1403	0.2423	0.3154	0.1848	0.1482	0.1791	0.1233	0.2968	0.2794	0.0467
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4331	0.1857	0.7237	0.5168	0.1478	0.1508	0.4751	0.5271	0.9902	0.1382	0.1669	0.1767	0.1703	0.1309	0.1131	0.1916	0.3085	0.1896	0.0654
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.2929	0.3458	0.7027	0.6752	0.1884	0.2602	0.6546	0.4152	0.9599	0.1893	0.296	0.1808	0.202	0.2797	0.1378	0.1953	0.4281	0.24	0.0734
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1703	0.1443	0.3802	0.4628	0.1622	0.1091	0.3342	0.3924	0.8888	0.1174	0.2527	0.1742	0.1084	0.1706	0.1268	0.161	0.3299	0.2066	0.196
cancel the pickup food from ted	DeleteCalendarEntry	DeleteCalendarEntry	0.1665	0.1388	0.6357	0.3204	0.1623	0.0859	0.3126	0.1605	0.7556	0.0687	0.0956	0.0525	0.0875	0.1281	0.177	0.3798	0.3456	0.1826	0.1368
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3302	0.1674	0.6703	0.3912	0.194	0.1272	0.3988	0.243	0.8783	0.1295	0.1705	0.1125	0.1294	0.1712	0.1179	0.1956	0.3071	0.1732	0.0698
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2952	0.2004	0.551	0.5146	0.1575	0.1832	0.3494	0.4442	0.9867	0.1622	0.1874	0.1464	0.1572	0.1898	0.1794	0.1564	0.3043	0.2796	0.0908
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2914	0.2823	0.7297	0.6223	0.2079	0.2799	0.5192	0.3077	0.9607	0.2391	0.304	0.1622	0.1678	0.2192	0.1871	0.1723	0.4458	0.2112	0.0968
cancel my meeting at shanghai on monday at 10 am	DeleteCalendarEntry	DeleteCalendarEntry	0.3357	0.3225	0.686	0.6893	0.2142	0.2936	0.5735	0.3861	0.9684	0.1836	0.2844	0.2021	0.1742	0.2686	0.1562	0.1982	0.3856	0.2511	0.0688
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3356	0.2165	0.4817	0.4954	0.1389	0.1845	0.3529	0.5026	0.9891	0.1311	0.1706	0.1442	0.1366	0.1731	0.155	0.1623	0.2453	0.2547	0.0745
cancel my appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4032	0.1865	0.6377	0.5665	0.1732	0.1951	0.4064	0.5751	0.9916	0.1641	0.1993	0.2268	0.2053	0.1519	0.1487	0.1789	0.2639	0.2325	0.0537
cancel my three o'clock appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2849	0.1818	0.6607	0.7273	0.1955	0.2455	0.5076	0.51	0.9515	0.1218	0.2234	0.1911	0.1591	0.1463	0.1805	0.1937	0.4204	0.2657	0.0878
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2769	0.3332	0.0944	0.217	0.4155	0.2082	0.326	0.2135	0.1195	0.8383	0.6801	0.405	0.3636	0.6038	0.2081	0.1878	0.3555	0.29	0.1809
i need to know about my date with jimmy	FindCalendarDetail	FindCalendarDetail	0.1006	0.1978	0.1185	0.2624	0.6111	0.1209	0.3782	0.2289	0.126	0.865	0.6699	0.7502	0.5899	0.4949	0.34	0.1599	0.2592	0.4977	0.1592
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1911	0.3301	0.1083	0.1871	0.524	0.2619	0.2776	0.3681	0.1272	0.949	0.906	0.5553	0.5322	0.6539	0.405	0.1818	0.1996	0.4349	0.2416
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.2591	0.3063	0.0873	0.3134	0.338	0.1966	0.3124	0.4028	0.177	0.7909	0.7442	0.5642	0.4343	0.5685	0.2565	0.2136	0.2234	0.2899	0.2238
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.3055	0.4233	0.1653	0.411	0.6265	0.2828	0.3737	0.6373	0.3418	0.7815	0.9638	0.7232	0.7256	0.5772	0.2911	0.2031	0.2876	0.484	0.3475
what do i have on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1732	0.272	0.1461	0.2627	0.5835	0.2007	0.267	0.46	0.281	0.7873	0.9606	0.7743	0.7551	0.6155	0.3335	0.1555	0.3356	0.4908	0.2921
what ' s on my next meeting	FindCalendarEntry	FindCalendarEntry	0.2834	0.3751	0.1997	0.3459	0.6126	0.3886	0.2702	0.3459	0.1432	0.7823	0.9791	0.6844	0.7958	0.7565	0.2138	0.2708	0.3757	0.3837	0.4068
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.3369	0.3553	0.1208	0.4617	0.5185	0.3171	0.3208	0.5628	0.3173	0.6382	0.9235	0.8069	0.5998	0.5388	0.39	0.2412	0.3002	0.5498	0.156
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2116	0.2309	0.1164	0.4494	0.5463	0.1924	0.4815	0.2895	0.1444	0.7123	0.6249	0.4667	0.5168	0.4728	0.2327	0.1442	0.2512	0.3899	0.1433
obtain the appointment with frank	FindCalendarEntry	CreateCalendarEntry	0.6662	0.4536	0.1619	0.5876	0.4843	0.4601	0.3192	0.843	0.4178	0.5874	0.7196	0.4643	0.6226	0.4522	0.2763	0.4883	0.2571	0.3543	0.194
what ' s on my calendar	FindCalendarEntry	FindCalendarEntry	0.1816	0.2139	0.1977	0.3121	0.5272	0.1996	0.2176	0.499	0.2967	0.7244	0.9761	0.7356	0.7695	0.5294	0.2835	0.16	0.3356	0.4951	0.2872
find a meeting with subject weekly report	FindCalendarEntry	FindCalendarEntry	0.2823	0.3472	0.1373	0.2313	0.3778	0.3132	0.2844	0.4163	0.1308	0.7837	0.8391	0.3438	0.5706	0.6326	0.2711	0.3406	0.2657	0.3388	0.2668
the next appointment after that	FindCalendarEntry	FindCalendarEntry	0.5611	0.4577	0.1506	0.6041	0.4652	0.5341	0.4111	0.7007	0.2987	0.6191	0.7857	0.6889	0.6279	0.667	0.3397	0.246	0.3961	0.6201	0.2627
find a meeting at 7pm from melissa	FindCalendarEntry	FindCalendarEntry	0.4214	0.6551	0.1205	0.4963	0.7359	0.5767	0.4816	0.6526	0.1951	0.7278	0.9416	0.5746	0.777	0.76	0.3517	0.5675	0.4063	0.4352	0.1336
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.1304	0.2696	0.2655	0.2321	0.6407	0.1633	0.1912	0.3649	0.1364	0.7411	0.959	0.7168	0.7452	0.553	0.3598	0.2892	0.3844	0.4429	0.4575
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2644	0.3594	0.1991	0.2119	0.6326	0.4307	0.3805	0.286	0.117	0.8839	0.9048	0.4838	0.8318	0.7695	0.2063	0.4528	0.3462	0.4049	0.3113
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1799	0.3266	0.2678	0.2632	0.6209	0.2345	0.2635	0.3752	0.1058	0.7438	0.9375	0.5876	0.7037	0.5828	0.3378	0.3095	0.3301	0.4262	0.5036
what do i have going on today	FindCalendarEntry	FindCalendarEntry	0.1392	0.243	0.1907	0.1994	0.6207	0.1659	0.2061	0.2882	0.1017	0.6907	0.9524	0.6061	0.7547	0.56	0.2266	0.2132	0.2902	0.2793	0.3542
what are my appointments today	FindCalendarEntry	FindCalendarEntry	0.2388	0.2879	0.1255	0.3944	0.5782	0.2506	0.2913	0.6364	0.3252	0.8263	0.9839	0.8576	0.8137	0.5769	0.3458	0.161	0.294	0.5565	0.3337
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3522	0.4888	0.169	0.2504	0.493	0.5164	0.3305	0.3343	0.1587	0.7837	0.787	0.4031	0.7013	0.6914	0.2612	0.2909	0.3339	0.3095	0.234
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.2934	0.2644	0.1588	0.3215	0.5186	0.2867	0.252	0.4912	0.1638	0.7079	0.9371	0.7591	0.7296	0.6169	0.2098	0.2023	0.3044	0.4312	0.3225
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1565	0.209	0.1411	0.3837	0.6098	0.1838	0.2538	0.4621	0.3355	0.7304	0.9807	0.8449	0.765	0.5121	0.3173	0.137	0.3677	0.5354	0.2176
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2424	0.3057	0.3442	0.2318	0.6492	0.2241	0.2151	0.426	0.1792	0.6062	0.8766	0.4708	0.5177	0.4862	0.2879	0.3577	0.4018	0.3084	0.5591
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.278	0.3893	0.1042	0.3986	0.6608	0.3948	0.3643	0.4197	0.1846	0.7495	0.9856	0.7916	0.8216	0.7054	0.4647	0.5412	0.3027	0.5796	0.1681
show jean's calendar	FindCalendarEntry	FindCalendarEntry	0.2175	0.246	0.1215	0.4159	0.5615	0.2422	0.2398	0.5147	0.3424	0.6443	0.9584	0.8231	0.6577	0.5623	0.3301	0.2314	0.2917	0.6046	0.2061
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.1482	0.1958	0.0846	0.4091	0.8591	0.1623	0.2841	0.4482	0.2254	0.5513	0.8533	0.9918	0.7054	0.5493	0.6533	0.0935	0.2841	0.834	0.1052
when do i break up from school	FindCalendarWhen	FindCalendarWhen	0.1566	0.2771	0.1605	0.4774	0.7435	0.2329	0.5572	0.4701	0.344	0.4257	0.6645	0.9194	0.3677	0.4904	0.7553	0.1411	0.3882	0.8241	0.1268
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.1441	0.2359	0.0639	0.4089	0.792	0.198	0.414	0.3926	0.139	0.6193	0.8921	0.9866	0.7166	0.5657	0.7745	0.138	0.2657	0.8602	0.1094
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.2822	0.4399	0.1069	0.524	0.6443	0.3114	0.5687	0.5037	0.1633	0.5614	0.7973	0.9343	0.5559	0.7093	0.4836	0.1732	0.3314	0.6568	0.1789
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.1048	0.1912	0.0656	0.2831	0.7446	0.1379	0.2282	0.2985	0.1025	0.4347	0.7331	0.947	0.4883	0.5068	0.7783	0.1196	0.1935	0.8351	0.154
when is my appointment with willie	FindCalendarWhen	FindCalendarWhen	0.1729	0.2422	0.0744	0.4363	0.841	0.1694	0.3172	0.4774	0.272	0.5352	0.8191	0.9884	0.7304	0.5576	0.6513	0.1017	0.2737	0.8176	0.0973
what time is oshwin's interview	FindCalendarWhen	FindCalendarWhen	0.1162	0.1808	0.0701	0.3602	0.6872	0.1541	0.2522	0.2556	0.0965	0.3823	0.7072	0.9182	0.5618	0.5409	0.7154	0.1392	0.2567	0.6987	0.1288
when is my daily stand up with ethan	FindCalendarWhen	FindCalendarWhen	0.1089	0.2108	0.1172	0.3886	0.8613	0.1511	0.4435	0.3292	0.167	0.4888	0.7454	0.9658	0.4751	0.5499	0.7914	0.1011	0.3497	0.8489	0.0921
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.1447	0.2366	0.0788	0.38	0.8615	0.205	0.3422	0.4089	0.1633	0.5452	0.8357	0.9915	0.6587	0.5328	0.6544	0.1344	0.2773	0.806	0.0943
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0939	0.1476	0.0628	0.3557	0.7525	0.1161	0.2385	0.2861	0.1068	0.4705	0.7657	0.9403	0.5446	0.6067	0.6961	0.1058	0.2214	0.7751	0.1078
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1306	0.206	0.1903	0.1778	0.3957	0.1341	0.1685	0.1252	0.0595	0.4707	0.6264	0.3085	0.9879	0.5208	0.0647	0.3074	0.1803	0.1713	0.3166
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.1135	0.1523	0.1273	0.29	0.4136	0.1223	0.1556	0.2077	0.1099	0.5905	0.819	0.757	0.9824	0.5724	0.1741	0.2474	0.168	0.4104	0.1948
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2326	0.3286	0.132	0.353	0.5384	0.2313	0.3736	0.2569	0.1457	0.6023	0.774	0.6832	0.9759	0.7036	0.2056	0.3618	0.2066	0.3495	0.1801
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1473	0.1991	0.1319	0.3225	0.5251	0.1793	0.2059	0.251	0.1485	0.621	0.8472	0.7583	0.9896	0.622	0.1804	0.3062	0.1921	0.464	0.196
where is it	FindCalendarWhere	FindCalendarWhere	0.0607	0.1157	0.2011	0.1474	0.4209	0.0737	0.1067	0.0852	0.0503	0.4481	0.6314	0.3798	0.9483	0.4056	0.1027	0.3029	0.2413	0.1806	0.2278
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0922	0.1289	0.1239	0.2049	0.4089	0.1025	0.153	0.1588	0.0697	0.5058	0.7126	0.5828	0.9816	0.5472	0.1412	0.2751	0.1685	0.2284	0.1703
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1636	0.1795	0.1154	0.2943	0.5014	0.1992	0.2386	0.2315	0.0843	0.5255	0.7462	0.6624	0.9801	0.4895	0.1901	0.3055	0.1785	0.3179	0.1209
where do i have to be today	FindCalendarWhere	FindCalendarWhere	0.1236	0.2328	0.1998	0.2361	0.6027	0.1669	0.1956	0.1967	0.1018	0.5822	0.7886	0.6285	0.9668	0.6205	0.2262	0.3402	0.2421	0.353	0.2632
where ' s my next appointment	FindCalendarWhere	FindCalendarWhere	0.1759	0.2173	0.1565	0.3875	0.5033	0.2093	0.2303	0.2923	0.1564	0.6129	0.8371	0.7785	0.9881	0.6233	0.1667	0.3247	0.2265	0.4521	0.2014
where do i need to go today	FindCalendarWhere	FindCalendarWhere	0.1099	0.1917	0.1745	0.2338	0.5041	0.1487	0.1543	0.2087	0.0836	0.5139	0.7801	0.5358	0.9714	0.4234	0.2148	0.3171	0.2198	0.299	0.234
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3043	0.4321	0.1132	0.2756	0.4802	0.2474	0.338	0.2164	0.1497	0.5141	0.7525	0.5946	0.6019	0.9733	0.1857	0.185	0.4572	0.2622	0.2875
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4045	0.6672	0.1525	0.319	0.7634	0.3807	0.5941	0.3993	0.1699	0.5574	0.7197	0.6642	0.5293	0.9225	0.344	0.2298	0.4244	0.3925	0.2221
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.395	0.669	0.1225	0.306	0.6197	0.3943	0.5391	0.4141	0.1261	0.4978	0.7456	0.6197	0.4282	0.948	0.2898	0.2222	0.3868	0.2932	0.1865
show meeting participants	FindCalendarWho	FindCalendarWho	0.5084	0.6363	0.1481	0.3349	0.4907	0.6691	0.549	0.4884	0.2351	0.6434	0.7109	0.3759	0.483	0.8536	0.2758	0.3921	0.4406	0.29	0.3042
will amy be at today ' s meeting	FindCalendarWho	FindCalendarWho	0.458	0.6475	0.1041	0.2441	0.6333	0.3115	0.4667	0.3641	0.1205	0.5323	0.7133	0.6368	0.3577	0.9664	0.2553	0.2173	0.4313	0.2789	0.2008
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3123	0.5498	0.1344	0.2776	0.6629	0.2602	0.4717	0.2269	0.1153	0.5506	0.6926	0.6017	0.4456	0.9309	0.3187	0.2037	0.3466	0.3284	0.1715
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3816	0.5333	0.299	0.526	0.5739	0.3173	0.4991	0.3906	0.2602	0.3735	0.5402	0.4196	0.3649	0.7078	0.3419	0.3678	0.5748	0.4261	0.2218
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.5228	0.7393	0.1631	0.348	0.5955	0.3077	0.6427	0.4325	0.1953	0.5094	0.5724	0.558	0.34	0.9346	0.2911	0.1978	0.3087	0.3403	0.1212
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.4212	0.5938	0.1182	0.3423	0.5666	0.3804	0.4707	0.3283	0.167	0.4834	0.6817	0.6045	0.5808	0.9676	0.2737	0.2502	0.3628	0.3191	0.1757
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3456	0.4817	0.1014	0.3028	0.5454	0.3241	0.3657	0.2644	0.1485	0.54	0.7631	0.6722	0.6149	0.9746	0.2686	0.2101	0.4345	0.2986	0.2438
who ' s in my 1st meeting today	FindCalendarWho	FindCalendarWho	0.334	0.4362	0.119	0.2941	0.5015	0.2487	0.3169	0.2201	0.1329	0.6849	0.8644	0.7076	0.6305	0.9693	0.2405	0.1984	0.4369	0.2916	0.2546
who is attending 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.4705	0.7185	0.1176	0.4094	0.5424	0.3061	0.4794	0.3534	0.2049	0.4945	0.6449	0.4522	0.5258	0.9767	0.2147	0.2495	0.4637	0.2954	0.2192
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.193	0.3024	0.0782	0.4355	0.3264	0.2543	0.4906	0.374	0.1421	0.4117	0.5493	0.6528	0.1965	0.3729	0.956	0.1598	0.2385	0.9101	0.0715
how much time do i have for lunch today	FindDuration	FindDuration	0.0954	0.1161	0.0781	0.3737	0.4127	0.0731	0.3047	0.3505	0.1743	0.2235	0.5206	0.7661	0.1261	0.2136	0.9939	0.1458	0.2736	0.9697	0.0975
is my lunch long enough for errands	FindDuration	FindDuration	0.1296	0.1564	0.1155	0.3467	0.4861	0.1146	0.3317	0.3267	0.2283	0.2061	0.4348	0.606	0.13	0.2135	0.9469	0.244	0.3254	0.8669	0.1345
how long is the event	FindDuration	FindDuration	0.2103	0.1846	0.1173	0.2967	0.4543	0.1522	0.3442	0.3248	0.2648	0.3038	0.4867	0.6779	0.2361	0.3439	0.9236	0.1657	0.2969	0.8868	0.0908
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0867	0.1072	0.1104	0.2812	0.4572	0.0849	0.3233	0.2526	0.1953	0.384	0.5116	0.7901	0.2212	0.2344	0.9562	0.09	0.222	0.8999	0.0959
tell me the duration of the product introducation	FindDuration	FindDuration	0.1193	0.1566	0.1239	0.2707	0.3537	0.1242	0.4004	0.1639	0.1401	0.4128	0.3765	0.5768	0.161	0.2917	0.8568	0.1319	0.238	0.7858	0.152
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3799	0.3621	0.242	0.4106	0.8833	0.3366	0.3784	0.5235	0.1946	0.1635	0.2658	0.1206	0.2538	0.2179	0.2015	0.9647	0.4811	0.2623	0.1903
book suite at the top floor	FindMeetingRoom	FindMeetingRoom	0.2797	0.2176	0.162	0.3482	0.6203	0.1707	0.2967	0.3944	0.165	0.2372	0.3537	0.1827	0.482	0.3059	0.1233	0.823	0.3214	0.1432	0.3361
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4986	0.4035	0.1173	0.263	0.5434	0.3309	0.2846	0.7279	0.2061	0.3074	0.3387	0.1587	0.3077	0.2809	0.1337	0.8841	0.2807	0.1579	0.1571
book the conf rm set 64 for my cat	FindMeetingRoom	FindMeetingRoom	0.2847	0.1936	0.1843	0.2985	0.2865	0.2254	0.2287	0.4174	0.1486	0.2129	0.2299	0.0786	0.1432	0.201	0.0917	0.8635	0.2523	0.1578	0.2184
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.4432	0.3515	0.2232	0.481	0.7166	0.3538	0.4209	0.6975	0.2727	0.2839	0.4815	0.2047	0.3614	0.306	0.2296	0.9646	0.5861	0.255	0.2397
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	CheckAvailability	0.4427	0.4767	0.2215	0.582	0.9755	0.4519	0.6459	0.6758	0.3324	0.3755	0.4677	0.1743	0.3793	0.4047	0.2394	0.9163	0.6511	0.3739	0.2732
book the room stone 221 this noon	FindMeetingRoom	FindMeetingRoom	0.4003	0.2741	0.1402	0.3913	0.5798	0.1993	0.3368	0.5778	0.1981	0.2535	0.3403	0.1421	0.4008	0.304	0.128	0.9586	0.3808	0.1774	0.2507
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3397	0.2454	0.1652	0.2062	0.3458	0.2569	0.1685	0.373	0.1254	0.24	0.2376	0.1186	0.1621	0.1798	0.1054	0.8144	0.2251	0.162	0.2406
i want to reserve room 131 for the afternoon	FindMeetingRoom	FindMeetingRoom	0.3244	0.3092	0.2819	0.457	0.9187	0.2703	0.4015	0.4838	0.2491	0.1751	0.3029	0.1443	0.3519	0.2252	0.2504	0.9721	0.5917	0.2856	0.2579
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.5045	0.4078	0.1744	0.5111	0.8703	0.3269	0.468	0.7629	0.2925	0.2235	0.3738	0.1329	0.35	0.3061	0.1607	0.9709	0.5195	0.1866	0.2222
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.3037	0.284	0.2053	0.3601	0.8899	0.3154	0.317	0.471	0.2712	0.1475	0.275	0.1127	0.3541	0.1706	0.1673	0.9527	0.5938	0.2088	0.216
locate another meeting location	FindMeetingRoom	FindCalendarEntry	0.473	0.5263	0.1778	0.5448	0.7418	0.5895	0.6419	0.5744	0.2555	0.5491	0.7872	0.2539	0.7695	0.6848	0.2363	0.6915	0.6102	0.3309	0.2256
kids are tired. book the room number 20 please	FindMeetingRoom	FindMeetingRoom	0.3116	0.3589	0.3734	0.3765	0.5646	0.1929	0.4873	0.368	0.361	0.2219	0.2703	0.1169	0.2391	0.3116	0.3049	0.8661	0.5656	0.3548	0.3489
book the f86 palace conf now	FindMeetingRoom	FindMeetingRoom	0.4659	0.3382	0.2555	0.2933	0.5423	0.2602	0.2542	0.5883	0.2121	0.2912	0.3537	0.1831	0.3371	0.29	0.1706	0.9173	0.2877	0.2095	0.2186
book room 9	FindMeetingRoom	FindMeetingRoom	0.3115	0.2893	0.2624	0.3875	0.7558	0.3466	0.396	0.4373	0.2368	0.2428	0.3718	0.1169	0.4173	0.2923	0.1896	0.9859	0.72	0.1715	0.3496
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.4771	0.4455	0.1869	0.5582	0.7965	0.3649	0.496	0.6974	0.3017	0.2859	0.4601	0.1707	0.4803	0.3637	0.2213	0.9611	0.629	0.2287	0.2443
book conference room alphaville/a1 for me	FindMeetingRoom	FindMeetingRoom	0.3779	0.3497	0.1835	0.3737	0.6537	0.6064	0.3931	0.5191	0.2581	0.2357	0.3578	0.083	0.3273	0.3318	0.097	0.9257	0.5433	0.0943	0.1691
book room 37	FindMeetingRoom	FindMeetingRoom	0.27	0.2745	0.2842	0.3759	0.7534	0.3374	0.3972	0.4075	0.255	0.2553	0.3701	0.139	0.4129	0.2762	0.1926	0.9793	0.7261	0.1835	0.336
i want to book a room in the magic garden in the plot 24/2	FindMeetingRoom	FindMeetingRoom	0.3683	0.3186	0.1965	0.5501	0.8615	0.2618	0.3906	0.6368	0.2962	0.2194	0.3781	0.1168	0.3503	0.2746	0.168	0.9651	0.6384	0.1739	0.2356
