make me an appointment tomorrow at 2 30 pm	CreateCalendarEntry	CreateCalendarEntry	0.6424	0.5481	0.1707	0.822	0.5145	0.491	0.4605	0.9796	0.5261	0.4423	0.5362	0.3503	0.454	0.4801	0.2066	0.5646	0.3822	0.3028	0.1159
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5996	0.6725	0.1526	0.6154	0.4874	0.7286	0.4386	0.9694	0.2063	0.3395	0.5241	0.1278	0.2791	0.4956	0.121	0.6775	0.29	0.1419	0.0983
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4879	0.7496	0.0812	0.6328	0.3989	0.6955	0.3941	0.9498	0.3024	0.1827	0.4154	0.2844	0.2682	0.481	0.1781	0.4093	0.2792	0.233	0.0654
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7223	0.5162	0.1502	0.8187	0.4823	0.463	0.4089	0.9916	0.5935	0.44	0.5986	0.3825	0.4351	0.4456	0.2161	0.5942	0.327	0.284	0.1422
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.709	0.495	0.1129	0.7755	0.4949	0.5452	0.5011	0.9424	0.4405	0.4926	0.5842	0.4648	0.4395	0.4925	0.2421	0.5318	0.3153	0.4064	0.1411
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6602	0.4839	0.0921	0.7051	0.4347	0.3685	0.2983	0.9617	0.4281	0.2203	0.4911	0.3565	0.3499	0.3229	0.2839	0.5071	0.2673	0.2455	0.075
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5993	0.5696	0.1085	0.6226	0.541	0.572	0.4365	0.8879	0.3116	0.2812	0.5166	0.3516	0.4852	0.4558	0.3283	0.7459	0.3512	0.3489	0.1154
create a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6702	0.6961	0.1701	0.7271	0.649	0.7568	0.4386	0.9841	0.2657	0.3495	0.5469	0.2134	0.4132	0.5295	0.1952	0.7131	0.3247	0.2133	0.1406
put eye doctor appointment saturday at 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6078	0.5117	0.1147	0.7771	0.5483	0.3616	0.4705	0.9442	0.3322	0.2733	0.5581	0.5022	0.4481	0.4777	0.2174	0.4831	0.3754	0.3822	0.1289
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.7111	0.505	0.1292	0.8048	0.4734	0.5018	0.4282	0.9846	0.5126	0.3519	0.5785	0.3772	0.4563	0.4281	0.2688	0.5513	0.3724	0.3301	0.1116
schedule an appointment on november 5th at 3 30	CreateCalendarEntry	CreateCalendarEntry	0.7044	0.5383	0.099	0.7944	0.4908	0.4515	0.3799	0.9847	0.5591	0.3266	0.5614	0.3807	0.4464	0.452	0.2017	0.5833	0.2702	0.26	0.0971
make appointment to play squash on thursday at 7 20	CreateCalendarEntry	CreateCalendarEntry	0.725	0.6371	0.1164	0.7242	0.4928	0.4796	0.4857	0.9398	0.4175	0.2778	0.4197	0.314	0.4515	0.4775	0.2175	0.7	0.3112	0.269	0.1184
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.39	0.3701	0.0583	0.389	0.2386	0.3271	0.1895	0.667	0.136	0.0649	0.2368	0.1317	0.1061	0.2063	0.1562	0.221	0.1373	0.0992	0.0308
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.6565	0.6159	0.0883	0.7096	0.5393	0.4511	0.4727	0.9417	0.3739	0.2745	0.5776	0.4347	0.4857	0.43	0.4627	0.5446	0.331	0.3783	0.0784
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4066	0.4984	0.0688	0.588	0.533	0.4732	0.4664	0.6684	0.2362	0.1948	0.5343	0.3983	0.4788	0.5376	0.5617	0.3055	0.3827	0.5233	0.0533
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.187	0.1414	0.6468	0.7478	0.4121	0.1632	0.4821	0.4672	0.9855	0.1665	0.4271	0.2518	0.1399	0.1977	0.2736	0.1712	0.5103	0.4026	0.1415
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2598	0.3073	0.6474	0.7763	0.2229	0.2148	0.5735	0.3383	0.9375	0.1908	0.2884	0.1409	0.1545	0.3104	0.163	0.1913	0.4309	0.2594	0.086
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.3136	0.1832	0.6113	0.7009	0.2725	0.1729	0.4764	0.5768	0.9847	0.1402	0.3486	0.3153	0.1846	0.1743	0.179	0.1591	0.2967	0.2792	0.0467
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.433	0.1855	0.7237	0.5759	0.2107	0.1506	0.4749	0.5145	0.9903	0.1381	0.2366	0.1765	0.1701	0.1308	0.113	0.19	0.3084	0.1895	0.0654
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.2928	0.3457	0.7027	0.7572	0.2308	0.2601	0.6544	0.4303	0.9681	0.1893	0.3386	0.1807	0.2018	0.3361	0.1376	0.2316	0.428	0.2398	0.0734
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1702	0.1442	0.3801	0.4982	0.2205	0.109	0.3341	0.3968	0.8985	0.1173	0.3331	0.174	0.1082	0.187	0.1266	0.1589	0.3298	0.2064	0.196
cancel the pickup food from ted	DeleteCalendarEntry	DeleteCalendarEntry	0.1664	0.1386	0.6356	0.336	0.1795	0.0857	0.3125	0.1413	0.7909	0.0686	0.1128	0.0523	0.0873	0.154	0.1769	0.2881	0.3455	0.1824	0.1368
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3301	0.1673	0.6702	0.4823	0.2414	0.127	0.3986	0.2995	0.9207	0.1294	0.1874	0.1123	0.1292	0.1747	0.1178	0.2109	0.307	0.173	0.0698
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2951	0.2003	0.5509	0.5849	0.207	0.1831	0.3492	0.4482	0.9869	0.1622	0.226	0.1462	0.157	0.1937	0.1793	0.2027	0.3042	0.2794	0.0908
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2913	0.2822	0.7296	0.6863	0.2439	0.2798	0.519	0.3409	0.9619	0.239	0.3269	0.1621	0.1676	0.2624	0.187	0.2332	0.4457	0.211	0.0968
cancel my meeting at shanghai on monday at 10 am	DeleteCalendarEntry	DeleteCalendarEntry	0.3356	0.3223	0.686	0.7758	0.2865	0.2935	0.5733	0.4239	0.9736	0.1835	0.2917	0.2019	0.174	0.2842	0.1561	0.2093	0.3855	0.2509	0.0688
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3355	0.2163	0.4817	0.5805	0.1827	0.1844	0.3528	0.5108	0.991	0.1311	0.2039	0.144	0.1365	0.187	0.1549	0.2198	0.2452	0.2545	0.0745
cancel my appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4031	0.1864	0.6376	0.6232	0.2294	0.1949	0.4062	0.5689	0.9917	0.164	0.259	0.2266	0.2052	0.1518	0.1485	0.1902	0.2638	0.2323	0.0536
cancel my three o'clock appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2848	0.1817	0.6607	0.7743	0.2854	0.2453	0.5075	0.4819	0.9516	0.1218	0.2832	0.1909	0.1589	0.1574	0.1803	0.2136	0.4203	0.2656	0.0878
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2768	0.333	0.0943	0.1977	0.5116	0.208	0.3258	0.2443	0.1368	0.8382	0.6895	0.4048	0.3635	0.6743	0.208	0.246	0.3553	0.2899	0.1809
i need to know about my date with jimmy	FindCalendarDetail	FindCalendarDetail	0.1005	0.1977	0.1185	0.2777	0.6535	0.1207	0.378	0.2783	0.1371	0.8649	0.6741	0.75	0.5898	0.5252	0.3399	0.1795	0.2591	0.4975	0.1592
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.191	0.33	0.1083	0.1861	0.5969	0.2617	0.2774	0.3761	0.1447	0.9489	0.9258	0.5551	0.532	0.6539	0.4048	0.2588	0.1994	0.4347	0.2416
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.259	0.3061	0.0872	0.3211	0.4743	0.1964	0.3123	0.4393	0.177	0.7908	0.7523	0.564	0.4341	0.5685	0.2563	0.2627	0.2233	0.2897	0.2237
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.3054	0.4232	0.1653	0.4409	0.6984	0.2826	0.3735	0.6741	0.3567	0.7815	0.9641	0.723	0.7254	0.608	0.291	0.2953	0.2874	0.4838	0.3474
what do i have on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1731	0.2719	0.146	0.36	0.7178	0.2005	0.2669	0.5022	0.2951	0.7872	0.9791	0.7741	0.755	0.6272	0.3334	0.2783	0.3355	0.4906	0.2921
what ' s on my next meeting	FindCalendarEntry	FindCalendarEntry	0.2834	0.375	0.1996	0.4014	0.6587	0.3885	0.2701	0.3232	0.1497	0.7822	0.9799	0.6843	0.7956	0.7666	0.2137	0.4187	0.3756	0.3835	0.4068
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.3368	0.3552	0.1207	0.6064	0.7399	0.317	0.3206	0.5897	0.3843	0.6381	0.9434	0.8067	0.5997	0.5471	0.3899	0.3307	0.3001	0.5496	0.156
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2115	0.2308	0.1164	0.4881	0.5814	0.1922	0.4814	0.2639	0.1444	0.7123	0.6588	0.4666	0.5166	0.4727	0.2326	0.2607	0.2511	0.3897	0.1433
obtain the appointment with frank	FindCalendarEntry	CreateCalendarEntry	0.6661	0.4535	0.1619	0.6348	0.5255	0.4599	0.319	0.8682	0.4388	0.5873	0.7199	0.4642	0.6224	0.4522	0.2762	0.5972	0.257	0.3542	0.194
what ' s on my calendar	FindCalendarEntry	FindCalendarEntry	0.1815	0.2137	0.1977	0.5013	0.6551	0.1994	0.2175	0.5167	0.3324	0.7243	0.9899	0.7354	0.7693	0.5315	0.2834	0.2985	0.3355	0.4949	0.2872
find a meeting with subject weekly report	FindCalendarEntry	FindCalendarEntry	0.2822	0.3471	0.1372	0.2574	0.4176	0.3131	0.2842	0.5306	0.1309	0.7836	0.9109	0.3437	0.5704	0.6325	0.271	0.4918	0.2656	0.3386	0.2668
the next appointment after that	FindCalendarEntry	FindCalendarEntry	0.5611	0.4575	0.1505	0.6316	0.5813	0.5339	0.411	0.6186	0.3005	0.6191	0.8087	0.6887	0.6277	0.6743	0.3396	0.3704	0.396	0.6199	0.2627
find a meeting at 7pm from melissa	FindCalendarEntry	FindCalendarEntry	0.4213	0.655	0.1205	0.4904	0.7362	0.5765	0.4815	0.7117	0.2048	0.7277	0.9474	0.5744	0.7769	0.76	0.3516	0.7426	0.4061	0.4351	0.1336
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.1303	0.2695	0.2655	0.2399	0.6489	0.1632	0.191	0.3257	0.1374	0.741	0.9704	0.7166	0.745	0.6071	0.3597	0.4004	0.3843	0.4427	0.4575
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2643	0.3593	0.1991	0.2225	0.6329	0.4305	0.3803	0.4127	0.1215	0.8839	0.9669	0.4836	0.8317	0.7695	0.2061	0.6281	0.3461	0.4047	0.3113
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1798	0.3265	0.2677	0.276	0.6212	0.2343	0.2633	0.3364	0.1066	0.7437	0.9398	0.6017	0.7035	0.6125	0.3377	0.3545	0.33	0.426	0.5036
what do i have going on today	FindCalendarEntry	FindCalendarEntry	0.1391	0.2429	0.1906	0.2151	0.621	0.1657	0.2059	0.2731	0.1099	0.6906	0.9628	0.6059	0.7545	0.5787	0.2264	0.2788	0.2901	0.2791	0.3542
what are my appointments today	FindCalendarEntry	FindCalendarEntry	0.2387	0.2878	0.1254	0.4819	0.7008	0.2504	0.2912	0.6702	0.3384	0.8262	0.985	0.8575	0.8135	0.5996	0.3456	0.2752	0.2939	0.5564	0.3337
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3521	0.4887	0.1689	0.2612	0.5452	0.5162	0.3303	0.4141	0.167	0.7837	0.8996	0.403	0.7011	0.6914	0.261	0.4894	0.3338	0.3093	0.234
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.2933	0.2643	0.1588	0.4221	0.5643	0.2865	0.2519	0.5136	0.1733	0.7078	0.9739	0.7589	0.7294	0.6269	0.2097	0.2689	0.3043	0.431	0.3225
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1564	0.2089	0.1411	0.5427	0.7718	0.1836	0.2536	0.5029	0.3504	0.7303	0.9924	0.8448	0.7648	0.5142	0.3172	0.2331	0.3676	0.5352	0.2176
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2423	0.3055	0.3441	0.2605	0.691	0.2239	0.2149	0.3566	0.1939	0.6062	0.9184	0.4859	0.5175	0.5748	0.2877	0.4162	0.4017	0.3082	0.559
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.2779	0.3892	0.1041	0.3824	0.6743	0.3947	0.3642	0.4668	0.1885	0.7494	0.9867	0.7914	0.8214	0.7053	0.4646	0.6005	0.3026	0.5795	0.1681
show jean's calendar	FindCalendarEntry	FindCalendarEntry	0.2174	0.2458	0.1214	0.4978	0.755	0.2421	0.2397	0.603	0.3902	0.6442	0.9643	0.8229	0.6575	0.5849	0.3299	0.3029	0.2916	0.6044	0.2061
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.1481	0.1957	0.0846	0.4218	0.9104	0.1621	0.284	0.5358	0.2254	0.5513	0.8589	0.9917	0.7052	0.5768	0.6531	0.1218	0.2839	0.8338	0.1051
when do i break up from school	FindCalendarWhen	FindCalendarWhen	0.1565	0.277	0.1604	0.4971	0.8791	0.2327	0.5571	0.5296	0.3478	0.4256	0.6703	0.9242	0.3675	0.5328	0.7552	0.1994	0.388	0.8239	0.1268
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.144	0.2358	0.0638	0.471	0.9001	0.1978	0.4138	0.4794	0.139	0.6193	0.8924	0.9864	0.7165	0.6032	0.7744	0.1954	0.2656	0.8601	0.1094
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.2822	0.4398	0.1069	0.5543	0.827	0.3112	0.5686	0.5258	0.1847	0.5614	0.7976	0.9341	0.5558	0.7109	0.4834	0.2276	0.3312	0.6566	0.1788
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.1047	0.1911	0.0656	0.2834	0.8318	0.1378	0.228	0.3462	0.1025	0.4346	0.7559	0.9527	0.4881	0.5449	0.7782	0.1822	0.1934	0.8349	0.154
when is my appointment with willie	FindCalendarWhen	FindCalendarWhen	0.1728	0.2421	0.0744	0.4388	0.91	0.1692	0.317	0.5277	0.272	0.5351	0.828	0.9882	0.7302	0.6194	0.6512	0.1361	0.2736	0.8175	0.0973
what time is oshwin's interview	FindCalendarWhen	FindCalendarWhen	0.1161	0.1806	0.0701	0.3847	0.8154	0.1539	0.252	0.2872	0.1026	0.3822	0.7075	0.9181	0.5616	0.5408	0.7152	0.1724	0.2566	0.6985	0.1288
when is my daily stand up with ethan	FindCalendarWhen	FindCalendarWhen	0.1088	0.2107	0.1172	0.4325	0.9262	0.151	0.4433	0.4213	0.167	0.4887	0.7457	0.9656	0.475	0.5838	0.7913	0.1393	0.3496	0.8487	0.0921
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.1446	0.2364	0.0788	0.4185	0.926	0.2048	0.3421	0.4674	0.1634	0.5451	0.8371	0.9913	0.6585	0.5724	0.6543	0.1466	0.2771	0.8058	0.0943
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0938	0.1475	0.0628	0.3723	0.8292	0.1159	0.2383	0.3502	0.1187	0.4705	0.7674	0.9401	0.5444	0.6086	0.696	0.1427	0.2213	0.7749	0.1078
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1306	0.2059	0.1902	0.1577	0.4574	0.1339	0.1683	0.1592	0.0629	0.4707	0.7042	0.3083	0.9877	0.5938	0.0646	0.3776	0.1802	0.1712	0.3165
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.1134	0.1522	0.1272	0.3222	0.5352	0.1221	0.1554	0.2544	0.1177	0.5904	0.8609	0.7568	0.9822	0.5724	0.174	0.3991	0.1678	0.4102	0.1948
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2325	0.3285	0.132	0.4106	0.5832	0.2311	0.3735	0.2863	0.1577	0.6022	0.7772	0.6831	0.9757	0.7036	0.2054	0.5751	0.2065	0.3493	0.1801
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1472	0.199	0.1318	0.3391	0.588	0.1792	0.2057	0.2493	0.1541	0.6209	0.8907	0.7582	0.9894	0.6428	0.1803	0.4487	0.192	0.4638	0.1959
where is it	FindCalendarWhere	FindCalendarWhere	0.0606	0.1156	0.2011	0.1457	0.4758	0.0735	0.1066	0.1171	0.058	0.4481	0.6783	0.3797	0.9481	0.4566	0.1026	0.3358	0.2411	0.1804	0.2278
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0921	0.1288	0.1239	0.177	0.5018	0.1023	0.1528	0.1987	0.0749	0.5058	0.7394	0.5827	0.9814	0.5471	0.1411	0.4467	0.1684	0.2282	0.1703
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1635	0.1794	0.1154	0.3514	0.5449	0.1991	0.2385	0.2474	0.0941	0.5254	0.7988	0.6622	0.98	0.4915	0.19	0.4914	0.1784	0.3177	0.1209
where do i have to be today	FindCalendarWhere	FindCalendarWhere	0.1236	0.2327	0.1997	0.2285	0.6453	0.1667	0.1954	0.234	0.1153	0.5822	0.8178	0.6283	0.9666	0.6725	0.2261	0.4725	0.242	0.3528	0.2631
where ' s my next appointment	FindCalendarWhere	FindCalendarWhere	0.1758	0.2172	0.1564	0.4017	0.6006	0.2092	0.2301	0.2943	0.1633	0.6128	0.8905	0.7783	0.988	0.6399	0.1665	0.5193	0.2263	0.4519	0.2014
where do i need to go today	FindCalendarWhere	FindCalendarWhere	0.1099	0.1916	0.1744	0.2152	0.5232	0.1485	0.1542	0.2086	0.087	0.5138	0.7804	0.5356	0.9712	0.4523	0.2147	0.4753	0.2197	0.2988	0.234
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3042	0.432	0.1131	0.3088	0.5996	0.2472	0.3378	0.2605	0.1587	0.514	0.7945	0.5945	0.6017	0.9784	0.1856	0.2659	0.4571	0.2621	0.2875
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4044	0.6671	0.1525	0.3973	0.8101	0.3805	0.5939	0.3844	0.1834	0.5573	0.72	0.664	0.5291	0.9225	0.3439	0.3593	0.4242	0.3924	0.2221
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3949	0.6689	0.1224	0.4461	0.6724	0.3941	0.5389	0.4281	0.128	0.4977	0.7459	0.6195	0.428	0.948	0.2897	0.2945	0.3867	0.293	0.1865
show meeting participants	FindCalendarWho	FindCalendarWho	0.5083	0.6362	0.148	0.3599	0.5231	0.6689	0.5488	0.5554	0.2521	0.6433	0.8251	0.3757	0.4828	0.8739	0.2757	0.4877	0.4405	0.2898	0.3042
will amy be at today ' s meeting	FindCalendarWho	FindCalendarWho	0.4579	0.6473	0.1041	0.3103	0.7036	0.3114	0.4665	0.3681	0.1205	0.5322	0.7136	0.6366	0.3575	0.9664	0.2552	0.2575	0.4312	0.2787	0.2008
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3122	0.5497	0.1343	0.3268	0.7007	0.26	0.4716	0.2742	0.1309	0.5505	0.6965	0.6015	0.4454	0.9309	0.3186	0.3115	0.3465	0.3282	0.1714
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3815	0.5331	0.299	0.5514	0.6107	0.3172	0.499	0.3845	0.279	0.3734	0.5404	0.4194	0.3647	0.7649	0.3418	0.4009	0.5746	0.4259	0.2218
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.5227	0.7391	0.163	0.4737	0.6749	0.3075	0.6425	0.4095	0.2193	0.5093	0.5789	0.5578	0.3399	0.9346	0.291	0.3563	0.3085	0.3401	0.1212
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.4211	0.5937	0.1181	0.4219	0.6165	0.3802	0.4706	0.3462	0.1915	0.4833	0.7078	0.6043	0.5806	0.9675	0.2735	0.3487	0.3627	0.3189	0.1757
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3455	0.4815	0.1013	0.3345	0.6313	0.324	0.3656	0.321	0.1671	0.5399	0.7755	0.672	0.6148	0.9777	0.2685	0.3212	0.4344	0.2984	0.2438
who ' s in my 1st meeting today	FindCalendarWho	FindCalendarWho	0.334	0.436	0.1189	0.2944	0.6275	0.2485	0.3168	0.2703	0.1432	0.6848	0.8714	0.7074	0.6303	0.9722	0.2403	0.2819	0.4367	0.2914	0.2546
who is attending 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.4704	0.7184	0.1175	0.4495	0.6252	0.3059	0.4793	0.3027	0.2178	0.4944	0.6644	0.452	0.5256	0.9781	0.2145	0.329	0.4636	0.2952	0.2191
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.1929	0.3023	0.0781	0.4461	0.7182	0.2541	0.4904	0.3501	0.1485	0.4116	0.5496	0.6526	0.1963	0.3767	0.9559	0.227	0.2384	0.9099	0.0715
how much time do i have for lunch today	FindDuration	FindDuration	0.0953	0.116	0.078	0.3864	0.6776	0.0729	0.3045	0.3052	0.1952	0.2234	0.5209	0.766	0.1259	0.2279	0.9938	0.2095	0.2735	0.9695	0.0975
is my lunch long enough for errands	FindDuration	FindDuration	0.1295	0.1563	0.1154	0.347	0.546	0.1144	0.3316	0.3089	0.2439	0.206	0.4465	0.6058	0.1299	0.2455	0.9468	0.2984	0.3252	0.8667	0.1345
how long is the event	FindDuration	FindDuration	0.2103	0.1845	0.1172	0.3885	0.6	0.152	0.344	0.3194	0.283	0.3037	0.487	0.6777	0.236	0.3497	0.9235	0.2152	0.2967	0.8866	0.0907
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0866	0.1071	0.1103	0.3156	0.6266	0.0848	0.3231	0.2331	0.198	0.3839	0.5243	0.7899	0.221	0.2637	0.956	0.1149	0.2219	0.8998	0.0959
tell me the duration of the product introducation	FindDuration	FindDuration	0.1192	0.1565	0.1239	0.3028	0.4932	0.124	0.4003	0.1752	0.1858	0.4127	0.3787	0.5766	0.1608	0.2916	0.8567	0.1773	0.2379	0.7856	0.152
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3798	0.362	0.2419	0.4308	0.8893	0.3364	0.3783	0.5633	0.2222	0.1634	0.2938	0.1239	0.2536	0.2359	0.2014	0.9323	0.481	0.2621	0.1903
book suite at the top floor	FindMeetingRoom	FindMeetingRoom	0.2796	0.2174	0.162	0.3561	0.6226	0.1706	0.2965	0.3862	0.1926	0.2372	0.3762	0.1825	0.4818	0.3058	0.1232	0.9128	0.3213	0.143	0.3361
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4985	0.4034	0.1173	0.3008	0.5481	0.3307	0.2844	0.8187	0.2586	0.3073	0.3542	0.1586	0.3075	0.3113	0.1336	0.9291	0.2806	0.1577	0.1571
book the conf rm set 64 for my cat	FindMeetingRoom	FindMeetingRoom	0.2846	0.1935	0.1843	0.2988	0.3657	0.2252	0.2286	0.5166	0.2015	0.2129	0.2706	0.0784	0.143	0.2009	0.0916	0.8968	0.2522	0.1576	0.2183
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.4431	0.3514	0.2232	0.4813	0.7021	0.3536	0.4208	0.8005	0.3034	0.2838	0.4879	0.2045	0.3612	0.3634	0.2295	0.9813	0.586	0.2548	0.2397
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.4426	0.4766	0.2214	0.6029	0.9757	0.4517	0.6457	0.7022	0.3596	0.3754	0.5016	0.1741	0.3792	0.4088	0.2392	0.9803	0.651	0.3738	0.2732
book the room stone 221 this noon	FindMeetingRoom	FindMeetingRoom	0.4002	0.274	0.1401	0.3916	0.6246	0.1991	0.3366	0.7107	0.2376	0.2534	0.3788	0.1419	0.4006	0.319	0.1279	0.9585	0.3807	0.1772	0.2507
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3396	0.2452	0.1652	0.2147	0.4118	0.2568	0.1683	0.4448	0.1466	0.2399	0.2555	0.1185	0.1619	0.2035	0.1052	0.9325	0.225	0.1618	0.2406
i want to reserve room 131 for the afternoon	FindMeetingRoom	FindMeetingRoom	0.3243	0.3091	0.2819	0.4572	0.917	0.2701	0.4013	0.5042	0.2807	0.175	0.3486	0.1462	0.3517	0.2653	0.2502	0.9667	0.5916	0.2855	0.2579
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.5044	0.4077	0.1744	0.5114	0.8518	0.3267	0.4679	0.8518	0.3159	0.2235	0.3947	0.1328	0.3499	0.3447	0.1606	0.9717	0.5193	0.1865	0.2222
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.3036	0.2839	0.2052	0.3604	0.8834	0.3152	0.3168	0.5041	0.3153	0.1474	0.2935	0.1125	0.354	0.1913	0.1671	0.9504	0.5937	0.2086	0.2159
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.4729	0.5262	0.1778	0.5838	0.7536	0.5894	0.6417	0.6589	0.2555	0.549	0.8346	0.2537	0.7693	0.6848	0.2362	0.8793	0.6101	0.3307	0.2256
kids are tired. book the room number 20 please	FindMeetingRoom	FindMeetingRoom	0.3115	0.3588	0.3733	0.3961	0.602	0.1928	0.4871	0.4387	0.4307	0.2218	0.281	0.1167	0.2389	0.3408	0.3048	0.8929	0.5655	0.3546	0.3489
book the f86 palace conf now	FindMeetingRoom	FindMeetingRoom	0.4658	0.338	0.2554	0.3061	0.5643	0.26	0.254	0.7146	0.2815	0.2911	0.414	0.183	0.3369	0.3367	0.1705	0.9315	0.2876	0.2093	0.2186
book room 9	FindMeetingRoom	FindMeetingRoom	0.3114	0.2892	0.2623	0.4045	0.8018	0.3464	0.3959	0.5913	0.2699	0.2427	0.3804	0.1167	0.4171	0.3132	0.1895	0.9779	0.7199	0.1713	0.3496
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.477	0.4454	0.1869	0.5585	0.8165	0.3647	0.4958	0.8126	0.3443	0.2858	0.4646	0.1705	0.4801	0.3696	0.2211	0.978	0.6289	0.2285	0.2443
book conference room alphaville/a1 for me	FindMeetingRoom	FindMeetingRoom	0.3778	0.3496	0.1835	0.374	0.6702	0.6062	0.3929	0.7903	0.2582	0.2356	0.3794	0.0829	0.3272	0.3753	0.0969	0.9364	0.5432	0.0941	0.1691
book room 37	FindMeetingRoom	FindMeetingRoom	0.2699	0.2743	0.2842	0.3926	0.8391	0.3372	0.397	0.5742	0.2867	0.2552	0.3645	0.1388	0.4128	0.317	0.1925	0.9782	0.7259	0.1833	0.3359
i want to book a room in the magic garden in the plot 24/2	FindMeetingRoom	FindMeetingRoom	0.3682	0.3185	0.1964	0.5522	0.8603	0.2617	0.3905	0.787	0.3193	0.2193	0.3822	0.1166	0.3501	0.2879	0.1679	0.971	0.6383	0.1738	0.2356
