schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.387	0.2744	0.0562	0.5231	0.2928	0.2499	0.1993	0.9106	0.1857	0.1234	0.1771	0.3095	0.0877	0.1712	0.184	0.3043	0.0451	0.1578	0.0551
put dental appointment on my calendar saturday march 22nd at twelve pm	CreateCalendarEntry	CreateCalendarEntry	0.3554	0.3399	0.0512	0.5688	0.2196	0.2405	0.1838	0.9457	0.185	0.2084	0.3275	0.3912	0.1406	0.1642	0.154	0.2487	0.0444	0.1156	0.067
meet ming yang for lunch on tuesday at noon	CreateCalendarEntry	AddCalendarEntryAttribute	0.5404	0.5909	0.0742	0.2507	0.3748	0.5169	0.3562	0.5361	0.1227	0.3332	0.2899	0.2158	0.1757	0.5162	0.133	0.375	0.0749	0.0719	0.1198
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.3748	0.2411	0.0658	0.3699	0.3605	0.2263	0.1804	0.7114	0.1179	0.2257	0.2506	0.3469	0.1553	0.2879	0.2264	0.3371	0.0632	0.1574	0.0935
make appointment for 7 30	CreateCalendarEntry	CreateCalendarEntry	0.3713	0.3401	0.0847	0.4135	0.396	0.3108	0.2398	0.8538	0.2474	0.1983	0.2448	0.2272	0.1231	0.1873	0.1882	0.3808	0.0514	0.153	0.1226
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.2522	0.3551	0.0472	0.3838	0.3421	0.3178	0.3782	0.4795	0.0836	0.1699	0.1489	0.2781	0.0906	0.2612	0.4182	0.1662	0.0515	0.3165	0.0556
add balboa practice to my calendar at 3 30 today	CreateCalendarEntry	CreateCalendarEntry	0.3138	0.4102	0.046	0.4548	0.1871	0.3496	0.1647	0.7848	0.1929	0.1391	0.198	0.2374	0.0682	0.1363	0.1506	0.2898	0.0453	0.1343	0.0571
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.3678	0.3596	0.1267	0.3578	0.3325	0.4196	0.2472	0.6764	0.2213	0.3974	0.5118	0.497	0.283	0.2663	0.143	0.3268	0.0973	0.1674	0.1733
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.4262	0.3011	0.0721	0.308	0.3465	0.2302	0.2552	0.8404	0.1796	0.2151	0.2308	0.2864	0.1018	0.2423	0.2266	0.3722	0.0538	0.1785	0.0808
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.4272	0.5623	0.0708	0.2932	0.3047	0.567	0.1611	0.7558	0.0832	0.218	0.157	0.1085	0.1276	0.2461	0.1002	0.3283	0.0582	0.0471	0.1133
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.398	0.5153	0.0465	0.378	0.2459	0.3718	0.2049	0.5967	0.1007	0.0878	0.0891	0.2024	0.0725	0.1483	0.1442	0.2486	0.0492	0.1242	0.0745
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.3171	0.3873	0.0877	0.5119	0.3002	0.3473	0.2902	0.847	0.1819	0.2457	0.457	0.2991	0.1386	0.189	0.1924	0.2875	0.0858	0.1413	0.1432
put tennis game for friday at 1 on calendar	CreateCalendarEntry	CreateCalendarEntry	0.2503	0.309	0.0848	0.3941	0.2971	0.2347	0.2068	0.7222	0.1721	0.1444	0.2753	0.2405	0.1473	0.1717	0.2091	0.2736	0.0697	0.1473	0.1559
add dinner with mom to personal	CreateCalendarEntry	AddCalendarEntryAttribute	0.3878	0.5974	0.0737	0.2621	0.1521	0.3248	0.2021	0.4923	0.116	0.1499	0.0826	0.0612	0.0468	0.135	0.109	0.3688	0.0663	0.0511	0.09
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.3385	0.2744	0.0696	0.4106	0.3249	0.3002	0.1843	0.8338	0.186	0.1909	0.2233	0.2402	0.1634	0.2135	0.1519	0.5923	0.0624	0.1339	0.106
book a meeting with Jack	CreateCalendarEntry	AddCalendarEntryAttribute	0.6914	0.7179	0.1408	0.2709	0.3134	0.5721	0.3095	0.5743	0.1573	0.4357	0.2166	0.1243	0.1415	0.3881	0.1663	0.6176	0.114	0.0673	0.1275
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.1937	0.1865	0.2917	0.2335	0.1278	0.0933	0.3169	0.261	0.867	0.1145	0.1067	0.1333	0.0524	0.1304	0.1143	0.129	0.1342	0.1306	0.0785
delete event	DeleteCalendarEntry	DeleteCalendarEntry	0.1911	0.1412	0.3744	0.1008	0.1084	0.109	0.1811	0.1252	0.6161	0.075	0.0897	0.0719	0.0658	0.1185	0.0992	0.1331	0.2359	0.1049	0.129
clear all of my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.0927	0.0495	0.2292	0.186	0.1302	0.0541	0.2367	0.207	0.7595	0.085	0.1599	0.1051	0.0446	0.092	0.1107	0.0892	0.1488	0.1243	0.1904
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1305	0.0963	0.2051	0.2615	0.1044	0.083	0.278	0.3824	0.8381	0.0869	0.163	0.1587	0.0525	0.0847	0.0787	0.0994	0.1083	0.0941	0.0627
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.1841	0.1378	0.2725	0.1722	0.1393	0.1018	0.2926	0.2254	0.887	0.1021	0.0884	0.1113	0.0414	0.1158	0.1034	0.1337	0.124	0.1131	0.0883
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.1921	0.1642	0.2147	0.1972	0.1247	0.0905	0.2512	0.272	0.8612	0.0793	0.0824	0.0996	0.0365	0.1129	0.1057	0.1141	0.09	0.0878	0.0703
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.2491	0.123	0.3983	0.0877	0.1402	0.0871	0.2642	0.1521	0.712	0.1421	0.0976	0.1092	0.0882	0.1273	0.0875	0.1635	0.2536	0.0827	0.1279
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.1829	0.0995	0.286	0.2898	0.1074	0.0532	0.2062	0.2523	0.7859	0.0748	0.0772	0.0982	0.0342	0.0766	0.1025	0.1106	0.1398	0.1099	0.0965
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.2729	0.0912	0.3023	0.0966	0.1646	0.0632	0.2448	0.1691	0.6038	0.1205	0.085	0.0924	0.0642	0.1009	0.0778	0.1745	0.1973	0.1116	0.066
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2511	0.2268	0.4522	0.2358	0.1461	0.1554	0.394	0.1604	0.764	0.1396	0.1117	0.1333	0.0632	0.1632	0.102	0.11	0.2326	0.0822	0.1036
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.2761	0.2192	0.3874	0.4647	0.2315	0.1609	0.4809	0.3842	0.7803	0.0857	0.1104	0.1082	0.041	0.1242	0.0934	0.2164	0.2038	0.1066	0.1169
cancel my event	DeleteCalendarEntry	DeleteCalendarEntry	0.1767	0.0869	0.3923	0.0867	0.1209	0.0856	0.2386	0.1356	0.7327	0.0963	0.0902	0.0965	0.0718	0.1002	0.0703	0.1354	0.2314	0.0878	0.1102
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.1736	0.1339	0.2795	0.2062	0.1218	0.0921	0.2886	0.2702	0.882	0.0774	0.0814	0.0773	0.0276	0.0878	0.0892	0.126	0.1403	0.0977	0.0891
cancel event tomorrow	DeleteCalendarEntry	DeleteCalendarEntry	0.2406	0.134	0.3079	0.1004	0.1339	0.0999	0.319	0.2181	0.7139	0.1403	0.1016	0.1072	0.0668	0.1251	0.0825	0.1609	0.1923	0.0956	0.0629
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2424	0.2366	0.0877	0.067	0.2409	0.0908	0.2486	0.0951	0.0594	0.7822	0.5556	0.308	0.3423	0.6257	0.1999	0.1087	0.097	0.1052	0.1501
tell me about my planned trip	FindCalendarDetail	FindCalendarDetail	0.1319	0.1224	0.1073	0.0644	0.2125	0.115	0.1885	0.1327	0.0771	0.8647	0.6892	0.2469	0.4661	0.3487	0.2222	0.1955	0.0761	0.1125	0.2397
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.2072	0.3489	0.1524	0.092	0.2321	0.2876	0.3558	0.1413	0.0783	0.9445	0.697	0.4265	0.3927	0.4665	0.3022	0.1589	0.088	0.1326	0.2234
detailed information about the next meeting	FindCalendarDetail	FindCalendarDetail	0.1296	0.15	0.0579	0.1327	0.172	0.0941	0.2618	0.0912	0.0602	0.9103	0.5638	0.3037	0.3387	0.3886	0.3035	0.0899	0.0485	0.1372	0.1486
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1028	0.091	0.2239	0.0855	0.4348	0.1187	0.1578	0.1359	0.0607	0.693	0.8888	0.539	0.6553	0.3673	0.1672	0.19	0.1564	0.1838	0.388
search a meeting subject project proposal rehearsal	FindCalendarEntry	FindCalendarDetail	0.2282	0.1979	0.1384	0.1476	0.3346	0.1372	0.1965	0.2598	0.0674	0.612	0.4344	0.1716	0.3138	0.3621	0.1609	0.3116	0.0998	0.076	0.2091
find a meeting from deborah about team session	FindCalendarEntry	FindCalendarDetail	0.3218	0.4414	0.1436	0.2137	0.4111	0.3378	0.3305	0.2937	0.125	0.6917	0.4543	0.317	0.5869	0.5649	0.1977	0.2728	0.1016	0.1052	0.1341
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarWho	0.1551	0.2426	0.1696	0.2378	0.3932	0.2224	0.3164	0.2442	0.0864	0.5109	0.422	0.2984	0.4073	0.5935	0.2191	0.2559	0.1172	0.1056	0.2022
what ' s after that on my calendar	FindCalendarEntry	FindCalendarEntry	0.1778	0.1215	0.1742	0.1519	0.4149	0.1738	0.215	0.2571	0.1181	0.6487	0.7972	0.6324	0.565	0.4634	0.2352	0.1226	0.1386	0.2848	0.3124
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.1462	0.1978	0.0998	0.1118	0.3764	0.1275	0.2225	0.3765	0.1065	0.6525	0.6933	0.4932	0.4042	0.4272	0.2108	0.2774	0.0704	0.1346	0.1863
what is my next appointment	FindCalendarEntry	FindCalendarEntry	0.1707	0.1307	0.1448	0.1879	0.4567	0.2019	0.2284	0.3153	0.0825	0.7603	0.8645	0.8142	0.7645	0.5117	0.2377	0.2082	0.1051	0.2065	0.2851
what is the schedule before that	FindCalendarEntry	FindCalendarWhen	0.0816	0.0559	0.1374	0.3057	0.3457	0.0803	0.2071	0.2668	0.1746	0.4476	0.5852	0.6895	0.3662	0.3151	0.3568	0.1062	0.1299	0.497	0.1799
tell me the events scheduled at calendar constitution hall	FindCalendarEntry	FindCalendarDetail	0.2737	0.1539	0.1055	0.1926	0.4048	0.1394	0.244	0.3774	0.0879	0.7704	0.7086	0.6243	0.6598	0.5607	0.2789	0.2733	0.0712	0.1956	0.1693
what i am doing next week	FindCalendarEntry	FindCalendarEntry	0.1317	0.1175	0.2565	0.1236	0.4841	0.1348	0.1868	0.1722	0.0621	0.6419	0.8648	0.4819	0.5921	0.3275	0.1325	0.1255	0.1609	0.1663	0.4303
what appointments do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.093	0.0919	0.0911	0.1569	0.474	0.1288	0.2207	0.3806	0.1548	0.7161	0.9504	0.7771	0.6805	0.4862	0.2808	0.1327	0.0541	0.2597	0.2211
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.173	0.1394	0.1379	0.1472	0.4834	0.1937	0.2047	0.3059	0.0761	0.6731	0.806	0.6976	0.713	0.5421	0.187	0.1713	0.138	0.2318	0.2933
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.1298	0.1273	0.2131	0.158	0.4094	0.168	0.1699	0.353	0.0893	0.676	0.8022	0.5324	0.5515	0.2895	0.2615	0.1995	0.1845	0.2454	0.3606
get to my next event	FindCalendarEntry	FindCalendarWhere	0.3558	0.23	0.2781	0.1771	0.3637	0.4368	0.2072	0.2649	0.0956	0.4697	0.4895	0.3975	0.6105	0.3645	0.1655	0.3543	0.1392	0.1945	0.2688
find me the meetings at 6	FindCalendarEntry	FindCalendarWhere	0.1339	0.1609	0.1994	0.1253	0.352	0.2194	0.2537	0.162	0.0705	0.648	0.6606	0.3099	0.7355	0.6066	0.1667	0.2883	0.0862	0.0832	0.2373
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.1858	0.2782	0.2025	0.1685	0.3142	0.3483	0.2377	0.1782	0.0811	0.7348	0.7548	0.6425	0.6429	0.5194	0.2232	0.152	0.1133	0.1686	0.2553
locate the next appointment	FindCalendarEntry	FindCalendarWhere	0.1696	0.1259	0.1902	0.1385	0.3905	0.1582	0.1578	0.3334	0.1285	0.6526	0.7228	0.6436	0.7501	0.5348	0.2049	0.3242	0.093	0.1732	0.2299
find a meeting from donna	FindCalendarEntry	FindCalendarWhere	0.1993	0.3389	0.1891	0.2394	0.372	0.3986	0.2671	0.3098	0.1591	0.5917	0.558	0.3759	0.6688	0.5168	0.1982	0.3271	0.0855	0.1525	0.1533
find me the meetings at 9 o'clock	FindCalendarEntry	FindCalendarWhere	0.1645	0.2019	0.1902	0.2393	0.4605	0.2169	0.3096	0.3356	0.0751	0.5615	0.6839	0.3601	0.7421	0.6276	0.2297	0.3542	0.1012	0.094	0.2706
what am i doing tonight	FindCalendarEntry	FindCalendarEntry	0.1123	0.0856	0.2359	0.1002	0.4588	0.0771	0.1606	0.1288	0.0415	0.6303	0.9051	0.6041	0.7631	0.4359	0.1704	0.143	0.1712	0.1579	0.3237
show me my calendar	FindCalendarEntry	FindCalendarEntry	0.1222	0.1317	0.1494	0.165	0.3306	0.2242	0.1716	0.3949	0.1828	0.5445	0.9334	0.6586	0.5787	0.3169	0.2344	0.1696	0.0938	0.1615	0.2157
what time is the ice cream social	FindCalendarWhen	FindCalendarWhen	0.0566	0.0537	0.0516	0.2501	0.3342	0.052	0.1529	0.2009	0.0542	0.2147	0.4091	0.8146	0.3464	0.304	0.5287	0.0903	0.0361	0.6224	0.0674
when do i have free time today	FindCalendarWhen	FindCalendarWhen	0.0804	0.0688	0.0995	0.2581	0.6214	0.0972	0.2542	0.324	0.0918	0.287	0.5563	0.9023	0.3818	0.283	0.6156	0.1835	0.0802	0.704	0.1334
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.0833	0.0933	0.0666	0.2897	0.4472	0.1217	0.2648	0.3443	0.0907	0.4734	0.6441	0.9802	0.6156	0.3871	0.437	0.0837	0.0456	0.6674	0.0979
what time is the trade show this saturday	FindCalendarWhen	FindCalendarWhen	0.0557	0.0376	0.0813	0.1544	0.4226	0.0698	0.1441	0.1362	0.045	0.3918	0.5427	0.8545	0.5511	0.3372	0.388	0.1442	0.0742	0.3962	0.1267
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.0686	0.0781	0.0729	0.2411	0.4288	0.0897	0.1727	0.3243	0.0797	0.4621	0.6205	0.9744	0.5325	0.3737	0.4666	0.0886	0.0448	0.6601	0.091
what time is my next appointment	FindCalendarWhen	FindCalendarWhen	0.077	0.066	0.0723	0.3551	0.4761	0.109	0.2895	0.3281	0.0913	0.4709	0.7472	0.959	0.6205	0.3586	0.5503	0.112	0.0501	0.6	0.1186
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.075	0.0649	0.0456	0.261	0.4264	0.0516	0.1307	0.3223	0.0579	0.4682	0.5544	0.7884	0.4819	0.3173	0.4054	0.1394	0.0307	0.4496	0.0797
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.1317	0.1239	0.0805	0.437	0.4667	0.143	0.2517	0.5315	0.1494	0.4936	0.7075	0.9739	0.6407	0.3499	0.4214	0.1412	0.0487	0.5903	0.1152
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.067	0.0963	0.0592	0.2794	0.4012	0.1056	0.2675	0.295	0.0712	0.3875	0.5744	0.9781	0.5309	0.3394	0.4218	0.0797	0.0479	0.5931	0.0679
when is my next event	FindCalendarWhen	FindCalendarWhen	0.0945	0.0794	0.1082	0.2087	0.4555	0.1338	0.1725	0.3029	0.0883	0.5258	0.6901	0.9639	0.6745	0.3177	0.4212	0.1401	0.0657	0.5453	0.1363
where ' s my next meeting	FindCalendarWhere	FindCalendarWhere	0.0898	0.1024	0.1409	0.1142	0.2105	0.1789	0.1123	0.1009	0.0524	0.3721	0.5914	0.5121	0.9728	0.3561	0.0684	0.1759	0.0845	0.0719	0.1523
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.0713	0.0724	0.1371	0.1401	0.2643	0.1291	0.1253	0.1309	0.0591	0.516	0.6991	0.553	0.9577	0.3253	0.114	0.1458	0.0755	0.1148	0.1854
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.0883	0.0778	0.0992	0.1142	0.2298	0.1167	0.1066	0.136	0.0504	0.3738	0.5106	0.4522	0.9761	0.4184	0.0723	0.2074	0.0621	0.0749	0.0875
where is my meeting	FindCalendarWhere	FindCalendarWhere	0.0821	0.0843	0.1278	0.1194	0.2272	0.1185	0.1378	0.1134	0.0523	0.4905	0.6395	0.5636	0.971	0.3704	0.1168	0.1447	0.072	0.0983	0.1458
where is dinner with abigail liu	FindCalendarWhere	FindCalendarWhere	0.1026	0.0587	0.1221	0.0815	0.191	0.0671	0.0748	0.0855	0.0568	0.3512	0.4261	0.3342	0.9519	0.2871	0.071	0.1587	0.0833	0.0563	0.1275
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1573	0.0632	0.1337	0.0573	0.1958	0.0718	0.0735	0.0942	0.0391	0.3042	0.2985	0.0855	0.6254	0.2422	0.0747	0.1897	0.0919	0.0384	0.2221
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.0919	0.0767	0.1329	0.1407	0.3008	0.0944	0.1065	0.2042	0.0876	0.4112	0.6518	0.6199	0.9488	0.3373	0.1338	0.2235	0.0764	0.1081	0.1367
where is it	FindCalendarWhere	FindCalendarWhere	0.0428	0.0283	0.197	0.0481	0.1653	0.0444	0.0489	0.0456	0.0295	0.3008	0.539	0.2607	0.9201	0.2335	0.072	0.1051	0.1649	0.0516	0.2427
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.0511	0.0483	0.1142	0.0919	0.2344	0.0849	0.1124	0.0904	0.0385	0.3849	0.5662	0.5361	0.9807	0.3169	0.0971	0.1799	0.0651	0.0829	0.111
where is my next event	FindCalendarWhere	FindCalendarWhere	0.115	0.0695	0.1725	0.0883	0.218	0.1263	0.1117	0.1069	0.0457	0.4227	0.604	0.5365	0.9725	0.369	0.1027	0.1929	0.0945	0.0908	0.1489
will anthony be at the meeting	FindCalendarWho	FindCalendarWho	0.3251	0.4301	0.132	0.1718	0.4485	0.1887	0.4295	0.1824	0.0652	0.3786	0.4128	0.406	0.3023	0.7191	0.3245	0.1729	0.128	0.24	0.1358
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.2705	0.3289	0.1017	0.2016	0.4423	0.1517	0.3041	0.1425	0.0734	0.4927	0.6146	0.4671	0.5033	0.937	0.222	0.1212	0.0837	0.1421	0.2055
who is coming the the meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.2936	0.245	0.1068	0.2196	0.5052	0.1003	0.3661	0.139	0.0695	0.5401	0.6775	0.5981	0.5618	0.9121	0.1822	0.1185	0.0859	0.139	0.1499
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.2859	0.3419	0.1275	0.2379	0.4224	0.1308	0.4252	0.1389	0.0529	0.4838	0.4752	0.3245	0.2653	0.747	0.2567	0.1363	0.121	0.1883	0.1119
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.4127	0.3126	0.1439	0.1539	0.3067	0.1268	0.4452	0.1357	0.1235	0.4485	0.3475	0.2506	0.2561	0.7276	0.21	0.1065	0.0929	0.1349	0.1979
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.2365	0.2538	0.1135	0.1722	0.4039	0.0991	0.3321	0.1116	0.0804	0.4652	0.6761	0.4512	0.5248	0.916	0.143	0.0951	0.0962	0.1051	0.209
who is in my next meeting	FindCalendarWho	FindCalendarWho	0.1922	0.2022	0.1314	0.1322	0.3922	0.1366	0.2439	0.076	0.0625	0.497	0.6884	0.4883	0.6474	0.9517	0.1367	0.0962	0.1035	0.1242	0.2496
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.4707	0.4881	0.1614	0.2842	0.5869	0.2896	0.4602	0.2826	0.0955	0.3788	0.4262	0.4067	0.2868	0.815	0.2583	0.2454	0.1569	0.2047	0.1448
show meeting participants	FindCalendarWho	FindCalendarWho	0.3997	0.5894	0.1409	0.1287	0.3638	0.5201	0.32	0.2054	0.0869	0.5216	0.4574	0.2639	0.3278	0.7241	0.2853	0.1249	0.1143	0.0897	0.2089
let me see who will attend party planning meeting	FindCalendarWho	FindCalendarWho	0.5482	0.5659	0.2507	0.1891	0.3865	0.2625	0.489	0.2443	0.1344	0.563	0.4353	0.2193	0.3654	0.7376	0.1545	0.2297	0.1558	0.0784	0.1851
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.38	0.253	0.2539	0.1346	0.4312	0.0885	0.3027	0.1978	0.1715	0.3758	0.3511	0.2504	0.2348	0.4885	0.2255	0.3344	0.1717	0.1713	0.2715
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.3831	0.4848	0.135	0.2194	0.4526	0.2385	0.4459	0.2815	0.0814	0.3598	0.3487	0.3102	0.2609	0.699	0.2592	0.2005	0.1212	0.1754	0.1484
how much time do i have for lunch today	FindDuration	FindDuration	0.0607	0.0593	0.067	0.2985	0.2174	0.0452	0.1858	0.2108	0.0949	0.1508	0.2327	0.498	0.0718	0.1198	0.9518	0.0886	0.0597	0.7841	0.0918
duration of machine learning talk	FindDuration	FindDuration	0.0962	0.0935	0.1971	0.1888	0.2028	0.0923	0.1978	0.1018	0.1324	0.157	0.1497	0.291	0.0837	0.1444	0.8125	0.1094	0.1056	0.6667	0.0836
is it going to last long	FindDuration	TimeRemaining	0.0508	0.0372	0.1097	0.1217	0.1407	0.0336	0.1653	0.0612	0.0525	0.1098	0.1565	0.4904	0.0843	0.1638	0.574	0.0669	0.1167	0.7252	0.0809
how long is my lunch today	FindDuration	FindDuration	0.0645	0.0541	0.0749	0.1493	0.1796	0.052	0.1187	0.1487	0.0856	0.2416	0.3252	0.7099	0.1288	0.1536	0.9033	0.0601	0.0524	0.8454	0.0766
please tell me how long i have for lunch	FindDuration	FindDuration	0.0718	0.0628	0.0993	0.1614	0.1874	0.0491	0.2068	0.1477	0.137	0.2502	0.2524	0.5576	0.0849	0.1285	0.8868	0.0865	0.087	0.8257	0.087
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0621	0.057	0.048	0.2539	0.1808	0.0525	0.1771	0.2311	0.0928	0.1327	0.1808	0.5376	0.0718	0.1135	0.9527	0.0745	0.0434	0.8213	0.0623
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.1963	0.1918	0.3558	0.1724	0.2532	0.115	0.1846	0.1506	0.2656	0.1508	0.1356	0.0421	0.0965	0.1257	0.1213	0.6528	0.4877	0.0687	0.3268
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3188	0.2196	0.192	0.1706	0.3842	0.1731	0.1431	0.2802	0.1177	0.1745	0.1437	0.0727	0.1543	0.1627	0.0921	0.8895	0.2721	0.0616	0.2737
book the room candelaria hotel h8/fl10	FindMeetingRoom	FindMeetingRoom	0.293	0.1539	0.1696	0.1681	0.3212	0.1614	0.085	0.2911	0.089	0.0943	0.0819	0.0438	0.1432	0.1161	0.0476	0.9048	0.2082	0.0387	0.1683
please reserve a room 5	FindMeetingRoom	FindMeetingRoom	0.34	0.1744	0.2028	0.1919	0.6278	0.126	0.1676	0.2775	0.1282	0.1314	0.107	0.0604	0.1	0.1461	0.0994	0.8787	0.2837	0.0775	0.2584
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.2328	0.1186	0.1489	0.0952	0.2092	0.1758	0.0916	0.2329	0.1083	0.2043	0.164	0.065	0.1224	0.1379	0.0834	0.7981	0.1101	0.049	0.2472
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2252	0.1012	0.125	0.1279	0.2741	0.166	0.089	0.2009	0.0727	0.1912	0.1207	0.0607	0.1486	0.1212	0.0956	0.8149	0.2109	0.0577	0.236
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3115	0.1724	0.2232	0.1576	0.3262	0.1882	0.1024	0.1847	0.1104	0.114	0.0956	0.0447	0.1414	0.1493	0.0654	0.8983	0.3362	0.0449	0.293
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.4047	0.1633	0.2185	0.2407	0.648	0.1211	0.181	0.3808	0.1212	0.1363	0.1232	0.0836	0.1683	0.1841	0.1011	0.8938	0.2366	0.0791	0.1811
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3077	0.1641	0.1119	0.1944	0.3763	0.1865	0.0982	0.2915	0.0749	0.1123	0.1022	0.0637	0.1535	0.1326	0.0891	0.8307	0.148	0.0599	0.1863
book room 4 in the second floor	FindMeetingRoom	FindMeetingRoom	0.2489	0.1633	0.2377	0.2166	0.3988	0.1288	0.137	0.1688	0.1075	0.1978	0.2002	0.067	0.2543	0.2113	0.1213	0.7364	0.3169	0.0858	0.5155
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.3363	0.1662	0.1391	0.26	0.4726	0.1499	0.2313	0.3806	0.1216	0.1852	0.1677	0.1409	0.1768	0.2114	0.1912	0.8677	0.1647	0.1358	0.182
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.3923	0.1753	0.1522	0.1764	0.3709	0.1312	0.1757	0.3493	0.1501	0.1949	0.1491	0.089	0.1484	0.177	0.0965	0.9314	0.2302	0.1031	0.2686
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.3365	0.2065	0.1925	0.209	0.4546	0.1873	0.1034	0.3363	0.106	0.1413	0.1379	0.0632	0.1517	0.1633	0.0911	0.9017	0.2359	0.0696	0.2744
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.2273	0.1701	0.2132	0.118	0.2479	0.1851	0.1556	0.2524	0.1604	0.3498	0.295	0.1856	0.2046	0.2165	0.1225	0.8044	0.194	0.1181	0.2519
book a room in the palace hotel for tomorrow please	FindMeetingRoom	FindMeetingRoom	0.3363	0.1652	0.1321	0.1868	0.3938	0.176	0.1039	0.3359	0.1208	0.0965	0.0758	0.0532	0.0893	0.1166	0.0879	0.9069	0.1856	0.0711	0.1597
try 8th floor	FindMeetingRoom	UNKNOWN	0.1495	0.1658	0.1537	0.1775	0.3268	0.1552	0.1341	0.161	0.0682	0.1576	0.184	0.0833	0.1338	0.1281	0.0835	0.4357	0.1814	0.0734	0.453
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.4681	0.2443	0.1415	0.1421	0.2465	0.1804	0.1371	0.3349	0.0989	0.2878	0.234	0.1159	0.2014	0.1762	0.1056	0.6999	0.1515	0.097	0.2162
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.2285	0.1252	0.1895	0.0766	0.1935	0.1793	0.0988	0.1857	0.1317	0.2523	0.2023	0.0925	0.2075	0.1694	0.0867	0.7976	0.1886	0.0509	0.2402
