add an appointment on may 8th at shanghai	CreateCalendarEntry	CreateCalendarEntry	0.6524	0.6659	0.1338	0.551	0.3056	0.4389	0.3702	0.9357	0.352	0.1807	0.4592	0.335	0.2136	0.3862	0.1994	0.3842	0.2328	0.2424	0.0589
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.5951	0.6465	0.1065	0.4952	0.2282	0.3808	0.5129	0.8356	0.162	0.1766	0.2272	0.1621	0.1586	0.3739	0.1198	0.3289	0.248	0.1561	0.0859
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4539	0.5808	0.0819	0.5596	0.3369	0.366	0.2824	0.9358	0.2118	0.1389	0.4186	0.2966	0.1016	0.3372	0.1685	0.1943	0.1668	0.2353	0.0544
put julie hay in my calendar for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3576	0.5362	0.1761	0.7162	0.4827	0.391	0.4427	0.9005	0.3596	0.4132	0.6827	0.4755	0.2519	0.4386	0.1634	0.372	0.3519	0.3282	0.1466
book a meeting with Jack	CreateCalendarEntry	CreateCalendarEntry	0.7309	0.7376	0.2378	0.4569	0.3374	0.6718	0.4764	0.8803	0.3984	0.5106	0.5637	0.1454	0.2108	0.5509	0.191	0.8105	0.4509	0.2009	0.1271
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.599	0.4746	0.158	0.5514	0.3419	0.3538	0.2984	0.9681	0.3799	0.2048	0.5362	0.372	0.201	0.3137	0.2493	0.3845	0.2441	0.244	0.067
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4046	0.5545	0.1173	0.5257	0.3966	0.3798	0.3081	0.8509	0.1845	0.2503	0.5317	0.2314	0.2567	0.3288	0.1224	0.3477	0.2943	0.2841	0.1367
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5108	0.4515	0.1853	0.5979	0.267	0.5241	0.3423	0.8424	0.2721	0.2687	0.5162	0.2487	0.1897	0.4119	0.144	0.3129	0.231	0.2339	0.0942
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.5858	0.5818	0.1772	0.597	0.3812	0.4668	0.4668	0.9404	0.4471	0.3059	0.5305	0.4147	0.2337	0.4292	0.4043	0.4214	0.2945	0.3499	0.0709
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.6116	0.638	0.1724	0.5977	0.4752	0.482	0.5037	0.922	0.3228	0.386	0.5196	0.3218	0.2625	0.6033	0.2696	0.6451	0.4043	0.3257	0.104
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4413	0.3672	0.1525	0.543	0.2932	0.3221	0.4111	0.8662	0.3303	0.3026	0.4438	0.3267	0.2413	0.4006	0.2356	0.4402	0.2514	0.3197	0.0925
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4708	0.737	0.125	0.5596	0.2601	0.5801	0.3943	0.88	0.2754	0.187	0.3309	0.2845	0.1208	0.4279	0.1808	0.2491	0.2533	0.2258	0.0622
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.3801	0.3909	0.0732	0.3039	0.1961	0.2371	0.1896	0.5855	0.1301	0.0762	0.1453	0.1269	0.068	0.1824	0.1565	0.2035	0.1356	0.0955	0.0309
put anniversary on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.3333	0.4279	0.113	0.5799	0.3721	0.2555	0.3477	0.8548	0.2178	0.2912	0.4734	0.4196	0.1318	0.3106	0.1683	0.181	0.2482	0.2549	0.0894
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.6425	0.462	0.2191	0.4235	0.3481	0.4905	0.3521	0.9579	0.358	0.3452	0.5482	0.2272	0.2145	0.3461	0.1842	0.5146	0.3123	0.2225	0.1508
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.3848	0.4079	0.1639	0.5635	0.4979	0.4109	0.3078	0.8829	0.3229	0.3072	0.4688	0.3366	0.2147	0.3697	0.331	0.6162	0.3351	0.3088	0.1691
cancel this meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.338	0.3027	0.8021	0.2214	0.1108	0.2119	0.3153	0.2756	0.986	0.1961	0.1736	0.1476	0.0951	0.182	0.0869	0.1176	0.2938	0.1115	0.0871
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.2141	0.1059	0.7215	0.1656	0.1098	0.1167	0.2046	0.2725	0.8521	0.1282	0.1637	0.1073	0.1169	0.1076	0.0906	0.1409	0.2535	0.0933	0.1791
can you cancel the 1st one	DeleteCalendarEntry	DeleteCalendarEntry	0.126	0.0964	0.5493	0.1857	0.1016	0.0507	0.1158	0.0849	0.5533	0.0706	0.0829	0.0826	0.0617	0.104	0.0863	0.1259	0.3428	0.0955	0.2988
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2687	0.2524	0.6496	0.3122	0.1369	0.1463	0.3361	0.3477	0.9664	0.1586	0.2538	0.1755	0.1286	0.1779	0.1693	0.1496	0.301	0.2328	0.0781
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2898	0.2181	0.6467	0.3155	0.1517	0.1337	0.2878	0.3299	0.9761	0.1399	0.1932	0.1442	0.1189	0.1732	0.1909	0.1644	0.3241	0.2754	0.0916
cancel doctor ' s appointment monday	DeleteCalendarEntry	DeleteCalendarEntry	0.3284	0.2459	0.7315	0.4752	0.1805	0.143	0.3101	0.5122	0.9604	0.162	0.2603	0.2789	0.1125	0.2118	0.1299	0.1792	0.3366	0.2061	0.0715
cancel my appointment at 9 pm	DeleteCalendarEntry	DeleteCalendarEntry	0.3663	0.2325	0.7765	0.4393	0.1417	0.1717	0.3255	0.5743	0.9722	0.1106	0.2442	0.2438	0.1065	0.1528	0.1432	0.143	0.3527	0.2076	0.0555
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.1048	0.089	0.473	0.3946	0.2085	0.0963	0.2236	0.3145	0.9717	0.1195	0.2843	0.2162	0.073	0.0926	0.1924	0.1002	0.2288	0.246	0.1
cancel 1 pm staff meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2754	0.2911	0.8263	0.3675	0.1473	0.2656	0.4364	0.2788	0.9683	0.1687	0.1884	0.1495	0.0912	0.2408	0.1197	0.1697	0.3996	0.152	0.0977
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.303	0.138	0.7292	0.1431	0.104	0.1485	0.2343	0.2571	0.8668	0.1159	0.16	0.1378	0.1132	0.153	0.0941	0.1552	0.2969	0.1009	0.107
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.154	0.1659	0.483	0.3442	0.1943	0.1032	0.2473	0.3154	0.8241	0.1597	0.2842	0.1464	0.1052	0.1635	0.1885	0.1815	0.3367	0.2321	0.1435
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1995	0.1681	0.6448	0.4054	0.1605	0.1369	0.2487	0.4118	0.96	0.1281	0.2573	0.2206	0.1118	0.1262	0.1597	0.097	0.2282	0.2089	0.0583
cancel my adventureworks trip to seattle	DeleteCalendarEntry	DeleteCalendarEntry	0.1433	0.0994	0.594	0.1518	0.0948	0.102	0.0792	0.2118	0.7376	0.0796	0.1298	0.0724	0.0905	0.0679	0.0883	0.2163	0.1474	0.0884	0.0791
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1167	0.0877	0.5272	0.3841	0.1798	0.1107	0.215	0.2885	0.9768	0.1149	0.2237	0.1882	0.0933	0.1177	0.2063	0.1146	0.2869	0.2625	0.1601
can you tell me something about shakespeare	FindCalendarDetail	FindCalendarDetail	0.0823	0.2543	0.1383	0.142	0.2813	0.1317	0.1669	0.0836	0.0511	0.5959	0.4556	0.2021	0.2319	0.2703	0.1707	0.202	0.2149	0.1561	0.2443
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.3303	0.5104	0.1565	0.2197	0.3954	0.482	0.4322	0.3605	0.1818	0.9555	0.8233	0.4904	0.4414	0.5871	0.2642	0.2857	0.3299	0.2932	0.223
i need to know about my next appointment	FindCalendarDetail	FindCalendarDetail	0.3304	0.3757	0.1383	0.2165	0.4861	0.2967	0.3323	0.5622	0.1883	0.9102	0.8701	0.5744	0.5235	0.5338	0.351	0.361	0.2047	0.5013	0.1794
can you tell me about master chief	FindCalendarDetail	FindCalendarDetail	0.1465	0.305	0.1518	0.1028	0.3058	0.1379	0.1862	0.142	0.0901	0.7916	0.5691	0.2757	0.336	0.5362	0.1936	0.2582	0.2639	0.1831	0.3044
what's going on this week	FindCalendarEntry	FindCalendarEntry	0.2571	0.3135	0.2593	0.2585	0.5853	0.2164	0.2688	0.2969	0.1611	0.7464	0.9614	0.6019	0.6675	0.5551	0.236	0.3642	0.3903	0.317	0.3492
do i have anything on wednesday	FindCalendarEntry	FindCalendarEntry	0.2298	0.3558	0.217	0.1978	0.5466	0.3009	0.2743	0.3686	0.1806	0.5685	0.8504	0.3616	0.4014	0.5919	0.2426	0.3798	0.3012	0.2626	0.3931
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.1999	0.2786	0.1856	0.3461	0.4772	0.1953	0.2502	0.4777	0.2508	0.8169	0.965	0.6661	0.68	0.5256	0.3525	0.288	0.312	0.5731	0.2453
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5954	0.5073	0.2907	0.2761	0.4069	0.5572	0.3262	0.4365	0.1722	0.5031	0.7286	0.4005	0.6182	0.486	0.1818	0.4627	0.3937	0.3743	0.2683
do i have anything from 11 to 2	FindCalendarEntry	FindCalendarEntry	0.0877	0.1989	0.2227	0.2771	0.4946	0.1218	0.185	0.2105	0.1361	0.3678	0.702	0.3152	0.2727	0.3245	0.3368	0.3987	0.3099	0.3933	0.3729
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2427	0.3041	0.3443	0.2019	0.5877	0.2226	0.2096	0.2966	0.1965	0.6064	0.8601	0.447	0.5606	0.5531	0.3028	0.3462	0.3802	0.2825	0.4782
what is logan 's schedule this week	FindCalendarEntry	FindCalendarEntry	0.1911	0.3085	0.1224	0.349	0.673	0.238	0.2499	0.4735	0.167	0.8199	0.9322	0.8092	0.7055	0.6645	0.3338	0.2809	0.2281	0.443	0.1817
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.2097	0.2681	0.189	0.3878	0.6138	0.1923	0.2652	0.4622	0.2265	0.8608	0.9727	0.7827	0.7035	0.5858	0.3878	0.2475	0.3191	0.5895	0.2672
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.2107	0.251	0.1485	0.3945	0.6696	0.1778	0.2575	0.5986	0.307	0.6833	0.9534	0.6991	0.6368	0.46	0.2686	0.293	0.2824	0.5766	0.1271
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1814	0.3267	0.2679	0.1993	0.501	0.2344	0.2419	0.2508	0.1196	0.7728	0.8986	0.5364	0.7036	0.5575	0.2895	0.3058	0.3503	0.4261	0.4404
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1183	0.1795	0.1816	0.4163	0.5936	0.1132	0.2793	0.3151	0.3483	0.5811	0.8494	0.7783	0.4796	0.4257	0.4929	0.2429	0.2828	0.7551	0.1795
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3231	0.4862	0.2	0.3738	0.5211	0.5535	0.4209	0.5692	0.2968	0.8147	0.9095	0.4173	0.755	0.687	0.2327	0.3986	0.3122	0.3452	0.1529
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1481	0.2092	0.1643	0.4719	0.7531	0.1422	0.2603	0.4598	0.3134	0.7661	0.9437	0.8214	0.7179	0.4902	0.292	0.1848	0.3024	0.5353	0.1795
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.337	0.496	0.1559	0.446	0.6056	0.3586	0.4067	0.3824	0.1844	0.7876	0.9182	0.8435	0.7253	0.7504	0.2005	0.2553	0.3544	0.3798	0.2317
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.3076	0.4081	0.2035	0.3251	0.4881	0.4372	0.3331	0.3023	0.1632	0.8148	0.9158	0.6544	0.7424	0.7281	0.2602	0.3058	0.3446	0.4981	0.2549
the next appointment after that	FindCalendarEntry	FindCalendarWho	0.5143	0.4499	0.19	0.5279	0.4279	0.4523	0.4111	0.5955	0.2703	0.5175	0.6524	0.6322	0.5114	0.6614	0.3379	0.2956	0.4175	0.5961	0.2627
what am i doing on june ninth	FindCalendarEntry	FindCalendarEntry	0.1885	0.2955	0.1709	0.2778	0.7144	0.1909	0.3043	0.2685	0.1263	0.7356	0.9166	0.752	0.7522	0.7009	0.2671	0.3064	0.3214	0.4846	0.2304
what was my first appointment	FindCalendarEntry	FindCalendarWhen	0.223	0.2207	0.124	0.3127	0.5255	0.1178	0.1499	0.2487	0.1805	0.7073	0.7503	0.8098	0.6943	0.5705	0.2956	0.1399	0.2348	0.5216	0.2134
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.2625	0.342	0.1157	0.2506	0.5709	0.2515	0.2896	0.6166	0.1937	0.835	0.8973	0.5714	0.4622	0.5141	0.2652	0.3383	0.2769	0.4977	0.1859
show me heather 's calendar	FindCalendarEntry	FindCalendarEntry	0.1826	0.2266	0.1542	0.3979	0.6976	0.2453	0.2206	0.6256	0.3908	0.6981	0.9593	0.7807	0.5421	0.4816	0.2931	0.1885	0.3073	0.5223	0.1522
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.258	0.4759	0.1475	0.2409	0.4776	0.3424	0.3208	0.3323	0.1357	0.8151	0.8732	0.6409	0.6981	0.7035	0.2685	0.3173	0.2367	0.379	0.1955
when ' s my next meeting	FindCalendarWhen	FindCalendarWhen	0.1788	0.2699	0.1129	0.382	0.883	0.2206	0.3285	0.352	0.1743	0.5584	0.7585	0.9855	0.6103	0.5281	0.5721	0.1509	0.2865	0.7873	0.1143
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1373	0.2021	0.0637	0.324	0.6865	0.1391	0.2382	0.3169	0.1033	0.5901	0.7741	0.8667	0.5811	0.5142	0.4653	0.2081	0.1398	0.6277	0.0793
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.1066	0.189	0.074	0.2225	0.8243	0.1368	0.2281	0.2486	0.1028	0.4611	0.7035	0.9354	0.4536	0.5289	0.7203	0.2043	0.2615	0.817	0.1305
when is the social	FindCalendarWhen	FindCalendarWhen	0.0747	0.1275	0.0777	0.3081	0.8704	0.1427	0.2378	0.1768	0.0898	0.4341	0.5119	0.9558	0.4491	0.5221	0.6723	0.1142	0.235	0.7532	0.0901
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0697	0.1343	0.0628	0.2626	0.8741	0.1102	0.2573	0.233	0.1003	0.5015	0.6102	0.9513	0.4239	0.4695	0.6252	0.143	0.2179	0.7659	0.0769
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.1561	0.2224	0.1284	0.4736	0.9217	0.1846	0.2948	0.4244	0.2454	0.5753	0.803	0.9899	0.6853	0.5108	0.6512	0.1686	0.3042	0.8364	0.1176
when is my next event	FindCalendarWhen	FindCalendarWhen	0.1662	0.254	0.1334	0.3061	0.8849	0.178	0.2686	0.317	0.1632	0.6103	0.7933	0.969	0.6834	0.5135	0.5608	0.2384	0.2438	0.7356	0.1359
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.3051	0.4045	0.128	0.4643	0.6951	0.3003	0.5707	0.3686	0.1846	0.594	0.6638	0.9321	0.4386	0.6966	0.4708	0.2567	0.3543	0.6567	0.1517
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1468	0.1861	0.162	0.2949	0.8901	0.154	0.2755	0.2568	0.1236	0.4787	0.6445	0.9337	0.6146	0.6069	0.6972	0.2654	0.3877	0.7837	0.1458
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.1315	0.1959	0.1159	0.3985	0.9096	0.1485	0.2806	0.3669	0.2089	0.5943	0.8029	0.9896	0.6439	0.5575	0.636	0.132	0.259	0.8339	0.1069
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1472	0.2108	0.1392	0.2609	0.4843	0.1554	0.172	0.2677	0.1269	0.571	0.7729	0.7128	0.9782	0.5039	0.1624	0.3153	0.1808	0.3438	0.1363
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1795	0.1836	0.1724	0.2065	0.4071	0.1681	0.2086	0.1742	0.0754	0.5368	0.7719	0.5849	0.9769	0.5427	0.1213	0.2634	0.202	0.327	0.1485
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.0817	0.1315	0.114	0.2128	0.4046	0.1231	0.164	0.142	0.0622	0.5354	0.6966	0.6395	0.9883	0.4937	0.1241	0.3055	0.1513	0.2675	0.1106
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1869	0.1722	0.1335	0.1884	0.3793	0.2124	0.1885	0.1647	0.0643	0.4215	0.4643	0.1517	0.7352	0.3302	0.0874	0.4517	0.198	0.1426	0.2217
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2328	0.3174	0.1349	0.2627	0.499	0.2312	0.3366	0.2537	0.1498	0.6025	0.7566	0.6738	0.974	0.6819	0.183	0.3814	0.2037	0.3397	0.1433
where is it	FindCalendarWhere	FindCalendarWhere	0.0615	0.1158	0.2013	0.1602	0.3228	0.0736	0.0874	0.0679	0.0483	0.4484	0.5966	0.3583	0.9464	0.3846	0.0933	0.3046	0.3171	0.1805	0.2423
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.1059	0.1524	0.13	0.2569	0.4301	0.1124	0.149	0.2002	0.1081	0.5847	0.7248	0.7413	0.9785	0.5081	0.1521	0.2582	0.1835	0.3782	0.1779
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.212	0.2329	0.109	0.3409	0.4932	0.2193	0.3073	0.1791	0.1003	0.6256	0.7345	0.7213	0.9404	0.6366	0.1431	0.3669	0.2286	0.3324	0.1367
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.1315	0.1828	0.1074	0.2486	0.4946	0.142	0.1598	0.2192	0.1065	0.519	0.7448	0.7434	0.9863	0.505	0.1717	0.2524	0.2022	0.3892	0.1415
where is my meeting with kayla	FindCalendarWhere	FindCalendarWhere	0.1482	0.201	0.1296	0.2639	0.4278	0.1644	0.2005	0.1856	0.1001	0.5512	0.7488	0.6287	0.9881	0.6027	0.1242	0.2801	0.2231	0.2663	0.1542
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3859	0.5334	0.3151	0.3818	0.4663	0.3067	0.4322	0.317	0.2917	0.3881	0.4177	0.3931	0.2705	0.6489	0.3639	0.4006	0.5582	0.3786	0.2447
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.553	0.7323	0.1792	0.401	0.5263	0.388	0.606	0.4496	0.2423	0.4685	0.6168	0.5235	0.3344	0.9561	0.3485	0.3031	0.5182	0.3718	0.1444
who is on my list for the 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.3113	0.4096	0.132	0.3106	0.4299	0.2237	0.3618	0.2244	0.1372	0.6424	0.6415	0.5122	0.6193	0.9677	0.1869	0.2557	0.4321	0.3251	0.2225
did martin come to today's meeting	FindCalendarWho	FindCalendarWho	0.3696	0.4454	0.1311	0.1609	0.3921	0.1658	0.3883	0.1707	0.1766	0.6811	0.4088	0.4925	0.2728	0.7337	0.2887	0.1657	0.4213	0.3459	0.1727
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3596	0.6069	0.178	0.2806	0.534	0.3265	0.5824	0.3152	0.1716	0.4901	0.6034	0.5162	0.4989	0.9455	0.215	0.3699	0.5307	0.3135	0.2378
is bruce young attending the meeting	FindCalendarWho	FindCalendarWho	0.5098	0.6398	0.1537	0.2266	0.4305	0.3132	0.511	0.3178	0.2535	0.555	0.5337	0.3964	0.3566	0.8517	0.2472	0.2901	0.3308	0.3022	0.1032
who is my first meeting with tomorrow	FindCalendarWho	FindCalendarWho	0.3211	0.3419	0.1088	0.2817	0.4462	0.2252	0.3188	0.1858	0.1717	0.5895	0.6085	0.6324	0.5097	0.9769	0.1754	0.1714	0.4758	0.2989	0.2095
who am i meeting for dinner	FindCalendarWho	FindCalendarWho	0.4109	0.4378	0.1169	0.2478	0.4258	0.2426	0.3881	0.1935	0.1682	0.5248	0.6087	0.5208	0.6267	0.9707	0.1597	0.2726	0.4421	0.2346	0.1816
who is attending the meeting	FindCalendarWho	FindCalendarWho	0.3946	0.4863	0.1715	0.2646	0.3447	0.2268	0.4259	0.1938	0.2179	0.4882	0.437	0.3207	0.4858	0.9861	0.1563	0.2306	0.4685	0.198	0.1575
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.5652	0.7147	0.1527	0.3338	0.4204	0.3859	0.6021	0.4176	0.2048	0.4862	0.5075	0.3763	0.2651	0.9301	0.2554	0.2937	0.4034	0.3418	0.1382
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.523	0.7025	0.169	0.2948	0.443	0.3076	0.6305	0.342	0.2191	0.5383	0.521	0.4955	0.3079	0.9112	0.286	0.2374	0.3088	0.3516	0.1074
did mark sign up to the tomorrow's meeting	FindCalendarWho	FindCalendarWho	0.427	0.5054	0.2393	0.252	0.3226	0.2586	0.4257	0.2568	0.2135	0.4315	0.3257	0.2179	0.1904	0.5998	0.24	0.2632	0.4528	0.3973	0.1641
how much time is open today	FindDuration	FindDuration	0.1018	0.1363	0.0739	0.3712	0.6193	0.1335	0.3488	0.2891	0.1275	0.3389	0.3862	0.8601	0.2593	0.2672	0.9447	0.2155	0.4032	0.9071	0.0794
how much time is there for errands during my lunch break	FindDuration	FindDuration	0.0941	0.1143	0.0984	0.2668	0.4442	0.0898	0.2708	0.2778	0.1831	0.2103	0.3921	0.6017	0.1474	0.1716	0.9823	0.3077	0.3007	0.9007	0.1209
please tell me how long i have for lunch	FindDuration	FindDuration	0.0926	0.1279	0.1242	0.2069	0.4007	0.0797	0.2635	0.1645	0.182	0.3962	0.4258	0.564	0.1137	0.209	0.9653	0.2491	0.2678	0.8728	0.0866
tell me the duration of the product introducation	FindDuration	FindDuration	0.1177	0.1546	0.1409	0.2737	0.3969	0.1162	0.3803	0.1156	0.1534	0.4214	0.2999	0.5333	0.1457	0.2584	0.8301	0.1992	0.2553	0.7885	0.1477
is it going to last long	FindDuration	FindDuration	0.0592	0.0882	0.1636	0.1794	0.4266	0.0611	0.1551	0.0836	0.1312	0.2046	0.2316	0.5701	0.1028	0.2041	0.8345	0.176	0.2903	0.7791	0.0805
show me the duration of the weekly sharing	FindDuration	TimeRemaining	0.1102	0.2004	0.1494	0.3009	0.464	0.1575	0.356	0.2313	0.2092	0.4599	0.4473	0.6206	0.1671	0.3381	0.8071	0.3187	0.2798	0.8081	0.1493
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	CheckAvailability	0.5254	0.4711	0.1916	0.4907	0.9136	0.4224	0.5226	0.6092	0.1969	0.2194	0.3609	0.1609	0.3606	0.4047	0.1243	0.9057	0.4212	0.192	0.1674
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	CheckAvailability	0.4291	0.5138	0.1759	0.6585	0.8933	0.4679	0.5988	0.5555	0.2586	0.2536	0.4505	0.2157	0.4383	0.4686	0.241	0.8495	0.3915	0.3247	0.1671
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.2374	0.195	0.1603	0.3404	0.6967	0.2221	0.1794	0.4775	0.1459	0.1543	0.2314	0.1083	0.2147	0.1679	0.1177	0.9619	0.4934	0.1279	0.207
book blue room tonight	FindMeetingRoom	FindMeetingRoom	0.3744	0.336	0.2823	0.2932	0.6625	0.3335	0.2624	0.5059	0.2144	0.3113	0.3725	0.1486	0.2739	0.2535	0.1318	0.9357	0.4498	0.1508	0.3499
book flezzi room number five for me please	FindMeetingRoom	FindMeetingRoom	0.2391	0.2627	0.1821	0.2903	0.5476	0.2481	0.2234	0.3692	0.1351	0.2284	0.2422	0.0793	0.1992	0.1736	0.088	0.923	0.3725	0.1271	0.2893
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.209	0.2739	0.1325	0.3329	0.6715	0.214	0.1932	0.3722	0.1265	0.1791	0.2475	0.089	0.1601	0.1756	0.1754	0.9423	0.3955	0.1536	0.3046
book room of hotel agillum please	FindMeetingRoom	FindMeetingRoom	0.3096	0.2477	0.2014	0.3977	0.7649	0.252	0.2462	0.4241	0.1774	0.1735	0.259	0.1001	0.3371	0.1978	0.1369	0.939	0.5465	0.1475	0.2345
book duplex room in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.1963	0.1967	0.1759	0.255	0.5013	0.2687	0.1452	0.314	0.1224	0.107	0.1564	0.0568	0.1601	0.1125	0.0971	0.8533	0.4685	0.0907	0.2329
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	CheckAvailability	0.3371	0.2466	0.1923	0.279	0.9534	0.2755	0.2413	0.3685	0.1395	0.1497	0.28	0.0958	0.2756	0.183	0.1622	0.9404	0.5226	0.191	0.2203
book sea view room in front hotel	FindMeetingRoom	FindMeetingRoom	0.2313	0.212	0.1739	0.2899	0.6952	0.1843	0.1834	0.3726	0.0943	0.178	0.2179	0.0742	0.2746	0.1656	0.1025	0.9397	0.3282	0.1287	0.1732
book room 577 on 5st floor in a hotel.	FindMeetingRoom	FindMeetingRoom	0.257	0.2414	0.2194	0.2689	0.6889	0.1584	0.2094	0.276	0.1154	0.2165	0.2758	0.0911	0.2779	0.2329	0.1507	0.9269	0.4902	0.1437	0.3176
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3041	0.2385	0.2094	0.183	0.2866	0.2222	0.1523	0.4828	0.1483	0.3039	0.3354	0.1296	0.2161	0.2094	0.0986	0.851	0.2845	0.1415	0.2398
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.4344	0.362	0.2105	0.4319	0.7664	0.3788	0.3207	0.7035	0.2511	0.246	0.3498	0.1575	0.2813	0.3032	0.1589	0.9758	0.4643	0.1834	0.2517
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2635	0.2499	0.1307	0.3848	0.7937	0.29	0.3013	0.572	0.1528	0.2147	0.3003	0.1225	0.2195	0.2315	0.1668	0.9651	0.3679	0.1789	0.2113
book the room 204 for me	FindMeetingRoom	FindMeetingRoom	0.304	0.2551	0.2288	0.3796	0.7199	0.2476	0.2197	0.4693	0.1737	0.187	0.3022	0.0804	0.2164	0.2036	0.0829	0.9807	0.5837	0.1197	0.3311
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.2359	0.238	0.1278	0.3421	0.6888	0.1936	0.2126	0.3772	0.1272	0.1672	0.2347	0.0617	0.1597	0.1807	0.1162	0.9505	0.4163	0.1285	0.3111
book conference room 1 at the taj mahal palace	FindMeetingRoom	FindMeetingRoom	0.3574	0.2345	0.1829	0.2458	0.5233	0.4687	0.1922	0.4024	0.1464	0.207	0.3005	0.0766	0.2917	0.2268	0.0926	0.9009	0.4627	0.09	0.2016
book the room s/6 for me this evening	FindMeetingRoom	FindMeetingRoom	0.4265	0.3777	0.2325	0.4389	0.7395	0.2843	0.32	0.6228	0.2465	0.2161	0.3403	0.1098	0.2243	0.2704	0.1442	0.9771	0.5348	0.1815	0.2872
