make me an appointment tomorrow at 2 30 pm	CreateCalendarEntry	CreateCalendarEntry	0.6423	0.548	0.1706	0.8217	0.5142	0.4908	0.4603	0.9843	0.5258	0.4422	0.5359	0.3501	0.4538	0.4798	0.2064	0.7341	0.3821	0.3026	0.1159
create a meeting for tomorrow 6pm with lucy chen	CreateCalendarEntry	CreateCalendarEntry	0.5995	0.6724	0.1526	0.6353	0.5119	0.7284	0.4384	0.9787	0.2061	0.3394	0.5405	0.1276	0.2789	0.4953	0.1209	0.7996	0.2899	0.1417	0.0982
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.4878	0.7495	0.0811	0.6325	0.3985	0.6953	0.394	0.9506	0.3021	0.1826	0.4151	0.2842	0.268	0.4808	0.178	0.4888	0.2791	0.2328	0.0654
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7222	0.5161	0.1502	0.8184	0.4819	0.4628	0.4087	0.9925	0.5933	0.44	0.5983	0.3823	0.4349	0.4454	0.216	0.74	0.3269	0.2838	0.1422
new appointment for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7089	0.4949	0.1128	0.7753	0.4945	0.545	0.501	0.9832	0.4402	0.4926	0.5839	0.4646	0.4393	0.4922	0.2419	0.651	0.3151	0.4062	0.1411
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6601	0.4838	0.0921	0.7049	0.4343	0.3683	0.2981	0.9701	0.4278	0.2202	0.4908	0.3563	0.3497	0.3226	0.2838	0.5562	0.2672	0.2453	0.075
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5992	0.5695	0.1085	0.6224	0.5512	0.5718	0.4364	0.9252	0.3113	0.2811	0.5163	0.3514	0.485	0.4555	0.3282	0.7919	0.351	0.3487	0.1154
create a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6701	0.696	0.17	0.7565	0.6563	0.7566	0.4384	0.9907	0.2655	0.3494	0.5552	0.2132	0.413	0.5293	0.1951	0.8263	0.3245	0.2131	0.1406
put eye doctor appointment saturday at 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6077	0.5116	0.1146	0.7768	0.548	0.3614	0.4704	0.9482	0.3319	0.2732	0.5578	0.502	0.4479	0.4775	0.2173	0.5784	0.3753	0.382	0.1289
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.711	0.5049	0.1291	0.8045	0.473	0.5016	0.428	0.9863	0.5124	0.3518	0.5781	0.377	0.4561	0.4278	0.2687	0.6749	0.3723	0.3299	0.1116
schedule an appointment on november 5th at 3 30	CreateCalendarEntry	CreateCalendarEntry	0.7043	0.5382	0.099	0.7942	0.4904	0.4513	0.3797	0.9891	0.5589	0.3265	0.5611	0.3806	0.4462	0.4518	0.2016	0.7105	0.2701	0.2598	0.0971
make appointment to play squash on thursday at 7 20	CreateCalendarEntry	CreateCalendarEntry	0.7249	0.637	0.1163	0.7255	0.4924	0.4794	0.4855	0.9588	0.4172	0.2777	0.4194	0.3138	0.4514	0.4773	0.2174	0.7505	0.3111	0.2688	0.1184
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.39	0.37	0.0583	0.3926	0.2383	0.3269	0.1893	0.8301	0.1357	0.0648	0.2365	0.1315	0.1059	0.206	0.1561	0.3629	0.1372	0.099	0.0308
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.6564	0.6158	0.0883	0.7094	0.539	0.4509	0.4725	0.9661	0.3736	0.2744	0.5773	0.4345	0.4855	0.4297	0.4626	0.6046	0.3309	0.3781	0.0783
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4065	0.4982	0.0688	0.5877	0.5326	0.473	0.4663	0.8095	0.236	0.1948	0.534	0.3981	0.4786	0.5374	0.5616	0.4521	0.3826	0.5231	0.0532
clear my schedule today	DeleteCalendarEntry	DeleteCalendarEntry	0.1869	0.1413	0.6468	0.7475	0.4117	0.1631	0.482	0.5193	0.9852	0.1664	0.4268	0.2516	0.1397	0.1975	0.2735	0.2327	0.5101	0.4025	0.1415
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2597	0.3072	0.6473	0.7761	0.2225	0.2146	0.5734	0.3814	0.9372	0.1907	0.2881	0.1407	0.1543	0.3101	0.1629	0.3191	0.4307	0.2592	0.086
cancel appointment today	DeleteCalendarEntry	DeleteCalendarEntry	0.3135	0.1831	0.6113	0.7006	0.2721	0.1727	0.4762	0.614	0.9844	0.1401	0.3483	0.3151	0.1844	0.1741	0.1789	0.2358	0.2965	0.2791	0.0467
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.4329	0.1854	0.7236	0.5776	0.2103	0.1504	0.4748	0.5752	0.99	0.138	0.2521	0.1764	0.17	0.1306	0.1128	0.2959	0.3083	0.1893	0.0653
cancel meeting with bob marlon 3pm today	DeleteCalendarEntry	DeleteCalendarEntry	0.2928	0.3455	0.7026	0.7569	0.2304	0.2599	0.6543	0.4716	0.9679	0.1892	0.3383	0.1805	0.2017	0.3359	0.1375	0.3605	0.4279	0.2396	0.0733
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1701	0.1441	0.3801	0.498	0.2202	0.1088	0.3339	0.4096	0.8982	0.1172	0.3328	0.1739	0.108	0.1867	0.1265	0.235	0.3297	0.2062	0.196
cancel the pickup food from ted	DeleteCalendarEntry	DeleteCalendarEntry	0.1663	0.1385	0.6356	0.3357	0.1792	0.0855	0.3123	0.2094	0.7907	0.0686	0.1292	0.0521	0.0871	0.1538	0.1768	0.4035	0.3454	0.1822	0.1367
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.33	0.1671	0.6702	0.4821	0.2411	0.1268	0.3985	0.3144	0.9204	0.1293	0.1883	0.1121	0.129	0.1745	0.1177	0.2998	0.3069	0.1728	0.0697
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.295	0.2001	0.5509	0.5847	0.2067	0.1829	0.349	0.4893	0.9866	0.1621	0.2441	0.146	0.1568	0.1935	0.1791	0.287	0.3041	0.2792	0.0908
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2912	0.282	0.7296	0.6861	0.2436	0.2796	0.5189	0.3973	0.9616	0.2389	0.3266	0.1619	0.1675	0.2622	0.1869	0.3327	0.4455	0.2108	0.0968
cancel my meeting at shanghai on monday at 10 am	DeleteCalendarEntry	DeleteCalendarEntry	0.3355	0.3222	0.6859	0.7756	0.2861	0.2933	0.5732	0.4848	0.9733	0.1834	0.2913	0.2017	0.1738	0.284	0.156	0.357	0.3854	0.2508	0.0688
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3355	0.2162	0.4816	0.5802	0.1823	0.1842	0.3526	0.5478	0.9907	0.131	0.2091	0.1438	0.1363	0.1868	0.1548	0.2802	0.245	0.2543	0.0745
cancel my appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.403	0.1863	0.6376	0.623	0.2291	0.1947	0.406	0.642	0.9914	0.1639	0.2791	0.2264	0.205	0.1516	0.1484	0.2924	0.2636	0.2322	0.0536
cancel my three o'clock appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2847	0.1816	0.6606	0.7741	0.2851	0.2451	0.5073	0.5461	0.9513	0.1217	0.2829	0.1907	0.1587	0.1572	0.1802	0.3842	0.4202	0.2654	0.0878
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2767	0.3329	0.0943	0.2171	0.5113	0.2078	0.3257	0.3177	0.1366	0.8381	0.6892	0.4046	0.3633	0.674	0.2079	0.3628	0.3552	0.2897	0.1809
i need to know about my date with jimmy	FindCalendarDetail	FindCalendarDetail	0.1004	0.1976	0.1184	0.2775	0.6531	0.1205	0.3778	0.3146	0.1368	0.8648	0.6737	0.7498	0.5896	0.525	0.3397	0.2391	0.259	0.4973	0.1592
tell me about my sunday schedule	FindCalendarDetail	FindCalendarDetail	0.1909	0.3299	0.1082	0.1911	0.5965	0.2615	0.2772	0.4054	0.1444	0.9489	0.9285	0.5549	0.5319	0.6536	0.4047	0.318	0.1993	0.4346	0.2415
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.2589	0.306	0.0872	0.3464	0.474	0.1962	0.3121	0.4607	0.1767	0.7907	0.7712	0.5638	0.4339	0.5682	0.2562	0.3377	0.2232	0.2895	0.2237
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.3053	0.4231	0.1652	0.4407	0.698	0.2825	0.3734	0.6879	0.3564	0.7814	0.9638	0.7229	0.7252	0.6077	0.2909	0.3895	0.2873	0.4836	0.3474
what do i have on my calendar today	FindCalendarEntry	FindCalendarEntry	0.173	0.2718	0.146	0.3597	0.7174	0.2003	0.2667	0.5623	0.2948	0.7871	0.9788	0.7739	0.7548	0.627	0.3332	0.3206	0.3353	0.4904	0.2921
what ' s on my next meeting	FindCalendarEntry	FindCalendarEntry	0.2833	0.3749	0.1996	0.4011	0.6584	0.3883	0.2699	0.3771	0.1494	0.7821	0.9796	0.6841	0.7955	0.7664	0.2135	0.5035	0.3755	0.3833	0.4067
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.3367	0.3551	0.1207	0.6061	0.7395	0.3168	0.3204	0.6785	0.3841	0.638	0.9431	0.8065	0.5995	0.5469	0.3897	0.3768	0.3	0.5494	0.156
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2114	0.2307	0.1163	0.528	0.581	0.192	0.4812	0.3216	0.1441	0.7122	0.6661	0.4664	0.5164	0.4725	0.2324	0.3677	0.251	0.3895	0.1433
obtain the appointment with frank	FindCalendarEntry	CreateCalendarEntry	0.666	0.4533	0.1618	0.6345	0.5251	0.4597	0.3188	0.8687	0.4386	0.5872	0.7554	0.464	0.6223	0.452	0.2761	0.6847	0.2569	0.354	0.194
what ' s on my calendar	FindCalendarEntry	FindCalendarEntry	0.1814	0.2136	0.1976	0.501	0.6547	0.1993	0.2173	0.5582	0.3321	0.7242	0.9896	0.7352	0.7691	0.5312	0.2833	0.3706	0.3353	0.4947	0.2872
find a meeting with subject weekly report	FindCalendarEntry	FindCalendarEntry	0.2821	0.347	0.1372	0.2587	0.4172	0.3129	0.284	0.5471	0.1306	0.7835	0.9106	0.3435	0.5702	0.6323	0.2709	0.5986	0.2655	0.3384	0.2668
the next appointment after that	FindCalendarEntry	FindCalendarEntry	0.561	0.4574	0.1505	0.6313	0.581	0.5337	0.4108	0.7325	0.3002	0.619	0.8084	0.6885	0.6275	0.6741	0.3395	0.4539	0.3959	0.6197	0.2627
find a meeting at 7pm from melissa	FindCalendarEntry	FindCalendarEntry	0.4212	0.6549	0.1204	0.5082	0.7358	0.5763	0.4813	0.7445	0.2045	0.7276	0.9471	0.5742	0.7767	0.7597	0.3515	0.8624	0.406	0.4349	0.1336
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.1302	0.2694	0.2654	0.2397	0.6485	0.163	0.1909	0.4039	0.1371	0.7409	0.9701	0.7164	0.7449	0.6069	0.3596	0.4482	0.3842	0.4426	0.4575
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2642	0.3591	0.199	0.2222	0.6326	0.4303	0.3801	0.4253	0.1212	0.8838	0.9666	0.4834	0.8315	0.7692	0.206	0.6989	0.346	0.4045	0.3113
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1797	0.3263	0.2677	0.2856	0.6209	0.2341	0.2632	0.3971	0.1064	0.7436	0.9395	0.6016	0.7033	0.6123	0.3376	0.4913	0.3299	0.4258	0.5036
what do i have going on today	FindCalendarEntry	FindCalendarEntry	0.139	0.2427	0.1906	0.2148	0.6207	0.1655	0.2057	0.3315	0.1097	0.6905	0.9641	0.6057	0.7543	0.5784	0.2263	0.4423	0.29	0.2789	0.3542
what are my appointments today	FindCalendarEntry	FindCalendarEntry	0.2386	0.2877	0.1254	0.4816	0.7004	0.2502	0.291	0.6726	0.3382	0.8261	0.9847	0.8573	0.8133	0.5994	0.3455	0.3548	0.2937	0.5562	0.3337
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3521	0.4885	0.1689	0.2724	0.5448	0.516	0.3301	0.4329	0.1667	0.7836	0.8993	0.4028	0.7009	0.6911	0.2609	0.5549	0.3337	0.3091	0.2339
what ' s next on my calendar	FindCalendarEntry	FindCalendarEntry	0.2932	0.2642	0.1587	0.4218	0.5639	0.2863	0.2517	0.5837	0.1731	0.7077	0.9736	0.7587	0.7292	0.6267	0.2096	0.4043	0.3042	0.4308	0.3225
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.1563	0.2088	0.141	0.5424	0.7714	0.1834	0.2535	0.5878	0.3501	0.7302	0.9921	0.8446	0.7647	0.5139	0.317	0.3418	0.3675	0.535	0.2176
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.2422	0.3054	0.3441	0.2602	0.6906	0.2238	0.2148	0.4678	0.1937	0.6061	0.9453	0.4857	0.5173	0.5746	0.2876	0.4938	0.4016	0.308	0.559
find the meeting around 2 to 6pm	FindCalendarEntry	FindCalendarEntry	0.2778	0.3891	0.1041	0.3986	0.674	0.3945	0.364	0.5107	0.1882	0.7493	0.9864	0.7912	0.8212	0.7051	0.4645	0.6991	0.3024	0.5793	0.1681
show jean's calendar	FindCalendarEntry	FindCalendarEntry	0.2173	0.2457	0.1214	0.4975	0.7547	0.2419	0.2395	0.713	0.3899	0.6442	0.9639	0.8227	0.6573	0.5847	0.3298	0.337	0.2915	0.6043	0.2061
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.148	0.1955	0.0845	0.4215	0.91	0.1619	0.2838	0.5383	0.2251	0.5512	0.8586	0.9915	0.705	0.5766	0.653	0.2503	0.2838	0.8337	0.1051
when do i break up from school	FindCalendarWhen	FindCalendarWhen	0.1564	0.2769	0.1604	0.4968	0.8788	0.2325	0.5569	0.5301	0.3476	0.4255	0.67	0.924	0.3674	0.5326	0.755	0.3331	0.3879	0.8237	0.1268
what time is my meeting today	FindCalendarWhen	FindCalendarWhen	0.144	0.2357	0.0638	0.4708	0.8997	0.1976	0.4137	0.4818	0.1388	0.6192	0.8928	0.9862	0.7163	0.6029	0.7742	0.3017	0.2654	0.8599	0.1094
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.2821	0.4397	0.1068	0.5541	0.8267	0.311	0.5684	0.5691	0.1845	0.5613	0.7973	0.9339	0.5556	0.7107	0.4833	0.4272	0.3311	0.6564	0.1788
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.1046	0.191	0.0655	0.2831	0.8314	0.1376	0.2278	0.3522	0.1023	0.4345	0.7646	0.9525	0.4879	0.5447	0.7781	0.2687	0.1933	0.8348	0.154
when is my appointment with willie	FindCalendarWhen	FindCalendarWhen	0.1727	0.242	0.0743	0.4385	0.9096	0.169	0.3168	0.5281	0.2718	0.535	0.8277	0.988	0.7301	0.6191	0.6511	0.2523	0.2735	0.8173	0.0972
what time is oshwin's interview	FindCalendarWhen	FindCalendarWhen	0.116	0.1805	0.07	0.3844	0.815	0.1537	0.2519	0.3077	0.1023	0.3821	0.7072	0.9179	0.5614	0.5406	0.7151	0.2271	0.2564	0.6983	0.1288
when is my daily stand up with ethan	FindCalendarWhen	FindCalendarWhen	0.1087	0.2106	0.1171	0.4322	0.9258	0.1508	0.4432	0.4314	0.1667	0.4886	0.7453	0.9654	0.4748	0.5835	0.7911	0.266	0.3495	0.8486	0.0921
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.1445	0.2363	0.0787	0.4182	0.9257	0.2046	0.3419	0.5091	0.1631	0.545	0.8368	0.9911	0.6583	0.5721	0.6542	0.2698	0.277	0.8056	0.0943
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0938	0.1474	0.0627	0.372	0.8288	0.1157	0.2382	0.3614	0.1184	0.4704	0.7671	0.9399	0.5443	0.6083	0.6959	0.2024	0.2212	0.7747	0.1078
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1305	0.2058	0.1902	0.1886	0.4571	0.1337	0.1682	0.1702	0.0626	0.4706	0.7039	0.3081	0.9875	0.5936	0.0645	0.6226	0.1801	0.171	0.3165
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.1133	0.152	0.1271	0.3219	0.5349	0.1219	0.1552	0.3238	0.1175	0.5903	0.8654	0.7567	0.9821	0.5722	0.1739	0.6683	0.1677	0.41	0.1948
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.2324	0.3283	0.1319	0.4141	0.5829	0.2309	0.3733	0.3272	0.1575	0.6021	0.7769	0.6829	0.9756	0.7034	0.2053	0.7976	0.2064	0.3492	0.1801
where is my next appointment	FindCalendarWhere	FindCalendarWhere	0.1471	0.1988	0.1318	0.3388	0.5877	0.179	0.2055	0.2995	0.1538	0.6209	0.9119	0.758	0.9892	0.6426	0.1801	0.6784	0.1919	0.4636	0.1959
where is it	FindCalendarWhere	FindCalendarWhere	0.0606	0.1155	0.201	0.1751	0.4755	0.0734	0.1064	0.1185	0.0577	0.448	0.678	0.3795	0.9479	0.4564	0.1024	0.5527	0.241	0.1803	0.2278
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.092	0.1287	0.1238	0.2169	0.5015	0.1021	0.1526	0.2744	0.0746	0.5057	0.7391	0.5825	0.9812	0.5469	0.1409	0.75	0.1682	0.228	0.1702
where is my eleven o'clock meeting	FindCalendarWhere	FindCalendarWhere	0.1634	0.1793	0.1153	0.3511	0.5445	0.1989	0.2383	0.3034	0.0939	0.5253	0.7985	0.662	0.9798	0.4912	0.1898	0.7069	0.1783	0.3175	0.1209
where do i have to be today	FindCalendarWhere	FindCalendarWhere	0.1235	0.2326	0.1997	0.2392	0.6449	0.1665	0.1953	0.272	0.115	0.5821	0.8175	0.6281	0.9664	0.6722	0.2259	0.7046	0.2419	0.3526	0.2631
where ' s my next appointment	FindCalendarWhere	FindCalendarWhere	0.1757	0.217	0.1564	0.4052	0.6002	0.209	0.23	0.3646	0.1631	0.6127	0.9051	0.7781	0.9878	0.6396	0.1664	0.7434	0.2262	0.4517	0.2014
where do i need to go today	FindCalendarWhere	FindCalendarWhere	0.1098	0.1915	0.1744	0.2429	0.5228	0.1483	0.154	0.2609	0.0868	0.5137	0.78	0.5354	0.971	0.4521	0.2146	0.7061	0.2196	0.2986	0.234
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3041	0.4319	0.1131	0.3323	0.5992	0.2471	0.3377	0.3604	0.1585	0.5139	0.7942	0.5943	0.6015	0.9782	0.1855	0.3401	0.457	0.2619	0.2874
is victoria participating next meeting	FindCalendarWho	FindCalendarWho	0.4043	0.6669	0.1524	0.397	0.8098	0.3803	0.5938	0.5349	0.1831	0.5572	0.7197	0.6638	0.5289	0.9222	0.3437	0.4791	0.4241	0.3922	0.2221
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.3948	0.6688	0.1224	0.4458	0.672	0.3939	0.5388	0.5222	0.1277	0.4977	0.7455	0.6193	0.4278	0.9477	0.2895	0.4681	0.3866	0.2928	0.1865
show meeting participants	FindCalendarWho	FindCalendarWho	0.5082	0.6361	0.148	0.3697	0.5227	0.6687	0.5486	0.6394	0.2519	0.6432	0.8248	0.3755	0.4826	0.8736	0.2756	0.6142	0.4404	0.2896	0.3042
will amy be at today ' s meeting	FindCalendarWho	FindCalendarWho	0.4578	0.6472	0.104	0.3227	0.7033	0.3112	0.4663	0.4962	0.1202	0.5321	0.7133	0.6364	0.3573	0.9661	0.2551	0.3732	0.431	0.2786	0.2008
is joe going to be at the next meeting	FindCalendarWho	FindCalendarWho	0.3121	0.5496	0.1343	0.3266	0.7004	0.2598	0.4714	0.3691	0.1307	0.5505	0.6962	0.6013	0.4452	0.9307	0.3185	0.4163	0.3463	0.3281	0.1714
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3814	0.533	0.2989	0.5512	0.6104	0.317	0.4988	0.4468	0.2788	0.3733	0.5401	0.4192	0.3645	0.7646	0.3417	0.4779	0.5745	0.4257	0.2218
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.5226	0.739	0.1629	0.4734	0.6746	0.3073	0.6423	0.515	0.219	0.5093	0.5786	0.5576	0.3397	0.9343	0.2908	0.5378	0.3084	0.34	0.1212
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.421	0.5935	0.1181	0.4321	0.6161	0.38	0.4704	0.4588	0.1913	0.4832	0.7075	0.6041	0.5805	0.9673	0.2734	0.5127	0.3626	0.3187	0.1757
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3454	0.4814	0.1013	0.3662	0.631	0.3238	0.3654	0.4351	0.1668	0.5398	0.7752	0.6718	0.6146	0.9774	0.2684	0.3938	0.4343	0.2982	0.2438
who ' s in my 1st meeting today	FindCalendarWho	FindCalendarWho	0.3339	0.4359	0.1189	0.3229	0.6271	0.2483	0.3166	0.3485	0.1429	0.6847	0.871	0.7073	0.6301	0.972	0.2402	0.3566	0.4366	0.2912	0.2546
who is attending 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.4703	0.7183	0.1175	0.4492	0.6249	0.3057	0.4791	0.45	0.2175	0.4944	0.6641	0.4519	0.5254	0.9779	0.2144	0.3892	0.4635	0.295	0.2191
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.1928	0.3022	0.0781	0.4458	0.7178	0.2539	0.4902	0.3958	0.1483	0.4115	0.5493	0.6525	0.1961	0.3765	0.9558	0.3032	0.2382	0.9097	0.0715
how much time do i have for lunch today	FindDuration	FindDuration	0.0952	0.1159	0.078	0.3923	0.6773	0.0727	0.3043	0.3793	0.1949	0.2233	0.5206	0.7658	0.1258	0.2277	0.9937	0.2843	0.2733	0.9693	0.0975
is my lunch long enough for errands	FindDuration	FindDuration	0.1294	0.1562	0.1154	0.3544	0.5457	0.1143	0.3314	0.3769	0.2437	0.2059	0.4615	0.6056	0.1297	0.2453	0.9467	0.4092	0.3251	0.8666	0.1344
how long is the event	FindDuration	FindDuration	0.2102	0.1844	0.1172	0.3882	0.5997	0.1518	0.3439	0.3426	0.2828	0.3036	0.4867	0.6776	0.2358	0.3494	0.9234	0.3372	0.2966	0.8865	0.0907
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0865	0.1069	0.1102	0.3172	0.6262	0.0846	0.3229	0.2806	0.1977	0.3838	0.5239	0.7897	0.2208	0.2635	0.9559	0.1839	0.2218	0.8996	0.0959
tell me the duration of the product introducation	FindDuration	FindDuration	0.1191	0.1564	0.1238	0.3025	0.4928	0.1238	0.4001	0.2069	0.1855	0.4127	0.3784	0.5764	0.1606	0.2914	0.8565	0.3545	0.2378	0.7854	0.152
i'd like to reserve a hotel room 677 as i've booked already.	FindMeetingRoom	FindMeetingRoom	0.3797	0.3619	0.2419	0.4405	0.8961	0.3362	0.3781	0.5941	0.2219	0.1633	0.3077	0.1237	0.2534	0.2357	0.2013	0.9738	0.4809	0.2619	0.1903
book suite at the top floor	FindMeetingRoom	FindMeetingRoom	0.2795	0.2173	0.1619	0.3558	0.6223	0.1704	0.2963	0.4956	0.1924	0.2371	0.3759	0.1823	0.4816	0.3056	0.1231	0.936	0.3212	0.1428	0.3361
book the terrace tonight for dinner	FindMeetingRoom	FindMeetingRoom	0.4985	0.4032	0.1172	0.3005	0.5743	0.3305	0.2842	0.855	0.2583	0.3073	0.374	0.1584	0.3073	0.3111	0.1334	0.9449	0.2805	0.1576	0.1571
book the conf rm set 64 for my cat	FindMeetingRoom	FindMeetingRoom	0.2845	0.1933	0.1842	0.2985	0.3653	0.225	0.2284	0.543	0.2013	0.2128	0.2703	0.0782	0.1428	0.2007	0.0915	0.9501	0.2521	0.1575	0.2183
book the room chelsea c5/8833 later today	FindMeetingRoom	FindMeetingRoom	0.443	0.3513	0.2231	0.487	0.7216	0.3534	0.4206	0.8322	0.3031	0.2837	0.4876	0.2044	0.361	0.3632	0.2293	0.9874	0.5859	0.2547	0.2397
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.4425	0.4764	0.2214	0.6026	0.9764	0.4515	0.6456	0.7672	0.3593	0.3753	0.5098	0.1739	0.379	0.4086	0.2391	0.9853	0.6508	0.3736	0.2732
book the room stone 221 this noon	FindMeetingRoom	FindMeetingRoom	0.4001	0.2739	0.1401	0.3914	0.6243	0.199	0.3365	0.756	0.2373	0.2533	0.3785	0.1417	0.4004	0.3187	0.1277	0.973	0.3806	0.177	0.2506
book the confirm sxc 2/76 for me please	FindMeetingRoom	FindMeetingRoom	0.3395	0.2451	0.1651	0.2144	0.4134	0.2566	0.1681	0.4805	0.1464	0.2398	0.3263	0.1183	0.1617	0.2033	0.1051	0.9392	0.2249	0.1616	0.2406
i want to reserve room 131 for the afternoon	FindMeetingRoom	FindMeetingRoom	0.3243	0.3089	0.2818	0.457	0.9205	0.2699	0.4011	0.5603	0.2805	0.1749	0.3483	0.1461	0.3515	0.2651	0.2501	0.985	0.5915	0.2853	0.2579
book a room in basell for tomorrow's night at the top floor	FindMeetingRoom	FindMeetingRoom	0.5043	0.4075	0.1743	0.5112	0.8728	0.3265	0.4677	0.8746	0.3157	0.2234	0.3985	0.1326	0.3497	0.3444	0.1605	0.9861	0.5192	0.1863	0.2222
reserve room 7/154 please	FindMeetingRoom	FindMeetingRoom	0.3035	0.2838	0.2052	0.3601	0.8938	0.315	0.3166	0.5451	0.315	0.1473	0.3107	0.1123	0.3538	0.1911	0.167	0.9782	0.5936	0.2084	0.2159
locate another meeting location	FindMeetingRoom	FindMeetingRoom	0.4728	0.526	0.1777	0.5835	0.7533	0.5892	0.6416	0.6689	0.2553	0.5489	0.8343	0.2535	0.7692	0.6846	0.2361	0.9371	0.61	0.3305	0.2256
kids are tired. book the room number 20 please	FindMeetingRoom	FindMeetingRoom	0.3114	0.3586	0.3732	0.3958	0.6017	0.1926	0.487	0.4893	0.4305	0.2217	0.2807	0.1165	0.2387	0.3406	0.3046	0.9658	0.5654	0.3544	0.3489
book the f86 palace conf now	FindMeetingRoom	FindMeetingRoom	0.4657	0.3379	0.2554	0.3058	0.5639	0.2598	0.2538	0.7308	0.2812	0.2911	0.4137	0.1828	0.3367	0.3364	0.1704	0.9406	0.2875	0.2091	0.2186
book room 9	FindMeetingRoom	FindMeetingRoom	0.3113	0.2891	0.2623	0.4042	0.8028	0.3462	0.3957	0.6481	0.2697	0.2426	0.3902	0.1165	0.4169	0.313	0.1894	0.9976	0.7198	0.1712	0.3495
book executive room nadilom town for friday	FindMeetingRoom	FindMeetingRoom	0.4769	0.4453	0.1868	0.5582	0.8271	0.3645	0.4957	0.8425	0.344	0.2857	0.4643	0.1703	0.4799	0.3694	0.221	0.9896	0.6288	0.2283	0.2443
book conference room alphaville/a1 for me	FindMeetingRoom	FindMeetingRoom	0.3777	0.3495	0.1834	0.3789	0.6834	0.606	0.3927	0.8111	0.2579	0.2355	0.3791	0.0827	0.327	0.3751	0.0967	0.9616	0.5431	0.0939	0.1691
book room 37	FindMeetingRoom	FindMeetingRoom	0.2698	0.2742	0.2841	0.407	0.8387	0.337	0.3969	0.6201	0.2864	0.2551	0.3701	0.1386	0.4126	0.3167	0.1923	0.9961	0.7258	0.1831	0.3359
i want to book a room in the magic garden in the plot 24/2	FindMeetingRoom	FindMeetingRoom	0.3681	0.3184	0.1964	0.5519	0.873	0.2615	0.3903	0.8115	0.319	0.2192	0.3943	0.1164	0.3499	0.2877	0.1677	0.977	0.6382	0.1736	0.2356
