add an appointment on may 8th at shanghai	CreateCalendarEntry	CreateCalendarEntry	0.5436	0.5659	0.1224	0.4009	0.2784	0.4357	0.2323	0.8324	0.1269	0.1702	0.2507	0.2367	0.1141	0.1469	0.1623	0.3067	0.0693	0.184	0.0593
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.5168	0.5788	0.1067	0.3955	0.1893	0.4198	0.3363	0.6627	0.087	0.1453	0.1652	0.126	0.1101	0.1674	0.1062	0.2647	0.0964	0.0848	0.0863
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.3154	0.4064	0.0688	0.4373	0.1399	0.309	0.1808	0.7786	0.0663	0.1213	0.2572	0.187	0.0708	0.1568	0.1327	0.1066	0.0625	0.1544	0.0548
put julie hay in my calendar for tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3084	0.3766	0.157	0.4755	0.2384	0.3725	0.2951	0.7861	0.1233	0.2895	0.5446	0.3372	0.1951	0.2484	0.1539	0.2842	0.1242	0.1827	0.147
book a meeting with Jack	CreateCalendarEntry	FindMeetingRoom	0.6871	0.6656	0.238	0.4369	0.3392	0.6032	0.3051	0.5378	0.344	0.3713	0.2268	0.1267	0.1067	0.2603	0.1224	0.7167	0.1656	0.0933	0.1275
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.5101	0.3149	0.1423	0.3675	0.2509	0.2547	0.2197	0.9233	0.136	0.1785	0.3448	0.2664	0.1018	0.1835	0.2308	0.2989	0.0658	0.1629	0.0674
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.3157	0.4198	0.1071	0.3894	0.1897	0.3711	0.1204	0.7224	0.0653	0.1971	0.3659	0.1633	0.2138	0.1599	0.1209	0.2653	0.1114	0.1114	0.1371
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.3479	0.3544	0.1643	0.4412	0.2006	0.445	0.1657	0.7378	0.153	0.2077	0.3985	0.1924	0.1328	0.1354	0.1281	0.2608	0.0828	0.1233	0.0946
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.4663	0.4159	0.1774	0.5647	0.284	0.3722	0.3572	0.8649	0.2238	0.2413	0.3493	0.2996	0.1097	0.1988	0.3543	0.2961	0.0917	0.2656	0.0713
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.4975	0.4658	0.1726	0.4701	0.4168	0.4364	0.4038	0.8414	0.1844	0.281	0.3569	0.2776	0.1177	0.2931	0.2333	0.5395	0.1138	0.199	0.1044
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.3589	0.2258	0.1331	0.4165	0.2189	0.2286	0.3061	0.7857	0.1338	0.1991	0.2406	0.2808	0.1029	0.2189	0.1922	0.293	0.0782	0.1857	0.0929
add team meeting to my calendar at 10pm with xiaoming yang	CreateCalendarEntry	CreateCalendarEntry	0.344	0.633	0.1252	0.5423	0.208	0.5542	0.2655	0.7125	0.2176	0.1394	0.2228	0.2133	0.0768	0.147	0.1258	0.168	0.0679	0.1251	0.0626
add pay credit card to calendar may twentieth	CreateCalendarEntry	CreateCalendarEntry	0.3439	0.2983	0.0702	0.226	0.1108	0.2122	0.1311	0.4486	0.0601	0.0507	0.0782	0.0962	0.0434	0.0806	0.0723	0.1207	0.0456	0.0561	0.0313
put anniversary on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.2668	0.3125	0.1116	0.3798	0.1494	0.2603	0.2441	0.6641	0.0759	0.2032	0.3426	0.2821	0.1112	0.1673	0.158	0.1404	0.086	0.1575	0.0898
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.4327	0.3962	0.1975	0.3491	0.2592	0.342	0.2043	0.7934	0.2888	0.2824	0.3533	0.1569	0.1164	0.1709	0.1587	0.3747	0.1175	0.1755	0.1512
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.2864	0.2198	0.1404	0.4223	0.3293	0.2679	0.1731	0.7331	0.1279	0.168	0.2885	0.2281	0.1066	0.1789	0.2936	0.4074	0.1169	0.2136	0.1695
cancel this meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2816	0.2076	0.7345	0.1994	0.0903	0.1874	0.252	0.1413	0.9872	0.0912	0.1059	0.0968	0.0467	0.0818	0.0499	0.1113	0.2274	0.0731	0.0875
cancel all events	DeleteCalendarEntry	DeleteCalendarEntry	0.1318	0.0604	0.6242	0.1394	0.0657	0.0787	0.1554	0.1393	0.9308	0.0829	0.1359	0.0689	0.097	0.0622	0.0491	0.0894	0.2123	0.0658	0.1795
can you cancel the 1st one	DeleteCalendarEntry	CancelCalendar	0.0952	0.0529	0.4659	0.1318	0.0695	0.0464	0.0819	0.0619	0.4362	0.047	0.0848	0.05	0.067	0.069	0.0495	0.0971	0.2515	0.0722	0.2992
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2043	0.1587	0.6066	0.2535	0.0997	0.1279	0.2245	0.2732	0.8328	0.117	0.1113	0.1241	0.0654	0.1225	0.0992	0.1147	0.1723	0.1781	0.0785
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2253	0.1347	0.6018	0.2753	0.1074	0.1203	0.1868	0.2269	0.8451	0.0947	0.1175	0.0944	0.0541	0.0944	0.1194	0.1295	0.1852	0.1926	0.092
cancel doctor ' s appointment monday	DeleteCalendarEntry	DeleteCalendarEntry	0.256	0.1687	0.6689	0.2632	0.1175	0.1147	0.1877	0.35	0.8589	0.1352	0.1958	0.1737	0.0694	0.1334	0.0824	0.1321	0.216	0.1394	0.0719
cancel my appointment at 9 pm	DeleteCalendarEntry	DeleteCalendarEntry	0.2695	0.1445	0.7066	0.2695	0.1159	0.1322	0.252	0.4347	0.8885	0.0831	0.1395	0.1389	0.0588	0.098	0.087	0.1097	0.1879	0.1487	0.0559
clear all the appointments from my calendar for today	DeleteCalendarEntry	DeleteCalendarEntry	0.0842	0.0565	0.425	0.2553	0.0784	0.0762	0.1475	0.2008	0.7632	0.0881	0.2022	0.1257	0.0511	0.073	0.1321	0.0622	0.1213	0.1766	0.1004
cancel 1 pm staff meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2267	0.1975	0.7696	0.2751	0.131	0.2183	0.3821	0.2081	0.9542	0.0957	0.1217	0.0975	0.0534	0.136	0.0653	0.1316	0.2911	0.0992	0.0981
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.1524	0.076	0.6109	0.1026	0.0824	0.1089	0.2073	0.1213	0.975	0.0794	0.1358	0.0972	0.1132	0.099	0.0467	0.1067	0.2444	0.0657	0.1074
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1212	0.0878	0.4539	0.2324	0.0965	0.0782	0.1609	0.2129	0.4822	0.1344	0.144	0.0905	0.0767	0.1064	0.1024	0.0994	0.226	0.1332	0.1439
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1432	0.1003	0.6168	0.2527	0.0768	0.1009	0.187	0.2893	0.8423	0.0922	0.1637	0.1257	0.0608	0.0736	0.1002	0.0664	0.1295	0.1311	0.0587
cancel my adventureworks trip to seattle	DeleteCalendarEntry	DeleteCalendarEntry	0.1064	0.0573	0.5025	0.0814	0.076	0.0756	0.0595	0.0973	0.7348	0.0456	0.076	0.0548	0.0708	0.0515	0.0397	0.1214	0.1224	0.0464	0.0795
clear all my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.0885	0.0519	0.4865	0.2941	0.0876	0.0935	0.1581	0.209	0.7719	0.0879	0.1849	0.1057	0.067	0.0822	0.1299	0.0857	0.1491	0.1998	0.1605
can you tell me something about shakespeare	FindCalendarDetail	FindCalendarDetail	0.067	0.0592	0.0566	0.0708	0.164	0.0618	0.0856	0.0522	0.0302	0.5588	0.2917	0.139	0.1532	0.2062	0.105	0.1491	0.1388	0.0753	0.2447
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.2065	0.2889	0.118	0.1922	0.2222	0.3937	0.3043	0.169	0.1635	0.9528	0.6421	0.3866	0.3299	0.4905	0.1527	0.1939	0.1498	0.1408	0.2234
i need to know about my next appointment	FindCalendarDetail	FindCalendarDetail	0.2048	0.159	0.1151	0.1738	0.3343	0.2118	0.2808	0.3244	0.1367	0.8852	0.8195	0.5141	0.4643	0.4535	0.2518	0.2136	0.1158	0.2842	0.1798
can you tell me about master chief	FindCalendarDetail	FindCalendarDetail	0.0932	0.1337	0.0615	0.0547	0.1484	0.0836	0.1263	0.0744	0.045	0.7392	0.413	0.2319	0.2617	0.4955	0.1073	0.1578	0.1082	0.097	0.3048
what's going on this week	FindCalendarEntry	FindCalendarEntry	0.1363	0.1108	0.1552	0.2453	0.2921	0.1883	0.1792	0.1564	0.134	0.6346	0.8173	0.4524	0.5852	0.4399	0.1818	0.1806	0.2016	0.1778	0.3496
do i have anything on wednesday	FindCalendarEntry	FindCalendarEntry	0.1784	0.1115	0.1191	0.208	0.3624	0.2264	0.1579	0.2117	0.1064	0.4686	0.7276	0.2617	0.2792	0.3363	0.2463	0.3269	0.2256	0.1504	0.3935
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.1241	0.0841	0.1196	0.1987	0.3314	0.1484	0.1979	0.271	0.1807	0.6905	0.8564	0.5476	0.6267	0.4253	0.2608	0.1388	0.1832	0.2209	0.2457
get to my next event	FindCalendarEntry	FindCalendarWhere	0.3119	0.2061	0.2068	0.2848	0.3114	0.4713	0.1896	0.2518	0.194	0.4988	0.5674	0.3515	0.5755	0.3426	0.1479	0.3439	0.1924	0.1883	0.2688
do i have anything from 11 to 2	FindCalendarEntry	FindCalendarEntry	0.0634	0.064	0.0913	0.2371	0.4049	0.097	0.1359	0.1641	0.0715	0.2556	0.4259	0.1797	0.1542	0.2575	0.2976	0.2989	0.196	0.2422	0.3733
do i have anything today	FindCalendarEntry	FindCalendarEntry	0.1719	0.0912	0.1604	0.1811	0.2917	0.1602	0.1221	0.1857	0.081	0.4906	0.7403	0.2838	0.3926	0.3995	0.2395	0.2736	0.2777	0.1529	0.4786
what is logan 's schedule this week	FindCalendarEntry	FindCalendarEntry	0.1213	0.1219	0.0722	0.1832	0.3609	0.1671	0.1574	0.2916	0.0892	0.7592	0.832	0.72	0.6297	0.5797	0.2737	0.1161	0.1228	0.2461	0.1821
what ' s on my schedule today	FindCalendarEntry	FindCalendarEntry	0.1238	0.1024	0.116	0.2192	0.3128	0.1657	0.2067	0.2915	0.1329	0.7657	0.8832	0.6548	0.6712	0.4768	0.2771	0.133	0.2098	0.2827	0.2676
show me the calendar at night	FindCalendarEntry	FindCalendarEntry	0.125	0.0882	0.1055	0.1884	0.3552	0.1421	0.227	0.414	0.0918	0.5622	0.7803	0.585	0.6241	0.3379	0.1863	0.2112	0.1064	0.2207	0.1275
what have i got on tomorrow	FindCalendarEntry	FindCalendarEntry	0.1249	0.0892	0.118	0.1912	0.2362	0.1715	0.1598	0.1319	0.0534	0.7086	0.8252	0.3963	0.6168	0.5074	0.211	0.1834	0.2256	0.1772	0.4408
what is the schedule before that	FindCalendarEntry	FindCalendarWhen	0.0712	0.0585	0.1386	0.3518	0.4275	0.0876	0.1971	0.196	0.132	0.4849	0.6658	0.7015	0.4074	0.3724	0.3465	0.1082	0.1166	0.5623	0.1799
find a meeting from donna	FindCalendarEntry	FindCalendarWhere	0.2267	0.2365	0.1672	0.364	0.4158	0.4374	0.2669	0.2824	0.2595	0.5331	0.5778	0.3347	0.6201	0.407	0.146	0.354	0.129	0.1757	0.1533
what ' s in my calendar for today	FindCalendarEntry	FindCalendarEntry	0.0977	0.0695	0.1272	0.1869	0.311	0.1422	0.1633	0.278	0.1362	0.6428	0.9033	0.726	0.6963	0.4384	0.2048	0.0802	0.146	0.2846	0.1799
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.1925	0.2162	0.1301	0.3658	0.4009	0.2877	0.2428	0.2383	0.1566	0.7382	0.7757	0.6881	0.6865	0.6745	0.1587	0.1882	0.2325	0.1741	0.2321
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.2177	0.2197	0.146	0.3091	0.3164	0.4628	0.2463	0.2044	0.1229	0.7972	0.8009	0.566	0.6475	0.5782	0.1681	0.2002	0.1865	0.2239	0.2553
the next appointment after that	FindCalendarEntry	FindCalendarEntry	0.4003	0.315	0.1697	0.4729	0.3537	0.4574	0.2796	0.4252	0.1678	0.4838	0.5687	0.5611	0.381	0.4949	0.2333	0.1923	0.209	0.4765	0.2632
what am i doing on june ninth	FindCalendarEntry	FindCalendarEntry	0.1308	0.0899	0.1027	0.1892	0.3589	0.1308	0.2048	0.1582	0.0718	0.6737	0.812	0.6404	0.6751	0.6233	0.2147	0.1441	0.1827	0.2365	0.2308
what was my first appointment	FindCalendarEntry	FindCalendarDetail	0.1379	0.0648	0.0872	0.216	0.2524	0.0977	0.1044	0.16	0.0926	0.7073	0.6611	0.6667	0.6618	0.5007	0.1937	0.0831	0.1326	0.2783	0.2138
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarDetail	0.1542	0.1435	0.08	0.1388	0.2683	0.1554	0.2561	0.3871	0.0918	0.7699	0.7359	0.4582	0.3958	0.4381	0.2418	0.1938	0.0727	0.1575	0.1863
show me heather 's calendar	FindCalendarEntry	FindCalendarEntry	0.1371	0.0947	0.1243	0.152	0.2631	0.1766	0.1706	0.3309	0.1541	0.6257	0.7673	0.6362	0.4991	0.4344	0.2317	0.1123	0.1334	0.2703	0.1526
what are my meetings at night	FindCalendarEntry	FindCalendarEntry	0.168	0.1399	0.0829	0.2104	0.4367	0.2283	0.2434	0.206	0.1299	0.6594	0.7496	0.5481	0.5588	0.4858	0.2114	0.1843	0.1083	0.1734	0.1959
when ' s my next meeting	FindCalendarWhen	FindCalendarWhen	0.0972	0.104	0.0937	0.3255	0.5916	0.2325	0.2272	0.2224	0.1358	0.4387	0.6857	0.9574	0.5747	0.3905	0.3911	0.0948	0.12	0.5555	0.1147
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.0735	0.0647	0.0444	0.1863	0.4272	0.0883	0.138	0.2473	0.0516	0.4028	0.6031	0.7943	0.4958	0.4127	0.3908	0.1124	0.0588	0.446	0.0797
when do i have exam	FindCalendarWhen	FindCalendarWhen	0.0663	0.0603	0.051	0.168	0.5219	0.117	0.1441	0.1835	0.0452	0.3706	0.5844	0.9059	0.4136	0.4276	0.6102	0.0749	0.0773	0.7749	0.1309
when is the social	FindCalendarWhen	FindCalendarWhen	0.0504	0.0672	0.0459	0.2065	0.4669	0.1016	0.1379	0.1072	0.0577	0.284	0.4675	0.8943	0.4512	0.387	0.5786	0.0507	0.0733	0.727	0.0905
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0414	0.055	0.0415	0.1529	0.5142	0.0711	0.1495	0.1661	0.0508	0.3342	0.5276	0.9083	0.4057	0.3306	0.545	0.0499	0.0535	0.6355	0.0774
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.0829	0.085	0.1064	0.3282	0.5663	0.1768	0.2361	0.344	0.1499	0.4753	0.7469	0.9654	0.6341	0.3986	0.4664	0.0904	0.1135	0.659	0.118
when is my next event	FindCalendarWhen	FindCalendarWhen	0.0772	0.0696	0.0944	0.2831	0.504	0.1635	0.1729	0.2131	0.1245	0.5258	0.7669	0.935	0.6602	0.3701	0.3803	0.1171	0.0921	0.562	0.1363
my next meeting with emily is when	FindCalendarWhen	FindCalendarWhen	0.2467	0.208	0.1114	0.4479	0.5903	0.2786	0.4049	0.2726	0.131	0.5019	0.6062	0.8956	0.3889	0.5832	0.3393	0.1392	0.1713	0.5111	0.1521
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.0878	0.0604	0.0647	0.2259	0.6505	0.1308	0.1936	0.1341	0.0585	0.3324	0.5304	0.9007	0.5501	0.4672	0.5878	0.1118	0.1233	0.6184	0.1462
when ' s my next doctors appointment	FindCalendarWhen	FindCalendarWhen	0.0784	0.0748	0.0914	0.2837	0.5673	0.1381	0.2242	0.2479	0.1292	0.4944	0.7507	0.9774	0.6086	0.4259	0.4751	0.0647	0.1005	0.6788	0.1073
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.0807	0.0673	0.0903	0.1318	0.4143	0.1288	0.117	0.167	0.0829	0.3675	0.7315	0.6426	0.9723	0.4331	0.1185	0.1874	0.0892	0.1634	0.1367
where is my next event	FindCalendarWhere	FindCalendarWhere	0.0842	0.0573	0.0801	0.153	0.3368	0.1361	0.1246	0.0885	0.0704	0.3638	0.6402	0.5099	0.9665	0.4159	0.0829	0.2062	0.1196	0.1089	0.1489
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.042	0.0452	0.0511	0.1024	0.3377	0.1032	0.1058	0.0811	0.0507	0.3228	0.5704	0.573	0.9717	0.3718	0.0822	0.1451	0.0885	0.1002	0.111
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1454	0.0554	0.055	0.0528	0.2331	0.1081	0.0888	0.1084	0.0491	0.2577	0.2937	0.0942	0.5984	0.2409	0.0689	0.2651	0.0957	0.0432	0.2221
where does my meeting take place	FindCalendarWhere	FindCalendarWhere	0.1348	0.1127	0.0927	0.1784	0.4564	0.1747	0.2059	0.1308	0.1046	0.4194	0.6458	0.6011	0.9452	0.5422	0.143	0.2568	0.0892	0.138	0.1437
where is it	FindCalendarWhere	FindCalendarWhere	0.0335	0.0304	0.0673	0.0557	0.1992	0.0584	0.0488	0.0367	0.0289	0.2542	0.4967	0.2653	0.9152	0.2943	0.0593	0.136	0.1414	0.0578	0.2427
where is my first appointment tomorrow	FindCalendarWhere	FindCalendarWhere	0.0503	0.0403	0.0678	0.1414	0.3062	0.0979	0.1037	0.1001	0.0678	0.4385	0.6374	0.6451	0.9753	0.423	0.1024	0.1441	0.1002	0.1473	0.1783
what is the location of next meeting	FindCalendarWhere	FindCalendarWhere	0.0883	0.0821	0.0708	0.1432	0.4378	0.1564	0.1577	0.1035	0.0833	0.4279	0.6221	0.6295	0.84	0.5263	0.094	0.1705	0.0973	0.1249	0.1371
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.0653	0.0472	0.0694	0.1745	0.4186	0.1143	0.1018	0.1319	0.0684	0.3446	0.674	0.6923	0.9775	0.4074	0.1149	0.1697	0.0916	0.1963	0.1419
where is my meeting with kayla	FindCalendarWhere	FindCalendarWhere	0.0712	0.0613	0.0749	0.1558	0.355	0.1289	0.1262	0.0869	0.087	0.3517	0.6273	0.5744	0.9733	0.5063	0.0816	0.1669	0.1038	0.1089	0.1546
did hellen come to 3 pm's meeting	FindCalendarWho	FindCalendarWho	0.3405	0.1957	0.2341	0.4046	0.4805	0.2545	0.3306	0.1724	0.1977	0.339	0.3081	0.3025	0.2391	0.5037	0.2508	0.3003	0.2984	0.2705	0.2451
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5255	0.4377	0.149	0.3679	0.5267	0.3527	0.4809	0.2894	0.1951	0.4062	0.4342	0.5144	0.2719	0.8615	0.204	0.2591	0.2604	0.2048	0.1448
who is on my list for the 2 pm meeting tomorrow	FindCalendarWho	FindCalendarWho	0.3039	0.2897	0.1009	0.1805	0.3537	0.1661	0.3024	0.134	0.087	0.5888	0.5391	0.5324	0.5293	0.9306	0.1186	0.1787	0.2123	0.1449	0.2229
did martin come to today's meeting	FindCalendarWho	FindCalendarDetail	0.3366	0.2157	0.1002	0.1507	0.3838	0.1119	0.2935	0.1006	0.1195	0.6352	0.4147	0.469	0.2253	0.6207	0.1797	0.132	0.1713	0.2035	0.1731
2 pm meeting tomorrow - who else is going	FindCalendarWho	FindCalendarWho	0.3341	0.3104	0.1451	0.2485	0.4676	0.2702	0.5101	0.1859	0.1379	0.4773	0.5235	0.5078	0.388	0.8802	0.1632	0.2075	0.3094	0.1518	0.2382
is bruce young attending the meeting	FindCalendarWho	FindCalendarWho	0.4796	0.435	0.1517	0.1663	0.4078	0.2151	0.4349	0.1807	0.1936	0.4693	0.347	0.4007	0.2646	0.7761	0.1468	0.2018	0.2253	0.1573	0.1036
who is my first meeting with tomorrow	FindCalendarWho	FindCalendarWho	0.2685	0.2691	0.0956	0.1771	0.2778	0.1679	0.2826	0.0959	0.1188	0.5688	0.5268	0.6278	0.4881	0.9688	0.1141	0.0961	0.2339	0.1576	0.2099
who am i meeting for dinner	FindCalendarWho	FindCalendarWho	0.3701	0.2849	0.1049	0.1564	0.3366	0.1646	0.3174	0.0876	0.1074	0.4887	0.4554	0.5744	0.56	0.9582	0.1056	0.1529	0.1991	0.1278	0.182
who is attending the meeting	FindCalendarWho	FindCalendarWho	0.323	0.3888	0.1521	0.1496	0.2991	0.1345	0.3583	0.1041	0.129	0.4178	0.3617	0.3317	0.3664	0.8841	0.1015	0.1463	0.2498	0.1101	0.1579
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.484	0.547	0.1434	0.3124	0.4319	0.2985	0.4352	0.2582	0.1473	0.3668	0.3383	0.3938	0.1641	0.7547	0.1708	0.2513	0.2007	0.1774	0.1386
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.4577	0.486	0.1562	0.2432	0.462	0.2298	0.4712	0.2083	0.1586	0.4893	0.3982	0.5005	0.2144	0.7664	0.149	0.1951	0.1927	0.1875	0.1078
did mark sign up to the tomorrow's meeting	FindCalendarWho	FindCalendarWho	0.4269	0.2647	0.1717	0.2229	0.2837	0.178	0.3986	0.1537	0.1468	0.3852	0.2413	0.1963	0.1362	0.5258	0.1721	0.1844	0.2454	0.1586	0.1645
how much time is open today	FindDuration	FindDuration	0.0692	0.0487	0.0455	0.3128	0.5027	0.0994	0.2333	0.2091	0.0488	0.2126	0.2346	0.6757	0.1694	0.2536	0.9239	0.0971	0.0622	0.8286	0.0798
how much time is there for errands during my lunch break	FindDuration	FindDuration	0.0679	0.0467	0.0546	0.2639	0.3456	0.0657	0.1587	0.2317	0.0712	0.1561	0.221	0.4418	0.1132	0.1328	0.9759	0.101	0.0796	0.8524	0.1213
please tell me how long i have for lunch	FindDuration	FindDuration	0.0786	0.0511	0.0664	0.2391	0.2746	0.0724	0.1941	0.1738	0.0843	0.3054	0.2097	0.4354	0.1034	0.155	0.9297	0.0687	0.09	0.8453	0.087
tell me the duration of the product introducation	FindDuration	FindDuration	0.0861	0.0736	0.0726	0.2094	0.2866	0.1004	0.2207	0.0971	0.0772	0.411	0.1611	0.4294	0.1141	0.2152	0.7285	0.0863	0.0816	0.6616	0.1481
is it going to last long	FindDuration	TimeRemaining	0.0481	0.0387	0.0766	0.1625	0.1916	0.062	0.1134	0.0649	0.0717	0.1243	0.1458	0.3601	0.0823	0.1274	0.6288	0.0713	0.1232	0.6932	0.0809
show me the duration of the weekly sharing	FindDuration	FindDuration	0.0806	0.0904	0.0903	0.3135	0.3759	0.1419	0.239	0.1485	0.0977	0.4164	0.2897	0.4747	0.1309	0.2473	0.7092	0.1288	0.087	0.6799	0.1497
please reserve meeting room hoth on floor 10 of the london building for friday afternoon.	FindMeetingRoom	FindMeetingRoom	0.3779	0.272	0.1871	0.3313	0.8598	0.3838	0.2875	0.4434	0.1195	0.1588	0.1267	0.1386	0.1793	0.2068	0.0891	0.9287	0.1229	0.0851	0.1678
please can i reserve meeting room excalibur on the first floor of webb house	FindMeetingRoom	FindMeetingRoom	0.2971	0.2737	0.1761	0.455	0.8456	0.4068	0.3676	0.4615	0.144	0.163	0.181	0.2292	0.2483	0.2722	0.18	0.8798	0.1254	0.1962	0.1675
book room 987 for this summer	FindMeetingRoom	FindMeetingRoom	0.151	0.0937	0.1246	0.1927	0.6395	0.1838	0.0843	0.254	0.0819	0.1008	0.0964	0.0693	0.1298	0.0983	0.089	0.9434	0.0933	0.0479	0.2074
book blue room tonight	FindMeetingRoom	FindMeetingRoom	0.2602	0.1525	0.1735	0.1912	0.5096	0.3076	0.1259	0.274	0.1203	0.2251	0.1994	0.0761	0.2034	0.1443	0.0808	0.9325	0.1522	0.0504	0.3503
book flezzi room number five for me please	FindMeetingRoom	FindMeetingRoom	0.1868	0.1167	0.1483	0.1744	0.4443	0.2148	0.1166	0.2106	0.0668	0.1694	0.0921	0.0503	0.1158	0.1144	0.0783	0.9085	0.1323	0.042	0.2897
book the room 6b with two beds	FindMeetingRoom	FindMeetingRoom	0.1567	0.1403	0.0937	0.2091	0.5683	0.2027	0.0852	0.2015	0.0662	0.1497	0.1124	0.0528	0.0856	0.1049	0.1566	0.9173	0.1439	0.081	0.305
book room of hotel agillum please	FindMeetingRoom	FindMeetingRoom	0.189	0.1092	0.1444	0.1575	0.6095	0.1957	0.116	0.27	0.0777	0.124	0.1079	0.0685	0.1462	0.1142	0.1157	0.9444	0.1347	0.0632	0.2349
book duplex room in hilton hotel	FindMeetingRoom	FindMeetingRoom	0.1221	0.0931	0.1163	0.1391	0.4652	0.2312	0.0672	0.2064	0.0627	0.0569	0.069	0.0377	0.0842	0.0626	0.0862	0.8447	0.1401	0.0379	0.2333
i wish to reserve a room now at the bellevue building.	FindMeetingRoom	FindMeetingRoom	0.1998	0.0871	0.1724	0.1819	0.8167	0.2498	0.1141	0.2416	0.0863	0.0996	0.1049	0.0732	0.1422	0.1202	0.135	0.8756	0.1164	0.0829	0.2207
book sea view room in front hotel	FindMeetingRoom	FindMeetingRoom	0.1413	0.0987	0.1027	0.105	0.5433	0.1468	0.0885	0.1755	0.0487	0.0955	0.085	0.0521	0.1831	0.1064	0.0758	0.9291	0.0842	0.042	0.1736
book room 577 on 5st floor in a hotel.	FindMeetingRoom	FindMeetingRoom	0.1618	0.1042	0.1335	0.1496	0.6528	0.1473	0.1044	0.1424	0.0707	0.1489	0.1506	0.0574	0.1734	0.1624	0.1043	0.9049	0.1557	0.0585	0.318
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.2198	0.1075	0.0903	0.0996	0.1997	0.2164	0.087	0.2441	0.0914	0.2636	0.1694	0.0812	0.1694	0.1487	0.0889	0.8281	0.143	0.0424	0.2402
book the room on the beach c3/22 this evening	FindMeetingRoom	FindMeetingRoom	0.3016	0.1819	0.1731	0.2559	0.6295	0.3301	0.1804	0.3915	0.1358	0.1923	0.1408	0.1033	0.154	0.1362	0.1423	0.9767	0.1605	0.0808	0.2521
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.1834	0.1079	0.0986	0.2486	0.6743	0.2342	0.1321	0.3622	0.0679	0.1544	0.1491	0.0816	0.1271	0.1249	0.1487	0.9306	0.1092	0.078	0.2117
book the room 204 for me	FindMeetingRoom	FindMeetingRoom	0.2131	0.1303	0.1679	0.2104	0.6088	0.2447	0.0878	0.2106	0.1009	0.1084	0.0917	0.0442	0.1475	0.1084	0.0711	0.9802	0.1449	0.0393	0.3315
book for me suit room for 4 persons	FindMeetingRoom	FindMeetingRoom	0.1611	0.1108	0.1106	0.1797	0.5677	0.1706	0.0773	0.2034	0.0862	0.1273	0.0798	0.039	0.087	0.0943	0.1171	0.932	0.1032	0.0564	0.3115
book conference room 1 at the taj mahal palace	FindMeetingRoom	FindMeetingRoom	0.2208	0.1406	0.1574	0.1381	0.4751	0.3532	0.0789	0.1634	0.0856	0.1051	0.0754	0.0546	0.1484	0.0935	0.0702	0.8767	0.1057	0.0508	0.202
book the room s/6 for me this evening	FindMeetingRoom	FindMeetingRoom	0.3046	0.22	0.173	0.2917	0.65	0.2709	0.1531	0.3254	0.133	0.1779	0.1241	0.0839	0.1317	0.1368	0.1184	0.9747	0.1606	0.0824	0.2876
