schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	CreateCalendarEntry	0.3637	0.1541	0.1751	0.2622	0.1827	0.1515	0.1989	0.6444	0.2634	0.0994	0.1545	0.1114	0.0799	0.1384	0.193	0.3435	0.1657	0.1336	0.0816
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.2578	0.4284	0.0729	0.3288	0.1018	0.2272	0.216	0.6884	0.0827	0.1301	0.2689	0.3207	0.0842	0.3441	0.1196	0.175	0.1332	0.1532	0.0862
schedule a meeting on nov. 3 from 3-4pm	CreateCalendarEntry	CreateCalendarEntry	0.512	0.5617	0.1305	0.4773	0.0905	0.4173	0.4445	0.8797	0.1779	0.2317	0.2181	0.2734	0.0823	0.3385	0.1966	0.4616	0.2061	0.1688	0.0751
make appointment to see doctor culver august the 22nd 2013 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.6421	0.3269	0.1154	0.3453	0.1252	0.2448	0.2758	0.8752	0.1205	0.1845	0.2076	0.1733	0.1151	0.2503	0.1409	0.2963	0.1437	0.1727	0.0951
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.4295	0.2792	0.1939	0.3361	0.1668	0.2143	0.4073	0.6998	0.2587	0.1969	0.3303	0.4388	0.126	0.2021	0.2362	0.2492	0.212	0.2772	0.1078
put insanity on my calendar at 6 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5019	0.513	0.1742	0.3952	0.1481	0.2492	0.3976	0.8447	0.1933	0.2133	0.3574	0.2626	0.1527	0.314	0.1507	0.2441	0.2426	0.1542	0.1682
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.6694	0.4816	0.1553	0.2593	0.1176	0.2934	0.3297	0.8478	0.208	0.2731	0.3081	0.2176	0.1373	0.3188	0.1424	0.4555	0.195	0.1826	0.1545
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	CreateCalendarEntry	0.352	0.1859	0.1424	0.4399	0.1635	0.1801	0.3089	0.654	0.1899	0.276	0.3842	0.4489	0.1527	0.302	0.3443	0.2729	0.2043	0.2998	0.1443
add choir practice on saturday at 7 pm to my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.4501	0.6022	0.0964	0.3982	0.0815	0.2563	0.3011	0.8412	0.1341	0.2076	0.2386	0.2064	0.0759	0.2992	0.1304	0.2526	0.1117	0.1495	0.0812
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	AddCalendarEntryAttribute	0.4735	0.5963	0.1204	0.2774	0.1396	0.4311	0.433	0.5082	0.1914	0.3101	0.2729	0.4176	0.1704	0.4956	0.1389	0.2788	0.2448	0.1039	0.0816
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.4737	0.4252	0.2325	0.5636	0.185	0.3488	0.4843	0.8187	0.2405	0.2313	0.2432	0.3536	0.1193	0.3229	0.2819	0.3821	0.2706	0.2687	0.1119
append dad's birthday every july 21st	CreateCalendarEntry	ContactMeetingAttendees	0.4449	0.457	0.0858	0.2669	0.1078	0.1668	0.5356	0.4836	0.1455	0.3511	0.3406	0.2792	0.1308	0.4071	0.2075	0.1911	0.1294	0.1655	0.1427
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6466	0.2831	0.1096	0.3401	0.1126	0.2004	0.2577	0.9111	0.1344	0.1486	0.2222	0.1887	0.1047	0.2744	0.1844	0.3117	0.1451	0.1597	0.0755
make appt for 3 pm on christmas	CreateCalendarEntry	CreateCalendarEntry	0.3193	0.3154	0.1587	0.4669	0.1574	0.1846	0.2997	0.6202	0.1819	0.1324	0.1996	0.1591	0.0759	0.1756	0.2025	0.2508	0.1694	0.1805	0.2263
schedule a workout with madden to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.4399	0.4053	0.138	0.2772	0.1132	0.3053	0.2916	0.8148	0.1806	0.2566	0.3285	0.2582	0.1076	0.321	0.2525	0.3371	0.176	0.244	0.1391
cancel lunch next wednesday	DeleteCalendarEntry	DeleteCalendarEntry	0.2032	0.1023	0.5345	0.1221	0.0508	0.0707	0.1741	0.1753	0.8254	0.0959	0.0923	0.0715	0.0442	0.0844	0.0896	0.1163	0.257	0.1423	0.0584
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1498	0.1178	0.4122	0.1985	0.08	0.0578	0.1291	0.1646	0.6694	0.1162	0.1789	0.129	0.0748	0.1048	0.0955	0.131	0.2663	0.1709	0.1615
delete birthday calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1241	0.1218	0.3127	0.1783	0.0405	0.0601	0.1347	0.226	0.582	0.1157	0.1378	0.1141	0.0456	0.0835	0.0849	0.0848	0.1748	0.1257	0.079
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.2412	0.0863	0.5013	0.0998	0.0765	0.0575	0.1756	0.1433	0.7269	0.1035	0.1195	0.0771	0.084	0.0921	0.0652	0.178	0.2366	0.1021	0.0702
cancel my appointment for october 4	DeleteCalendarEntry	DeleteCalendarEntry	0.3656	0.1605	0.5931	0.2164	0.0606	0.1351	0.1783	0.4816	0.745	0.1048	0.1134	0.127	0.0544	0.1028	0.0993	0.172	0.2139	0.1975	0.0653
cancel dinner	DeleteCalendarEntry	DeleteCalendarEntry	0.1553	0.0912	0.4876	0.1168	0.0751	0.0842	0.1349	0.0905	0.779	0.1145	0.081	0.0679	0.0616	0.0871	0.0809	0.1771	0.2708	0.1112	0.0781
delete appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2949	0.1487	0.5183	0.2129	0.0532	0.0918	0.1754	0.3034	0.684	0.0806	0.0696	0.0791	0.0485	0.1002	0.1412	0.1713	0.1677	0.2048	0.0878
cancel meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2902	0.1853	0.6777	0.2081	0.0606	0.1719	0.2686	0.2646	0.807	0.1024	0.0845	0.0867	0.0492	0.1018	0.0995	0.1684	0.2192	0.1046	0.0857
cancel the meeting with julie	DeleteCalendarEntry	DeleteCalendarEntry	0.2531	0.2292	0.7109	0.2337	0.0668	0.2037	0.2956	0.2524	0.8782	0.183	0.104	0.1516	0.0744	0.1541	0.1016	0.1995	0.272	0.1093	0.0781
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.1993	0.0718	0.6095	0.0877	0.0601	0.0891	0.1807	0.1361	0.698	0.0962	0.118	0.0882	0.0913	0.0889	0.06	0.1443	0.2948	0.0855	0.0994
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3541	0.1073	0.6959	0.1879	0.0684	0.0798	0.147	0.3208	0.752	0.0993	0.1081	0.0744	0.0566	0.073	0.0653	0.1648	0.2067	0.1236	0.0658
decline my meeting on monday	DeleteCalendarEntry	CancelCalendar	0.4575	0.1798	0.7357	0.1836	0.0502	0.1887	0.3782	0.1518	0.7273	0.1184	0.0803	0.0953	0.0482	0.1473	0.1013	0.1961	0.4053	0.106	0.0755
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.2056	0.1312	0.4708	0.2133	0.0397	0.0824	0.1359	0.3303	0.7061	0.0964	0.1226	0.1044	0.0542	0.0715	0.1018	0.0999	0.1844	0.1645	0.0657
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1587	0.1204	0.3195	0.1979	0.0536	0.067	0.1478	0.2149	0.5722	0.0993	0.1604	0.1222	0.0641	0.0778	0.0849	0.1008	0.2126	0.1136	0.1965
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.2089	0.2391	0.0804	0.1351	0.1609	0.3086	0.3253	0.1937	0.1196	0.9241	0.6188	0.4694	0.3929	0.4927	0.1678	0.2241	0.1314	0.1241	0.286
please open my date with angela and tell me about it	FindCalendarDetail	FindCalendarDetail	0.1553	0.1137	0.0734	0.2335	0.2262	0.1293	0.2577	0.1597	0.0679	0.6979	0.5691	0.5714	0.4837	0.4134	0.1759	0.1655	0.1922	0.1206	0.2266
i need to know about my meeting	FindCalendarDetail	FindCalendarDetail	0.1922	0.2197	0.1094	0.1704	0.1926	0.2408	0.2635	0.1822	0.1985	0.8564	0.5292	0.2951	0.5146	0.5056	0.2322	0.2469	0.1308	0.1212	0.2987
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarEntry	0.1129	0.0952	0.0829	0.1054	0.2148	0.0622	0.179	0.1358	0.0864	0.6612	0.7568	0.3664	0.5662	0.3723	0.1457	0.1464	0.1205	0.117	0.2923
show me the meeting about briefing session	FindCalendarEntry	FindCalendarDetail	0.2651	0.2138	0.0917	0.1302	0.2004	0.2703	0.3781	0.1924	0.1294	0.7752	0.5421	0.2883	0.5513	0.6329	0.1834	0.2974	0.1828	0.12	0.2157
show me the meeting with paul	FindCalendarEntry	FindCalendarDetail	0.2737	0.2828	0.094	0.1647	0.2152	0.3175	0.3146	0.2484	0.1633	0.7977	0.6813	0.4393	0.7178	0.626	0.1386	0.2238	0.2265	0.102	0.2423
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1208	0.1127	0.0787	0.1003	0.3504	0.1478	0.1508	0.1317	0.0954	0.5642	0.8974	0.5264	0.667	0.4275	0.1523	0.162	0.1995	0.1657	0.4863
what ' s on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1563	0.1008	0.1484	0.2098	0.1789	0.1149	0.2183	0.2639	0.0933	0.6263	0.905	0.7488	0.5685	0.3756	0.2383	0.1137	0.3504	0.2657	0.2023
what ' s my schedule tomorrow	FindCalendarEntry	FindCalendarEntry	0.1862	0.1288	0.099	0.232	0.2353	0.2022	0.2455	0.3912	0.1153	0.6261	0.8455	0.7145	0.5741	0.3934	0.2714	0.1554	0.2218	0.2654	0.2988
get to my next event	FindCalendarEntry	FindCalendarWhere	0.4183	0.2035	0.1663	0.1443	0.2801	0.3949	0.2494	0.2486	0.1531	0.4026	0.49	0.389	0.5292	0.3781	0.1542	0.3273	0.2525	0.1831	0.2992
next meeting	FindCalendarEntry	ConnectToMeeting	0.3854	0.4003	0.1553	0.3183	0.2859	0.6574	0.4289	0.3751	0.2703	0.5544	0.6075	0.5967	0.3477	0.6283	0.2362	0.4347	0.3227	0.2047	0.3686
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.1773	0.0994	0.1286	0.1984	0.28	0.1295	0.2282	0.3022	0.121	0.5617	0.8282	0.5404	0.601	0.3786	0.256	0.1936	0.2097	0.1923	0.2989
show me the meeting about online session	FindCalendarEntry	FindCalendarDetail	0.2418	0.2803	0.073	0.1434	0.2957	0.3485	0.2807	0.2595	0.103	0.6522	0.534	0.2966	0.6378	0.5348	0.1554	0.3124	0.1378	0.0915	0.2344
what am i doing next week	FindCalendarEntry	FindCalendarEntry	0.1107	0.1028	0.0825	0.1233	0.2986	0.1202	0.1637	0.133	0.0538	0.5732	0.8703	0.583	0.6108	0.4202	0.1595	0.127	0.1416	0.1763	0.3645
check janice 's calendar for this weekend	FindCalendarEntry	FindCalendarEntry	0.1965	0.12	0.0909	0.1729	0.1521	0.1159	0.1691	0.3466	0.1046	0.497	0.727	0.5959	0.272	0.2914	0.2028	0.1097	0.2006	0.2173	0.1327
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.2734	0.1638	0.1101	0.1583	0.2864	0.1858	0.2935	0.5034	0.0889	0.6103	0.7697	0.5597	0.5828	0.499	0.2093	0.1684	0.1791	0.2353	0.3479
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.1447	0.141	0.0952	0.2759	0.2309	0.1161	0.4009	0.1437	0.088	0.6105	0.3965	0.3778	0.4166	0.3804	0.2039	0.1528	0.1343	0.1442	0.1438
what ' s my schedule like tomorrow	FindCalendarEntry	FindCalendarEntry	0.1524	0.1212	0.101	0.2229	0.2357	0.1452	0.245	0.3852	0.0897	0.6708	0.8727	0.723	0.6023	0.4528	0.2956	0.1811	0.1864	0.2982	0.2957
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.0838	0.0813	0.0985	0.1351	0.3654	0.0852	0.1305	0.1409	0.0985	0.5365	0.8916	0.5676	0.6696	0.3976	0.2065	0.1755	0.2972	0.1985	0.458
what ' s the meeting today between 10 and 12:00	FindCalendarEntry	FindCalendarWhen	0.1717	0.1838	0.086	0.2671	0.1652	0.1896	0.3248	0.2211	0.0871	0.6982	0.768	0.8147	0.6538	0.5336	0.3466	0.1595	0.2515	0.3025	0.1612
do i have anything from 11 to 2	FindCalendarEntry	UNKNOWN	0.0924	0.0963	0.0956	0.1705	0.412	0.0907	0.1261	0.1562	0.1277	0.2611	0.4272	0.2437	0.2047	0.2797	0.2824	0.2132	0.1741	0.2374	0.443
what i'm doing this weekend	FindCalendarEntry	FindCalendarEntry	0.1341	0.1164	0.1826	0.1581	0.3116	0.1329	0.1562	0.1506	0.1015	0.5658	0.7532	0.4523	0.578	0.3356	0.1881	0.2148	0.3342	0.1634	0.4461
what ' s my schedule for tomorrow	FindCalendarEntry	FindCalendarEntry	0.1629	0.0993	0.0914	0.2118	0.2143	0.1345	0.2244	0.4006	0.0927	0.6761	0.8383	0.6817	0.5179	0.3924	0.2925	0.156	0.1812	0.3058	0.238
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarWhen	0.2321	0.239	0.1229	0.3185	0.2165	0.2202	0.3261	0.2636	0.1169	0.7367	0.7741	0.7867	0.6251	0.5967	0.178	0.266	0.289	0.1554	0.2194
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.2777	0.1986	0.1007	0.2518	0.1445	0.1717	0.2535	0.4439	0.1141	0.5228	0.8113	0.6262	0.5252	0.3824	0.29	0.1406	0.2067	0.2838	0.1565
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.1255	0.1107	0.1133	0.3213	0.1722	0.1364	0.2406	0.3101	0.0938	0.4055	0.6948	0.9674	0.5052	0.2935	0.5476	0.1125	0.2025	0.641	0.104
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.1339	0.1515	0.0578	0.2489	0.1688	0.1491	0.3172	0.1705	0.0563	0.3829	0.4455	0.9008	0.4213	0.5764	0.4643	0.1294	0.1349	0.5386	0.087
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.0978	0.1012	0.0623	0.2417	0.1197	0.1161	0.2319	0.2068	0.0533	0.4486	0.5552	0.965	0.4131	0.363	0.4648	0.0916	0.1303	0.5842	0.0701
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0719	0.0741	0.06	0.2793	0.1615	0.0723	0.1872	0.1371	0.0409	0.4017	0.5294	0.8901	0.4141	0.3385	0.5138	0.0629	0.1563	0.6199	0.1083
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.0962	0.0978	0.0883	0.2912	0.1664	0.1372	0.2806	0.2198	0.0715	0.4054	0.6075	0.9753	0.4603	0.364	0.5645	0.1094	0.1893	0.6273	0.0948
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1231	0.0688	0.0933	0.2625	0.2437	0.0906	0.2914	0.1307	0.0734	0.3189	0.5568	0.9284	0.5005	0.4837	0.6325	0.1365	0.243	0.6371	0.1506
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.1864	0.1259	0.1258	0.3542	0.1723	0.1392	0.2709	0.3821	0.1011	0.5012	0.7065	0.9696	0.5504	0.3295	0.4831	0.1377	0.2027	0.5621	0.1
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1115	0.076	0.0579	0.2199	0.1538	0.0619	0.1846	0.2075	0.0554	0.4099	0.6139	0.7785	0.424	0.3125	0.3614	0.0962	0.0969	0.4459	0.0759
what time do i work today	FindCalendarWhen	FindCalendarWhen	0.0799	0.0561	0.0793	0.3923	0.2302	0.0853	0.2447	0.1675	0.0593	0.3117	0.5458	0.8986	0.4406	0.3788	0.6111	0.0962	0.2142	0.7199	0.1389
when is my meeting with kenneth	FindCalendarWhen	FindCalendarWhen	0.1115	0.1198	0.0789	0.2489	0.129	0.1241	0.3542	0.2165	0.0688	0.472	0.5477	0.96	0.4316	0.5564	0.6164	0.1115	0.1601	0.6739	0.0765
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.0911	0.0753	0.0402	0.1407	0.267	0.1102	0.1231	0.126	0.0586	0.2721	0.4895	0.4064	0.9591	0.2281	0.0735	0.133	0.0816	0.0749	0.1001
where is my current meeting	FindCalendarWhere	FindCalendarWhere	0.0803	0.0658	0.0591	0.1724	0.309	0.0974	0.1421	0.1224	0.0763	0.3462	0.5761	0.612	0.9573	0.2312	0.1514	0.1221	0.0964	0.1466	0.1463
where am i on may the twenty first	FindCalendarWhere	FindCalendarWhere	0.0869	0.06	0.0499	0.1337	0.333	0.0635	0.1315	0.0768	0.0446	0.252	0.5839	0.5432	0.9413	0.238	0.0766	0.1187	0.1059	0.0988	0.1574
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0607	0.0558	0.0468	0.1132	0.3228	0.0656	0.0937	0.0772	0.0478	0.3058	0.59	0.4714	0.9545	0.2199	0.0772	0.1147	0.0973	0.0704	0.1707
meeting at 3 pm today locations	FindCalendarWhere	AcceptEventEntry	0.5516	0.4033	0.1088	0.2918	0.2548	0.438	0.3987	0.5293	0.1857	0.2701	0.3439	0.3478	0.4154	0.4534	0.1528	0.3452	0.2705	0.1376	0.1361
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.0663	0.0511	0.0644	0.1644	0.4302	0.0767	0.1153	0.0663	0.0481	0.3188	0.6456	0.5214	0.9584	0.2584	0.0785	0.1235	0.1351	0.0851	0.253
where is it	FindCalendarWhere	FindCalendarWhere	0.04	0.0386	0.0603	0.0935	0.3999	0.0462	0.0547	0.0351	0.0411	0.2155	0.4789	0.2841	0.9194	0.1372	0.0569	0.101	0.1142	0.0517	0.2283
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1237	0.0751	0.0726	0.1956	0.3908	0.0895	0.1307	0.187	0.0741	0.3582	0.6034	0.5673	0.9385	0.2327	0.1307	0.1432	0.1071	0.1253	0.2318
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.0736	0.0637	0.0652	0.1563	0.3105	0.113	0.1334	0.1411	0.0752	0.4257	0.6216	0.5062	0.9513	0.2652	0.1161	0.144	0.1234	0.1098	0.2288
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.0869	0.0585	0.0719	0.0968	0.3296	0.0711	0.0772	0.0578	0.0438	0.2222	0.5097	0.2132	0.8884	0.1588	0.0451	0.1291	0.0931	0.0391	0.317
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.2958	0.3825	0.0958	0.291	0.2571	0.1969	0.4102	0.1743	0.1202	0.5215	0.426	0.4653	0.4902	0.887	0.2486	0.2836	0.1468	0.156	0.1762
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.5064	0.5133	0.1221	0.2321	0.2691	0.229	0.4943	0.2294	0.1293	0.4698	0.4439	0.3851	0.4459	0.8225	0.1445	0.2485	0.1893	0.1258	0.3069
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.4713	0.5152	0.1679	0.2584	0.3353	0.327	0.6105	0.3003	0.1587	0.5064	0.5271	0.6185	0.4173	0.9341	0.3203	0.3473	0.3532	0.3052	0.2436
show me who will attend family gathering	FindCalendarWho	FindCalendarWho	0.3387	0.2502	0.1152	0.151	0.2561	0.1695	0.3055	0.2021	0.1418	0.6307	0.5552	0.2265	0.5602	0.6495	0.0909	0.2987	0.1693	0.0747	0.3046
who responded to meeting request	FindCalendarWho	FindCalendarDetail	0.3797	0.301	0.1518	0.234	0.1531	0.1569	0.5056	0.1459	0.149	0.5157	0.2939	0.3463	0.2964	0.4707	0.1989	0.1721	0.1481	0.1615	0.206
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.254	0.3691	0.1204	0.2779	0.2306	0.1554	0.4667	0.1222	0.1046	0.5297	0.3677	0.3883	0.2952	0.8929	0.248	0.2732	0.2094	0.1765	0.1383
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.5444	0.5833	0.1372	0.3759	0.1782	0.2677	0.4759	0.3454	0.1298	0.4599	0.3455	0.432	0.3287	0.8512	0.2402	0.3183	0.1894	0.1792	0.1779
who do i have next	FindCalendarWho	FindCalendarWhere	0.1538	0.163	0.0944	0.1373	0.381	0.169	0.1605	0.0717	0.0591	0.4133	0.5805	0.4556	0.6026	0.528	0.1212	0.1864	0.1322	0.1144	0.3872
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3312	0.3103	0.1657	0.1486	0.2961	0.1176	0.3817	0.1591	0.226	0.3725	0.3812	0.3271	0.2314	0.8105	0.2033	0.3061	0.2283	0.1633	0.3339
show me who will be at planning meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.3029	0.3071	0.0918	0.195	0.2781	0.2065	0.422	0.2622	0.104	0.6991	0.687	0.4629	0.6742	0.8071	0.1282	0.2532	0.145	0.1204	0.2233
who is in the meeting	FindCalendarWho	FindCalendarWho	0.2148	0.2678	0.1185	0.1937	0.2792	0.1499	0.2812	0.0942	0.1097	0.5157	0.5213	0.441	0.5632	0.6552	0.1798	0.1786	0.1743	0.1395	0.3483
who is attending the meetings	FindCalendarWho	FindCalendarWho	0.3091	0.3383	0.1439	0.1755	0.2292	0.1309	0.3467	0.1486	0.1412	0.418	0.3578	0.34	0.4317	0.7396	0.1444	0.2301	0.1734	0.0921	0.3026
tell me the duration of the product introducation	FindDuration	FindDuration	0.0771	0.0689	0.0957	0.1545	0.1446	0.071	0.3407	0.0739	0.1341	0.3333	0.1896	0.4969	0.1508	0.2159	0.7227	0.1351	0.1375	0.6846	0.1525
is it going to last long	FindDuration	FindDuration	0.0507	0.0337	0.1215	0.1184	0.1167	0.0474	0.1657	0.0416	0.0754	0.1049	0.1165	0.4444	0.0933	0.1978	0.7979	0.0977	0.2352	0.6997	0.0864
how much time out on lunch	FindDuration	TimeRemaining	0.0631	0.0465	0.1453	0.1458	0.136	0.0341	0.2365	0.0593	0.1913	0.1115	0.0991	0.2844	0.1094	0.1711	0.8108	0.1123	0.1624	0.8377	0.079
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0809	0.0642	0.0579	0.2107	0.1572	0.0387	0.2273	0.1391	0.0751	0.1346	0.1634	0.4558	0.0939	0.2094	0.9008	0.1049	0.1128	0.8756	0.0656
show me the duration of the weekly sharing	FindDuration	FindDuration	0.0797	0.1019	0.0941	0.1854	0.2066	0.1133	0.3131	0.1462	0.1566	0.3941	0.2894	0.5231	0.1462	0.3226	0.7506	0.2045	0.1675	0.67	0.1617
how long is the event	FindDuration	FindDuration	0.1347	0.081	0.1041	0.1435	0.1396	0.0997	0.3314	0.1502	0.1477	0.2237	0.2285	0.5601	0.2027	0.3102	0.8915	0.1745	0.205	0.829	0.0912
is there any room available the whole day?	FindMeetingRoom	CheckAvailability	0.0986	0.0614	0.1137	0.177	0.9102	0.0721	0.1352	0.1239	0.2317	0.1371	0.2122	0.1655	0.2682	0.1645	0.2393	0.4504	0.2715	0.2163	0.2996
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.2809	0.1899	0.1358	0.1712	0.515	0.1869	0.1199	0.2536	0.2735	0.1805	0.2487	0.0863	0.1806	0.1805	0.0952	0.5403	0.2614	0.0625	0.2843
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.2428	0.138	0.1523	0.2068	0.5068	0.1137	0.1285	0.3308	0.275	0.1224	0.1725	0.0858	0.1371	0.1271	0.1227	0.6093	0.2513	0.1157	0.1704
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.1776	0.1097	0.0897	0.1042	0.5327	0.1264	0.0702	0.1637	0.2413	0.0876	0.1335	0.0543	0.2066	0.1117	0.0779	0.5514	0.2281	0.0485	0.1442
i need to book a room in the euro building c3 at night	FindMeetingRoom	CheckAvailability	0.217	0.1071	0.1299	0.2004	0.68	0.1356	0.1095	0.244	0.2183	0.109	0.1862	0.0832	0.1529	0.1603	0.1234	0.6593	0.2666	0.0877	0.2066
book conf rm (cr zamalek/mercury-2119)	FindMeetingRoom	FindMeetingRoom	0.1466	0.058	0.073	0.1497	0.2396	0.0985	0.0908	0.1541	0.135	0.1768	0.2511	0.0816	0.1447	0.1245	0.0659	0.3233	0.1207	0.0476	0.2741
find a new meeting location	FindMeetingRoom	FindCalendarWhere	0.3329	0.3111	0.0915	0.2765	0.3188	0.4326	0.2306	0.5662	0.1553	0.2929	0.4063	0.1817	0.6506	0.264	0.1082	0.4784	0.1412	0.0849	0.2043
book a banquet hall for meeting	FindMeetingRoom	CreateCalendarEntry	0.5195	0.487	0.0929	0.2267	0.192	0.3326	0.223	0.6083	0.1793	0.2238	0.2647	0.0746	0.164	0.2661	0.0797	0.5721	0.1321	0.0452	0.145
please reserve a room 4	FindMeetingRoom	FindMeetingRoom	0.3885	0.1484	0.1862	0.1876	0.5892	0.1794	0.169	0.2682	0.2942	0.1358	0.2242	0.0818	0.1474	0.1708	0.1155	0.8759	0.2765	0.1029	0.2842
hi i desire to reserve 5 rooms with access to the pool	FindMeetingRoom	FindMeetingRoom	0.2782	0.1505	0.092	0.1473	0.5776	0.2053	0.1323	0.2298	0.1211	0.0927	0.1478	0.0647	0.1453	0.2111	0.112	0.864	0.1819	0.0913	0.1742
book the room 123a for johana.	FindMeetingRoom	CheckAvailability	0.2555	0.1458	0.1223	0.1614	0.6072	0.1923	0.073	0.2469	0.2805	0.1261	0.1815	0.0614	0.177	0.1308	0.1009	0.5649	0.2706	0.0694	0.2817
an room.	FindMeetingRoom	CheckAvailability	0.2047	0.114	0.2039	0.2323	0.8057	0.1776	0.0855	0.1748	0.3271	0.1159	0.1941	0.071	0.1817	0.1259	0.1241	0.5807	0.455	0.0732	0.4283
book room 88 for honeymoon	FindMeetingRoom	CheckAvailability	0.1912	0.1098	0.1041	0.1521	0.6208	0.1549	0.0822	0.1846	0.218	0.1061	0.158	0.0764	0.1669	0.1185	0.0897	0.591	0.2395	0.0579	0.2364
book the room boston 225 this morning.	FindMeetingRoom	CheckAvailability	0.3016	0.1539	0.1098	0.1565	0.6137	0.1932	0.0897	0.2878	0.2897	0.1313	0.1832	0.0795	0.1755	0.1564	0.1025	0.5715	0.2495	0.0651	0.2488
book the confort in paris 2/678 for me	FindMeetingRoom	CheckAvailability	0.2861	0.144	0.0855	0.1349	0.37	0.1031	0.0701	0.2458	0.2111	0.137	0.2296	0.0813	0.1452	0.1456	0.0626	0.3693	0.1611	0.049	0.2623
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.3406	0.2364	0.1886	0.3265	0.6095	0.2734	0.339	0.3719	0.2996	0.239	0.2384	0.1392	0.2913	0.3168	0.1784	0.841	0.2716	0.1441	0.2737
book the room play 12 of the casino	FindMeetingRoom	CheckAvailability	0.3605	0.1642	0.0985	0.1597	0.556	0.1958	0.1159	0.2777	0.2635	0.1191	0.1826	0.0991	0.2092	0.1953	0.1224	0.5171	0.2602	0.0781	0.222
try 8th floor	FindMeetingRoom	CheckAvailability	0.1689	0.1571	0.1018	0.1983	0.5386	0.1445	0.0914	0.1726	0.1148	0.1413	0.2207	0.109	0.1253	0.1517	0.0788	0.4152	0.1803	0.075	0.3771
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3262	0.146	0.152	0.2453	0.6271	0.1683	0.1644	0.3052	0.3103	0.124	0.2036	0.0993	0.1433	0.1964	0.1398	0.7337	0.1851	0.1428	0.2306
