schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	CreateCalendarEntry	0.4027	0.2504	0.1863	0.6108	0.3946	0.4338	0.2835	0.8633	0.4525	0.1587	0.4516	0.1842	0.1982	0.1818	0.2637	0.4691	0.3053	0.1862	0.0812
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.2841	0.4363	0.0943	0.5101	0.5293	0.348	0.2604	0.8438	0.1964	0.163	0.4671	0.3982	0.1721	0.409	0.2081	0.2828	0.2279	0.2472	0.0857
schedule a meeting on nov. 3 from 3-4pm	CreateCalendarEntry	CreateCalendarEntry	0.6592	0.5783	0.1805	0.8248	0.5149	0.6387	0.5252	0.9782	0.3965	0.2647	0.5604	0.3575	0.1679	0.5021	0.3046	0.5922	0.3752	0.3075	0.0746
make appointment to see doctor culver august the 22nd 2013 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.6761	0.4212	0.1593	0.7664	0.4634	0.3942	0.3777	0.9501	0.3618	0.2721	0.6136	0.3442	0.2279	0.3928	0.2222	0.5153	0.269	0.2823	0.0947
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.4516	0.3378	0.2289	0.7111	0.6216	0.3961	0.447	0.9578	0.5595	0.2933	0.6362	0.5097	0.2197	0.3042	0.3101	0.4028	0.372	0.4171	0.1074
put insanity on my calendar at 6 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5119	0.5211	0.2333	0.7044	0.504	0.4479	0.4475	0.9533	0.3637	0.2813	0.6491	0.3639	0.2577	0.4129	0.2422	0.4349	0.434	0.3048	0.1677
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.7017	0.5146	0.2338	0.6578	0.5067	0.5054	0.4205	0.9455	0.4236	0.3579	0.6086	0.2754	0.2818	0.4376	0.1989	0.5619	0.2967	0.2453	0.154
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	CreateCalendarEntry	0.4411	0.2883	0.1449	0.6779	0.5959	0.381	0.4579	0.854	0.4005	0.3889	0.6275	0.5356	0.29	0.4112	0.5141	0.3501	0.4577	0.5316	0.1438
add choir practice on saturday at 7 pm to my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5513	0.6842	0.1517	0.6186	0.5253	0.4459	0.3594	0.9589	0.3042	0.2359	0.5106	0.2894	0.1505	0.3999	0.2179	0.3583	0.2076	0.2822	0.0807
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	CreateCalendarEntry	0.6016	0.7393	0.1871	0.5622	0.6326	0.5994	0.5292	0.9347	0.4327	0.3592	0.5718	0.4826	0.3001	0.7077	0.2168	0.4434	0.4442	0.2103	0.0811
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5355	0.4791	0.279	0.8617	0.6093	0.5552	0.6106	0.9194	0.4394	0.2793	0.653	0.4426	0.2949	0.4368	0.3929	0.5355	0.4679	0.4399	0.1114
append dad's birthday every july 21st	CreateCalendarEntry	CreateCalendarEntry	0.4686	0.6184	0.1369	0.5366	0.4282	0.3635	0.5896	0.7057	0.1924	0.3835	0.4835	0.3872	0.1996	0.4883	0.2858	0.3192	0.3358	0.2794	0.1422
schedule a vet appointment at 9 am on saturday	CreateCalendarEntry	CreateCalendarEntry	0.6584	0.4002	0.1587	0.7355	0.441	0.4372	0.2983	0.9676	0.4053	0.2203	0.605	0.34	0.2105	0.321	0.2839	0.4367	0.2673	0.2455	0.075
make appt for 3 pm on christmas	CreateCalendarEntry	CreateCalendarEntry	0.3532	0.3879	0.2048	0.7326	0.3625	0.3977	0.3399	0.8087	0.3517	0.1619	0.4106	0.2004	0.1202	0.2517	0.2654	0.4104	0.392	0.2685	0.2258
schedule a workout with madden to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5181	0.4511	0.1939	0.6242	0.4892	0.4892	0.3461	0.9262	0.4068	0.3415	0.5662	0.3481	0.1887	0.3541	0.3263	0.435	0.3446	0.3615	0.1386
cancel lunch next wednesday	DeleteCalendarEntry	DeleteCalendarEntry	0.2536	0.1649	0.6527	0.5494	0.2631	0.1221	0.3924	0.3404	0.9221	0.112	0.194	0.1579	0.0611	0.1553	0.1842	0.1714	0.3756	0.2223	0.0579
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1606	0.1634	0.4828	0.4182	0.2605	0.1055	0.2635	0.3173	0.8435	0.1582	0.3402	0.1839	0.1338	0.1997	0.1727	0.2302	0.3223	0.2471	0.1611
delete birthday calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1238	0.1539	0.4341	0.3886	0.2421	0.116	0.2983	0.4218	0.9119	0.1269	0.3963	0.2299	0.0855	0.1925	0.1327	0.1381	0.2162	0.1936	0.0786
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3056	0.1673	0.6702	0.4362	0.2526	0.1338	0.3645	0.2828	0.915	0.12	0.1874	0.1299	0.1114	0.1723	0.1178	0.2347	0.307	0.173	0.0698
cancel my appointment for october 4	DeleteCalendarEntry	DeleteCalendarEntry	0.4128	0.2485	0.7208	0.7124	0.2862	0.2175	0.4459	0.6533	0.9843	0.1411	0.3823	0.2736	0.1494	0.2062	0.1792	0.1967	0.2899	0.3206	0.0648
cancel dinner	DeleteCalendarEntry	DeleteCalendarEntry	0.2174	0.1727	0.6214	0.3605	0.1823	0.1576	0.2932	0.2485	0.8289	0.145	0.1313	0.1227	0.0765	0.1379	0.1842	0.2033	0.2893	0.1759	0.0776
delete appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3159	0.2118	0.6131	0.5907	0.2186	0.1753	0.3124	0.5347	0.9903	0.1173	0.2868	0.2096	0.133	0.2063	0.2019	0.2141	0.228	0.3181	0.0873
cancel meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3128	0.3055	0.7953	0.6553	0.2123	0.2904	0.5017	0.442	0.9888	0.1165	0.2526	0.1538	0.0919	0.2091	0.1138	0.2005	0.2977	0.1834	0.0853
cancel the meeting with julie	DeleteCalendarEntry	DeleteCalendarEntry	0.313	0.37	0.8463	0.7536	0.2689	0.2929	0.6485	0.4156	0.9802	0.2072	0.3009	0.2186	0.1157	0.2968	0.1268	0.2565	0.4149	0.2155	0.0776
cancel event	DeleteCalendarEntry	DeleteCalendarEntry	0.2504	0.1378	0.7506	0.416	0.2884	0.1803	0.3581	0.3139	0.9897	0.1053	0.1899	0.1598	0.1357	0.1575	0.1066	0.207	0.389	0.1405	0.0989
cancel that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.433	0.1855	0.7932	0.5718	0.2056	0.1539	0.4042	0.5768	0.9913	0.1313	0.2672	0.1753	0.143	0.1308	0.113	0.1784	0.3015	0.1895	0.0654
decline my meeting on monday	DeleteCalendarEntry	DeleteCalendarEntry	0.519	0.3344	0.7994	0.6732	0.387	0.2583	0.6567	0.364	0.8835	0.1329	0.1997	0.1428	0.0729	0.2602	0.1174	0.2347	0.5077	0.2232	0.075
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.2225	0.1678	0.6446	0.6086	0.2592	0.1389	0.3122	0.476	0.9645	0.1352	0.355	0.2327	0.1378	0.1359	0.1641	0.1442	0.2533	0.2489	0.0652
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1702	0.1573	0.4512	0.4207	0.2262	0.1167	0.3206	0.401	0.8888	0.1173	0.3331	0.1844	0.0946	0.187	0.1266	0.1492	0.2909	0.1982	0.196
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.3173	0.4622	0.1853	0.3175	0.454	0.5386	0.4321	0.3926	0.1755	0.9552	0.8845	0.5399	0.5053	0.6227	0.294	0.3612	0.3391	0.3307	0.2855
please open my date with angela and tell me about it	FindCalendarDetail	FindCalendarDetail	0.1977	0.2488	0.177	0.4031	0.6351	0.2361	0.4051	0.3443	0.1242	0.8665	0.7164	0.6543	0.5978	0.5253	0.3056	0.3027	0.3964	0.3266	0.2261
i need to know about my meeting	FindCalendarDetail	FindCalendarDetail	0.3083	0.4348	0.2048	0.3984	0.4156	0.3962	0.4048	0.4078	0.338	0.9096	0.843	0.3979	0.5723	0.5917	0.3184	0.3945	0.2972	0.2949	0.2982
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarEntry	0.1947	0.2772	0.1563	0.1847	0.4347	0.1517	0.2585	0.281	0.1485	0.7628	0.8174	0.5229	0.6739	0.6564	0.2372	0.2814	0.2037	0.2244	0.2918
show me the meeting about briefing session	FindCalendarEntry	FindCalendarEntry	0.4074	0.411	0.1489	0.3697	0.521	0.4067	0.4086	0.3922	0.2268	0.8052	0.8137	0.3797	0.6324	0.7396	0.3262	0.4738	0.2425	0.379	0.2153
show me the meeting with paul	FindCalendarEntry	FindCalendarEntry	0.4029	0.4557	0.1911	0.3604	0.549	0.4686	0.392	0.6133	0.2692	0.8711	0.933	0.5513	0.7842	0.8165	0.256	0.4515	0.3964	0.3323	0.2418
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1632	0.2597	0.2276	0.2024	0.6691	0.2742	0.2169	0.2883	0.1433	0.7797	0.9514	0.6449	0.803	0.5871	0.2864	0.4004	0.3206	0.2845	0.4858
what ' s on my calendar today	FindCalendarEntry	FindCalendarEntry	0.1848	0.2005	0.1812	0.4769	0.7801	0.1996	0.2858	0.5518	0.3023	0.7962	0.995	0.8603	0.7461	0.5828	0.3783	0.2151	0.4264	0.47	0.2018
what ' s my schedule tomorrow	FindCalendarEntry	FindCalendarEntry	0.2375	0.2256	0.1473	0.416	0.6743	0.3283	0.2827	0.6125	0.2508	0.874	0.991	0.8482	0.7711	0.5788	0.4087	0.3382	0.3311	0.4875	0.2983
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5783	0.4236	0.2959	0.415	0.5661	0.6098	0.3445	0.4865	0.3383	0.5028	0.757	0.5728	0.6995	0.499	0.2425	0.5261	0.3935	0.3927	0.2987
next meeting	FindCalendarEntry	FindCalendarEntry	0.5281	0.5073	0.2071	0.6819	0.623	0.8362	0.5319	0.7307	0.3463	0.6012	0.8564	0.661	0.4754	0.7581	0.2649	0.5774	0.4218	0.418	0.3681
what ' s on my schedule	FindCalendarEntry	FindCalendarEntry	0.2191	0.2299	0.1738	0.4093	0.5898	0.2175	0.2599	0.5309	0.2706	0.8144	0.9842	0.7123	0.7601	0.5298	0.3657	0.2659	0.2936	0.446	0.2984
show me the meeting about online session	FindCalendarEntry	FindCalendarEntry	0.3521	0.4558	0.158	0.3101	0.5452	0.5162	0.3209	0.3887	0.1833	0.7271	0.8667	0.4111	0.6994	0.7121	0.2265	0.4713	0.3338	0.2665	0.234
what am i doing next week	FindCalendarEntry	FindCalendarEntry	0.1633	0.1821	0.1412	0.2318	0.6354	0.2119	0.1977	0.2988	0.1021	0.7297	0.9773	0.6988	0.7267	0.6796	0.2311	0.28	0.2518	0.2845	0.364
check janice 's calendar for this weekend	FindCalendarEntry	FindCalendarEntry	0.2589	0.1895	0.132	0.4175	0.8235	0.1897	0.2833	0.6483	0.4094	0.5996	0.9341	0.735	0.4622	0.4109	0.2892	0.3623	0.2864	0.408	0.1322
do i have any appointments today	FindCalendarEntry	FindCalendarEntry	0.3054	0.3371	0.2026	0.4345	0.6984	0.2932	0.3635	0.6625	0.3567	0.7815	0.9641	0.7316	0.7202	0.6186	0.2823	0.2499	0.284	0.4113	0.3474
find a meeting from darren about status update	FindCalendarEntry	FindCalendarDetail	0.2115	0.1923	0.1227	0.5791	0.5814	0.2018	0.4814	0.2972	0.1519	0.7069	0.6761	0.4729	0.5187	0.458	0.239	0.3048	0.2168	0.2642	0.1433
what ' s my schedule like tomorrow	FindCalendarEntry	FindCalendarEntry	0.208	0.2164	0.1367	0.4626	0.7019	0.2642	0.2983	0.5835	0.2194	0.8813	0.9873	0.8449	0.7694	0.5849	0.4321	0.3217	0.2898	0.5036	0.2952
what do i have this afternoon	FindCalendarEntry	FindCalendarEntry	0.1303	0.2214	0.2543	0.2324	0.6606	0.1632	0.191	0.2917	0.1543	0.7469	0.9499	0.7217	0.7774	0.5615	0.3597	0.3233	0.4269	0.3481	0.4575
what ' s the meeting today between 10 and 12:00	FindCalendarEntry	FindCalendarEntry	0.3083	0.2724	0.1149	0.4496	0.7139	0.3557	0.4113	0.5479	0.1781	0.803	0.923	0.9168	0.7417	0.7645	0.4812	0.3029	0.3375	0.5333	0.1607
do i have anything from 11 to 2	FindCalendarEntry	FindCalendarEntry	0.0999	0.1883	0.2241	0.3523	0.5385	0.1253	0.1952	0.221	0.1487	0.3719	0.8572	0.3673	0.312	0.3283	0.3599	0.4596	0.2843	0.3601	0.4426
what i'm doing this weekend	FindCalendarEntry	FindCalendarEntry	0.1689	0.2353	0.334	0.3433	0.7484	0.2132	0.2045	0.3703	0.1648	0.7154	0.9654	0.5987	0.713	0.4947	0.3057	0.4059	0.4733	0.2732	0.4457
what ' s my schedule for tomorrow	FindCalendarEntry	FindCalendarEntry	0.2009	0.1831	0.1119	0.4241	0.6836	0.2439	0.2937	0.6096	0.2554	0.8824	0.9915	0.839	0.7313	0.5512	0.4492	0.2871	0.283	0.524	0.2375
what ' s my 1st meeting tomorrow	FindCalendarEntry	FindCalendarEntry	0.3871	0.3867	0.1567	0.5838	0.6448	0.397	0.4066	0.5486	0.1924	0.7874	0.9666	0.849	0.7515	0.8158	0.2235	0.3785	0.3792	0.3366	0.2189
view ethan 's calendar	FindCalendarEntry	FindCalendarEntry	0.3368	0.3081	0.1543	0.5277	0.7918	0.3244	0.3295	0.6363	0.3843	0.648	0.9488	0.7933	0.5975	0.5315	0.3961	0.3325	0.3037	0.4781	0.156
when ' s my next appointment	FindCalendarWhen	FindCalendarWhen	0.1867	0.1575	0.1282	0.519	0.9227	0.2136	0.3056	0.5254	0.2635	0.5812	0.8727	0.9914	0.7596	0.5257	0.6831	0.2079	0.3242	0.7933	0.1035
when do i meet with charles	FindCalendarWhen	FindCalendarWhen	0.1979	0.2251	0.068	0.366	0.8803	0.2591	0.3446	0.435	0.1261	0.4618	0.685	0.9472	0.5377	0.7317	0.5484	0.2143	0.2203	0.6164	0.0865
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.1466	0.153	0.0676	0.435	0.9033	0.1965	0.2913	0.3581	0.153	0.5293	0.7762	0.9902	0.6404	0.5723	0.5997	0.166	0.2044	0.7525	0.0696
what time is beth over today	FindCalendarWhen	FindCalendarWhen	0.0938	0.1174	0.0692	0.3762	0.8316	0.1159	0.2398	0.2846	0.1187	0.5605	0.739	0.9406	0.5444	0.6145	0.7346	0.1284	0.3195	0.7411	0.1078
when is my next meeting	FindCalendarWhen	FindCalendarWhen	0.1446	0.1621	0.1063	0.4825	0.926	0.2007	0.3439	0.3952	0.1756	0.5593	0.818	0.9913	0.6718	0.5638	0.6735	0.1809	0.2945	0.7793	0.0943
when am i watching england	FindCalendarWhen	FindCalendarWhen	0.1465	0.1338	0.1492	0.352	0.9087	0.1551	0.3541	0.2655	0.1331	0.4121	0.7322	0.9557	0.5894	0.6309	0.7336	0.2717	0.4238	0.7418	0.1501
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2584	0.2066	0.1362	0.5318	0.9074	0.2411	0.3094	0.6186	0.3114	0.5962	0.9022	0.9879	0.7813	0.6059	0.6223	0.2378	0.3114	0.7639	0.0996
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1536	0.1434	0.0674	0.3748	0.7359	0.139	0.2522	0.424	0.1162	0.5513	0.789	0.8454	0.6098	0.5272	0.4818	0.2109	0.1449	0.545	0.0755
what time do i work today	FindCalendarWhen	FindCalendarWhen	0.1018	0.1137	0.1062	0.5389	0.8861	0.1494	0.3078	0.3704	0.1444	0.4302	0.7513	0.9819	0.5566	0.467	0.8305	0.178	0.4455	0.8111	0.1385
when is my meeting with kenneth	FindCalendarWhen	FindCalendarWhen	0.1433	0.1776	0.0863	0.4523	0.9242	0.2119	0.3738	0.3827	0.1707	0.5345	0.7757	0.9886	0.5937	0.6857	0.7107	0.1651	0.231	0.7821	0.076
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.1773	0.1276	0.0767	0.2898	0.4959	0.1936	0.2315	0.2182	0.0972	0.4549	0.7618	0.5742	0.9893	0.5401	0.1149	0.3769	0.2615	0.1734	0.0997
where is my current meeting	FindCalendarWhere	FindCalendarWhere	0.1318	0.1119	0.0994	0.326	0.5583	0.1596	0.2596	0.1953	0.1092	0.5573	0.8086	0.745	0.9908	0.5704	0.2325	0.3614	0.2774	0.3884	0.1458
where am i on may the twenty first	FindCalendarWhere	FindCalendarWhere	0.1134	0.1345	0.1121	0.208	0.5407	0.1269	0.174	0.2097	0.0628	0.4222	0.7322	0.6223	0.9704	0.5748	0.1526	0.2939	0.2869	0.2064	0.1569
where am i going this weekend	FindCalendarWhere	FindCalendarWhere	0.0964	0.1007	0.1004	0.1721	0.4718	0.1023	0.1528	0.2053	0.0749	0.4338	0.7574	0.5827	0.9727	0.5122	0.1411	0.2697	0.298	0.1485	0.1703
meeting at 3 pm today locations	FindCalendarWhere	CreateCalendarEntry	0.6721	0.5409	0.1585	0.5727	0.6155	0.6669	0.5732	0.8524	0.3577	0.3948	0.7566	0.4515	0.6887	0.7131	0.317	0.6423	0.434	0.2758	0.1357
where am i going tonight	FindCalendarWhere	FindCalendarWhere	0.1016	0.1074	0.134	0.259	0.5672	0.1317	0.1939	0.1746	0.0737	0.4509	0.8427	0.6303	0.9812	0.6398	0.1397	0.3371	0.4256	0.1734	0.2525
where is it	FindCalendarWhere	FindCalendarWhere	0.0611	0.1164	0.1693	0.1344	0.4758	0.0735	0.1066	0.099	0.058	0.4141	0.6689	0.3797	0.9459	0.4036	0.1041	0.2255	0.3855	0.1321	0.2278
where is my dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1798	0.1641	0.1291	0.3641	0.5704	0.1562	0.2021	0.3543	0.1474	0.6128	0.8493	0.6924	0.9863	0.4991	0.1976	0.3427	0.2849	0.2724	0.2313
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.1374	0.1512	0.121	0.3053	0.5344	0.1895	0.2256	0.2359	0.1101	0.6235	0.8393	0.6562	0.9863	0.4989	0.1678	0.3842	0.2816	0.2733	0.2284
where do i need to be next	FindCalendarWhere	FindCalendarWhere	0.1259	0.1855	0.1614	0.1577	0.4452	0.1339	0.1683	0.15	0.0624	0.4054	0.6972	0.3083	0.9877	0.4823	0.0646	0.3079	0.311	0.0981	0.3165
who will be in the banking meeting	FindCalendarWho	FindCalendarWho	0.4211	0.517	0.1138	0.4285	0.6165	0.3802	0.4749	0.3661	0.1813	0.5233	0.7078	0.5344	0.5806	0.9675	0.2566	0.3736	0.3627	0.3339	0.1757
who is participating tomorrow at 2 pm meeting	FindCalendarWho	FindCalendarWho	0.6055	0.6705	0.1355	0.3626	0.6377	0.4004	0.5517	0.4893	0.1953	0.4965	0.6791	0.4544	0.5184	0.9696	0.2124	0.3346	0.482	0.2915	0.3064
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.572	0.6326	0.2173	0.5407	0.7701	0.5113	0.6498	0.6144	0.2504	0.5103	0.7441	0.6999	0.4491	0.9486	0.3983	0.459	0.4632	0.4944	0.2431
show me who will attend family gathering	FindCalendarWho	FindCalendarWho	0.5124	0.622	0.219	0.2795	0.515	0.2968	0.5285	0.3524	0.1911	0.664	0.7324	0.3004	0.5932	0.8947	0.1508	0.498	0.3979	0.2166	0.3041
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.4576	0.4823	0.1641	0.3813	0.497	0.2236	0.6222	0.2921	0.2299	0.5701	0.5149	0.4169	0.3282	0.8408	0.2388	0.2173	0.3863	0.2505	0.2056
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.3944	0.5043	0.1298	0.3868	0.6267	0.2929	0.5748	0.352	0.1518	0.5398	0.578	0.4843	0.334	0.9271	0.2878	0.3356	0.4234	0.3719	0.1378
who will attend the meeting at 4	FindCalendarWho	FindCalendarWho	0.6768	0.7556	0.147	0.5513	0.6271	0.3947	0.5723	0.5599	0.2489	0.5073	0.6524	0.4943	0.4664	0.974	0.3038	0.4727	0.5079	0.3575	0.1774
who do i have next	FindCalendarWho	FindCalendarWho	0.213	0.3175	0.1345	0.2541	0.6284	0.2427	0.2388	0.1606	0.0988	0.5622	0.8189	0.4761	0.6998	0.9481	0.1417	0.2589	0.3988	0.2386	0.3868
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3939	0.4494	0.2551	0.2508	0.6085	0.2048	0.4602	0.35	0.2621	0.4583	0.492	0.395	0.2735	0.8664	0.2532	0.4113	0.3465	0.2635	0.3335
show me who will be at planning meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.4064	0.4789	0.1468	0.327	0.6175	0.4208	0.4945	0.5129	0.1564	0.7486	0.846	0.5465	0.7773	0.9076	0.1999	0.4363	0.3438	0.3105	0.2228
who is in the meeting	FindCalendarWho	FindCalendarWho	0.3111	0.3925	0.1516	0.3182	0.5475	0.2134	0.3639	0.2094	0.196	0.5571	0.7806	0.5257	0.6506	0.991	0.2342	0.2846	0.5317	0.2772	0.3478
who is attending the meetings	FindCalendarWho	FindCalendarWho	0.4151	0.538	0.1878	0.3193	0.5576	0.2413	0.5144	0.2522	0.2332	0.4749	0.6456	0.3755	0.5383	0.9889	0.163	0.328	0.4982	0.2004	0.3021
tell me the duration of the product introducation	FindDuration	FindDuration	0.1192	0.1565	0.1418	0.3028	0.4932	0.124	0.4045	0.1889	0.172	0.4211	0.3787	0.6285	0.162	0.2808	0.8589	0.2976	0.255	0.7644	0.152
is it going to last long	FindDuration	FindDuration	0.0561	0.075	0.1623	0.1901	0.4503	0.0686	0.2019	0.1077	0.1464	0.2109	0.2769	0.6332	0.1115	0.266	0.8374	0.1473	0.3261	0.8125	0.0859
how much time out on lunch	FindDuration	FindDuration	0.0658	0.087	0.2109	0.3815	0.3811	0.0668	0.3359	0.1461	0.2619	0.1514	0.3267	0.5035	0.1221	0.2006	0.943	0.169	0.2964	0.9377	0.0785
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0924	0.099	0.0687	0.3762	0.6508	0.0788	0.2877	0.3366	0.1733	0.2295	0.5146	0.7584	0.1157	0.2272	0.9856	0.1456	0.2646	0.9587	0.0651
show me the duration of the weekly sharing	FindDuration	FindDuration	0.1066	0.2037	0.138	0.4073	0.6531	0.2051	0.3797	0.2828	0.2135	0.4596	0.5622	0.6859	0.2219	0.3578	0.8259	0.2743	0.2986	0.796	0.1612
how long is the event	FindDuration	FindDuration	0.2103	0.1471	0.1229	0.3625	0.6	0.1574	0.3852	0.3268	0.283	0.2982	0.487	0.7001	0.2437	0.3617	0.9235	0.2146	0.3512	0.8805	0.0907
is there any room available the whole day?	FindMeetingRoom	CheckAvailability	0.1502	0.145	0.1501	0.3013	0.939	0.1902	0.3578	0.241	0.2615	0.1935	0.36	0.2852	0.3484	0.2687	0.3797	0.7903	0.711	0.3882	0.2991
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3616	0.3223	0.2936	0.3325	0.7146	0.3837	0.2989	0.4767	0.2868	0.2642	0.3908	0.1258	0.2805	0.2669	0.1385	0.9721	0.5392	0.1197	0.2838
i'd like to book conrad room for two nights, please	FindMeetingRoom	FindMeetingRoom	0.299	0.242	0.2066	0.3904	0.7792	0.2629	0.2987	0.5192	0.2883	0.1763	0.3062	0.1331	0.2334	0.2078	0.1595	0.9703	0.498	0.1868	0.1699
book room 210 at the southern ocean lodge	FindMeetingRoom	FindMeetingRoom	0.2518	0.205	0.1673	0.1757	0.697	0.2989	0.2875	0.357	0.2414	0.1546	0.2556	0.0771	0.3155	0.1924	0.1272	0.9514	0.5661	0.0801	0.1438
i need to book a room in the euro building c3 at night	FindMeetingRoom	FindMeetingRoom	0.2908	0.2566	0.1791	0.352	0.885	0.3002	0.3613	0.5477	0.2264	0.1618	0.327	0.1143	0.2601	0.2354	0.1728	0.9654	0.6534	0.1629	0.2061
book conf rm (cr zamalek/mercury-2119)	FindMeetingRoom	FindMeetingRoom	0.2113	0.1588	0.1935	0.2154	0.3344	0.1668	0.1483	0.2829	0.1682	0.2802	0.3305	0.1089	0.2265	0.2192	0.1089	0.9465	0.2404	0.0913	0.2737
find a new meeting location	FindMeetingRoom	FindMeetingRoom	0.463	0.4469	0.1379	0.664	0.767	0.6015	0.5865	0.7298	0.2361	0.5704	0.8479	0.2883	0.8102	0.6355	0.158	0.885	0.5238	0.2305	0.2038
book a banquet hall for meeting	FindMeetingRoom	FindMeetingRoom	0.6623	0.6406	0.1592	0.4484	0.7786	0.5449	0.4633	0.8158	0.2334	0.3184	0.4784	0.0949	0.2731	0.4359	0.1014	0.877	0.4021	0.1047	0.1445
please reserve a room 4	FindMeetingRoom	FindMeetingRoom	0.4023	0.3384	0.2729	0.3948	0.9283	0.376	0.3769	0.5512	0.3365	0.1788	0.3828	0.1269	0.245	0.2422	0.1972	0.9837	0.5836	0.2148	0.2837
hi i desire to reserve 5 rooms with access to the pool	FindMeetingRoom	FindMeetingRoom	0.3204	0.2821	0.123	0.2934	0.9253	0.4039	0.4272	0.4888	0.1373	0.159	0.2656	0.1005	0.212	0.2772	0.1632	0.948	0.4659	0.1768	0.1737
book the room 123a for johana.	FindMeetingRoom	FindMeetingRoom	0.3095	0.3116	0.2735	0.2655	0.7078	0.4202	0.3123	0.4232	0.2807	0.2121	0.3447	0.0934	0.2992	0.211	0.1379	0.9768	0.6316	0.1174	0.2812
an room.	FindMeetingRoom	FindMeetingRoom	0.21	0.2517	0.3174	0.3422	0.8341	0.4043	0.36	0.3427	0.3335	0.1749	0.362	0.109	0.342	0.2073	0.2277	0.9281	0.8693	0.1552	0.4278
book room 88 for honeymoon	FindMeetingRoom	FindMeetingRoom	0.258	0.2475	0.2079	0.2953	0.7718	0.3588	0.3157	0.391	0.2236	0.1641	0.2918	0.1064	0.3029	0.1937	0.1396	0.9586	0.5559	0.1003	0.236
book the room boston 225 this morning.	FindMeetingRoom	FindMeetingRoom	0.3396	0.2786	0.2036	0.2846	0.7541	0.4209	0.3432	0.5062	0.31	0.1876	0.3485	0.1009	0.2643	0.278	0.1526	0.9853	0.6111	0.113	0.2483
book the confort in paris 2/678 for me	FindMeetingRoom	FindMeetingRoom	0.3544	0.2588	0.2152	0.2697	0.5262	0.1949	0.1713	0.4314	0.2559	0.2382	0.3582	0.0954	0.2437	0.2344	0.0882	0.9334	0.3056	0.0797	0.2618
i need you to reserve the meeting room on floor 2.	FindMeetingRoom	FindMeetingRoom	0.4426	0.4235	0.2213	0.5361	0.978	0.4796	0.6457	0.6298	0.3596	0.3754	0.5166	0.195	0.3477	0.4026	0.2468	0.9784	0.651	0.3479	0.2732
book the room play 12 of the casino	FindMeetingRoom	FindMeetingRoom	0.4177	0.2949	0.2124	0.3065	0.7167	0.381	0.3289	0.5779	0.2828	0.1865	0.3801	0.1357	0.2989	0.3077	0.1908	0.9632	0.5294	0.1458	0.2216
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.199	0.3114	0.1805	0.39	0.6396	0.2702	0.2371	0.3199	0.1299	0.215	0.3229	0.1184	0.287	0.2576	0.1444	0.9144	0.52	0.1131	0.3766
reserve the room tattooine between 3 and 5	FindMeetingRoom	FindMeetingRoom	0.3483	0.2704	0.1863	0.4366	0.9242	0.3914	0.4033	0.575	0.3484	0.1689	0.3561	0.1508	0.277	0.2704	0.288	0.9407	0.4847	0.2934	0.2301
