schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.3809	0.2628	0.1606	0.4707	0.2565	0.2167	0.3003	0.6457	0.2603	0.1533	0.3799	0.3139	0.2747	0.2585	0.2266	0.1712	0.1723	0.2629	0.0732
schedule my vacation from today 5pm to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.4796	0.3055	0.2555	0.7351	0.4904	0.3158	0.4336	0.7424	0.3658	0.2213	0.6108	0.3929	0.4196	0.3578	0.259	0.2973	0.3152	0.4022	0.1116
schedule therapy appointment at 8 o clock	CreateCalendarEntry	ChangeCalendarEntry	0.5967	0.2846	0.2541	0.7411	0.3343	0.2574	0.3106	0.7136	0.4775	0.1562	0.5426	0.3023	0.373	0.3267	0.2653	0.2721	0.2565	0.2834	0.1126
schedule wanda s graduation for saturday at 11 o clock	CreateCalendarEntry	CreateCalendarEntry	0.3798	0.2266	0.1517	0.4366	0.2313	0.2256	0.2754	0.5842	0.295	0.2049	0.4513	0.3192	0.3601	0.2665	0.1742	0.2199	0.1608	0.2451	0.1
schedule wedding anniversary on friday evening	CreateCalendarEntry	CreateCalendarEntry	0.4538	0.2577	0.1474	0.4375	0.3348	0.2421	0.2982	0.7628	0.3002	0.2568	0.602	0.3393	0.2491	0.3114	0.1442	0.1249	0.197	0.1849	0.1065
schedule work for 7 am tomorrow	CreateCalendarEntry	FindCalendarEntry	0.3994	0.1989	0.2036	0.5109	0.4731	0.239	0.2928	0.5359	0.3607	0.1845	0.5786	0.3362	0.3694	0.2712	0.1421	0.2877	0.2651	0.2532	0.1458
schedule work on thursday the thirty first from three to seven thirty	CreateCalendarEntry	ChangeCalendarEntry	0.3428	0.1849	0.1278	0.6264	0.457	0.2127	0.2924	0.6087	0.2524	0.2804	0.5418	0.5313	0.3834	0.365	0.3248	0.2173	0.2995	0.4179	0.144
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	ChangeCalendarEntry	0.4849	0.2521	0.1623	0.6329	0.3875	0.3458	0.3095	0.6291	0.3002	0.2381	0.4905	0.3116	0.3786	0.3516	0.2345	0.3786	0.2348	0.2804	0.1394
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.5891	0.4163	0.2084	0.6201	0.3078	0.3347	0.3297	0.8787	0.4283	0.234	0.5979	0.2101	0.2627	0.3877	0.1364	0.2418	0.2162	0.1738	0.1071
set up an appointment with pura	CreateCalendarEntry	CreateCalendarEntry	0.6473	0.3661	0.1734	0.5189	0.2568	0.322	0.1769	0.7694	0.3121	0.1907	0.4351	0.1195	0.3018	0.2691	0.0999	0.3015	0.176	0.1343	0.084
set up an appointment with pura tomorrow at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.6581	0.3729	0.1724	0.546	0.2637	0.3687	0.2208	0.8374	0.2776	0.1836	0.4157	0.1245	0.3277	0.3226	0.1074	0.2807	0.1585	0.125	0.083
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.681	0.4375	0.1992	0.5601	0.2753	0.4308	0.2092	0.8132	0.3677	0.226	0.445	0.1224	0.3342	0.3396	0.1233	0.3172	0.2033	0.1515	0.1037
set up an event	CreateCalendarEntry	CreateCalendarEntry	0.3984	0.3588	0.2404	0.3317	0.239	0.4397	0.2039	0.5549	0.1575	0.2025	0.3057	0.1259	0.2874	0.2975	0.128	0.3414	0.2177	0.1411	0.1536
set up an event in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.4676	0.3527	0.1855	0.4824	0.2632	0.4192	0.2004	0.7933	0.256	0.2332	0.5368	0.1932	0.2545	0.2923	0.1072	0.2541	0.1657	0.1326	0.1022
set up meeting with pura for every tuesday at 1 pm	CreateCalendarEntry	CreateCalendarEntry	0.5707	0.4595	0.2148	0.6192	0.3129	0.53	0.3629	0.7495	0.2239	0.2227	0.4168	0.1979	0.3812	0.4164	0.1803	0.3529	0.2147	0.1712	0.1084
delete that appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3078	0.1418	0.6541	0.3789	0.2132	0.1337	0.2124	0.2386	0.8875	0.089	0.2137	0.0713	0.1534	0.1757	0.1743	0.216	0.2609	0.274	0.0903
delete the 1st one from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.167	0.1112	0.4516	0.2437	0.161	0.0772	0.1967	0.3097	0.7511	0.1081	0.3327	0.0868	0.105	0.1856	0.1119	0.1379	0.2471	0.1669	0.1962
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2687	0.1386	0.6554	0.3852	0.1882	0.1298	0.2302	0.2709	0.8944	0.1056	0.2348	0.0774	0.1744	0.1995	0.1694	0.2031	0.2385	0.2678	0.0795
delete the appointment with mom	DeleteCalendarEntry	DeleteCalendarEntry	0.2657	0.1409	0.6083	0.4704	0.191	0.115	0.2454	0.305	0.9138	0.101	0.2473	0.0772	0.1729	0.2125	0.1422	0.2152	0.2375	0.2143	0.0505
delete the scheduled meeting with zachary	DeleteCalendarEntry	DeleteCalendarEntry	0.2344	0.1576	0.652	0.3637	0.2239	0.1705	0.4025	0.2316	0.848	0.1509	0.2346	0.0931	0.1546	0.2892	0.1554	0.1923	0.3592	0.2103	0.0862
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2954	0.0915	0.6698	0.3463	0.162	0.1485	0.193	0.228	0.906	0.0956	0.2127	0.0707	0.1571	0.1817	0.1455	0.1915	0.2068	0.2356	0.091
discard the appointment with george	DeleteCalendarEntry	DeleteCalendarEntry	0.3778	0.0952	0.622	0.3884	0.2703	0.1115	0.3806	0.2105	0.7924	0.1484	0.2448	0.1125	0.2182	0.2471	0.1791	0.2904	0.3434	0.3185	0.1719
discard the meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.2688	0.1242	0.6738	0.2627	0.409	0.2093	0.4005	0.1216	0.7149	0.2028	0.2206	0.1134	0.1829	0.2774	0.2147	0.3564	0.4682	0.2436	0.2747
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.4252	0.1284	0.7573	0.5857	0.3216	0.1754	0.4341	0.3294	0.8722	0.0857	0.2911	0.0961	0.213	0.2315	0.1149	0.2919	0.3531	0.2296	0.1349
i need to delete this appointment from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.2228	0.0823	0.6413	0.4162	0.1645	0.0977	0.2095	0.3464	0.9264	0.0987	0.3334	0.1032	0.159	0.124	0.136	0.1454	0.1757	0.2008	0.0655
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3197	0.1139	0.7104	0.4062	0.1539	0.1073	0.1754	0.2933	0.9243	0.0725	0.1885	0.0509	0.1088	0.1442	0.1144	0.1895	0.1992	0.1862	0.0948
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2455	0.1132	0.5407	0.2914	0.1779	0.0759	0.1777	0.1943	0.747	0.0695	0.1914	0.069	0.1173	0.1399	0.1734	0.1905	0.2214	0.2198	0.0947
remove final tutoring from my calendar	DeleteCalendarEntry	DeleteCalendarEntry	0.1531	0.1217	0.4682	0.2251	0.2471	0.0685	0.1575	0.2178	0.7096	0.1378	0.3005	0.1064	0.1485	0.178	0.145	0.1758	0.2902	0.199	0.1613
cancel the meeting room	DeleteCalendarEntry	DeleteCalendarEntry	0.2005	0.1011	0.6511	0.2843	0.2236	0.186	0.3781	0.1374	0.7966	0.0831	0.1431	0.0655	0.1397	0.1686	0.1364	0.56	0.3422	0.1677	0.1039
tell me all about dinner date with stephanie	FindCalendarDetail	FindCalendarDetail	0.1231	0.1152	0.0932	0.1241	0.2037	0.0719	0.1718	0.1204	0.0798	0.8822	0.5639	0.5251	0.408	0.3941	0.2427	0.1551	0.2379	0.3041	0.2185
what are the particulars for the picnic next week	FindCalendarDetail	FindCalendarDetail	0.0962	0.1124	0.1216	0.1561	0.3364	0.1085	0.1277	0.1107	0.1184	0.7467	0.4558	0.5211	0.6611	0.4497	0.1954	0.2438	0.1658	0.2246	0.292
what are the plans for the dinner date with stacey	FindCalendarDetail	FindCalendarDetail	0.178	0.1685	0.0772	0.2253	0.2242	0.1376	0.1777	0.1977	0.1252	0.7262	0.4962	0.5924	0.4342	0.4152	0.1874	0.1611	0.2167	0.2408	0.224
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.1954	0.1831	0.0891	0.094	0.2774	0.1684	0.1759	0.1	0.0597	0.8154	0.3866	0.3833	0.3305	0.626	0.159	0.1644	0.3524	0.24	0.1811
what do i have this afternoon	FindCalendarEntry	FindCalendarWhen	0.069	0.1411	0.2276	0.142	0.5989	0.1298	0.0985	0.1034	0.0876	0.5629	0.6713	0.7116	0.626	0.3994	0.2947	0.2482	0.389	0.3338	0.4577
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.1463	0.162	0.1914	0.2556	0.6129	0.1873	0.1388	0.2283	0.1453	0.6205	0.7072	0.6019	0.5802	0.3732	0.2931	0.3409	0.3395	0.3439	0.4111
what do i have to do tomorrow	FindCalendarEntry	FindCalendarDetail	0.1378	0.1512	0.1676	0.1884	0.5352	0.1499	0.0885	0.1509	0.102	0.5919	0.5884	0.4934	0.47	0.3337	0.2117	0.2463	0.3356	0.2675	0.4041
what do i have tomorrow	FindCalendarEntry	FindCalendarDetail	0.0985	0.1747	0.1864	0.1248	0.5988	0.1991	0.0993	0.1089	0.0836	0.6532	0.5917	0.5874	0.6436	0.4649	0.2094	0.2391	0.3283	0.2772	0.486
what have i got on tomorrow	FindCalendarEntry	FindCalendarDetail	0.1319	0.161	0.2309	0.1712	0.5828	0.115	0.1388	0.1056	0.0724	0.5922	0.588	0.5123	0.5661	0.5135	0.2225	0.2444	0.3503	0.3359	0.5038
what i am doing next week	FindCalendarEntry	CheckAvailability	0.1463	0.1644	0.1798	0.1768	0.6727	0.1769	0.1179	0.1026	0.0928	0.5987	0.5594	0.4946	0.5473	0.3849	0.1704	0.2672	0.3634	0.2731	0.4866
what i'm doing this weekend	FindCalendarEntry	CheckAvailability	0.114	0.1551	0.2887	0.1657	0.7031	0.1453	0.1039	0.1056	0.116	0.6038	0.5628	0.506	0.575	0.3902	0.2586	0.261	0.4613	0.2605	0.4459
what is henry doing on monday at noon	FindCalendarEntry	FindCalendarWhen	0.1231	0.1544	0.1363	0.1767	0.5466	0.1434	0.1598	0.1368	0.0823	0.6604	0.6429	0.7504	0.6367	0.6634	0.2865	0.1674	0.2972	0.3441	0.2706
what is logan 's schedule this week	FindCalendarEntry	FindCalendarEntry	0.1373	0.1577	0.1037	0.247	0.5143	0.1807	0.1872	0.2106	0.129	0.7341	0.7734	0.7558	0.6697	0.5505	0.3158	0.1667	0.2149	0.3682	0.2189
what is my 1st meeting today	FindCalendarEntry	FindCalendarWhen	0.1727	0.2194	0.114	0.2724	0.5203	0.2011	0.17	0.2259	0.114	0.7934	0.709	0.8357	0.6969	0.6562	0.3525	0.1513	0.2608	0.306	0.2134
what is my next appointment	FindCalendarEntry	FindCalendarWhere	0.2367	0.1578	0.1607	0.3486	0.5366	0.2685	0.152	0.2108	0.1496	0.7251	0.7997	0.7768	0.8846	0.5559	0.2744	0.3095	0.3081	0.4242	0.3736
what is my schedule for tomorrow	FindCalendarEntry	FindCalendarEntry	0.1146	0.1347	0.089	0.288	0.5005	0.2228	0.1376	0.1843	0.128	0.6841	0.8027	0.7736	0.6424	0.4352	0.3456	0.1886	0.2402	0.3803	0.2498
what is my schedule tomorrow	FindCalendarEntry	FindCalendarWhen	0.1499	0.1627	0.1179	0.3153	0.5449	0.266	0.1538	0.2018	0.1454	0.6784	0.8196	0.8246	0.7026	0.4701	0.3561	0.2367	0.2756	0.3746	0.3447
what is next in calendar	FindCalendarEntry	FindCalendarWhere	0.2032	0.1645	0.1337	0.2184	0.5401	0.2209	0.1721	0.2223	0.0926	0.6508	0.7474	0.724	0.7739	0.5502	0.2047	0.2462	0.331	0.3469	0.375
what is on my calendar today	FindCalendarEntry	FindCalendarEntry	0.141	0.1181	0.162	0.2395	0.553	0.1311	0.1499	0.2238	0.1799	0.6704	0.8945	0.8127	0.7636	0.4712	0.351	0.1475	0.2969	0.3998	0.2485
what is the schedule before that	FindCalendarEntry	FindCalendarWhen	0.1115	0.0719	0.1453	0.4192	0.3923	0.1024	0.1831	0.1445	0.2621	0.414	0.606	0.7282	0.5216	0.4113	0.4093	0.1795	0.257	0.5999	0.2053
what is timothy doing today	FindCalendarEntry	FindCalendarDetail	0.1389	0.2298	0.1844	0.1555	0.5919	0.1329	0.1776	0.0995	0.0714	0.7053	0.4825	0.5995	0.6405	0.6581	0.2877	0.1859	0.4649	0.301	0.3772
what meetings do i have next week	FindCalendarEntry	FindCalendarEntry	0.1792	0.1916	0.0985	0.2286	0.5315	0.3169	0.1912	0.2706	0.143	0.672	0.7579	0.5555	0.657	0.5531	0.267	0.289	0.1818	0.2737	0.2672
what was my first appointment	FindCalendarEntry	FindCalendarWhen	0.2018	0.0955	0.1193	0.2594	0.3769	0.0971	0.0804	0.1346	0.1756	0.6587	0.6283	0.7448	0.7046	0.4256	0.3097	0.1239	0.2348	0.3029	0.2223
what's going on this week	FindCalendarEntry	FindCalendarDetail	0.1644	0.1485	0.2002	0.1985	0.6456	0.1509	0.1738	0.1222	0.1317	0.6806	0.6164	0.5339	0.5995	0.4676	0.1973	0.2714	0.3903	0.2713	0.4051
what's happening tomorrow	FindCalendarEntry	FindCalendarWhere	0.1185	0.1441	0.1819	0.1672	0.5969	0.1988	0.138	0.0919	0.0825	0.6373	0.5672	0.5684	0.6543	0.4535	0.1606	0.24	0.3876	0.2499	0.3597
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.0849	0.0942	0.0711	0.2845	0.4076	0.1258	0.1981	0.2347	0.1181	0.3245	0.6337	0.949	0.5094	0.376	0.5743	0.0903	0.2035	0.6242	0.0666
when is my next meeting with ms lawrence	FindCalendarWhen	FindCalendarWhen	0.1001	0.0978	0.068	0.2941	0.3369	0.1407	0.1908	0.2453	0.1273	0.3457	0.6126	0.9491	0.5587	0.3968	0.5572	0.0994	0.1695	0.6118	0.0698
when is my next trip to new york	FindCalendarWhen	FindCalendarWhen	0.0754	0.0878	0.0719	0.2869	0.4474	0.1053	0.1756	0.1991	0.0898	0.2584	0.5807	0.9354	0.6076	0.3537	0.5477	0.1232	0.209	0.6284	0.0751
when is my physio	FindCalendarWhen	FindCalendarWhen	0.0663	0.0955	0.0986	0.2437	0.4573	0.1246	0.1776	0.1334	0.1253	0.2876	0.6188	0.9297	0.506	0.3516	0.7046	0.126	0.271	0.6873	0.1854
when is my picnic lunch today	FindCalendarWhen	FindCalendarWhen	0.0898	0.069	0.1012	0.3024	0.3987	0.1017	0.2423	0.2313	0.1782	0.3636	0.6682	0.9527	0.5555	0.3824	0.6498	0.083	0.1832	0.6421	0.0683
when is ncaa basketball today	FindCalendarWhen	FindCalendarWhen	0.0434	0.0824	0.0752	0.1348	0.3558	0.1101	0.1552	0.1351	0.0748	0.274	0.6016	0.8996	0.4571	0.3597	0.5958	0.0948	0.17	0.5816	0.1015
when is sports day for the girls	FindCalendarWhen	FindCalendarWhen	0.0438	0.0664	0.0581	0.1922	0.304	0.0708	0.2128	0.1449	0.0921	0.2521	0.4988	0.9034	0.3818	0.3385	0.6572	0.0784	0.1771	0.694	0.0665
when is the next dentist appointment	FindCalendarWhen	FindCalendarWhen	0.1028	0.0933	0.09	0.3266	0.4159	0.1248	0.1911	0.2502	0.1875	0.2705	0.6664	0.9301	0.6151	0.3419	0.6276	0.1119	0.2023	0.6284	0.0853
when is the social	FindCalendarWhen	FindCalendarWhen	0.0525	0.0905	0.0659	0.2076	0.2897	0.1283	0.1509	0.125	0.0786	0.2149	0.4969	0.8929	0.3983	0.3183	0.6685	0.089	0.1948	0.7405	0.0873
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.0803	0.0673	0.0891	0.2365	0.4154	0.1008	0.197	0.2193	0.1549	0.3539	0.6503	0.929	0.5535	0.3948	0.6118	0.0871	0.1714	0.6487	0.0968
where is my next appointment with olivia	FindCalendarWhere	FindCalendarWhere	0.1026	0.0702	0.1076	0.2528	0.4281	0.1087	0.1326	0.1215	0.1081	0.4614	0.5059	0.666	0.9588	0.2953	0.166	0.337	0.2022	0.2177	0.1666
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.1252	0.0784	0.1394	0.2009	0.3904	0.0884	0.1359	0.1319	0.1241	0.4935	0.5894	0.6404	0.952	0.3519	0.1632	0.4448	0.1808	0.1999	0.1548
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1013	0.0769	0.1471	0.143	0.2932	0.1218	0.1448	0.0848	0.0718	0.4568	0.4104	0.5309	0.9439	0.3344	0.1075	0.3852	0.202	0.1677	0.1618
where is my next meeting	FindCalendarWhere	FindCalendarWhere	0.0793	0.0817	0.1098	0.1807	0.3026	0.1189	0.1507	0.079	0.0674	0.4632	0.4004	0.6103	0.9681	0.3083	0.119	0.3758	0.1905	0.1952	0.143
where is my next meeting with ms natalie	FindCalendarWhere	FindCalendarWhere	0.0709	0.0755	0.0958	0.1545	0.3405	0.1061	0.1478	0.0897	0.0592	0.4708	0.4145	0.615	0.9576	0.3501	0.1049	0.3484	0.1765	0.1672	0.1408
where is my third shiproom with tiffany	FindCalendarWhere	FindCalendarWhere	0.0585	0.0883	0.1776	0.0897	0.2862	0.0804	0.1119	0.0657	0.0619	0.4113	0.2572	0.3082	0.8395	0.2754	0.0742	0.5705	0.2806	0.0987	0.2511
where is that meeting	FindCalendarWhere	FindCalendarWhere	0.0904	0.0696	0.1173	0.1907	0.3524	0.1613	0.1849	0.1073	0.081	0.5561	0.5059	0.5126	0.9678	0.3884	0.1123	0.438	0.2139	0.1539	0.2087
where is the meeting	FindCalendarWhere	FindCalendarWhere	0.0971	0.0863	0.1311	0.1861	0.3179	0.14	0.1741	0.0955	0.0897	0.5608	0.4158	0.4851	0.9748	0.3699	0.1319	0.4252	0.1984	0.1462	0.1829
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.0905	0.0741	0.0959	0.1554	0.3226	0.1302	0.1668	0.1092	0.0754	0.4401	0.3839	0.5081	0.9498	0.38	0.0918	0.378	0.1498	0.1231	0.0999
where is the performance review meeting	FindCalendarWhere	FindCalendarWhere	0.1288	0.0994	0.127	0.1271	0.3286	0.1146	0.1625	0.1035	0.0575	0.6108	0.332	0.3809	0.8775	0.3585	0.1222	0.4085	0.1885	0.1737	0.1721
will bobby shen be at next meeting	FindCalendarWho	FindCalendarWho	0.2842	0.3362	0.131	0.233	0.4772	0.2692	0.372	0.2504	0.077	0.3926	0.3844	0.5582	0.4009	0.7902	0.2604	0.2086	0.3746	0.2622	0.1867
will ed be in the finance meeting	FindCalendarWho	FindCalendarWho	0.3778	0.4114	0.1368	0.2251	0.424	0.3717	0.3444	0.2685	0.1049	0.4513	0.4672	0.4549	0.3378	0.7616	0.3621	0.1977	0.3175	0.3311	0.2214
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.319	0.2248	0.2322	0.2007	0.454	0.115	0.3372	0.2128	0.1596	0.3713	0.3143	0.3306	0.2635	0.5903	0.2181	0.3439	0.3198	0.2553	0.3337
will george be in the hr meeting at 1 o' clock	FindCalendarWho	FindCalendarWho	0.376	0.3622	0.1244	0.3681	0.4158	0.2474	0.3854	0.3423	0.1175	0.3793	0.5423	0.552	0.3837	0.7757	0.3373	0.206	0.3718	0.4326	0.1499
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.4731	0.3931	0.1611	0.342	0.6066	0.3085	0.4118	0.3337	0.1697	0.4166	0.464	0.5422	0.4197	0.8702	0.3099	0.2443	0.5182	0.2899	0.166
will jimmy parker be attending the meeting	FindCalendarWho	FindCalendarWho	0.3824	0.366	0.1563	0.2568	0.4332	0.2518	0.5091	0.2458	0.1083	0.4419	0.4374	0.4407	0.3361	0.805	0.2462	0.1766	0.307	0.2948	0.1214
will john be at marketing meeting	FindCalendarWho	FindCalendarWho	0.3962	0.2933	0.1633	0.2895	0.5636	0.3906	0.5065	0.2824	0.1752	0.3922	0.5536	0.4971	0.396	0.8341	0.2985	0.2287	0.4336	0.354	0.1835
will johnny be at office meeting today	FindCalendarWho	FindCalendarWho	0.5191	0.453	0.2177	0.3344	0.6512	0.3565	0.4915	0.4046	0.1764	0.4108	0.6402	0.6087	0.4855	0.8499	0.366	0.2267	0.4902	0.4186	0.2433
will nancy be at the morning briefing meeting	FindCalendarWho	FindCalendarWho	0.3599	0.2348	0.1236	0.1982	0.5359	0.328	0.382	0.2087	0.0873	0.4782	0.5177	0.4545	0.3736	0.7978	0.22	0.199	0.3405	0.2445	0.1877
will nicholas be attending the management meeting	FindCalendarWho	FindCalendarWho	0.4279	0.4662	0.1518	0.2948	0.3898	0.3368	0.475	0.244	0.1069	0.4219	0.3943	0.3558	0.3106	0.7931	0.2487	0.1924	0.3864	0.2652	0.1756
will paul be going to the meeting on friday	FindCalendarWho	FindCalendarWho	0.2916	0.2438	0.104	0.2554	0.5236	0.2354	0.3884	0.2268	0.0805	0.3329	0.4372	0.5123	0.3067	0.8027	0.2749	0.1452	0.3269	0.2758	0.1484
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.3886	0.3393	0.1369	0.2588	0.4331	0.3042	0.5094	0.2714	0.103	0.368	0.5013	0.4227	0.3593	0.7954	0.2954	0.2312	0.3386	0.3276	0.2018
please show me how much time i have to run errands	FindDuration	FindDuration	0.0796	0.0766	0.106	0.3223	0.4095	0.0431	0.2481	0.1703	0.1008	0.1657	0.4671	0.6153	0.1885	0.198	0.8864	0.1978	0.3019	0.7916	0.1459
please tell me how long i have for lunch	FindDuration	FindDuration	0.0836	0.0713	0.0797	0.2029	0.2623	0.0471	0.1977	0.1337	0.1032	0.2329	0.3927	0.6134	0.1239	0.1624	0.9552	0.1678	0.2182	0.8568	0.0959
show me the duration of the weekly sharing	FindDuration	FindDuration	0.085	0.1389	0.1088	0.2777	0.3518	0.1196	0.2258	0.2064	0.1094	0.399	0.4154	0.6488	0.2219	0.2912	0.8021	0.2087	0.2491	0.7752	0.1614
tell me how long is my 4 oclock meeting	FindDuration	FindDuration	0.1971	0.1169	0.069	0.4008	0.2256	0.1474	0.4238	0.2781	0.0925	0.2912	0.41	0.6489	0.1964	0.3387	0.9483	0.1508	0.1665	0.8378	0.0717
tell me how long is today ' s lunch break	FindDuration	FindDuration	0.0856	0.0606	0.079	0.1949	0.2985	0.0669	0.2519	0.1246	0.1369	0.2548	0.4769	0.7799	0.1775	0.2364	0.9473	0.0915	0.1888	0.886	0.0961
tell me the duration of the product introducation	FindDuration	FindDuration	0.0842	0.0863	0.1098	0.1912	0.2644	0.0809	0.3115	0.1114	0.1106	0.3903	0.2616	0.462	0.1423	0.2345	0.8301	0.1332	0.2232	0.7507	0.1522
may i book a room in sixth floor for tonight?	FindMeetingRoom	FindMeetingRoom	0.2488	0.1887	0.126	0.313	0.2742	0.162	0.1674	0.2609	0.0809	0.238	0.198	0.1644	0.3556	0.317	0.1441	0.9074	0.2414	0.2297	0.2263
must be part of the sentence	FindMeetingRoom	FindCalendarDetail	0.1223	0.1718	0.2054	0.1339	0.2389	0.0748	0.1462	0.1042	0.0903	0.3579	0.1543	0.1602	0.1696	0.2523	0.1548	0.185	0.3195	0.199	0.3313
my booking was made for imperial room on top floor	FindMeetingRoom	FindMeetingRoom	0.1524	0.0969	0.1743	0.2161	0.2588	0.1091	0.1538	0.1298	0.1252	0.31	0.2534	0.2368	0.293	0.4341	0.1598	0.5289	0.305	0.2789	0.2207
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.3728	0.1081	0.1507	0.4192	0.3941	0.1767	0.2309	0.3114	0.109	0.2178	0.2676	0.229	0.3747	0.351	0.168	0.8655	0.2937	0.2879	0.1979
my flight is tomorrow. please book the room number 44	FindMeetingRoom	FindMeetingRoom	0.2429	0.1237	0.1761	0.3655	0.3111	0.2392	0.2475	0.2221	0.1035	0.2654	0.257	0.2558	0.3379	0.3322	0.1937	0.8165	0.3383	0.3752	0.2199
my girlfirend want the best room in mary	FindMeetingRoom	FindMeetingRoom	0.1115	0.2075	0.1479	0.1733	0.2035	0.0784	0.1279	0.1269	0.0526	0.1708	0.1475	0.0859	0.215	0.161	0.0631	0.8277	0.3239	0.1306	0.283
my wife want a room on mary	FindMeetingRoom	FindMeetingRoom	0.1873	0.2792	0.2343	0.1777	0.2422	0.0986	0.1949	0.1368	0.0888	0.1549	0.1704	0.0781	0.1598	0.1704	0.0863	0.8214	0.3593	0.1577	0.2625
need a room booked at hyderabad central in the evening	FindMeetingRoom	FindMeetingRoom	0.1941	0.1124	0.1222	0.304	0.2302	0.1919	0.1945	0.2269	0.0904	0.1137	0.1854	0.1097	0.321	0.2162	0.1474	0.8244	0.2498	0.1948	0.103
need to book room coral on 2nd floor for second half today	FindMeetingRoom	FindMeetingRoom	0.2405	0.1504	0.1204	0.2645	0.2649	0.1399	0.1884	0.2336	0.076	0.2006	0.2094	0.1415	0.2523	0.2584	0.1203	0.9226	0.274	0.1923	0.2115
netx vacations i will book my single room in the internet	FindMeetingRoom	FindMeetingRoom	0.1826	0.1271	0.1914	0.2147	0.3757	0.1216	0.1493	0.1672	0.0948	0.133	0.1753	0.1056	0.1822	0.2175	0.1318	0.7868	0.2798	0.2233	0.2105
next weekend i need to book a room in oporto hostel	FindMeetingRoom	FindMeetingRoom	0.1949	0.1484	0.15	0.2187	0.2362	0.1206	0.1694	0.2171	0.0679	0.1475	0.1667	0.1226	0.2406	0.2195	0.1409	0.8989	0.2705	0.1816	0.1362
only change the room name	FindMeetingRoom	FindMeetingRoom	0.1783	0.4046	0.4371	0.3356	0.2375	0.142	0.33	0.0899	0.1256	0.1779	0.1659	0.136	0.241	0.2706	0.1243	0.7418	0.5812	0.2322	0.3788
order a room 669 in east wing for 4 pm	FindMeetingRoom	FindMeetingRoom	0.2742	0.1073	0.1194	0.2166	0.1203	0.1578	0.1476	0.2149	0.0869	0.1394	0.1297	0.0565	0.2267	0.1903	0.0748	0.8116	0.2158	0.1095	0.1339
organize a meeting in the gandhi room in the 3rd floor on the greenpark hotel	FindMeetingRoom	FindMeetingRoom	0.4499	0.4914	0.1958	0.3924	0.236	0.556	0.3385	0.5413	0.0949	0.3548	0.2319	0.1233	0.3894	0.4771	0.1265	0.5978	0.2539	0.128	0.1584
please add a reservation to conference room 2	FindMeetingRoom	CreateCalendarEntry	0.4578	0.2895	0.1797	0.3952	0.1368	0.295	0.3203	0.5	0.1073	0.1178	0.118	0.0703	0.1834	0.2091	0.0664	0.4421	0.1889	0.1322	0.116
please book 2 rooms which are not far away from stella's room.	FindMeetingRoom	FindMeetingRoom	0.199	0.0857	0.1905	0.2298	0.2413	0.1065	0.191	0.1574	0.1398	0.136	0.1361	0.089	0.2723	0.2407	0.1048	0.9135	0.3116	0.1994	0.2139
please book a room at taj banjaraa 2/2241 at 2nd floor.	FindMeetingRoom	FindMeetingRoom	0.2837	0.1292	0.1553	0.2385	0.1657	0.1207	0.1312	0.2214	0.094	0.1431	0.1212	0.0642	0.2951	0.1837	0.0537	0.9173	0.2342	0.1149	0.1623
please book a room near the elevator	FindMeetingRoom	FindMeetingRoom	0.244	0.1018	0.1136	0.1883	0.1922	0.1132	0.1254	0.1589	0.0948	0.1516	0.1016	0.0819	0.3095	0.1544	0.0736	0.898	0.188	0.122	0.1387
