schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5841	0.47	0.1622	0.7603	0.4497	0.37	0.334	0.983	0.4692	0.2213	0.5593	0.4458	0.3463	0.3639	0.2821	0.4926	0.1461	0.2806	0.0546
put dental appointment on my calendar saturday march 22nd at twelve pm	CreateCalendarEntry	CreateCalendarEntry	0.4608	0.4752	0.1306	0.7218	0.4132	0.3695	0.3062	0.9695	0.3341	0.2785	0.6667	0.5403	0.3284	0.39	0.2061	0.3737	0.1627	0.285	0.0665
meet ming yang for lunch on tuesday at noon	CreateCalendarEntry	CreateCalendarEntry	0.723	0.7181	0.1175	0.5226	0.5047	0.664	0.5154	0.8414	0.2332	0.4106	0.5591	0.3485	0.5162	0.707	0.2035	0.5393	0.3396	0.1922	0.1193
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5659	0.5387	0.1104	0.5041	0.4738	0.36	0.3198	0.853	0.279	0.3496	0.6226	0.4108	0.4762	0.43	0.3482	0.4592	0.2177	0.3428	0.093
make appointment for 7 30	CreateCalendarEntry	CreateCalendarEntry	0.5869	0.5482	0.2372	0.8017	0.5513	0.5425	0.3737	0.9652	0.5209	0.2922	0.6672	0.3113	0.4293	0.4583	0.2616	0.5514	0.2429	0.3615	0.1221
2 hours meeting with ladawn padilla at 5 on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4066	0.4984	0.093	0.588	0.4711	0.5039	0.4796	0.6608	0.2844	0.1948	0.5858	0.4108	0.4788	0.5376	0.5674	0.4243	0.2819	0.5068	0.0551
add balboa practice to my calendar at 3 30 today	CreateCalendarEntry	CreateCalendarEntry	0.4887	0.5935	0.1085	0.6002	0.2911	0.4713	0.3002	0.9615	0.2808	0.1718	0.5456	0.3225	0.2342	0.3283	0.2229	0.3327	0.1703	0.2344	0.0566
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5464	0.424	0.2165	0.7235	0.48	0.5391	0.374	0.937	0.4287	0.4703	0.8301	0.536	0.494	0.4431	0.2016	0.4326	0.2916	0.292	0.1728
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.602	0.5034	0.1801	0.7147	0.4995	0.3998	0.4026	0.9831	0.5251	0.3023	0.6231	0.3764	0.3413	0.4048	0.3061	0.5551	0.1716	0.3546	0.0803
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6403	0.6609	0.1449	0.5189	0.5853	0.7549	0.3729	0.9904	0.1859	0.3188	0.5678	0.1367	0.3642	0.4847	0.1451	0.6124	0.2306	0.1483	0.1128
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.5234	0.617	0.0956	0.6418	0.3305	0.5296	0.3529	0.8116	0.1808	0.1078	0.335	0.3169	0.2179	0.3837	0.1666	0.4048	0.2286	0.1804	0.074
put work on my calendar tomorrow from 8 30 to 5 30	CreateCalendarEntry	CreateCalendarEntry	0.4591	0.4825	0.1827	0.7129	0.4326	0.527	0.4281	0.9532	0.3419	0.3984	0.7302	0.3942	0.3622	0.4258	0.2479	0.4345	0.2845	0.391	0.1428
put tennis game for friday at 1 on calendar	CreateCalendarEntry	CreateCalendarEntry	0.3616	0.41	0.1295	0.5792	0.3904	0.3289	0.322	0.8956	0.2637	0.2253	0.4711	0.3417	0.3268	0.3438	0.2638	0.4391	0.2327	0.2722	0.1555
add dinner with mom to personal	CreateCalendarEntry	CreateCalendarEntry	0.4769	0.7036	0.1296	0.4864	0.3044	0.5053	0.3705	0.8531	0.1697	0.2252	0.2639	0.1058	0.1231	0.3228	0.1326	0.4118	0.227	0.1309	0.0895
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5741	0.5246	0.1751	0.6383	0.4603	0.479	0.2986	0.9176	0.4302	0.2923	0.5576	0.323	0.5426	0.3925	0.255	0.6839	0.2344	0.2653	0.1055
book a meeting with Jack	CreateCalendarEntry	CreateCalendarEntry	0.7305	0.7501	0.2376	0.5928	0.5668	0.7179	0.4762	0.9489	0.3904	0.5103	0.6268	0.1874	0.3775	0.5971	0.1958	0.8432	0.4042	0.2105	0.127
delete the appointment with jeffrey	DeleteCalendarEntry	DeleteCalendarEntry	0.2617	0.2585	0.655	0.6414	0.1981	0.1744	0.4012	0.4009	0.9781	0.1664	0.2979	0.1936	0.1744	0.2119	0.2132	0.2213	0.3061	0.3184	0.078
delete event	DeleteCalendarEntry	DeleteCalendarEntry	0.3363	0.1583	0.5652	0.4079	0.211	0.2068	0.293	0.2431	0.8798	0.1197	0.1746	0.0995	0.1424	0.1911	0.2088	0.2109	0.3476	0.1946	0.1285
clear all of my appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.1228	0.0929	0.5303	0.4108	0.2051	0.0903	0.2965	0.2555	0.9921	0.1218	0.3064	0.1574	0.1203	0.1272	0.1975	0.1823	0.247	0.252	0.1899
cancel appointments	DeleteCalendarEntry	DeleteCalendarEntry	0.2664	0.1366	0.6756	0.6064	0.228	0.1694	0.416	0.5812	0.9794	0.1342	0.3854	0.2518	0.1878	0.1411	0.1471	0.1119	0.2249	0.2147	0.0622
delete this appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2816	0.2003	0.6694	0.5793	0.224	0.1818	0.3492	0.4118	0.9849	0.1622	0.2836	0.1649	0.157	0.1937	0.1869	0.1854	0.2728	0.2794	0.0879
delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3285	0.2236	0.6146	0.5805	0.1998	0.1704	0.3528	0.4762	0.9891	0.1311	0.2611	0.1648	0.1365	0.187	0.163	0.1956	0.2196	0.2529	0.0699
cancel the event	DeleteCalendarEntry	DeleteCalendarEntry	0.3655	0.1962	0.7237	0.4511	0.2936	0.1953	0.42	0.2839	0.9741	0.1641	0.2244	0.1398	0.1662	0.2049	0.1672	0.221	0.4169	0.1434	0.1274
remove dentist appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.2452	0.1666	0.5747	0.4716	0.1821	0.1115	0.2601	0.3008	0.9272	0.1048	0.2136	0.1587	0.1319	0.14	0.247	0.1746	0.2407	0.276	0.096
cancel the untitled event on may twenty eighth	DeleteCalendarEntry	DeleteCalendarEntry	0.3056	0.1673	0.6702	0.442	0.2542	0.1185	0.4266	0.2656	0.8909	0.1294	0.1861	0.1299	0.1292	0.1711	0.1401	0.2124	0.307	0.173	0.0655
delete meeting	DeleteCalendarEntry	DeleteCalendarEntry	0.3037	0.2822	0.748	0.6846	0.2562	0.2844	0.5546	0.3025	0.9619	0.2362	0.3098	0.167	0.1722	0.2624	0.187	0.2025	0.4229	0.2124	0.1031
drop my appointment for monday	DeleteCalendarEntry	DeleteCalendarEntry	0.4429	0.2969	0.7734	0.8095	0.322	0.2719	0.56	0.5079	0.9245	0.142	0.331	0.1953	0.2129	0.2536	0.1527	0.3117	0.4367	0.3105	0.1164
cancel my event	DeleteCalendarEntry	DeleteCalendarEntry	0.2616	0.1631	0.755	0.4392	0.2591	0.1845	0.379	0.2788	0.9829	0.138	0.1954	0.1338	0.1431	0.1563	0.1292	0.1745	0.3618	0.1431	0.1097
i want to delete an appointment	DeleteCalendarEntry	DeleteCalendarEntry	0.3058	0.2095	0.7249	0.6052	0.1915	0.1909	0.3586	0.4999	0.9783	0.1204	0.235	0.1262	0.1087	0.166	0.1408	0.1775	0.2411	0.2457	0.0886
cancel event tomorrow	DeleteCalendarEntry	DeleteCalendarEntry	0.3244	0.2087	0.67	0.498	0.2779	0.1939	0.4928	0.3756	0.9689	0.1776	0.2273	0.1347	0.1581	0.1884	0.1393	0.1875	0.3574	0.1648	0.0625
what did the sister say about meeting on sunday	FindCalendarDetail	FindCalendarDetail	0.2768	0.333	0.0873	0.2114	0.5116	0.1877	0.3388	0.2754	0.1368	0.8382	0.6895	0.43	0.3695	0.6812	0.246	0.2428	0.2319	0.2899	0.1496
tell me about my planned trip	FindCalendarDetail	FindCalendarDetail	0.1978	0.2619	0.1132	0.2032	0.4411	0.2147	0.2607	0.3061	0.1757	0.9035	0.7801	0.3056	0.5713	0.6315	0.3039	0.2846	0.1868	0.2725	0.2392
tell me about my next meeting	FindCalendarDetail	FindCalendarDetail	0.33	0.481	0.1563	0.3175	0.4603	0.5386	0.4321	0.3966	0.1806	0.9552	0.8412	0.5249	0.5053	0.7173	0.387	0.3006	0.2528	0.3307	0.223
detailed information about the next meeting	FindCalendarDetail	FindCalendarDetail	0.2347	0.2741	0.0664	0.3084	0.3556	0.1753	0.3749	0.2746	0.1213	0.9595	0.7003	0.4046	0.4408	0.5252	0.395	0.1967	0.155	0.3181	0.1481
what do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.1632	0.3273	0.2236	0.2152	0.6691	0.2742	0.2084	0.3333	0.1433	0.7698	0.9738	0.6078	0.803	0.6919	0.2556	0.3559	0.328	0.3266	0.3875
search a meeting subject project proposal rehearsal	FindCalendarEntry	FindCalendarEntry	0.3548	0.3968	0.1416	0.2556	0.5255	0.2208	0.284	0.4345	0.1342	0.6823	0.8387	0.2453	0.4309	0.6401	0.1921	0.4262	0.2436	0.2703	0.2086
find a meeting from deborah about team session	FindCalendarEntry	FindCalendarEntry	0.4162	0.628	0.18	0.4854	0.5101	0.5053	0.4322	0.5275	0.286	0.8141	0.9248	0.4129	0.6525	0.6888	0.2913	0.5062	0.3526	0.3644	0.1337
search the meeting with title employee orientation	FindCalendarEntry	FindCalendarEntry	0.3591	0.4317	0.1693	0.4965	0.5337	0.3937	0.4442	0.405	0.1974	0.6414	0.8388	0.4153	0.553	0.6886	0.2467	0.3725	0.2804	0.3595	0.2018
what ' s after that on my calendar	FindCalendarEntry	FindCalendarEntry	0.2357	0.2847	0.1761	0.4294	0.5918	0.2488	0.3586	0.459	0.2253	0.6967	0.9254	0.7245	0.6181	0.5786	0.3243	0.3059	0.3188	0.4829	0.3119
show me brenda 's schedule for friday	FindCalendarEntry	FindCalendarEntry	0.2556	0.3765	0.1155	0.3	0.5943	0.2441	0.3041	0.5897	0.2091	0.8347	0.9061	0.5443	0.536	0.6865	0.286	0.3483	0.2268	0.4976	0.1858
what is my next appointment	FindCalendarEntry	FindCalendarEntry	0.2987	0.3569	0.1625	0.4742	0.7299	0.3191	0.2533	0.5811	0.1693	0.8803	0.9847	0.8576	0.9138	0.7702	0.2928	0.3442	0.304	0.5723	0.2846
what is the schedule before that	FindCalendarEntry	FindCalendarEntry	0.1389	0.1792	0.1814	0.4932	0.6062	0.1249	0.2583	0.4149	0.3707	0.61	0.8612	0.7736	0.5758	0.4386	0.5073	0.2762	0.2929	0.763	0.1794
tell me the events scheduled at calendar constitution hall	FindCalendarEntry	FindCalendarEntry	0.4047	0.4006	0.1229	0.3542	0.6325	0.2455	0.3859	0.5036	0.1658	0.7997	0.8451	0.724	0.8138	0.7311	0.3474	0.3729	0.2068	0.5359	0.1689
what i am doing next week	FindCalendarEntry	FindCalendarEntry	0.2081	0.2892	0.2622	0.3349	0.7022	0.2719	0.2295	0.4461	0.1537	0.7132	0.9744	0.5465	0.6929	0.586	0.2311	0.3921	0.3559	0.367	0.4298
what appointments do i have tomorrow	FindCalendarEntry	FindCalendarEntry	0.2034	0.3172	0.1202	0.3621	0.7031	0.1897	0.272	0.5983	0.2757	0.8277	0.9848	0.8459	0.8314	0.6506	0.3673	0.2481	0.2296	0.605	0.2206
what is next in calendar	FindCalendarEntry	FindCalendarEntry	0.2652	0.2963	0.1393	0.4029	0.6632	0.3079	0.2896	0.5106	0.1301	0.7468	0.9732	0.7841	0.7906	0.7589	0.2798	0.3141	0.3	0.4922	0.2928
what do i have to do this afternoon	FindCalendarEntry	FindCalendarEntry	0.2521	0.3791	0.2127	0.3617	0.6688	0.2791	0.2675	0.5701	0.2106	0.7716	0.9539	0.6374	0.7243	0.512	0.3734	0.4029	0.3817	0.4362	0.3601
get to my next event	FindCalendarEntry	FindCalendarEntry	0.5783	0.507	0.2793	0.4453	0.5661	0.6098	0.3554	0.5441	0.2655	0.5028	0.7539	0.4644	0.6364	0.5337	0.3204	0.4582	0.3695	0.4188	0.2683
find me the meetings at 6	FindCalendarEntry	FindCalendarEntry	0.2643	0.3593	0.1991	0.221	0.5898	0.4305	0.3618	0.3659	0.129	0.8839	0.9247	0.5082	0.8113	0.7695	0.2203	0.5352	0.3142	0.4047	0.2368
show me my next meeting	FindCalendarEntry	FindCalendarEntry	0.3072	0.4079	0.2033	0.4659	0.5373	0.5702	0.2996	0.3461	0.1621	0.8145	0.9285	0.7327	0.8128	0.8018	0.3264	0.2881	0.2954	0.5093	0.2548
locate the next appointment	FindCalendarEntry	FindCalendarWhere	0.3246	0.373	0.2089	0.3461	0.6798	0.2984	0.2337	0.5166	0.2931	0.8292	0.9214	0.7107	0.9302	0.7029	0.2844	0.4442	0.2565	0.5005	0.2294
find a meeting from donna	FindCalendarEntry	FindCalendarEntry	0.3644	0.5093	0.1998	0.3884	0.5845	0.5721	0.4207	0.6151	0.2915	0.8144	0.9522	0.4235	0.7705	0.6749	0.2828	0.5812	0.3788	0.3735	0.1528
find me the meetings at 9 o'clock	FindCalendarEntry	FindCalendarEntry	0.2926	0.3689	0.1898	0.3405	0.6799	0.5139	0.4576	0.479	0.1379	0.8393	0.9312	0.5897	0.8397	0.7601	0.3062	0.5719	0.3829	0.5228	0.2701
what am i doing tonight	FindCalendarEntry	FindCalendarEntry	0.1753	0.2714	0.2369	0.2425	0.6647	0.1804	0.2088	0.348	0.0972	0.7385	0.9639	0.6943	0.8282	0.6834	0.2701	0.2918	0.3495	0.3478	0.3232
show me my calendar	FindCalendarEntry	FindCalendarEntry	0.231	0.2006	0.189	0.4978	0.6804	0.3389	0.1977	0.6446	0.3864	0.759	0.982	0.7484	0.7881	0.5222	0.277	0.2522	0.2898	0.5695	0.2153
what time is the ice cream social	FindCalendarWhen	FindCalendarWhen	0.0839	0.1319	0.0534	0.3099	0.8062	0.1223	0.2684	0.2945	0.1125	0.4208	0.6229	0.9185	0.4321	0.4194	0.7373	0.1915	0.2412	0.7054	0.0669
when do i have free time today	FindCalendarWhen	CheckAvailability	0.1407	0.2291	0.1146	0.3788	0.968	0.1705	0.3224	0.3869	0.2021	0.5369	0.6974	0.935	0.4841	0.5694	0.828	0.3086	0.4335	0.8365	0.1329
when is my 1st meeting tomorrow	FindCalendarWhen	FindCalendarWhen	0.1542	0.227	0.0988	0.4219	0.908	0.1672	0.3321	0.4333	0.1911	0.6669	0.8781	0.9924	0.6962	0.6415	0.6264	0.1938	0.2469	0.8057	0.0974
what time is the trade show this saturday	FindCalendarWhen	FindCalendarWhen	0.0985	0.1147	0.081	0.2084	0.8366	0.14	0.1951	0.201	0.0885	0.5367	0.7286	0.9181	0.5957	0.4796	0.6088	0.2302	0.3074	0.6334	0.1262
when is the wedding tomorrow	FindCalendarWhen	FindCalendarWhen	0.1123	0.1567	0.0938	0.339	0.9184	0.143	0.239	0.3848	0.1897	0.5853	0.814	0.9818	0.6202	0.5471	0.6492	0.1981	0.228	0.7629	0.0906
what time is my next appointment	FindCalendarWhen	FindCalendarWhen	0.1441	0.2067	0.0911	0.4616	0.8702	0.1741	0.2983	0.495	0.1707	0.648	0.8997	0.9797	0.7766	0.5894	0.766	0.2506	0.3035	0.8935	0.1181
what day is lego land scheduled for	FindCalendarWhen	FindCalendarWhen	0.1536	0.2206	0.0674	0.3119	0.7359	0.1186	0.238	0.4456	0.1197	0.5898	0.789	0.8644	0.6098	0.5164	0.4818	0.2382	0.1449	0.6154	0.0792
when ' s my 1st appointment tomorrow	FindCalendarWhen	FindCalendarWhen	0.2584	0.3102	0.1362	0.5209	0.9074	0.2396	0.2983	0.6082	0.3114	0.6162	0.9133	0.99	0.7813	0.5878	0.6184	0.2523	0.3114	0.8177	0.1147
when is my next meeting with miss kathleen	FindCalendarWhen	FindCalendarWhen	0.1181	0.2183	0.0785	0.3972	0.9123	0.1608	0.3001	0.3744	0.1496	0.555	0.7789	0.9913	0.6204	0.553	0.6155	0.1967	0.2518	0.7923	0.0675
when is my next event	FindCalendarWhen	FindCalendarWhen	0.1615	0.2538	0.1332	0.3831	0.8884	0.2006	0.249	0.3926	0.1693	0.62	0.8458	0.9747	0.7549	0.5275	0.6102	0.2432	0.3006	0.7185	0.1358
where ' s my next meeting	FindCalendarWhere	FindCalendarWhere	0.1537	0.2128	0.1406	0.2761	0.4711	0.2422	0.2176	0.2053	0.0837	0.5288	0.814	0.5932	0.9881	0.5698	0.1183	0.2989	0.3023	0.2873	0.1519
where are my meetings today	FindCalendarWhere	FindCalendarWhere	0.1374	0.2088	0.1367	0.3087	0.547	0.1895	0.2256	0.2386	0.1101	0.6833	0.8098	0.6562	0.9832	0.5536	0.1691	0.3102	0.2816	0.3536	0.1849
where is the meeting at 11 am tomorrow	FindCalendarWhere	FindCalendarWhere	0.1773	0.1744	0.0989	0.2804	0.5197	0.1896	0.2315	0.2184	0.0949	0.4988	0.7425	0.5742	0.9885	0.5695	0.1202	0.2904	0.2615	0.2226	0.087
where is my meeting	FindCalendarWhere	FindCalendarWhere	0.1459	0.1799	0.1274	0.3581	0.5382	0.2004	0.2466	0.2349	0.1035	0.6197	0.8115	0.6543	0.993	0.5862	0.1691	0.3084	0.3063	0.3308	0.1453
where is dinner with abigail liu	FindCalendarWhere	FindCalendarWhere	0.1487	0.1786	0.1217	0.1828	0.4649	0.1278	0.1868	0.1501	0.0906	0.4807	0.5978	0.4208	0.9639	0.473	0.1046	0.2891	0.284	0.1591	0.1271
show me the place of the work smart training	FindCalendarWhere	FindCalendarWhere	0.1879	0.1823	0.1333	0.1963	0.4219	0.2258	0.2784	0.208	0.0927	0.4366	0.4113	0.1539	0.7483	0.463	0.1141	0.3967	0.2935	0.1471	0.2216
where is my next dentist appointment	FindCalendarWhere	FindCalendarWhere	0.171	0.2106	0.139	0.2938	0.5759	0.1656	0.2018	0.297	0.138	0.6033	0.8189	0.7281	0.9889	0.6023	0.1728	0.366	0.2885	0.3665	0.1363
where is it	FindCalendarWhere	FindCalendarWhere	0.0611	0.1156	0.1966	0.1323	0.4588	0.0735	0.1066	0.0953	0.058	0.4481	0.6802	0.3697	0.9497	0.4357	0.103	0.2812	0.3855	0.1804	0.2422
where is my 11 am meeting tomorrow	FindCalendarWhere	FindCalendarWhere	0.0971	0.1339	0.1138	0.2468	0.524	0.1268	0.1843	0.1674	0.0648	0.5351	0.7174	0.6433	0.9887	0.5436	0.1376	0.2724	0.2539	0.2674	0.1105
where is my next event	FindCalendarWhere	FindCalendarWhere	0.1756	0.1834	0.1722	0.2383	0.501	0.1778	0.2424	0.1886	0.1014	0.5384	0.8165	0.6201	0.9783	0.5797	0.1563	0.2989	0.269	0.3269	0.1485
will anthony be at the meeting	FindCalendarWho	FindCalendarWho	0.3939	0.6079	0.1316	0.3481	0.6629	0.3457	0.5595	0.4096	0.1453	0.4886	0.6206	0.6312	0.3339	0.961	0.3714	0.3757	0.3056	0.3818	0.1353
who is the 2 pm meeting with	FindCalendarWho	FindCalendarWho	0.3533	0.4815	0.1013	0.3665	0.6313	0.324	0.3656	0.3737	0.1818	0.5399	0.7755	0.6841	0.6384	0.9777	0.2685	0.2746	0.3373	0.3056	0.205
who is coming the the meeting tomorrow at 2 pm	FindCalendarWho	FindCalendarWho	0.3713	0.4378	0.1121	0.3501	0.7114	0.2251	0.4642	0.3888	0.1453	0.544	0.8082	0.7229	0.6325	0.9841	0.2388	0.2351	0.2813	0.3047	0.1494
is charles wong going to be at the meeting	FindCalendarWho	FindCalendarWho	0.4168	0.6129	0.1365	0.4032	0.6128	0.2807	0.5748	0.2838	0.1587	0.5203	0.6103	0.56	0.3378	0.9237	0.3129	0.3083	0.3611	0.3719	0.1114
who responded to meeting request	FindCalendarWho	FindCalendarWho	0.4471	0.4823	0.1652	0.3813	0.497	0.2236	0.5976	0.3032	0.2539	0.5219	0.4977	0.4266	0.3282	0.8408	0.2484	0.1745	0.3435	0.2602	0.1974
who is my morning meeting with	FindCalendarWho	FindCalendarWho	0.3185	0.432	0.1275	0.3325	0.5996	0.2472	0.3417	0.3103	0.1823	0.514	0.7945	0.5945	0.6078	0.9784	0.1869	0.2185	0.3706	0.2621	0.2085
who is in my next meeting	FindCalendarWho	FindCalendarWho	0.2733	0.3262	0.1311	0.3287	0.6409	0.2518	0.2825	0.2532	0.1153	0.5311	0.8096	0.6468	0.6961	0.9858	0.1975	0.2352	0.3667	0.2978	0.2491
will jane be at the 3 pm meeting	FindCalendarWho	FindCalendarWho	0.5527	0.7692	0.179	0.5404	0.7226	0.4089	0.6058	0.5621	0.2602	0.4682	0.7051	0.6473	0.4272	0.9666	0.3483	0.4689	0.4299	0.3879	0.1443
show meeting participants	FindCalendarWho	FindCalendarWho	0.5163	0.6362	0.148	0.3874	0.5146	0.6689	0.5488	0.4767	0.2521	0.6433	0.8251	0.3858	0.4887	0.8739	0.3081	0.4029	0.3168	0.2898	0.2084
let me see who will attend party planning meeting	FindCalendarWho	FindCalendarWho	0.6263	0.7435	0.2926	0.506	0.5238	0.4205	0.6542	0.4518	0.2505	0.5975	0.6783	0.3006	0.4536	0.8967	0.1951	0.3742	0.4075	0.3149	0.1846
will ethan, yutian and k.j. be at the picnic	FindCalendarWho	FindCalendarWho	0.3939	0.4839	0.2536	0.2816	0.6046	0.1941	0.4706	0.4602	0.2621	0.5324	0.4941	0.4366	0.2735	0.8405	0.2549	0.5688	0.2844	0.2753	0.271
will roy be at our weekly team meeting	FindCalendarWho	FindCalendarWho	0.4575	0.7627	0.1416	0.3925	0.6469	0.4027	0.6268	0.5535	0.182	0.475	0.6228	0.5509	0.37	0.933	0.3539	0.4075	0.2722	0.3656	0.1479
how much time do i have for lunch today	FindDuration	FindDuration	0.0953	0.116	0.0945	0.4224	0.6632	0.0908	0.2863	0.3179	0.2035	0.2308	0.5209	0.7426	0.1387	0.2279	0.9935	0.2588	0.3239	0.963	0.0913
duration of machine learning talk	FindDuration	FindDuration	0.1295	0.162	0.2115	0.3522	0.3991	0.1791	0.3946	0.2074	0.2163	0.1948	0.3298	0.4385	0.1338	0.2455	0.8412	0.2777	0.3456	0.8062	0.0831
is it going to last long	FindDuration	FindDuration	0.0589	0.088	0.1634	0.2065	0.4626	0.0713	0.2192	0.1242	0.1464	0.2193	0.2473	0.637	0.1115	0.2708	0.8374	0.2683	0.3262	0.8175	0.0805
how long is my lunch today	FindDuration	FindDuration	0.088	0.103	0.0813	0.2489	0.5975	0.0864	0.2302	0.2214	0.2076	0.3323	0.4991	0.7829	0.225	0.2425	0.9654	0.1813	0.2377	0.9181	0.0761
please tell me how long i have for lunch	FindDuration	FindDuration	0.0966	0.1277	0.124	0.2902	0.5277	0.0892	0.2518	0.2624	0.1965	0.3959	0.4752	0.6679	0.156	0.2297	0.9618	0.2725	0.2724	0.8874	0.0865
how much time do i have for a lunch break today	FindDuration	FindDuration	0.0924	0.1063	0.0687	0.3802	0.6568	0.0866	0.2877	0.3231	0.1733	0.2295	0.5146	0.7599	0.1157	0.2392	0.9835	0.2181	0.2646	0.9466	0.0618
book kernel room two please	FindMeetingRoom	FindMeetingRoom	0.2372	0.3	0.4036	0.3047	0.6029	0.2522	0.2942	0.3805	0.431	0.2003	0.2576	0.0862	0.2301	0.2443	0.1899	0.898	0.5888	0.2127	0.3263
book the room lucky 04	FindMeetingRoom	FindMeetingRoom	0.3616	0.3223	0.1941	0.3815	0.7201	0.3837	0.2989	0.6966	0.2868	0.261	0.399	0.1143	0.3044	0.2825	0.1385	0.9729	0.5392	0.1703	0.2733
book the room candelaria hotel h8/fl10	FindMeetingRoom	FindMeetingRoom	0.3514	0.2615	0.1797	0.4268	0.7791	0.363	0.3663	0.7017	0.2605	0.1568	0.3268	0.0669	0.2882	0.209	0.0807	0.9736	0.4928	0.1025	0.1679
please reserve a room 5	FindMeetingRoom	FindMeetingRoom	0.3653	0.3587	0.2203	0.3463	0.934	0.3554	0.3654	0.5058	0.3024	0.1676	0.3823	0.0911	0.2635	0.2282	0.1921	0.9686	0.6004	0.2503	0.2579
book the mting rm/mt1 for me	FindMeetingRoom	FindMeetingRoom	0.3036	0.2395	0.1526	0.2411	0.4627	0.2146	0.1531	0.6254	0.1884	0.2483	0.3721	0.0912	0.1882	0.2192	0.1175	0.8712	0.1677	0.1202	0.2467
book for me for tomorrow the room number 25	FindMeetingRoom	FindMeetingRoom	0.2705	0.2074	0.1246	0.2671	0.6483	0.272	0.2745	0.5259	0.1678	0.2235	0.3802	0.1001	0.2441	0.2646	0.1346	0.9635	0.4205	0.1757	0.2355
book the room 2164 for me	FindMeetingRoom	FindMeetingRoom	0.3744	0.277	0.2228	0.3761	0.749	0.3971	0.3649	0.5815	0.2786	0.1888	0.3423	0.0754	0.277	0.2871	0.118	0.99	0.6952	0.145	0.2925
reserve the alejandra room for tonight	FindMeetingRoom	FindMeetingRoom	0.4747	0.3144	0.2456	0.4122	0.9265	0.3062	0.4093	0.562	0.2783	0.1876	0.3664	0.1297	0.3579	0.3022	0.1999	0.9506	0.5215	0.2504	0.1807
book a room in a hotel on the 2nd floor with windows to the courtyard	FindMeetingRoom	FindMeetingRoom	0.3775	0.2718	0.1393	0.4545	0.8422	0.3794	0.3858	0.7527	0.1803	0.1597	0.3507	0.0875	0.3359	0.2253	0.1316	0.9577	0.4879	0.1426	0.1859
book room 4 in the second floor	FindMeetingRoom	FindMeetingRoom	0.2929	0.2704	0.2373	0.4225	0.7934	0.3668	0.3922	0.4305	0.2576	0.2562	0.4286	0.1299	0.4933	0.3597	0.191	0.9819	0.6793	0.1804	0.515
my flight is tomorrow . please book a room in the king hotel	FindMeetingRoom	FindMeetingRoom	0.4111	0.3899	0.1503	0.4923	0.786	0.3591	0.4117	0.6547	0.2363	0.2355	0.4239	0.2304	0.3825	0.3761	0.2335	0.9327	0.4031	0.2878	0.1816
please book the room deluxe 4 this friday.	FindMeetingRoom	FindMeetingRoom	0.4677	0.3098	0.1814	0.3963	0.72	0.2902	0.3377	0.6833	0.3191	0.2248	0.3846	0.1458	0.3268	0.323	0.1316	0.9685	0.4869	0.2044	0.2682
book the conf room city madrid g67 for me	FindMeetingRoom	FindMeetingRoom	0.4049	0.3074	0.1934	0.445	0.7889	0.3854	0.321	0.7023	0.281	0.2002	0.3967	0.0964	0.2986	0.2812	0.1578	0.9862	0.5188	0.1535	0.2739
book the conf rm sellez j11 today	FindMeetingRoom	FindMeetingRoom	0.333	0.2651	0.2221	0.302	0.323	0.2208	0.1963	0.6246	0.2684	0.3694	0.4134	0.2132	0.2663	0.3022	0.1539	0.8979	0.3024	0.2076	0.2514
book a room in the palace hotel for tomorrow please	FindMeetingRoom	FindMeetingRoom	0.394	0.3111	0.1759	0.3865	0.8116	0.411	0.3217	0.7359	0.2426	0.175	0.3472	0.079	0.2671	0.2163	0.1183	0.9731	0.5206	0.1421	0.1593
try 8th floor	FindMeetingRoom	FindMeetingRoom	0.199	0.2972	0.1658	0.39	0.6396	0.2702	0.2198	0.3694	0.1299	0.2122	0.3268	0.1279	0.287	0.2576	0.1434	0.9172	0.52	0.1529	0.4525
book the lecture hall #15 for wednesday for me	FindMeetingRoom	FindMeetingRoom	0.5205	0.3243	0.1493	0.2992	0.4667	0.2534	0.2679	0.7559	0.22	0.3463	0.452	0.1434	0.2342	0.3972	0.1355	0.8756	0.2489	0.2055	0.2157
book the conf rm chels x3233	FindMeetingRoom	FindMeetingRoom	0.3206	0.2563	0.2065	0.2181	0.3622	0.2251	0.1565	0.5378	0.2272	0.2911	0.3844	0.1393	0.247	0.2576	0.1269	0.8876	0.2328	0.1635	0.2397
